,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
369,1,280,171,451,364071,9,0.0,1.0,1.0,1395,4.0,4.0,1.0,1,2.0,2,149.0,149.0,0,0,1,5,15,0.0,0.0
370,0,377,840,1217,365299,2,0.759615385,0.78525641,1.0,1395,192.0,192.0,62.0,62,160.0,160,6245.0,6245.0,1,0,1,377,837,0.0,0.0
371,1,1587,530,2117,367418,23,1.0,1.0,1.0,1397,11.4,29.0,6.0,30,2.0,6,618.6,3093.0,1,0,1,39,159,0.0196078431372549,0.0
372,1,9,19,28,367446,2,0.2,0.0,0.8,1397,86.0,86.0,31.0,31,4.0,4,2125.0,2125.0,1,0,1,9,16,0.0,0.0
373,1,24,98,122,367568,5,0.581395349,0.976744186,0.581395349,1397,44.0,61.0,22.0,88,3.5,8,1569.5,6278.0,1,0,1,24,95,0.0,0.0
374,0,8,19,27,367595,1,0.833333333,0.833333333,1.0,1397,193.0,193.0,105.0,105,3.0,3,6292.0,6292.0,1,0,1,8,19,0.5,0.0
375,0,43,56,99,367694,2,0.285714286,0.285714286,1.0,1397,135.0,135.0,69.0,69,4.0,4,3845.0,3845.0,1,0,1,43,53,0.0,0.0
376,0,0,41,41,367755,3,0.0,1.0,1.0,1398,28.5,57.0,11.0,22,0.5,1,2195.5,4391.0,0,1,2,0,38,0.0,1.0
377,0,4,12,16,367771,3,0.6,1.0,0.4,1398,213.5,357.0,105.5,211,1.5,2,6631.0,13262.0,1,0,1,4,9,0.0,0.0
378,1,4,61,65,367836,5,0.128205128,1.0,0.871794872,1398,27.5,83.0,7.75,31,1.25,2,1022.5,4090.0,1,0,1,4,59,0.0,0.0
379,0,0,77,77,367916,3,0.483870968,1.0,1.0,1398,116.0,208.0,35.0,70,2.5,3,3079.5,6159.0,1,0,1,0,74,0.0,0.0
380,1,18,6311,6329,374245,26,0.562165775,0.655414439,0.822526738,1413,65.45454545454545,243.0,0.18181818181818182,2,27.727272727272727,89,2152.5454545454545,23678.0,0,0,1,0,4912,0.25,0.0
381,1,40,84,124,374369,7,0.0,0.966666667,1.0,1413,26.5,64.0,10.5,63,3.1666666666666665,6,975.3333333333334,5852.0,1,0,1,40,81,0.08333333333333333,0.0
382,0,2,113,115,374501,5,1.0,1.0,0.645833333,1416,8.5,14.0,3.0,6,5.0,7,419.0,838.0,1,0,1,2,110,0.0,0.0
383,1,416,130,546,375054,23,0.677966102,0.542372881,0.056497175,1416,61.666666666666664,357.0,23.333333333333332,420,1.7777777777777777,11,1874.9444444444443,33749.0,1,0,1,50,120,0.06451612903225806,0.0
384,0,0,12,12,375066,4,1.0,1.0,1.0,1416,5.666666666666667,13.0,2.3333333333333335,7,1.0,1,91.66666666666667,275.0,1,0,1,0,9,0.0,0.0
385,1,2,9,11,375094,2,1.0,1.0,1.0,1416,30.0,30.0,22.0,22,2.0,2,1276.0,1276.0,1,0,1,2,6,0.0,0.0
386,1,494,1867,2361,377455,45,0.60816944,0.892586989,0.789712557,1421,42.88636363636363,358.0,18.431818181818183,811,5.409090909090909,33,1630.7272727272727,71752.0,1,0,1,494,1857,0.06451612903225806,0.0
387,0,174,281,455,377910,11,0.0,1.0,1.0,1421,78.9,291.0,16.9,169,6.0,25,2176.2,21762.0,0,1,2,174,276,0.0,0.7219280948873623
388,1,391,749,1140,379050,19,0.190184049,1.0,0.552147239,1423,59.6875,277.0,15.6875,251,7.5,46,1883.3125,30133.0,0,1,2,390,740,0.09302325581395349,0.6962122601251458
389,0,296,1712,2008,381058,13,0.57,1.0,0.308,1426,55.1,280.0,12.6,126,6.1,36,2063.7,20637.0,0,1,2,294,1694,0.14285714285714285,0.8812908992306927
390,0,31,164,195,381253,3,0.0,0.975,0.325,1426,147.0,280.0,39.0,117,8.666666666666666,16,4856.0,14568.0,0,0,1,31,164,0.18181818181818182,0.0
391,0,103,313,416,381669,5,0.563492063,0.626984127,0.0,1426,90.4,282.0,24.8,124,9.4,42,3423.4,17117.0,0,1,2,103,313,0.8,0.7219280948873623
392,1,277,402,679,382354,38,1.0,1.0,0.6,1426,47.138888888888886,214.0,21.77777777777778,784,2.8333333333333335,15,1742.4722222222222,62729.0,1,0,1,276,393,0.09615384615384616,0.0
393,0,17,44,61,382448,9,1.0,1.0,1.0,1426,29.285714285714285,82.0,17.428571428571427,122,0.2857142857142857,1,881.4285714285714,6170.0,1,0,1,15,34,0.0,0.0
394,0,3,18,21,382482,3,1.0,1.0,1.0,1426,64.5,87.0,26.0,52,2.0,2,1646.5,3293.0,1,0,1,3,15,0.0,0.0
395,0,1,10,11,382493,3,1.0,1.0,1.0,1426,18.5,37.0,10.5,21,0.5,1,616.5,1233.0,1,0,1,1,8,0.0,0.0
396,0,21,57,78,382571,6,0.947368421,1.0,1.0,1426,28.2,40.0,13.8,69,2.6,8,1228.8,6144.0,1,0,1,21,53,0.125,0.0
397,0,0,1,1,382574,1,1.0,1.0,1.0,1426,16.0,16.0,8.0,8,1.0,1,635.0,635.0,1,0,1,0,1,0.0,0.0
398,1,6,825,831,383407,6,0.074626866,0.304904051,0.588486141,1428,128.0,144.0,18.5,37,10.5,16,4488.5,8977.0,0,0,1,1,561,1.0,0.0
399,1,3,1221,1224,384631,11,0.324574961,0.672333849,0.978361669,1434,63.75,114.0,4.0,16,13.75,25,1884.5,7538.0,0,0,1,1,937,1.0,0.0
400,0,10,35,45,384676,5,0.8125,0.8125,0.625,1434,118.5,218.0,39.75,159,2.0,3,3681.0,14724.0,1,0,1,10,33,0.0,0.0
401,1,2,864,866,385549,10,0.688888889,0.930864198,0.948148148,1437,54.25,115.0,12.5,50,12.75,27,1929.25,7717.0,0,0,1,2,621,1.0,0.0
402,0,1,13,14,385593,4,1.0,1.0,1.0,1437,73.0,118.0,29.333333333333332,88,1.0,1,2686.6666666666665,8060.0,1,0,1,1,10,0.0,0.0
403,1,0,9797,9797,395390,67,0.550268817,0.726344086,0.638172043,1501,18.037735849056602,95.0,0.0,0,7.0,36,704.0566037735849,37315.0,0,1,2,0,9194,0.0,0.0
404,1,18,47,65,395455,6,0.0,1.0,1.0,1501,361.0,361.0,156.0,156,3.0,3,8362.0,8362.0,1,0,1,0,6,0.0,0.0
405,0,7,86,93,395548,3,0.447368421,0.947368421,0.947368421,1502,76.5,146.0,23.0,46,4.5,5,1727.0,3454.0,0,0,1,7,84,0.0,0.0
406,1,38,188,226,395778,4,0.0,1.0,1.0,1502,42.5,49.0,24.0,48,6.5,8,1811.5,3623.0,0,0,1,17,90,1.0,0.0
407,0,2,128,130,395908,11,0.897959184,0.918367347,0.918367347,1503,13.0,30.0,6.428571428571429,45,1.7142857142857142,7,685.1428571428571,4796.0,1,0,1,1,104,0.0,0.0
408,0,5,32,37,395945,3,0.695652174,1.0,0.652173913,1503,81.5,88.0,45.5,91,3.0,5,3854.5,7709.0,1,0,1,5,29,0.0,0.0
409,0,2,64,66,396011,3,1.0,1.0,0.714285714,1503,13.0,13.0,8.0,8,2.0,2,1569.0,1569.0,1,0,1,1,41,0.0,0.0
410,1,17,196,213,396224,4,0.104166667,0.333333333,0.677083333,1504,9.666666666666666,12.0,2.0,6,2.6666666666666665,5,649.3333333333334,1948.0,1,0,1,17,192,0.0,0.0
411,1,8,22,30,396254,3,0.0,1.0,1.0,1504,12.0,12.0,7.0,7,3.0,3,463.0,463.0,1,0,1,7,18,1.0,0.0
412,1,13,101,114,396368,6,0.894736842,1.0,1.0,1504,6.8,11.0,3.2,16,3.0,7,452.0,2260.0,1,0,1,13,98,0.0,0.0
413,1,146,182,328,396696,13,1.0,1.0,0.0,1504,23.2,90.0,6.1,61,3.7,19,903.2,9032.0,0,0,1,144,176,1.0,0.0
414,1,3,45,48,396744,3,1.0,1.0,1.0,1504,43.5,83.0,20.5,41,2.5,4,1310.5,2621.0,1,0,1,3,42,0.0,0.0
415,1,0,255,255,397001,5,0.783505155,1.0,0.948453608,1507,8.5,16.0,1.5,6,3.25,8,534.25,2137.0,1,0,1,0,252,0.0,0.0
416,0,0,16,16,397017,3,0.083333333,1.0,1.0,1507,34.0,64.0,26.5,53,1.0,1,1648.0,3296.0,1,0,1,0,13,0.0,0.0
417,0,26,98,124,397236,5,1.0,1.0,1.0,1507,17.25,30.0,11.0,44,3.75,12,807.5,3230.0,1,0,1,25,91,0.0,0.0
418,0,11,24,35,397275,4,0.0,0.2,1.0,1507,35.5,48.0,11.0,22,2.0,2,1420.5,2841.0,0,0,1,11,19,0.25,0.0
419,0,1,9,10,397301,3,1.0,1.0,1.0,1507,75.5,84.0,32.0,64,1.0,1,2712.0,5424.0,1,0,1,1,7,0.0,0.0
420,0,3,56,59,397362,3,0.59375,0.0,1.0,1507,43.0,54.0,21.0,42,3.0,5,1856.5,3713.0,1,0,1,3,52,0.0,0.0
421,0,29,266,295,397657,6,0.305084746,1.0,0.805084746,1509,9.2,17.0,2.4,12,2.4,6,691.6,3458.0,1,0,1,29,262,0.6666666666666666,0.0
422,0,2,409,411,398068,5,1.0,0.780487805,0.865853659,1509,24.75,45.0,5.75,23,3.0,7,1300.0,5200.0,0,0,1,2,406,1.0,0.0
423,1,15,83,98,398267,8,0.26,1.0,0.56,1510,16.0,37.0,7.571428571428571,53,2.5714285714285716,6,917.0,6419.0,1,0,1,15,80,0.0,0.0
424,1,226,1279,1505,399774,13,0.467032967,0.836996337,0.93040293,1514,22.0,66.0,6.636363636363637,73,8.0,28,999.0,10989.0,1,0,1,224,1247,0.26666666666666666,0.0
425,0,0,499,499,400287,5,0.859375,1.0,0.859375,1516,19.0,38.0,0.0,0,12.5,25,673.5,1347.0,0,0,1,0,239,0.0,0.0
426,0,0,45,45,400332,3,0.317073171,1.0,1.0,1516,124.5,222.0,40.0,80,1.0,1,3427.5,6855.0,1,0,1,0,42,0.0,0.0
427,0,1,32,33,400377,4,1.0,0.95,1.0,1516,167.0,364.0,83.0,249,1.6666666666666667,3,5252.0,15756.0,1,0,1,1,28,1.0,0.0
428,1,21,216,237,400616,7,0.078125,0.34375,0.765625,1517,9.666666666666666,16.0,4.833333333333333,29,1.5,3,676.5,4059.0,1,0,1,21,214,0.0,0.0
429,1,80,327,407,401027,7,0.434210526,0.953947368,0.921052632,1517,31.166666666666668,66.0,15.0,90,4.833333333333333,14,1515.0,9090.0,1,0,1,80,323,0.5555555555555556,0.0
430,0,1,40,41,401068,4,1.0,1.0,1.0,1517,206.66666666666666,366.0,80.0,240,2.3333333333333335,4,5193.0,15579.0,1,0,1,1,37,0.0,0.0
431,1,34,256,290,401358,7,0.106382979,0.14893617,0.64893617,1520,71.5,134.0,13.5,27,6.5,13,2427.0,4854.0,0,0,1,33,181,0.0,0.0
432,0,31,24,55,401455,3,1.0,0.0,0.0,1522,10.0,10.0,7.0,7,2.0,2,420.0,420.0,1,0,1,30,21,1.0,0.0
433,1,48,566,614,402069,16,0.613445378,1.0,1.0,1529,89.66666666666667,280.0,24.833333333333332,149,4.833333333333333,11,2880.5,17283.0,0,1,2,42,516,0.18181818181818182,0.9182958340544894
434,1,625,10931,11556,413627,64,0.370448854,0.655557696,0.688691967,1556,34.49122807017544,280.0,6.368421052631579,363,7.12280701754386,86,1334.4912280701753,76066.0,0,1,2,619,10371,0.28,0.8314743880097293
435,1,0,518,518,414342,5,0.134969325,0.616564417,0.932515337,1558,27.0,47.0,0.0,0,7.5,12,919.5,1839.0,0,0,1,0,498,0.0,0.0
436,0,0,163,163,414558,3,0.768115942,1.0,0.782608696,1559,64.0,120.0,12.5,25,4.5,7,2264.5,4529.0,1,0,1,0,160,0.0,0.0
437,0,7,23,30,414610,3,1.0,1.0,1.0,1559,43.5,68.0,10.0,20,4.0,5,984.0,1968.0,1,0,1,7,20,0.0,0.0
438,1,25,133,158,414768,7,1.0,1.0,1.0,1563,376.0,376.0,158.0,158,12.0,12,8685.0,8685.0,1,0,1,21,77,0.2,0.0
439,0,20,55,75,414843,2,0.923076923,0.269230769,1.0,1563,389.0,389.0,166.0,166,27.0,27,8794.0,8794.0,1,0,1,20,51,0.0,0.0
440,1,1,2,3,414848,1,0.0,1.0,1.0,1563,2.0,2.0,1.0,1,1.0,1,786.0,786.0,1,0,1,1,2,1.0,0.0
441,1,12,295,307,415169,8,0.736842105,0.798245614,0.938596491,1568,28.0,105.0,5.8,29,3.6,7,730.4,3652.0,1,0,1,12,281,0.0,0.0
442,1,318,2656,2974,418173,42,0.384682332,0.842471715,0.953002611,1581,33.270270270270274,260.0,12.108108108108109,448,4.324324324324325,31,1364.2702702702702,50478.0,1,0,1,315,2431,0.15789473684210525,0.0
443,0,0,28,28,418201,3,0.411764706,0.411764706,1.0,1581,55.0,69.0,27.5,55,1.0,1,2353.5,4707.0,1,0,1,0,21,0.0,0.0
444,1,7,60,67,418268,6,0.0,0.0,1.0,1582,71.5,224.0,23.25,93,1.5,2,1694.0,6776.0,0,0,1,7,55,0.0,0.0
445,1,39,717,756,419026,12,0.558718861,0.896797153,0.814946619,1589,78.85714285714286,260.0,16.142857142857142,113,5.857142857142857,18,1941.2857142857142,13589.0,1,0,1,39,560,0.0,0.0
446,1,9,11,20,419048,3,0.0,1.0,1.0,1589,41.0,81.0,9.5,19,2.0,3,1169.5,2339.0,1,0,1,8,10,1.0,0.0
447,0,0,40,40,419103,3,1.0,1.0,1.0,1589,39.0,39.0,29.0,29,1.0,1,1367.0,1367.0,0,0,1,0,18,0.0,0.0
448,0,8,52,60,419163,15,0.8,1.0,0.5,1589,84.33333333333333,132.0,31.333333333333332,94,2.6666666666666665,5,2019.6666666666667,6059.0,1,0,1,4,19,0.25,0.0
449,0,0,131,131,419294,3,0.618181818,1.0,1.0,1591,4.5,5.0,0.0,0,3.5,4,291.0,582.0,1,0,1,0,128,0.0,0.0
450,0,2,16,18,419312,3,1.0,1.0,1.0,1591,99.0,112.0,39.5,79,1.5,2,3775.0,7550.0,1,0,1,2,13,0.0,0.0
451,1,14,128,142,419463,4,0.333333333,1.0,0.368421053,1592,13.0,21.0,5.333333333333333,16,3.6666666666666665,6,761.3333333333334,2284.0,1,0,1,14,125,0.0,0.0
452,1,1,101,102,419565,4,0.342857143,0.714285714,1.0,1593,33.333333333333336,83.0,12.0,36,1.6666666666666667,3,897.6666666666666,2693.0,1,0,1,1,98,0.0,0.0
453,1,1325,42326,43651,463231,315,0.218694885,0.267195767,0.510582011,1625,50.878787878787875,280.0,7.666666666666667,253,5.333333333333333,45,1189.6363636363637,39258.0,0,1,3,442,2282,0.003676470588235294,1.053770347488424
454,1,4043,10795,14838,478069,35,0.559290383,0.867880486,0.472455649,1631,60.166666666666664,324.0,9.416666666666666,226,23.375,176,2849.375,68385.0,0,1,2,980,10744,0.5,0.8112781244591328
455,1,4,75,79,478148,4,0.113636364,1.0,1.0,1631,34.333333333333336,56.0,10.0,30,1.3333333333333333,3,1442.0,4326.0,0,1,2,4,72,1.0,0.9182958340544894
456,0,0,692,692,478840,15,1.0,1.0,1.0,1644,2.0,6.0,0.0,0,1.75,5,138.75,555.0,1,0,1,0,211,0.0,0.0
457,1,11,327,338,480864,6,0.166666667,0.25,1.0,1645,51.0,113.0,24.6,123,2.4,5,1727.0,8635.0,1,0,1,11,326,0.0,0.0
458,1,2,10,12,480876,2,1.0,1.0,0.0,1645,13.0,13.0,9.0,9,2.0,2,828.0,828.0,1,0,1,2,7,0.0,0.0
459,1,6,4360,4366,485246,17,0.561310782,0.655743481,0.964763918,1657,103.08333333333333,379.0,10.5,126,31.916666666666668,182,2717.0833333333335,32605.0,1,0,1,6,4186,0.2,0.0
460,0,1,10,11,485257,3,0.833333333,1.0,1.0,1657,233.0,389.0,115.0,230,1.0,2,7206.5,14413.0,1,0,1,1,7,0.0,0.0
461,0,6,28,34,485291,4,1.0,1.0,1.0,1657,22.0,45.0,14.666666666666666,44,1.0,1,976.3333333333334,2929.0,1,0,1,6,25,0.0,0.0
462,1,27,36,63,485354,6,1.0,1.0,0.0,1657,101.6,263.0,32.0,160,3.4,8,2405.6,12028.0,1,0,1,27,34,1.0,0.0
463,0,24,19,43,485397,3,1.0,0.0,0.0,1657,11.333333333333334,13.0,4.0,12,1.3333333333333333,2,697.0,2091.0,1,0,1,24,19,0.0,0.0
464,1,29,1720,1749,487152,7,0.596625767,0.670245399,1.0,1658,157.5,314.0,0.5,1,88.0,176,4700.0,9400.0,1,0,1,2,1650,1.0,0.0
465,0,15,27,42,487194,6,0.625,0.875,0.375,1658,7.8,16.0,3.4,17,1.4,4,618.2,3091.0,1,0,1,15,25,0.0,0.0
466,0,1,8,9,487237,2,0.0,0.0,1.0,1658,12.0,12.0,7.0,7,1.0,1,575.0,575.0,1,0,1,1,5,0.0,0.0
467,1,140,324,464,487719,39,0.376068376,0.145299145,0.914529915,1658,51.47222222222222,391.0,21.02777777777778,757,2.5,12,1560.0277777777778,56161.0,1,0,1,140,317,0.34615384615384615,0.0
468,0,12,28,40,487759,2,0.181818182,0.272727273,0.818181818,1658,138.0,138.0,24.0,24,4.0,4,3790.0,3790.0,0,0,1,12,26,1.0,0.0
469,0,3,27,30,487793,3,0.055555556,1.0,1.0,1658,145.0,145.0,40.0,40,2.0,2,6692.0,6692.0,0,0,1,1,23,1.0,0.0
470,1,9,46,55,487848,5,0.0,0.0,1.0,1659,76.0,143.0,16.5,33,2.5,5,2587.0,5174.0,0,0,1,7,28,0.6666666666666666,0.0
471,0,31,49,80,487928,13,0.0,1.0,0.714285714,1659,104.0,243.0,36.111111111111114,325,2.4444444444444446,6,3502.5555555555557,31523.0,0,0,1,30,38,0.8181818181818182,0.0
472,1,378,445,823,488884,8,0.145833333,0.708333333,1.0,1660,26.5,52.0,3.75,15,1.5,4,1112.25,4449.0,0,1,2,3,440,0.5714285714285714,0.8112781244591328
473,0,18,58,76,488960,4,1.0,1.0,0.25,1660,28.666666666666668,71.0,10.333333333333334,31,2.0,3,1267.0,3801.0,0,1,2,18,56,1.0,0.9182958340544894
474,0,7,36,43,489003,3,0.941176471,1.0,0.117647059,1660,7.5,15.0,3.0,6,2.5,5,552.0,1104.0,0,1,2,7,33,1.0,1.0
475,1,0,322,322,489325,4,0.035433071,0.0,1.0,1660,71.66666666666667,131.0,11.333333333333334,34,1.6666666666666667,3,3465.6666666666665,10397.0,0,1,2,0,320,0.0,0.9182958340544894
476,1,950,2065,3015,492484,53,0.325443787,1.0,1.0,1673,2.7142857142857144,5.0,0.0,0,1.8571428571428572,3,232.14285714285714,1625.0,0,0,1,0,272,0.2,0.0
477,1,1,235,236,492743,6,0.31147541,0.327868852,1.0,1675,56.0,78.0,31.5,63,6.0,8,3444.0,6888.0,1,0,1,1,208,1.0,0.0
478,1,1,5,6,492754,2,1.0,1.0,1.0,1675,55.0,55.0,30.0,30,1.0,1,1152.0,1152.0,0,0,1,1,3,0.0,0.0
479,0,2,7,9,492763,4,0.0,0.0,0.0,1675,145.0,145.0,41.0,41,1.0,1,6701.0,6701.0,0,0,1,2,3,1.0,0.0
480,1,250,278,528,493435,5,1.0,0.726315789,1.0,1675,74.0,145.0,20.0,60,8.666666666666666,22,2985.6666666666665,8957.0,0,0,1,217,116,1.0,0.0
481,1,38,58,96,493559,8,0.0,0.0,0.0,1675,85.0,154.0,22.5,45,1.0,1,2286.0,4572.0,1,0,1,7,3,0.5714285714285714,0.0
482,0,0,4,4,493563,2,0.0,0.0,0.0,1675,233.0,233.0,130.0,130,1.0,1,12561.0,12561.0,0,0,1,0,1,0.0,0.0
483,0,5,21,26,493849,3,0.222222222,0.222222222,1.0,1675,100.0,114.0,40.0,80,1.0,1,3830.0,7660.0,1,0,1,5,18,0.0,0.0
484,0,2,16,18,494377,2,0.5,0.5,1.0,1675,82.0,82.0,15.0,15,2.0,2,1854.0,1854.0,1,0,1,2,13,0.0,0.0
485,1,49,114,163,494540,5,0.953488372,0.186046512,1.0,1675,145.66666666666666,385.0,38.0,114,4.666666666666667,7,3764.6666666666665,11294.0,1,0,1,47,109,1.0,0.0
486,1,41,165,206,494799,5,0.604166667,0.770833333,0.0,1675,28.25,54.0,16.25,65,5.5,17,1484.75,5939.0,1,0,1,41,162,0.7142857142857143,0.0
487,0,6,458,464,495263,7,1.0,1.0,0.627906977,1677,58.166666666666664,168.0,23.833333333333332,143,1.8333333333333333,4,1600.3333333333333,9602.0,0,0,1,6,455,0.0,0.0
488,1,61,74,135,495398,6,0.0,1.0,1.0,1677,36.0,51.0,20.0,80,8.0,14,2359.25,9437.0,1,0,1,51,60,1.0,0.0
489,1,32,62,94,495492,4,1.0,1.0,1.0,1677,237.0,390.0,89.66666666666667,269,2.6666666666666665,4,5264.333333333333,15793.0,1,0,1,32,60,0.0,0.0
490,1,61,66,127,495694,7,1.0,1.0,0.0,1677,9.8,18.0,4.4,22,3.6,7,1248.8,6244.0,1,0,1,60,62,0.8,0.0
491,0,0,13,13,495707,4,1.0,1.0,0.0,1677,6.333333333333333,13.0,3.0,9,0.6666666666666666,1,300.6666666666667,902.0,1,0,1,0,10,0.0,0.0
492,0,0,1,1,495708,1,1.0,1.0,0.0,1677,4.0,4.0,3.0,3,1.0,1,264.0,264.0,1,0,1,0,1,0.0,0.0
493,1,27,63,90,495798,5,0.928571429,1.0,0.928571429,1677,25.75,47.0,7.0,28,2.0,5,919.5,3678.0,0,0,1,27,60,1.0,0.0
494,0,0,23,23,495821,3,0.75,0.75,1.0,1677,102.5,117.0,40.0,80,2.0,2,3912.5,7825.0,1,0,1,0,20,0.0,0.0
495,1,4,15,19,495840,3,1.0,1.0,0.8,1677,35.0,68.0,18.5,37,2.0,3,1135.0,2270.0,0,0,1,4,12,0.0,0.0
496,1,6,42,48,495888,6,0.588235294,0.764705882,1.0,1677,236.5,395.0,118.5,237,2.5,3,7402.0,14804.0,1,0,1,5,24,0.0,0.0
497,1,36,184,220,496108,10,0.785714286,0.428571429,0.75,1677,224.0,395.0,88.33333333333333,265,8.0,23,5260.333333333333,15781.0,1,0,1,19,122,0.3333333333333333,0.0
498,1,15,36,51,496159,2,0.5,1.0,0.0,1677,15.0,15.0,10.0,10,2.0,2,898.0,898.0,1,0,1,15,33,0.5,0.0
499,1,7,32,39,496212,6,0.75,0.75,0.75,1677,67.4,120.0,24.2,121,2.0,4,2235.2,11176.0,1,0,1,7,30,0.0,0.0
500,1,32,101,133,496389,4,0.0,0.9375,1.0,1678,44.5,84.0,5.0,10,1.0,1,1610.0,3220.0,0,0,1,0,70,0.4,0.0
501,0,20,128,148,496537,3,0.372881356,1.0,1.0,1678,51.0,54.0,28.0,56,7.5,14,2760.0,5520.0,1,0,1,20,125,1.0,0.0
502,1,26,78,104,496641,6,1.0,0.921052632,0.026315789,1678,38.4,75.0,12.2,61,2.4,6,1334.0,6670.0,0,1,2,26,75,0.5,0.7219280948873623
503,1,19,695,714,497355,9,0.2625,0.38,0.385,1680,32.8,74.0,5.2,26,6.6,16,1265.8,6329.0,0,1,2,19,653,0.42857142857142855,0.9709505944546688
504,1,1,472,473,497830,4,0.057377049,0.635245902,0.56557377,1681,129.0,233.0,65.0,130,4.0,7,6920.5,13841.0,0,0,1,1,468,1.0,0.0
505,1,1,8,9,497839,2,0.0,0.0,1.0,1681,20.0,20.0,4.0,4,1.0,1,1158.0,1158.0,1,0,1,1,5,0.0,0.0
506,1,0,40,40,497881,2,1.0,1.0,0.666666667,1681,87.0,87.0,31.0,31,3.0,3,2151.0,2151.0,1,0,1,0,37,0.0,0.0
507,0,9,16,25,497906,4,1.0,1.0,1.0,1681,27.666666666666668,41.0,15.333333333333334,46,1.0,1,1565.6666666666667,4697.0,1,0,1,9,14,0.2222222222222222,0.0
508,0,13,8,21,497927,3,0.0,0.0,0.0,1681,152.0,273.0,48.5,97,1.5,2,4159.0,8318.0,1,0,1,13,5,0.0,0.0
509,0,1,45,46,497973,3,0.344827586,1.0,0.793103448,1681,35.5,52.0,13.5,27,1.5,2,1193.0,2386.0,0,0,1,1,42,0.0,0.0
510,1,8,194,202,498190,9,0.271028037,0.252336449,1.0,1683,37.5,74.0,12.166666666666666,73,1.5,4,1424.0,8544.0,1,1,2,7,181,0.8,0.9182958340544894
511,0,3,12,15,498205,2,0.0,0.0,1.0,1683,10.0,10.0,3.0,3,1.0,1,298.0,298.0,0,0,1,3,9,1.0,0.0
512,1,1767,2336,4103,502308,26,0.50802139,0.556149733,0.320855615,1690,41.81818181818182,98.0,15.818181818181818,174,13.909090909090908,35,1701.7272727272727,18719.0,0,0,1,790,1774,0.25,0.0
513,1,8,116,124,502432,4,0.0,1.0,1.0,1691,140.5,271.0,40.5,81,1.5,2,3801.5,7603.0,1,0,1,8,72,0.0,0.0
514,1,2,37,39,503229,8,1.0,1.0,1.0,1691,106.66666666666667,272.0,27.166666666666668,163,1.0,1,2669.5,16017.0,1,0,1,2,31,1.0,0.0
515,1,2,18,20,503249,3,0.555555556,1.0,1.0,1691,238.5,399.0,119.0,238,2.5,3,7465.5,14931.0,1,0,1,2,15,0.0,0.0
516,0,1,15,16,503265,2,1.0,1.0,1.0,1691,17.0,17.0,9.0,9,2.0,2,674.0,674.0,1,0,1,1,12,0.0,0.0
517,0,0,201,201,503530,2,0.394736842,1.0,1.0,1692,16.0,16.0,0.0,0,9.0,9,661.0,661.0,1,0,1,0,199,0.0,0.0
518,1,7,53,60,503590,3,0.033333333,1.0,1.0,1692,52.0,54.0,29.5,59,1.5,2,2868.5,5737.0,1,0,1,7,51,0.0,0.0
519,1,8,130,138,503948,11,0.0,1.0,0.5,1695,40.5,123.0,18.5,74,0.75,1,1232.75,4931.0,1,0,1,3,40,0.2,0.0
520,1,10,70,80,504028,6,0.880952381,0.19047619,1.0,1695,18.2,34.0,8.6,43,1.8,4,1043.0,5215.0,1,0,1,10,67,1.0,0.0
521,1,256,505,761,504789,59,1.0,1.0,0.891891892,1696,57.94736842105263,145.0,26.789473684210527,509,3.473684210526316,24,2527.1052631578946,48015.0,0,0,1,83,219,0.4915254237288136,0.0
522,1,102,109,211,505088,7,1.0,1.0,1.0,1696,90.16666666666667,281.0,20.166666666666668,121,3.0,11,3218.1666666666665,19309.0,0,1,2,102,105,0.3333333333333333,0.6500224216483541
523,0,4,54,58,505413,4,0.0,1.0,1.0,1700,16.5,29.0,8.5,17,1.5,2,407.5,815.0,0,1,2,4,50,1.0,1.0
524,0,1,10,11,505429,2,0.0,0.0,1.0,1700,25.0,25.0,4.0,4,1.0,1,943.0,943.0,0,0,1,1,8,1.0,0.0
525,0,3,413,416,505845,4,0.144230769,1.0,0.418269231,1701,153.0,286.0,87.5,175,4.5,7,8036.0,16072.0,0,0,1,2,408,1.0,0.0
526,0,1,23,24,505869,3,1.0,1.0,1.0,1701,14.0,25.0,9.0,18,1.0,1,436.0,872.0,1,0,1,1,20,0.0,0.0
527,1,2,11,13,505882,2,0.0,0.0,0.0,1701,56.0,56.0,29.0,29,1.0,1,2200.0,2200.0,1,0,1,2,8,1.0,0.0
528,1,0,1238,1238,507160,8,0.513793103,0.613793103,0.668965517,1707,21.5,33.0,0.0,0,7.75,11,847.25,3389.0,1,0,1,0,647,0.0,0.0
529,1,25,148,173,507359,2,0.295081967,0.0,0.704918033,1707,97.0,156.0,28.5,57,10.5,19,2383.0,4766.0,0,0,1,25,148,0.0,0.0
530,1,6,31,37,507402,4,1.0,0.928571429,1.0,1707,106.33333333333333,272.0,35.333333333333336,106,1.0,1,3532.6666666666665,10598.0,1,0,1,6,28,0.5,0.0
531,0,11,14,25,507427,2,0.0,0.0,0.0,1707,31.0,31.0,8.0,8,3.0,3,979.0,979.0,1,0,1,11,12,0.0,0.0
