,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
754,1,0,68,68,245598,1,0.636363636,1.0,0.704545455,888,5.0,5.0,0.0,0,3.0,3,512.0,512.0,0,0,1,0,68,0.0,0.0
755,0,5,13,18,245616,2,0.0,0.0,1.0,888,190.0,380.0,30.0,60,1.0,2,9124.0,18248.0,1,1,2,5,13,0.0,1.0
756,0,2559,7,2566,248182,31,0.752955083,0.605200946,0.057328605,888,79.4,358.0,18.0,90,2.2,7,3869.4,19347.0,1,1,5,210,2,0.6388888888888888,2.3219280948873626
757,0,0,69,69,248251,1,1.0,1.0,0.947368421,889,18.0,18.0,0.0,0,16.0,16,249.0,249.0,0,0,1,0,69,0.0,0.0
758,1,2,19,21,249161,4,0.0,1.0,1.0,890,109.0,218.0,23.0,46,0.5,1,5179.5,10359.0,1,1,2,0,13,1.0,1.0
759,1,5,9,14,249175,3,0.0,0.0,0.0,890,109.0,218.0,23.0,46,0.5,1,5180.0,10360.0,1,1,2,5,5,0.5,1.0
760,1,122,134,256,249730,12,1.0,1.0,0.0,890,65.0,384.0,23.363636363636363,257,2.727272727272727,6,2430.5454545454545,26736.0,1,1,2,122,134,0.0,0.43949698692151334
761,1,5,1352,1357,251089,9,0.671091445,0.954277286,0.985250737,893,24.428571428571427,102.0,1.8571428571428572,13,12.714285714285714,61,1001.5714285714286,7011.0,0,0,1,0,1284,0.0,0.0
762,1,6,162,168,251257,2,0.703296703,0.527472527,1.0,894,205.5,385.0,30.5,61,8.5,16,9429.0,18858.0,1,1,2,6,162,1.0,1.0
763,0,18,8,26,251283,1,1.0,1.0,0.0,894,385.0,385.0,61.0,61,1.0,1,18188.0,18188.0,1,0,1,18,8,0.3333333333333333,0.0
764,0,1,15,16,251299,2,1.0,1.0,1.0,895,1.0,1.0,0.0,0,1.0,1,31.0,31.0,1,0,1,0,13,0.0,0.0
765,0,0,6,6,251305,1,1.0,1.0,1.0,895,26.0,26.0,9.0,9,1.0,1,1182.0,1182.0,1,0,1,0,6,0.0,0.0
766,1,120,235,355,251666,38,1.0,1.0,1.0,897,18.333333333333332,276.0,6.575757575757576,217,0.7575757575757576,12,727.030303030303,23992.0,1,1,2,100,221,1.0,0.19590927087360493
767,0,12,12,24,251701,3,1.0,1.0,0.0,897,107.33333333333333,205.0,19.0,57,1.6666666666666667,3,3496.3333333333335,10489.0,1,1,2,12,12,1.0,0.9182958340544894
768,0,12,13,25,252009,3,1.0,1.0,0.0,897,85.33333333333333,204.0,11.666666666666666,35,1.6666666666666667,3,2682.3333333333335,8047.0,1,1,2,12,13,0.2,0.9182958340544894
769,0,14,5,19,252186,4,0.0,0.0,0.0,897,45.5,52.0,24.0,48,1.5,2,1497.0,2994.0,1,1,2,12,1,0.25,1.0
770,0,36,53,89,252275,4,0.0,0.2,0.0,897,127.75,297.0,16.75,67,1.25,3,4987.5,19950.0,1,1,3,36,53,0.15384615384615385,1.5
771,0,16,5,21,252711,6,0.0,0.0,0.0,897,170.0,303.0,38.5,77,1.5,2,7399.5,14799.0,1,1,2,12,1,0.4,1.0
772,1,1362,184,1546,254293,3,1.0,0.995545657,0.001113586,897,153.33333333333334,388.0,21.0,63,4.666666666666667,12,7361.333333333333,22084.0,1,1,2,1362,184,0.058823529411764705,0.9182958340544894
773,0,0,1,1,254298,1,1.0,1.0,1.0,897,26.0,26.0,10.0,10,1.0,1,1185.0,1185.0,1,0,1,0,1,0.0,0.0
774,1,126,413,539,254841,1,0.044715447,0.0,0.991869919,897,256.0,256.0,46.0,46,7.0,7,11818.0,11818.0,1,0,1,126,413,0.0,0.0
775,1,0,154,154,254995,1,1.0,1.0,0.670886076,898,24.0,24.0,0.0,0,14.0,14,723.0,723.0,0,0,1,0,154,0.0,0.0
776,0,1,4,5,255000,1,1.0,1.0,0.5,898,24.0,24.0,18.0,18,2.0,2,749.0,749.0,0,0,1,1,4,1.0,0.0
777,0,2,59,61,255061,3,0.0,0.342105263,0.947368421,898,59.666666666666664,84.0,28.666666666666668,86,1.3333333333333333,2,1826.3333333333333,5479.0,1,1,2,2,59,0.0,0.9182958340544894
778,0,4,11,15,255120,2,1.0,1.0,1.0,899,71.0,141.0,17.0,34,1.0,1,3202.0,6404.0,1,1,2,4,11,0.0,1.0
779,1,92,92,184,255579,2,0.0,0.0,0.0,899,81.0,91.0,38.0,76,12.5,23,2285.5,4571.0,1,1,2,92,92,0.0,1.0
780,1,9,28,37,255618,2,0.0,1.0,1.0,899,25.0,40.0,11.0,22,3.0,5,597.0,1194.0,0,0,1,9,28,1.0,0.0
781,0,2,7,9,255627,1,1.0,1.0,1.0,899,389.0,389.0,63.0,63,3.0,3,18179.0,18179.0,1,0,1,2,7,1.0,0.0
782,1,3,9,12,255639,1,0.0,0.0,1.0,899,391.0,391.0,64.0,64,1.0,1,18222.0,18222.0,1,0,1,3,9,1.0,0.0
783,1,146,99,245,255884,14,1.0,1.0,0.0,899,21.928571428571427,87.0,9.357142857142858,131,0.42857142857142855,2,925.0,12950.0,0,0,1,146,99,0.25,0.0
784,0,2,5,7,255891,1,1.0,1.0,0.0,899,391.0,391.0,64.0,64,1.0,1,18275.0,18275.0,1,0,1,2,5,0.0,0.0
785,0,0,16,16,256253,2,1.0,1.0,0.0,900,19.5,38.0,3.5,7,0.5,1,689.5,1379.0,1,1,2,0,16,0.0,1.0
786,0,1,3,4,256263,1,1.0,1.0,1.0,900,68.0,68.0,51.0,51,1.0,1,910.0,910.0,0,0,1,1,3,0.0,0.0
787,1,8,35,43,256367,1,0.363636364,0.363636364,1.0,900,394.0,394.0,64.0,64,4.0,4,18596.0,18596.0,1,0,1,8,35,1.0,0.0
788,0,4,88,92,256527,2,0.882352941,1.0,0.882352941,900,58.0,89.0,17.5,35,4.5,7,1829.0,3658.0,1,1,2,4,88,0.0,1.0
789,1,143,1546,1689,258220,21,0.684834123,0.92535545,0.889810427,910,30.894736842105264,107.0,13.736842105263158,261,6.947368421052632,59,1145.0,21755.0,1,1,4,140,1536,0.3076923076923077,1.7229712791784755
790,0,27,81,108,258330,1,1.0,1.0,0.888888889,910,76.0,76.0,47.0,47,27.0,27,778.0,778.0,0,0,1,27,81,0.0,0.0
791,0,0,4,4,258334,1,0.0,0.0,0.0,910,142.0,142.0,34.0,34,1.0,1,6365.0,6365.0,1,0,1,0,4,0.0,0.0
792,0,0,4,4,260261,1,1.0,1.0,1.0,910,41.0,41.0,27.0,27,2.0,2,754.0,754.0,0,0,1,0,4,0.0,0.0
793,0,2,3,5,260343,1,0.0,1.0,0.0,910,117.0,117.0,35.0,35,1.0,1,4481.0,4481.0,1,0,1,2,3,0.0,0.0
794,1,6,5,11,260400,1,1.0,0.0,0.0,910,394.0,394.0,65.0,65,2.0,2,18594.0,18594.0,1,0,1,6,5,0.3333333333333333,0.0
795,0,0,2,2,260402,1,0.0,0.0,0.0,910,198.0,198.0,27.0,27,1.0,1,4259.0,4259.0,1,0,1,0,2,0.0,0.0
796,0,1106,18,1124,261526,29,0.209106239,0.0,0.099494098,910,21.38888888888889,76.0,13.88888888888889,250,0.7777777777777778,6,485.27777777777777,8735.0,0,0,1,170,18,0.05263157894736842,0.0
797,0,54,0,54,261580,1,1.0,1.0,0.0,910,193.0,193.0,37.0,37,1.0,1,8552.0,8552.0,1,0,1,54,0,0.0,0.0
798,0,17,18,35,261615,1,1.0,1.0,1.0,910,192.0,192.0,36.0,36,5.0,5,8570.0,8570.0,1,0,1,17,18,0.0,0.0
799,0,14,19,33,261648,1,1.0,1.0,0.0,910,194.0,194.0,36.0,36,2.0,2,8551.0,8551.0,1,0,1,14,19,0.0,0.0
800,0,0,4,4,262034,1,1.0,1.0,1.0,910,8.0,8.0,7.0,7,1.0,1,267.0,267.0,0,0,1,0,4,0.0,0.0
801,1,2,8,10,262046,3,0.0,0.2,0.2,910,104.0,199.0,17.0,34,1.0,1,2482.0,4964.0,1,1,2,2,7,1.0,1.0
802,1,51,90,141,262189,13,1.0,1.0,1.0,912,33.15384615384615,107.0,22.23076923076923,289,1.9230769230769231,6,1101.5384615384614,14320.0,1,1,3,51,90,0.5714285714285714,1.2389012566026307
803,0,8,15,23,262217,1,1.0,1.0,0.8,912,62.0,62.0,47.0,47,4.0,4,777.0,777.0,0,0,1,8,15,1.0,0.0
804,0,1,8,9,262246,1,1.0,1.0,1.0,912,23.0,23.0,7.0,7,2.0,2,392.0,392.0,0,0,1,1,8,0.0,0.0
805,1,1,132,133,262379,3,0.282608696,0.282608696,1.0,914,3.6666666666666665,11.0,0.0,0,1.6666666666666667,5,277.3333333333333,832.0,0,1,2,1,132,0.0,0.9182958340544894
806,1,6,32,38,262421,1,0.0,0.0,0.176470588,914,14.0,14.0,7.0,7,4.0,4,403.0,403.0,0,0,1,6,32,0.0,0.0
807,1,0,71,71,262492,3,0.0,0.0,0.0,916,3.5,7.0,0.0,0,0.5,1,100.5,201.0,1,1,2,0,69,0.0,1.0
808,0,1,92,93,262627,1,0.288135593,0.355932203,0.389830508,916,267.0,267.0,47.0,47,8.0,8,12240.0,12240.0,1,0,1,1,92,0.0,0.0
809,1,26,105,131,262790,16,0.965517241,1.0,0.689655172,917,201.6,394.0,39.86666666666667,598,1.2666666666666666,2,9208.8,138132.0,1,1,2,14,55,0.2,0.3533593350214213
810,0,1,3,4,263213,1,0.0,1.0,1.0,917,267.0,267.0,51.0,51,1.0,1,12247.0,12247.0,1,0,1,1,3,0.0,0.0
811,1,36,33,69,274165,4,0.5,0.5,0.5,919,100.0,266.0,27.0,81,2.6666666666666665,5,4319.333333333333,12958.0,1,1,2,34,32,0.42857142857142855,0.9182958340544894
812,0,0,5,5,275639,1,1.0,1.0,1.0,922,38.0,38.0,37.0,37,1.0,1,1582.0,1582.0,0,0,1,0,5,0.0,0.0
813,0,1,7,8,275647,2,1.0,1.0,1.0,922,48.5,58.0,44.5,89,1.0,1,2099.5,4199.0,1,1,2,1,7,0.0,1.0
814,0,32,124,156,275962,10,0.868852459,1.0,1.0,922,30.625,94.0,19.875,159,1.625,8,1443.875,11551.0,1,1,4,11,96,0.5,1.9056390622295665
815,0,13,6,19,276016,4,1.0,0.0,0.0,922,11.0,11.0,6.0,6,1.0,1,1041.0,1041.0,0,0,1,7,0,0.3333333333333333,0.0
816,1,43,1588,1631,277649,11,0.650095602,0.76290631,0.755258126,928,38.333333333333336,99.0,8.833333333333334,53,13.833333333333334,43,1201.0,7206.0,1,1,2,43,1221,0.0,1.0
817,0,0,15,15,277681,3,0.0,0.0,1.0,928,103.5,207.0,11.0,22,0.5,1,3042.5,6085.0,1,1,2,0,11,0.0,1.0
818,1,762,1001,1763,279448,54,0.5,0.0,0.0,942,17.15686274509804,141.0,8.882352941176471,453,2.549019607843137,11,564.8039215686274,28805.0,1,1,3,302,977,0.25,0.37677436090060357
819,0,0,1,1,279449,1,0.0,0.0,1.0,942,11.0,11.0,2.0,2,1.0,1,357.0,357.0,1,0,1,0,1,0.0,0.0
820,0,0,3,3,279512,1,0.333333333,1.0,1.0,942,39.0,39.0,24.0,24,3.0,3,1020.0,1020.0,0,0,1,0,3,0.0,0.0
821,1,12,22,34,279546,7,1.0,1.0,1.0,942,34.57142857142857,141.0,15.428571428571429,108,0.5714285714285714,3,1709.7142857142858,11968.0,1,1,3,12,22,0.0,1.1488348542809166
822,0,8,2,10,279585,1,1.0,1.0,1.0,943,393.0,393.0,65.0,65,1.0,1,18538.0,18538.0,1,0,1,8,2,0.6666666666666666,0.0
823,1,616,655,1271,281112,16,0.0,1.0,0.0,951,195.0,195.0,36.0,36,6.0,6,8565.0,8565.0,1,0,1,11,11,0.0,0.0
824,1,14,5,19,281166,2,0.0,0.0,0.0,951,5.5,10.0,4.0,8,0.5,1,371.5,743.0,0,0,1,14,5,1.0,0.0
825,1,33,36,69,281751,4,0.5,0.5,0.5,953,100.66666666666667,267.0,26.666666666666668,80,2.6666666666666665,5,4336.333333333333,13009.0,1,1,2,32,34,1.0,0.9182958340544894
826,1,50,65,115,281950,13,1.0,1.0,1.0,953,217.1818181818182,393.0,41.90909090909091,461,2.0,6,10067.454545454546,110742.0,1,1,2,48,53,0.0625,0.6840384356390417
827,0,0,1,1,281960,1,0.0,0.0,1.0,953,215.0,215.0,42.0,42,1.0,1,10271.0,10271.0,1,0,1,0,1,0.0,0.0
828,1,2,3,5,281967,1,0.0,0.0,0.0,953,266.0,266.0,50.0,50,1.0,1,12192.0,12192.0,1,0,1,2,3,0.0,0.0
829,0,0,10,10,282080,1,0.0,0.0,0.0,954,267.0,267.0,50.0,50,1.0,1,12225.0,12225.0,1,0,1,0,10,0.0,0.0
830,0,0,7,7,282087,1,1.0,1.0,1.0,954,12.0,12.0,6.0,6,1.0,1,315.0,315.0,0,0,1,0,7,0.0,0.0
831,0,1,3,4,282169,1,1.0,1.0,1.0,955,88.0,88.0,41.0,41,1.0,1,2286.0,2286.0,0,0,1,1,3,0.0,0.0
832,1,0,2,2,282171,1,1.0,1.0,1.0,955,33.0,33.0,13.0,13,1.0,1,707.0,707.0,0,0,1,0,2,0.0,0.0
833,1,0,6,6,282185,1,0.0,0.0,0.5,955,176.0,176.0,44.0,44,2.0,2,5718.0,5718.0,1,0,1,0,6,0.0,0.0
834,1,4,18,22,282272,2,1.0,1.0,1.0,955,52.0,52.0,29.0,29,1.0,1,1153.0,1153.0,1,0,1,2,8,0.0,0.0
835,1,0,4,4,282318,1,1.0,1.0,1.0,955,13.0,13.0,10.0,10,1.0,1,520.0,520.0,0,0,1,0,4,0.0,0.0
836,1,5,4,9,282341,1,1.0,1.0,0.0,955,392.0,392.0,65.0,65,1.0,1,18536.0,18536.0,1,0,1,5,4,1.0,0.0
837,0,2,6,8,282349,1,1.0,1.0,1.0,955,44.0,44.0,20.0,20,1.0,1,1421.0,1421.0,0,0,1,2,6,0.0,0.0
838,1,8,10,18,282367,1,0.0,0.0,1.0,955,92.0,92.0,25.0,25,2.0,2,2630.0,2630.0,1,0,1,8,10,1.0,0.0
839,0,3,1,4,282371,1,1.0,1.0,0.0,955,47.0,47.0,17.0,17,1.0,1,1107.0,1107.0,1,0,1,3,1,0.0,0.0
840,0,4,0,4,282375,1,1.0,1.0,0.0,955,40.0,40.0,15.0,15,1.0,1,1377.0,1377.0,1,0,1,4,0,0.0,0.0
841,1,0,13,13,282388,1,0.0,0.0,1.0,955,36.0,36.0,6.0,6,1.0,1,1535.0,1535.0,1,0,1,0,13,0.0,0.0
842,1,2,20,22,282410,2,0.0,1.0,1.0,955,27.5,47.0,10.5,21,1.0,1,780.0,1560.0,1,1,2,2,20,0.0,1.0
843,1,2,17,19,282757,2,0.0,0.076923077,1.0,956,203.0,392.0,36.0,72,1.5,3,9603.5,19207.0,1,1,2,2,17,0.5,1.0
844,1,1,24,25,282784,2,0.3125,0.0,1.0,956,73.5,145.0,17.0,34,1.0,1,3274.0,6548.0,1,1,2,1,24,1.0,1.0
845,1,8,28,36,282992,1,0.0,1.0,0.0,957,271.0,271.0,50.0,50,3.0,3,11619.0,11619.0,1,0,1,8,28,0.0,0.0
846,0,7,19,26,283042,1,0.428571429,0.0,0.571428571,957,273.0,273.0,50.0,50,2.0,2,11701.0,11701.0,1,0,1,7,19,0.0,0.0
847,1,9,11,20,283062,1,1.0,1.0,1.0,957,12.0,12.0,7.0,7,1.0,1,321.0,321.0,0,0,1,9,11,0.0,0.0
848,1,4,52,56,283122,1,0.5,0.5,0.5,957,280.0,280.0,50.0,50,4.0,4,11981.0,11981.0,1,0,1,4,52,0.0,0.0
849,0,4,13,17,283141,1,0.5,1.0,0.0,957,284.0,284.0,52.0,52,3.0,3,12045.0,12045.0,1,0,1,4,13,1.0,0.0
850,1,38,380,418,283559,8,0.153439153,0.386243386,1.0,960,39.125,292.0,7.75,62,2.0,8,1847.75,14782.0,1,1,3,38,380,0.0,1.4056390622295665
851,1,4,12,16,283575,1,1.0,1.0,1.0,960,39.0,39.0,21.0,21,1.0,1,2192.0,2192.0,0,0,1,4,12,0.0,0.0
852,0,15,26,41,283616,1,0.0,1.0,1.0,960,3.0,3.0,1.0,1,1.0,1,181.0,181.0,0,0,1,15,26,0.0,0.0
853,0,70,0,70,283729,1,1.0,1.0,0.0,960,386.0,386.0,65.0,65,1.0,1,18122.0,18122.0,1,0,1,70,0,0.0,0.0
854,1,5,27,32,283761,2,0.923076923,0.923076923,1.0,960,389.0,389.0,65.0,65,4.0,4,18248.0,18248.0,1,0,1,5,26,0.0,0.0
855,1,1,2,3,283764,1,0.0,0.0,1.0,960,389.0,389.0,67.0,67,1.0,1,18268.0,18268.0,1,0,1,1,2,0.0,0.0
856,1,1,74,75,283840,1,0.403508772,0.877192982,0.877192982,960,400.0,400.0,67.0,67,4.0,4,18831.0,18831.0,1,0,1,1,74,0.0,0.0
857,0,70,87,157,283997,2,1.0,1.0,0.0,960,215.0,215.0,42.0,42,8.0,8,10237.0,10237.0,1,0,1,70,67,0.3333333333333333,0.0
858,0,45,46,91,284088,1,0.125,0.0,0.0,960,90.0,90.0,47.0,47,6.0,6,3008.0,3008.0,1,0,1,45,46,1.0,0.0
859,1,21,35,56,284144,4,0.727272727,1.0,1.0,960,26.5,48.0,23.75,95,5.25,13,1053.75,4215.0,1,1,2,21,35,0.4,0.8112781244591328
860,1,0,102,102,284246,1,0.779069767,1.0,1.0,961,27.0,27.0,0.0,0,10.0,10,523.0,523.0,0,0,1,0,102,0.0,0.0
861,1,39,61,100,284346,1,1.0,1.0,1.0,961,404.0,404.0,70.0,70,8.0,8,18989.0,18989.0,1,0,1,39,61,0.25,0.0
862,0,19,30,49,284400,9,0.0,1.0,1.0,961,85.28571428571429,404.0,23.285714285714285,163,0.2857142857142857,2,3483.0,24381.0,1,1,2,15,23,0.14285714285714285,0.5916727785823274
863,1,253,47,300,284705,7,0.988095238,0.630952381,0.0,961,67.85714285714286,404.0,14.285714285714286,100,1.2857142857142858,2,3501.8571428571427,24513.0,1,1,2,253,47,0.5,0.5916727785823274
864,1,19,5,24,284729,3,0.0,0.0,0.0,961,149.33333333333334,404.0,31.666666666666668,95,1.6666666666666667,2,7515.0,22545.0,1,1,2,19,5,0.0,0.9182958340544894
865,0,11,10,21,284753,1,0.0,0.0,0.0,961,404.0,404.0,72.0,72,1.0,1,18996.0,18996.0,1,0,1,11,10,0.0,0.0
866,1,40,796,836,285593,10,0.362886598,0.915463918,1.0,963,88.83333333333333,435.0,15.5,93,7.333333333333333,20,4199.0,25194.0,1,1,3,36,760,0.3333333333333333,1.459147917027245
867,0,0,3,3,285598,1,1.0,1.0,1.0,963,59.0,59.0,51.0,51,1.0,1,2595.0,2595.0,1,0,1,0,3,0.0,0.0
868,0,0,2,2,285630,1,0.0,0.0,1.0,963,268.0,268.0,50.0,50,1.0,1,12236.0,12236.0,1,0,1,0,2,0.0,0.0
869,0,6,8,14,285644,1,0.0,1.0,1.0,963,303.0,303.0,44.0,44,4.0,4,13919.0,13919.0,1,0,1,6,8,0.0,0.0
870,0,1,5,6,285650,1,0.0,1.0,0.0,963,269.0,269.0,50.0,50,1.0,1,12249.0,12249.0,1,0,1,1,5,0.0,0.0
871,0,0,3,3,285653,1,0.0,0.0,1.0,963,89.0,89.0,15.0,15,1.0,1,2504.0,2504.0,1,0,1,0,3,0.0,0.0
872,0,1,6,7,285674,2,0.0,0.0,1.0,963,226.5,435.0,45.0,90,1.0,1,11369.0,22738.0,1,1,2,1,6,1.0,1.0
873,1,0,147,147,285821,4,0.425531915,0.425531915,0.29787234,964,8.5,13.0,2.5,5,1.5,2,419.0,838.0,0,0,1,0,139,0.0,0.0
874,0,0,70,70,285891,1,0.0,0.0,1.0,964,440.0,440.0,86.0,86,1.0,1,22655.0,22655.0,1,0,1,0,70,0.0,0.0
875,0,11,20,31,285922,1,0.0,0.0,0.0,964,444.0,444.0,86.0,86,1.0,1,22721.0,22721.0,1,0,1,11,20,0.5,0.0
876,0,0,3,3,285925,1,0.0,1.0,1.0,964,90.0,90.0,45.0,45,1.0,1,3017.0,3017.0,1,0,1,0,3,0.0,0.0
877,0,0,39,39,285964,2,0.56,0.6,0.96,964,236.0,446.0,43.5,87,2.0,3,11803.5,23607.0,1,1,2,0,39,0.0,1.0
878,1,0,16,16,285994,1,0.0,1.0,1.0,964,269.0,269.0,50.0,50,1.0,1,12407.0,12407.0,1,0,1,0,16,0.0,0.0
879,1,1,2,3,286011,1,0.0,1.0,1.0,964,16.0,16.0,8.0,8,1.0,1,573.0,573.0,0,0,1,1,2,0.0,0.0
880,0,0,148,148,286161,1,0.0,0.0,0.0,964,314.0,314.0,55.0,55,4.0,4,14775.0,14775.0,1,0,1,0,148,0.0,0.0
881,1,1,117,118,286307,3,1.0,1.0,0.716666667,965,10.0,10.0,0.0,0,8.0,8,482.0,482.0,0,0,1,0,114,0.0,0.0
882,1,4,48,52,286359,4,0.033333333,0.2,1.0,965,166.0,446.0,33.666666666666664,101,1.6666666666666667,3,8122.0,24366.0,1,1,2,4,43,1.0,0.9182958340544894
883,1,192,289,481,287428,10,0.0,1.0,0.98245614,968,56.1,445.0,12.2,122,4.7,19,2781.0,27810.0,1,1,2,192,289,0.6666666666666666,0.46899559358928117
884,1,102,166,268,287850,10,0.833333333,1.0,1.0,970,68.375,440.0,14.5,116,2.5,12,3621.875,28975.0,1,1,2,102,157,0.3684210526315789,0.5435644431995964
885,1,1,6,7,287857,2,1.0,1.0,0.75,970,37.5,56.0,18.5,37,1.0,1,1101.0,2202.0,0,0,1,1,6,0.0,0.0
886,0,10,0,10,288812,1,1.0,1.0,0.0,971,439.0,439.0,86.0,86,1.0,1,23422.0,23422.0,1,0,1,10,0,1.0,0.0
887,1,21,216,237,289049,10,0.411764706,0.424836601,0.908496732,971,98.875,439.0,22.375,179,1.875,4,4330.75,34646.0,1,1,3,9,189,0.2857142857142857,1.2987949406953987
888,0,6,41,47,289112,3,0.590909091,1.0,1.0,971,234.0,440.0,45.5,91,1.5,2,12281.0,24562.0,1,1,2,6,33,1.0,1.0
889,1,3,32,35,289149,4,0.875,1.0,1.0,971,61.333333333333336,107.0,36.666666666666664,110,1.3333333333333333,2,1958.6666666666667,5876.0,1,1,2,3,21,0.0,0.9182958340544894
890,1,25,53,78,289227,5,0.8,1.0,1.0,971,198.0,198.0,36.0,36,7.0,7,8699.0,8699.0,1,0,1,5,24,0.0,0.0
891,1,10,5,15,289572,1,1.0,1.0,0.0,975,440.0,440.0,86.0,86,1.0,1,23496.0,23496.0,1,0,1,10,5,0.6666666666666666,0.0
892,1,1,3,4,289576,1,0.0,1.0,1.0,975,86.0,86.0,16.0,16,1.0,1,3914.0,3914.0,1,0,1,1,3,0.0,0.0
893,0,2,5,7,289583,1,1.0,1.0,0.0,975,23.0,23.0,18.0,18,1.0,1,873.0,873.0,0,0,1,2,5,0.0,0.0
894,0,2,1,3,289586,1,0.0,0.0,0.0,975,46.0,46.0,22.0,22,1.0,1,974.0,974.0,0,0,1,2,1,0.0,0.0
895,1,11,29,40,289797,1,0.0,0.0,1.0,975,442.0,442.0,86.0,86,1.0,1,23552.0,23552.0,1,0,1,11,29,1.0,0.0
896,0,34,46,80,289877,3,0.0,1.0,1.0,975,91.5,147.0,38.5,77,6.0,11,3893.0,7786.0,1,1,2,33,46,0.0,1.0
897,0,2,10,12,289889,1,1.0,1.0,1.0,975,18.0,18.0,7.0,7,3.0,3,473.0,473.0,0,0,1,2,10,0.0,0.0
898,1,0,87,87,289994,2,1.0,1.0,1.0,977,4.0,8.0,0.0,0,2.5,5,119.0,238.0,1,1,2,0,87,0.0,1.0
899,1,0,7,7,290001,1,0.0,1.0,1.0,977,8.0,8.0,4.0,4,1.0,1,633.0,633.0,0,0,1,0,7,0.0,0.0
900,1,7,17,24,290027,2,0.666666667,0.666666667,1.0,977,33.5,39.0,13.0,26,1.0,1,1093.0,2186.0,0,0,1,7,17,1.0,0.0
901,1,0,2770,2770,292797,10,0.365461847,0.511378849,0.65729585,984,84.75,189.0,0.0,0,32.25,61,3394.75,13579.0,1,1,3,0,2569,0.0,1.5
902,1,182,713,895,293692,14,0.594155844,0.974025974,0.899350649,987,30.846153846153847,156.0,11.615384615384615,151,4.923076923076923,15,1305.0,16965.0,1,1,4,182,681,0.3333333333333333,1.3520301017579528
903,1,1,17,18,293710,2,0.0,0.923076923,1.0,987,235.0,442.0,46.0,92,1.0,1,12374.0,24748.0,1,1,2,1,17,1.0,1.0
904,0,0,14,14,293724,2,0.0,0.0,1.0,987,20.5,25.0,13.0,26,1.0,1,554.5,1109.0,0,0,1,0,14,0.0,0.0
905,1,20,74,94,293823,7,0.416666667,0.416666667,1.0,987,22.4,28.0,12.2,61,1.2,2,905.8,4529.0,0,0,1,2,46,0.6666666666666666,0.0
906,1,35,165,200,294023,7,0.794871795,1.0,0.871794872,988,29.142857142857142,107.0,14.857142857142858,104,3.7142857142857144,11,1105.142857142857,7736.0,0,0,1,35,165,0.75,0.0
907,1,54,66,120,294143,7,1.0,1.0,1.0,988,49.4,150.0,18.6,93,2.8,4,2186.6,10933.0,1,1,2,53,64,0.3333333333333333,0.7219280948873623
908,0,1,24,25,294168,7,0.4,0.4,0.733333333,988,49.0,151.0,18.2,91,1.0,1,2169.6,10848.0,1,1,2,0,18,1.0,0.7219280948873623
909,0,8,94,102,294270,6,0.194805195,0.402597403,1.0,988,29.8,40.0,14.6,73,1.4,3,1049.4,5247.0,0,0,1,7,93,1.0,0.0
910,1,4,73,77,294351,3,0.0,0.074074074,1.0,989,225.5,442.0,43.0,86,1.0,1,12038.0,24076.0,1,1,2,4,71,1.0,1.0
911,0,0,34,34,294385,2,1.0,1.0,0.791666667,990,6.5,11.0,3.5,7,2.0,2,452.0,904.0,0,0,1,0,34,0.0,0.0
912,1,1,20,21,294406,2,0.0,0.0,1.0,990,228.0,442.0,46.5,93,0.5,1,12195.5,24391.0,1,1,2,1,20,0.0,1.0
913,0,0,7,7,294413,1,1.0,1.0,1.0,990,24.0,24.0,18.0,18,1.0,1,1943.0,1943.0,0,0,1,0,7,0.0,0.0
914,0,6,186,192,294623,3,0.495238095,1.0,0.885714286,991,18.5,20.0,5.0,10,11.5,18,795.0,1590.0,0,0,1,6,184,0.0,0.0
915,0,463,517,980,295603,6,1.0,0.0,1.0,993,24.6,66.0,14.8,74,10.4,22,1067.6,5338.0,0,0,1,463,515,0.6363636363636364,0.0
916,0,0,3,3,295617,1,1.0,1.0,1.0,993,19.0,19.0,18.0,18,1.0,1,953.0,953.0,1,0,1,0,3,0.0,0.0
917,1,0,3,3,295639,1,1.0,1.0,1.0,993,67.0,67.0,50.0,50,1.0,1,2161.0,2161.0,0,0,1,0,3,0.0,0.0
918,1,1,6,7,295646,1,1.0,1.0,0.0,993,21.0,21.0,10.0,10,1.0,1,451.0,451.0,0,0,1,1,6,0.0,0.0
919,1,0,24,24,295670,1,0.941176471,0.941176471,0.941176471,993,19.0,19.0,7.0,7,4.0,4,518.0,518.0,0,0,1,0,24,0.0,0.0
920,0,0,10,10,295680,1,1.0,1.0,1.0,993,22.0,22.0,6.0,6,2.0,2,483.0,483.0,0,0,1,0,10,0.0,0.0
921,1,0,12,12,295692,1,0.333333333,0.333333333,1.0,993,179.0,179.0,44.0,44,3.0,3,5794.0,5794.0,1,0,1,0,12,0.0,0.0
922,0,0,17,17,295709,1,0.0,0.0,1.0,993,303.0,303.0,44.0,44,1.0,1,14001.0,14001.0,1,0,1,0,17,0.0,0.0
