,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1059,0,0,6,6,1011164,1,0.0,0.0,1.0,3233,11.0,11.0,4.0,4,1.0,1,460.0,460.0,1,0,1,0,6,0.0,0.0
1060,0,2,14,16,1011180,1,0.0,0.0,0.0,3233,35.0,35.0,11.0,11,1.0,1,2510.0,2510.0,1,0,1,2,14,1.0,0.0
1061,0,853,336,1189,1012375,13,0.266666667,1.0,0.911111111,3238,27.5,115.0,13.166666666666666,158,2.4166666666666665,13,1068.1666666666667,12818.0,1,0,1,845,336,0.3333333333333333,0.0
1062,0,28,40,68,1012463,3,1.0,0.0,1.0,3238,134.66666666666666,396.0,51.666666666666664,155,1.3333333333333333,3,3889.0,11667.0,1,0,1,28,40,0.25,0.0
1063,0,3,15,18,1012544,2,0.0,0.857142857,1.0,3238,29.5,44.0,18.0,36,2.0,2,1742.0,3484.0,1,0,1,3,15,0.5,0.0
1064,0,33,75,108,1013032,1,0.085714286,0.114285714,1.0,3238,48.0,48.0,19.0,19,3.0,3,2115.0,2115.0,1,0,1,33,75,0.3333333333333333,0.0
1065,0,139,89,228,1013260,3,1.0,1.0,0.0,3238,31.666666666666668,40.0,9.0,27,2.6666666666666665,5,2049.0,6147.0,1,0,1,139,89,0.7272727272727273,0.0
1066,0,244,267,511,1013771,21,0.0,0.0,0.0,3241,13.789473684210526,65.0,5.473684210526316,104,2.736842105263158,12,643.421052631579,12225.0,1,0,1,125,261,0.6842105263157895,0.0
1067,0,8,11,19,1014319,3,1.0,1.0,1.0,3241,13.333333333333334,21.0,6.333333333333333,19,0.6666666666666666,1,599.6666666666666,1799.0,1,0,1,8,11,0.0,0.0
1068,1,240,245,485,1014804,71,0.0,0.0,0.0,3241,36.32394366197183,277.0,10.887323943661972,773,1.8591549295774648,6,1584.2112676056338,112479.0,1,0,1,240,245,0.041666666666666664,0.0
1069,0,1,2,3,1014807,1,0.0,1.0,1.0,3241,7.0,7.0,4.0,4,1.0,1,499.0,499.0,1,0,1,1,2,0.0,0.0
1070,0,81,54,135,1014956,10,0.0,1.0,1.0,3241,22.2,45.0,11.0,55,3.0,8,1145.4,5727.0,1,0,1,20,38,0.2727272727272727,0.0
1071,0,2,5,7,1014963,2,0.0,0.0,1.0,3241,8.0,11.0,3.5,7,1.0,1,310.5,621.0,1,0,1,2,5,0.5,0.0
1072,0,196,12,208,1015171,8,1.0,1.0,1.0,3241,9.75,19.0,5.0,20,0.75,1,383.5,1534.0,1,0,1,3,10,0.36363636363636365,0.0
1073,0,4,34,38,1015926,2,1.0,1.0,1.0,3242,7.5,14.0,6.0,12,1.0,1,150.5,301.0,1,0,1,4,34,1.0,0.0
1074,0,0,74,74,1016179,12,0.8,0.0,0.76,3243,11.8,27.0,6.2,31,1.2,3,551.8,2759.0,1,0,1,0,52,0.0,0.0
1075,0,19,18,37,1016216,5,1.0,1.0,0.0,3243,35.4,79.0,7.0,35,2.0,3,1408.2,7041.0,1,0,1,19,18,0.16666666666666666,0.0
1076,0,6,48,54,1016270,9,0.869565217,1.0,0.782608696,3243,27.0,75.0,15.6,78,2.2,4,994.4,4972.0,1,0,1,2,36,0.3333333333333333,0.0
1077,0,8,62,70,1016340,13,0.848484848,0.909090909,0.848484848,3243,38.22222222222222,113.0,21.22222222222222,191,1.7777777777777777,4,1317.111111111111,11854.0,1,0,1,4,54,0.375,0.0
1078,0,4,9,13,1016365,4,0.0,0.0,0.0,3243,20.5,31.0,11.25,45,0.5,1,1087.75,4351.0,1,0,1,4,9,0.6666666666666666,0.0
1079,0,0,7,7,1016448,1,1.0,1.0,0.6,3243,6.0,6.0,3.0,3,3.0,3,217.0,217.0,1,0,1,0,7,0.0,0.0
1080,0,1,4,5,1016453,1,0.0,0.0,1.0,3243,41.0,41.0,15.0,15,1.0,1,2379.0,2379.0,1,0,1,1,4,1.0,0.0
1081,0,2,5,7,1016469,1,0.0,0.0,1.0,3243,66.0,66.0,14.0,14,1.0,1,3393.0,3393.0,1,0,1,2,5,0.5,0.0
1082,0,423,268,691,1017160,6,0.06741573,0.370786517,1.0,3246,20.0,20.0,0.0,0,4.0,4,657.0,657.0,1,0,1,0,137,0.0,0.0
1083,0,25,29,54,1017223,1,0.0,1.0,1.0,3246,41.0,41.0,15.0,15,3.0,3,2413.0,2413.0,1,0,1,25,29,0.5,0.0
1084,0,18,24,42,1017265,3,0.0,0.8,0.9,3246,33.333333333333336,41.0,13.666666666666666,41,1.6666666666666667,2,1678.6666666666667,5036.0,1,0,1,18,24,0.75,0.0
1085,0,0,24,24,1017415,2,0.0,0.0,1.0,3246,58.0,58.0,36.0,36,1.0,1,1885.0,1885.0,1,0,1,0,15,0.0,0.0
1086,0,1,14,15,1017430,1,0.666666667,0.777777778,1.0,3246,31.0,31.0,15.0,15,4.0,4,1648.0,1648.0,1,0,1,1,14,1.0,0.0
1087,0,3,14,17,1017447,1,1.0,1.0,0.0,3246,59.0,59.0,36.0,36,2.0,2,1916.0,1916.0,1,0,1,3,14,0.0,0.0
1088,0,5,29,34,1017481,5,1.0,1.0,1.0,3246,17.8,67.0,8.2,41,1.4,4,668.8,3344.0,1,0,1,5,29,1.0,0.0
1089,0,0,4,4,1017485,1,0.0,0.0,1.0,3246,40.0,40.0,1.0,1,1.0,1,1614.0,1614.0,1,0,1,0,4,0.0,0.0
1090,0,14,182,196,1017681,7,0.340909091,0.340909091,1.0,3247,141.0,395.0,51.666666666666664,155,2.0,3,4086.3333333333335,12259.0,1,0,1,11,77,0.42857142857142855,0.0
1091,0,28,19,47,1017740,3,0.0,0.0,1.0,3247,116.0,277.0,24.666666666666668,74,3.0,5,4747.333333333333,14242.0,1,0,1,28,19,0.6666666666666666,0.0
1092,0,4,307,311,1018119,6,0.06741573,0.370786517,1.0,3251,20.0,20.0,0.0,0,4.0,4,657.0,657.0,1,0,1,0,137,0.0,0.0
1093,0,8,0,8,1018127,1,1.0,1.0,0.0,3251,277.0,277.0,42.0,42,2.0,2,10519.0,10519.0,1,0,1,8,0,1.0,0.0
1094,0,0,1,1,1018170,1,1.0,1.0,0.0,3251,13.0,13.0,13.0,13,1.0,1,264.0,264.0,1,0,1,0,1,0.0,0.0
1095,0,51,95,146,1018320,8,0.25,0.0,0.541666667,3251,21.625,73.0,11.0,88,2.25,6,718.875,5751.0,1,0,1,51,95,0.8,0.0
1096,0,9,33,42,1018671,2,0.166666667,0.166666667,0.791666667,3251,341.0,396.0,99.5,199,2.5,4,12604.5,25209.0,1,0,1,9,33,0.3333333333333333,0.0
1097,0,0,2,2,1018673,1,0.0,0.0,1.0,3251,40.0,40.0,16.0,16,1.0,1,2448.0,2448.0,1,0,1,0,2,0.0,0.0
1098,0,4,13,17,1018690,2,1.0,1.0,1.0,3251,6.0,6.0,2.0,2,1.0,1,192.0,192.0,1,0,1,3,7,0.5,0.0
1099,0,1,159,160,1018979,3,0.323076923,0.323076923,1.0,3252,53.666666666666664,87.0,18.666666666666668,56,5.666666666666667,14,2241.6666666666665,6725.0,1,0,1,1,159,0.0,0.0
1100,0,9,3,12,1019072,1,1.0,0.0,0.0,3252,25.0,25.0,6.0,6,1.0,1,1332.0,1332.0,1,0,1,9,3,1.0,0.0
1101,0,2,2,4,1019076,1,1.0,1.0,0.0,3252,6.0,6.0,4.0,4,1.0,1,236.0,236.0,1,0,1,2,2,0.0,0.0
1102,0,5,0,5,1019081,1,1.0,0.0,1.0,3252,16.0,16.0,16.0,16,1.0,1,615.0,615.0,1,0,1,5,0,1.0,0.0
1103,0,0,640,640,1019721,6,0.268867925,0.377358491,0.806603774,3257,50.0,50.0,0.0,0,10.0,10,1594.0,1594.0,1,0,1,0,296,0.0,0.0
1104,0,1,1,2,1019723,1,0.0,0.0,1.0,3257,6.0,6.0,4.0,4,1.0,1,225.0,225.0,1,0,1,1,1,0.0,0.0
1105,0,3,7,10,1019733,2,0.0,0.0,1.0,3257,159.0,277.0,29.0,58,1.0,1,6499.5,12999.0,1,0,1,3,7,0.5,0.0
1106,0,300,45,345,1020080,3,1.0,0.0,0.0,3257,50.0,50.0,10.0,10,12.0,12,1461.0,1461.0,1,0,1,55,44,1.0,0.0
1107,0,23,39,62,1020146,3,1.0,1.0,1.0,3258,51.0,51.0,12.0,12,1.0,1,1433.0,1433.0,1,0,1,9,3,1.0,0.0
1108,0,14,104,118,1020938,3,0.966666667,0.966666667,1.0,3260,7.333333333333333,13.0,2.0,6,3.3333333333333335,8,453.6666666666667,1361.0,1,0,1,14,104,0.0,0.0
1109,0,14,11,25,1020963,5,0.666666667,0.666666667,0.0,3260,51.0,51.0,12.0,12,3.0,3,1403.0,1403.0,1,0,1,10,7,1.0,0.0
1110,0,9,56,65,1021030,3,0.0,0.714285714,0.714285714,3261,59.0,59.0,12.0,12,3.0,3,1662.0,1662.0,1,0,1,9,42,1.0,0.0
1111,0,697,1339,2036,1023970,39,0.0,0.111111111,1.0,3261,11.717948717948717,67.0,6.6923076923076925,261,3.4615384615384617,65,439.7692307692308,17151.0,1,0,1,697,1339,0.0,0.0
1112,0,0,2308,2308,1033660,31,0.520283976,0.632860041,0.927991886,3306,8.633333333333333,86.0,0.0,0,4.233333333333333,22,354.9,10647.0,1,0,1,0,2301,0.0,0.0
1113,0,13,234,247,1033907,7,0.130434783,1.0,1.0,3308,10.5,23.0,4.833333333333333,29,1.1666666666666667,2,631.3333333333334,3788.0,1,0,1,13,168,1.0,0.0
1114,0,27,39,66,1033973,6,1.0,1.0,1.0,3308,89.0,286.0,22.833333333333332,137,2.1666666666666665,3,4243.166666666667,25459.0,1,0,1,27,39,0.5,0.0
1115,0,3,1205,1208,1035181,12,0.284539474,0.284539474,0.565789474,3318,13.916666666666666,79.0,2.0833333333333335,25,3.6666666666666665,12,546.9166666666666,6563.0,1,0,1,3,1205,1.0,0.0
1116,0,16,654,670,1035851,9,0.13961039,0.376623377,0.977272727,3322,8.0,27.0,1.0,8,1.625,3,526.125,4209.0,1,0,1,4,642,0.5,0.0
1117,0,12,184,196,1036049,4,0.011627907,0.011627907,0.953488372,3322,12.0,27.0,3.0,12,1.75,2,849.75,3399.0,1,0,1,12,184,1.0,0.0
1118,0,78,189,267,1036327,4,0.142857143,0.142857143,0.945578231,3322,21.0,56.0,3.75,15,3.0,6,1093.0,4372.0,1,0,1,78,189,1.0,0.0
1119,0,0,291,291,1036618,1,0.010989011,1.0,1.0,3323,2.0,2.0,0.0,0,2.0,2,1881.0,1881.0,1,0,1,0,291,0.0,0.0
1120,0,0,611,611,1037229,5,0.280453258,0.628895184,0.538243626,3328,15.2,42.0,0.0,0,5.2,13,679.0,3395.0,1,0,1,0,611,0.0,0.0
1121,1,87,2927,3014,1040243,42,0.41778697,0.901758014,0.971044467,3352,10.62962962962963,32.0,2.0,54,4.185185185185185,17,555.7407407407408,15005.0,1,0,1,26,1831,0.0,0.0
1122,0,0,1,1,1040366,1,0.0,1.0,1.0,3360,66.0,66.0,14.0,14,1.0,1,3417.0,3417.0,1,0,1,0,1,0.0,0.0
1123,0,0,4,4,1040370,1,1.0,1.0,1.0,3360,20.0,20.0,11.0,11,1.0,1,607.0,607.0,1,0,1,0,4,0.0,0.0
1124,0,0,452,452,1040822,4,0.101818182,0.101818182,0.912727273,3363,15.5,33.0,0.5,2,2.75,4,850.25,3401.0,1,0,1,0,452,0.0,0.0
1125,0,331,145,476,1041298,7,1.0,1.0,0.033519553,3363,13.428571428571429,39.0,9.428571428571429,66,3.857142857142857,15,579.2857142857143,4055.0,1,0,1,331,145,1.0,0.0
1126,0,10,32,42,1041340,3,0.0,1.0,1.0,3364,2.0,2.0,2.0,4,1.0,1,1447.0,2894.0,1,0,1,10,10,1.0,0.0
1127,0,177,228,405,1041745,22,0.388888889,1.0,0.388888889,3365,16.238095238095237,79.0,6.666666666666667,140,2.0952380952380953,8,859.8571428571429,18057.0,1,0,1,175,222,1.0,0.0
1128,0,52,21,73,1041818,2,0.0,0.0,0.0,3365,32.5,65.0,18.5,37,1.5,3,951.0,1902.0,1,0,1,52,21,0.0,0.0
1129,0,185,240,425,1042243,10,0.0,1.0,0.0,3365,60.5,278.0,21.4,214,2.5,10,2414.8,24148.0,1,0,1,185,240,0.5,0.0
1130,0,19,48,67,1042811,5,0.24,0.24,1.0,3366,19.6,36.0,6.4,32,1.6,2,950.4,4752.0,1,0,1,19,48,1.0,0.0
1131,0,1322,77,1399,1044210,17,0.847082495,0.428571429,0.175050302,3366,39.666666666666664,72.0,19.666666666666668,59,1.6666666666666667,3,1684.3333333333333,5053.0,1,0,1,29,77,0.1346153846153846,0.0
1132,0,3,67,70,1044280,4,1.0,1.0,1.0,3367,7.0,13.0,1.6666666666666667,5,0.6666666666666666,2,443.3333333333333,1330.0,1,0,1,2,61,1.0,0.0
1133,0,3,10,13,1044314,1,0.0,0.0,1.0,3367,37.0,37.0,4.0,4,1.0,1,1926.0,1926.0,1,0,1,3,10,0.0,0.0
1134,0,3,15,18,1044332,2,0.857142857,1.0,1.0,3367,87.0,115.0,57.5,115,1.5,2,2674.0,5348.0,1,0,1,3,15,1.0,0.0
1135,0,43,60,103,1044435,2,0.117647059,0.117647059,1.0,3367,33.5,41.0,12.5,25,1.5,2,1070.0,2140.0,1,0,1,43,60,0.0,0.0
1136,0,136,402,538,1044973,21,0.205882353,0.333333333,1.0,3367,20.68421052631579,89.0,4.157894736842105,79,1.105263157894737,2,1222.842105263158,23234.0,1,0,1,119,380,0.5833333333333334,0.0
1137,0,0,717,717,1045690,3,0.084033613,0.084033613,1.0,3370,7.0,21.0,0.0,0,1.3333333333333333,4,437.3333333333333,1312.0,1,0,1,0,717,0.0,0.0
1138,0,0,1494,1494,1047184,8,0.580217129,0.627261761,0.788902292,3378,31.25,110.0,0.0,0,12.625,42,946.75,7574.0,1,0,1,0,1494,0.0,0.0
1139,0,5,5,10,1047194,1,0.0,0.0,0.0,3378,2.0,2.0,2.0,2,2.0,2,1908.0,1908.0,1,0,1,5,5,1.0,0.0
1140,0,30,662,692,1048174,5,0.494699647,0.802120141,0.915194346,3382,14.5,31.0,0.0,0,5.5,13,815.75,3263.0,1,0,1,0,571,0.0,0.0
1141,0,983,1490,2473,1050730,17,0.532818533,0.982625483,0.920849421,3390,21.571428571428573,119.0,6.214285714285714,87,5.142857142857143,12,1116.857142857143,15636.0,1,0,1,923,1404,0.0,0.0
1142,0,101,144,245,1051011,6,1.0,0.0,0.481481481,3391,103.8,278.0,33.0,165,3.8,9,3648.8,18244.0,1,0,1,54,144,0.16666666666666666,0.0
1143,0,18,17,35,1058155,1,0.0,0.0,0.0,3391,0.0,0.0,2.0,2,2.0,2,53.0,53.0,1,0,1,18,17,0.0,0.0
1144,0,1,6,7,1058943,1,1.0,1.0,1.0,3391,5.0,5.0,2.0,2,1.0,1,290.0,290.0,1,0,1,1,6,0.0,0.0
1145,0,91,71,162,1059105,5,0.0,0.0,0.0,3391,24.0,54.0,6.2,31,3.8,15,948.2,4741.0,1,0,1,91,71,1.0,0.0
1146,0,372,377,749,1059854,3,0.668711656,0.392638037,0.0,3391,18.0,54.0,6.666666666666667,20,4.0,9,611.6666666666666,1835.0,1,0,1,372,377,0.058823529411764705,0.0
1147,0,4,4,8,1059867,1,1.0,1.0,0.0,3391,40.0,40.0,11.0,11,1.0,1,1430.0,1430.0,1,0,1,4,4,0.0,0.0
1148,0,71,42,113,1060658,1,0.5,0.5,1.0,3391,55.0,55.0,8.0,8,2.0,2,1875.0,1875.0,1,0,1,71,42,0.8,0.0
1149,0,33,54,87,1060745,1,0.0,1.0,1.0,3391,57.0,57.0,8.0,8,5.0,5,1926.0,1926.0,1,0,1,33,54,1.0,0.0
1150,0,28,14,42,1060787,1,0.0,0.0,0.0,3391,57.0,57.0,10.0,10,8.0,8,1841.0,1841.0,1,0,1,28,14,1.0,0.0
1151,0,1,78,79,1060866,1,0.0,0.0,1.0,3391,63.0,63.0,10.0,10,1.0,1,2328.0,2328.0,1,0,1,1,78,0.0,0.0
1152,0,36,19,55,1060921,1,1.0,1.0,0.0,3391,63.0,63.0,10.0,10,2.0,2,2374.0,2374.0,1,0,1,36,19,1.0,0.0
1153,0,15,34,49,1060970,3,0.769230769,0.923076923,0.846153846,3392,23.666666666666668,63.0,5.0,15,2.3333333333333335,4,906.3333333333334,2719.0,1,0,1,15,34,1.0,0.0
1154,0,528,1,529,1061499,5,0.797297297,0.442567568,0.550675676,3392,63.0,63.0,10.0,10,1.0,1,2455.0,2455.0,1,0,1,1,1,1.0,0.0
1155,0,0,155,155,1061669,1,0.102941176,1.0,1.0,3393,2.0,2.0,0.0,0,2.0,2,910.0,910.0,1,0,1,0,155,0.0,0.0
1156,0,3,25,28,1061697,2,0.0,1.0,0.0,3393,32.5,63.0,6.0,12,1.0,2,1259.0,2518.0,1,0,1,3,25,1.0,0.0
1157,0,0,2,2,1061709,1,0.0,1.0,1.0,3393,2.0,2.0,2.0,2,1.0,1,930.0,930.0,1,0,1,0,2,0.0,0.0
1158,0,13,15,28,1061737,1,0.0,0.0,1.0,3393,64.0,64.0,10.0,10,5.0,5,2469.0,2469.0,1,0,1,13,15,1.0,0.0
1159,0,7,37,44,1061781,1,0.636363636,0.636363636,1.0,3393,67.0,67.0,10.0,10,2.0,2,2690.0,2690.0,1,0,1,7,37,1.0,0.0
1160,0,25,28,53,1061834,2,0.0,0.0,1.0,3393,34.5,67.0,6.5,13,2.0,3,1811.0,3622.0,1,0,1,25,28,1.0,0.0
1161,0,0,30,30,1061864,1,0.0,0.941176471,1.0,3393,70.0,70.0,10.0,10,2.0,2,2879.0,2879.0,1,0,1,0,30,0.0,0.0
1162,0,0,420,420,1062284,4,0.497326203,0.668449198,0.577540107,3397,9.25,18.0,0.0,0,3.5,7,502.75,2011.0,1,0,1,0,420,0.0,0.0
1163,0,726,1252,1978,1064292,32,0.119122257,0.692789969,1.0,3402,12.666666666666666,70.0,4.833333333333333,145,2.5,12,880.2,26406.0,1,0,1,722,1238,0.09523809523809523,0.0
1164,0,9,72,81,1064390,1,0.0,1.0,0.0,3402,65.0,65.0,18.0,18,2.0,2,3857.0,3857.0,1,0,1,9,72,0.0,0.0
1165,0,51,78,129,1064519,1,0.0,0.0,1.0,3402,60.0,60.0,31.0,31,9.0,9,2704.0,2704.0,1,0,1,51,78,0.0,0.0
1166,0,42,75,117,1064636,3,0.0,0.277777778,0.722222222,3402,36.333333333333336,95.0,7.666666666666667,23,2.6666666666666665,4,1589.0,4767.0,1,0,1,42,75,0.0,0.0
1167,0,1,6,7,1064669,1,0.0,0.0,1.0,3402,67.0,67.0,19.0,19,1.0,1,3903.0,3903.0,1,0,1,1,6,0.0,0.0
1168,0,559,824,1383,1066075,11,0.565789474,1.0,1.0,3403,24.9,119.0,9.6,96,4.5,13,1258.9,12589.0,1,0,1,364,627,0.5652173913043478,0.0
1169,0,1,11,12,1066087,2,1.0,1.0,1.0,3403,44.0,88.0,26.5,53,0.5,1,1584.5,3169.0,1,0,1,1,11,0.0,0.0
1170,0,1,12,13,1066100,1,0.0,0.0,1.0,3403,11.0,11.0,3.0,3,1.0,1,962.0,962.0,1,0,1,1,12,0.0,0.0
1171,0,3,30,33,1066133,1,0.0,0.0,1.0,3403,19.0,19.0,5.0,5,1.0,1,577.0,577.0,1,0,1,3,30,0.0,0.0
1172,0,1,3,4,1066137,1,1.0,1.0,1.0,3403,15.0,15.0,13.0,13,1.0,1,1177.0,1177.0,1,0,1,1,3,1.0,0.0
1173,0,2,7,9,1066146,1,0.0,0.0,1.0,3403,67.0,67.0,19.0,19,1.0,1,3929.0,3929.0,1,0,1,2,7,1.0,0.0
1174,0,0,139,139,1066285,1,0.227272727,1.0,1.0,3404,15.0,15.0,0.0,0,7.0,7,689.0,689.0,1,0,1,0,139,0.0,0.0
1175,0,47,8,55,1066340,1,1.0,1.0,1.0,3404,11.0,11.0,10.0,10,3.0,3,690.0,690.0,1,0,1,47,8,0.0,0.0
1176,0,14,41,55,1066468,2,0.0,1.0,1.0,3405,37.5,72.0,6.0,12,1.0,2,1578.5,3157.0,1,0,1,14,41,0.6666666666666666,0.0
1177,0,125,244,369,1066837,10,0.61971831,0.887323944,0.943661972,3407,58.4,278.0,14.4,144,2.9,12,2292.1,22921.0,1,0,1,125,244,0.06451612903225806,0.0
1178,0,8,12,20,1066857,1,1.0,1.0,1.0,3407,12.0,12.0,12.0,12,8.0,8,229.0,229.0,1,0,1,8,12,1.0,0.0
1179,0,0,1,1,1066858,1,1.0,1.0,1.0,3407,73.0,73.0,37.0,37,1.0,1,2038.0,2038.0,1,0,1,0,1,0.0,0.0
1180,0,1,4,5,1066865,1,1.0,1.0,1.0,3407,74.0,74.0,37.0,37,1.0,1,2046.0,2046.0,1,0,1,1,4,1.0,0.0
1181,0,14,14,28,1066893,1,0.0,1.0,1.0,3407,10.0,10.0,5.0,5,1.0,1,650.0,650.0,1,0,1,14,14,0.0,0.0
1182,0,216,120,336,1067236,9,0.0,0.0,0.5,3407,12.333333333333334,28.0,4.555555555555555,41,1.2222222222222223,3,861.3333333333334,7752.0,1,0,1,216,120,0.0,0.0
1183,0,8,41,49,1067303,4,0.0,0.0,1.0,3408,138.75,402.0,52.75,211,1.5,3,4617.75,18471.0,1,0,1,8,41,0.3333333333333333,0.0
1184,0,2,2,4,1067307,1,0.0,0.0,0.0,3408,15.0,15.0,7.0,7,1.0,1,667.0,667.0,1,0,1,2,2,1.0,0.0
1185,0,13,17,30,1067337,3,0.666666667,0.666666667,1.0,3408,70.0,96.0,17.333333333333332,52,2.6666666666666665,6,3120.3333333333335,9361.0,1,0,1,13,17,0.0,0.0
1186,0,80,43,123,1067467,1,1.0,1.0,0.0,3408,275.0,275.0,42.0,42,2.0,2,10012.0,10012.0,1,0,1,80,43,0.16666666666666666,0.0
1187,0,4,29,33,1067500,1,0.0,0.0,1.0,3408,74.0,74.0,11.0,11,2.0,2,3010.0,3010.0,1,0,1,4,29,1.0,0.0
1188,0,27,16,43,1067543,1,1.0,1.0,0.0,3408,73.0,73.0,11.0,11,2.0,2,2983.0,2983.0,1,0,1,27,16,1.0,0.0
1189,0,22,38,60,1067603,2,0.0,0.333333333,0.833333333,3408,73.0,73.0,12.0,12,5.0,5,2983.0,2983.0,1,0,1,9,13,0.625,0.0
1190,0,20,10,30,1067633,3,0.0,0.0,1.0,3408,48.5,97.0,4.5,9,0.5,1,2114.5,4229.0,1,0,1,20,8,0.0,0.0
1191,0,8,1386,1394,1074670,8,0.620528771,0.66251944,0.846034215,3415,32.125,89.0,1.25,10,8.25,27,1144.75,9158.0,1,0,1,8,1386,1.0,0.0
1192,0,0,22,22,1074692,2,1.0,1.0,1.0,3415,6.0,12.0,4.0,8,1.0,2,163.5,327.0,1,0,1,0,22,0.0,0.0
1193,0,6,9,15,1074707,2,0.0,0.0,1.0,3415,171.0,275.0,30.5,61,1.0,1,6993.5,13987.0,1,0,1,6,9,0.0,0.0
1194,0,1,3,4,1074711,1,0.0,0.0,1.0,3415,70.0,70.0,19.0,19,1.0,1,3984.0,3984.0,1,0,1,1,3,0.0,0.0
1195,0,1,2,3,1075437,1,1.0,1.0,1.0,3419,15.0,15.0,7.0,7,2.0,2,570.0,570.0,1,0,1,1,2,0.0,0.0
1196,0,3,37,40,1075477,3,0.111111111,0.0,1.0,3419,13.0,28.0,6.333333333333333,19,1.3333333333333333,2,685.6666666666666,2057.0,1,0,1,3,37,1.0,0.0
1197,0,76,292,368,1075848,25,0.464912281,0.868421053,0.692982456,3421,16.666666666666668,74.0,4.041666666666667,97,1.75,11,977.4583333333334,23459.0,1,0,1,74,285,0.6666666666666666,0.0
1198,0,8,13,21,1075869,3,1.0,1.0,0.0,3421,19.0,24.0,5.0,10,0.5,1,812.5,1625.0,1,0,1,5,3,0.0,0.0
1199,0,10,4,14,1075883,1,1.0,1.0,0.0,3421,11.0,11.0,2.0,2,1.0,1,680.0,680.0,1,0,1,10,4,0.0,0.0
1200,0,36,46,82,1075965,4,0.090909091,0.090909091,1.0,3421,20.25,41.0,4.25,17,1.25,2,1104.75,4419.0,1,0,1,36,46,0.2,0.0
1201,0,14,23,37,1076002,1,0.0,0.0,1.0,3421,43.0,43.0,1.0,1,1.0,1,1619.0,1619.0,1,0,1,14,23,0.0,0.0
1202,0,22,32,54,1076056,2,1.0,1.0,0.0,3421,9.0,15.0,3.5,7,1.5,2,1242.0,2484.0,1,0,1,22,32,0.0,0.0
1203,0,0,35,35,1076091,1,1.0,1.0,1.0,3422,2.0,2.0,0.0,0,2.0,2,57.0,57.0,1,0,1,0,35,0.0,0.0
1204,0,1005,943,1948,1078043,10,0.75,1.0,0.0,3423,32.125,119.0,9.875,79,11.625,53,1148.75,9190.0,1,0,1,721,943,0.0,0.0
1205,0,943,1005,1948,1079991,10,0.25,0.0,1.0,3424,32.125,119.0,9.875,79,11.625,53,1200.25,9602.0,1,0,1,690,993,0.7272727272727273,0.0
1206,0,60,73,133,1080152,6,1.0,1.0,0.0,3424,11.0,36.0,5.2,26,1.6,5,1006.2,5031.0,1,0,1,54,67,0.7142857142857143,0.0
1207,0,4,4,8,1080209,1,1.0,1.0,0.0,3424,41.0,41.0,1.0,1,1.0,1,1569.0,1569.0,1,0,1,4,4,0.0,0.0
1208,0,27,43,70,1080279,1,0.0,0.0,1.0,3424,47.0,47.0,5.0,5,1.0,1,2499.0,2499.0,1,0,1,27,43,0.5,0.0
1209,0,0,2,2,1080281,1,0.0,0.0,1.0,3424,24.0,24.0,8.0,8,2.0,2,948.0,948.0,1,0,1,0,2,0.0,0.0
1210,0,2,15,17,1080315,1,0.0,0.0,1.0,3424,276.0,276.0,42.0,42,1.0,1,10096.0,10096.0,1,0,1,2,15,0.0,0.0
1211,0,1233,1176,2409,1082724,10,1.0,0.583333333,0.0,3424,31.0,119.0,10.875,87,9.375,46,1276.625,10213.0,1,0,1,1050,996,0.29411764705882354,0.0
1212,0,228,230,458,1083182,2,0.2,0.0,0.8,3424,80.0,80.0,42.0,42,27.0,27,3315.0,3315.0,1,0,1,220,230,0.25,0.0
1213,0,1,136,137,1083342,6,0.52173913,0.608695652,0.608695652,3425,34.4,80.0,14.4,72,2.0,6,1099.6,5498.0,1,0,1,1,125,0.0,0.0
1214,0,2,0,2,1083344,1,1.0,1.0,0.0,3425,12.0,12.0,2.0,2,1.0,1,563.0,563.0,1,0,1,2,0,0.0,0.0
1215,0,11,31,42,1083386,1,0.0,0.0,0.0,3425,20.0,20.0,5.0,5,1.0,1,1227.0,1227.0,1,0,1,11,31,0.0,0.0
1216,0,0,3,3,1083389,1,0.0,0.0,0.0,3425,20.0,20.0,5.0,5,1.0,1,1257.0,1257.0,1,0,1,0,3,0.0,0.0
1217,0,9,13,22,1083411,1,1.0,1.0,0.0,3425,49.0,49.0,5.0,5,2.0,2,2542.0,2542.0,1,0,1,9,13,0.3333333333333333,0.0
1218,0,0,9,9,1083420,1,0.0,0.0,1.0,3425,279.0,279.0,42.0,42,1.0,1,10149.0,10149.0,1,0,1,0,9,0.0,0.0
1219,0,1,2,3,1083423,1,0.0,0.0,1.0,3425,280.0,280.0,42.0,42,1.0,1,10174.0,10174.0,1,0,1,1,2,1.0,0.0
1220,0,11,11,22,1083449,1,1.0,1.0,0.0,3425,279.0,279.0,42.0,42,1.0,1,10125.0,10125.0,1,0,1,11,11,1.0,0.0
1221,1,1296,1506,2802,1086263,30,0.447674419,0.941860465,0.0,3436,9.19047619047619,27.0,2.8095238095238093,59,4.523809523809524,14,520.6666666666666,10934.0,1,0,1,108,1506,0.95,0.0
