,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
456,1,201,600,801,596637,29,0.36199095,0.728506787,0.841628959,902,27.130434782608695,79.0,13.608695652173912,313,3.130434782608696,20,1679.0869565217392,38619.0,1,0,1,195,580,0.8076923076923077,0.0
457,1,189,268,457,597094,16,0.291666667,0.770833333,1.0,902,36.2,125.0,17.466666666666665,262,3.933333333333333,12,2564.266666666667,38464.0,1,0,1,189,267,0.7916666666666666,0.0
458,1,80,254,334,597428,6,0.301886792,1.0,0.981132075,903,58.0,139.0,25.0,75,8.666666666666666,15,1826.6666666666667,5480.0,1,1,2,79,251,0.75,0.9182958340544894
459,1,174,144,318,597935,13,0.0,0.0,0.0,903,30.0,125.0,14.3,143,3.2,9,1797.5,17975.0,1,0,1,174,141,0.07142857142857142,0.0
460,1,26,30,56,598016,6,1.0,1.0,0.0,903,21.0,23.0,9.5,19,4.5,5,545.0,1090.0,0,0,1,21,21,0.5714285714285714,0.0
461,1,8,12,20,598036,2,0.75,0.0,1.0,903,143.0,143.0,69.0,69,11.0,11,4074.0,4074.0,0,0,1,8,11,1.0,0.0
462,1,17,59,76,598112,5,0.0,1.0,1.0,903,18.0,24.0,15.666666666666666,47,2.0,3,2406.0,7218.0,1,0,1,16,55,1.0,0.0
463,1,21,85,106,598218,5,0.3125,1.0,1.0,903,24.25,41.0,16.75,67,1.5,3,3250.75,13003.0,1,0,1,21,84,0.8333333333333334,0.0
464,1,20,27,47,598890,18,0.333333333,1.0,1.0,903,10.222222222222221,19.0,4.555555555555555,41,0.6666666666666666,1,666.1111111111111,5995.0,1,1,2,14,20,0.5384615384615384,0.5032583347756457
465,1,11,2818,2829,601731,34,0.607042254,0.936619718,0.850704225,926,15.235294117647058,50.0,4.529411764705882,77,5.0588235294117645,12,1039.764705882353,17676.0,1,1,2,9,1626,1.0,0.5225593745369408
466,1,17,569,586,602324,5,1.0,1.0,1.0,929,0.5,1.0,0.0,0,0.5,1,257.5,515.0,1,1,2,0,170,0.75,1.0
467,0,3,6,9,602333,2,1.0,0.0,0.0,929,1.0,1.0,1.0,1,1.0,1,263.0,263.0,0,0,1,3,5,0.0,0.0
468,1,36,202,238,602574,5,0.804878049,1.0,1.0,930,19.0,25.0,10.75,43,5.0,13,2064.0,8256.0,1,0,1,36,201,0.5,0.0
469,1,698,104,802,603376,9,0.477777778,0.068518519,0.075925926,930,78.0,150.0,36.0,72,4.5,8,2591.0,5182.0,0,0,1,9,54,0.03571428571428571,0.0
470,1,21,375,396,603772,7,0.467032967,0.983516484,0.89010989,931,48.4,140.0,13.6,68,4.6,10,1929.4,9647.0,1,0,1,21,371,0.6666666666666666,0.0
471,1,42,1114,1156,604928,12,0.502683363,0.652951699,0.722719141,938,19.88888888888889,56.0,1.2222222222222223,11,5.888888888888889,20,948.3333333333334,8535.0,1,0,1,41,1078,1.0,0.0
472,1,291,408,699,605630,32,0.863636364,0.727272727,0.954545455,939,8.76923076923077,35.0,5.3076923076923075,138,1.7307692307692308,11,424.5,11037.0,1,0,1,290,366,0.8260869565217391,0.0
473,1,19,106,125,605755,7,0.0,1.0,1.0,939,42.0,142.0,16.666666666666668,100,1.8333333333333333,3,2327.8333333333335,13967.0,1,0,1,19,105,0.6666666666666666,0.0
474,1,96,126,222,605977,7,1.0,1.0,0.65,939,6.666666666666667,11.0,4.666666666666667,14,3.3333333333333335,5,214.33333333333334,643.0,0,0,1,4,24,0.4444444444444444,0.0
475,1,18,43,61,606156,4,1.0,1.0,1.0,941,47.0,54.0,21.0,42,4.5,7,2525.0,5050.0,1,0,1,18,32,1.0,0.0
476,1,8,41,49,606205,3,0.0,0.5,1.0,941,41.0,71.0,16.0,32,2.0,3,1097.5,2195.0,0,0,1,8,40,0.0,0.0
477,1,4,6,10,606215,2,0.0,1.0,1.0,941,41.0,41.0,33.0,33,1.0,1,5261.0,5261.0,1,0,1,4,5,0.6666666666666666,0.0
478,0,2,12,14,606276,2,0.0,1.0,1.0,941,3.0,3.0,1.0,1,1.0,1,311.0,311.0,0,0,1,2,11,0.0,0.0
479,1,69,388,457,606733,5,0.668831169,1.0,0.590909091,942,37.5,62.0,14.5,29,18.0,23,2481.5,4963.0,1,0,1,68,381,0.75,0.0
480,1,5,17,22,606984,5,0.0,1.0,0.75,942,12.0,12.0,9.0,9,5.0,5,450.0,450.0,0,0,1,2,9,0.0,0.0
481,1,5,49,54,607038,5,1.0,0.916666667,0.75,943,21.75,49.0,10.75,43,1.5,2,1027.75,4111.0,1,0,1,5,48,0.0,0.0
482,1,26,360,386,607424,15,0.309178744,0.700483092,1.0,943,37.42857142857143,145.0,15.5,217,1.6428571428571428,8,2435.0714285714284,34091.0,1,0,1,26,359,0.8888888888888888,0.0
483,1,125,201,326,608776,4,0.36,0.733333333,0.986666667,946,61.0,81.0,15.0,30,7.0,9,1294.5,2589.0,0,0,1,21,105,0.42105263157894735,0.0
484,1,10,93,103,608879,7,0.416666667,1.0,0.805555556,947,32.833333333333336,62.0,17.0,102,1.3333333333333333,5,2746.8333333333335,16481.0,1,0,1,10,92,0.6,0.0
485,0,3,16,19,608898,4,1.0,1.0,1.0,947,23.5,35.0,13.5,27,2.0,2,1242.5,2485.0,1,0,1,2,14,1.0,0.0
486,0,44,29,73,608982,6,0.0,0.0,0.0,947,9.833333333333334,24.0,3.6666666666666665,22,0.6666666666666666,2,1638.8333333333333,9833.0,1,1,2,44,29,0.0,0.6500224216483541
487,1,2,17,19,609097,4,0.0,1.0,1.0,948,3.5,7.0,2.0,4,0.5,1,491.0,982.0,1,0,1,2,15,0.0,0.0
488,1,3,15,18,609115,3,1.0,1.0,1.0,948,64.0,85.0,34.5,69,1.0,1,4940.5,9881.0,1,0,1,2,13,0.0,0.0
489,1,102,35,137,609271,15,0.0,1.0,1.0,948,18.333333333333332,62.0,10.333333333333334,62,0.8333333333333334,1,1123.0,6738.0,1,0,1,11,10,0.9375,0.0
490,1,371,285,656,609927,44,0.5,1.0,1.0,948,17.0,150.0,8.32,208,4.32,13,454.36,11359.0,0,0,1,175,173,0.1927710843373494,0.0
491,1,5,37,42,609969,4,1.0,1.0,0.636363636,948,7.0,7.0,5.0,5,4.0,4,213.0,213.0,0,0,1,0,10,1.0,0.0
492,0,2,9,11,610067,3,0.0,1.0,1.0,948,6.0,8.0,3.5,7,1.0,1,2775.5,5551.0,0,0,1,2,8,1.0,0.0
493,1,236,382,618,610685,30,0.410714286,0.991071429,0.401785714,948,28.586206896551722,145.0,14.379310344827585,417,4.241379310344827,29,1757.896551724138,50979.0,1,1,2,236,381,0.509090909090909,0.4798320236161284
494,1,41,116,157,610842,10,0.0,0.857142857,0.821428571,949,20.0,87.0,7.8,39,2.4,7,517.6,2588.0,0,0,1,17,58,0.5555555555555556,0.0
495,1,47,811,858,611700,7,0.040307102,0.854126679,0.842610365,950,50.833333333333336,173.0,17.5,105,5.666666666666667,11,4038.1666666666665,24229.0,1,0,1,47,810,0.0,0.0
496,1,100,128,228,611928,7,1.0,0.888888889,1.0,950,51.833333333333336,119.0,25.333333333333332,152,5.0,21,3137.0,18822.0,1,0,1,100,127,0.4444444444444444,0.0
497,1,38,151,189,612117,8,0.684210526,1.0,1.0,950,33.857142857142854,60.0,20.0,140,4.142857142857143,11,2918.0,20426.0,1,0,1,38,150,1.0,0.0
498,1,20,113,133,612250,4,0.475,0.9,0.9,951,27.5,37.0,10.0,20,3.5,6,2020.0,4040.0,1,0,1,20,73,0.0,0.0
499,1,22,544,566,612816,26,0.679104478,0.641791045,0.694029851,958,20.7,86.0,10.25,205,1.6,7,1372.85,27457.0,1,0,1,22,438,0.0,0.0
500,1,24,235,259,613075,5,0.80620155,0.930232558,0.751937984,958,54.5,65.0,28.25,113,6.75,15,3675.25,14701.0,1,0,1,24,234,0.8333333333333334,0.0
501,1,0,3,3,613078,3,0.5,1.0,0.5,958,10.5,12.0,9.5,19,1.5,2,395.5,791.0,0,0,1,0,2,0.0,0.0
502,1,210,345,555,613633,37,0.314814815,1.0,0.888888889,958,25.805555555555557,118.0,15.25,549,3.25,13,2190.3888888888887,78854.0,1,1,2,210,344,0.6233766233766234,0.4138168503036338
503,1,32,99,131,613768,3,0.0,0.685185185,0.685185185,958,68.5,71.0,31.5,63,4.0,7,3908.0,7816.0,1,0,1,32,98,0.0,0.0
504,1,76,527,603,614371,12,0.502183406,0.943231441,0.807860262,961,8.5,24.0,0.6666666666666666,4,4.0,11,507.8333333333333,3047.0,1,0,1,3,478,0.6666666666666666,0.0
505,1,44,89,133,614504,6,1.0,0.945945946,0.243243243,961,59.25,76.0,32.0,128,4.75,13,3828.25,15313.0,1,0,1,43,87,0.4,0.0
506,1,1,38,39,614562,3,0.16,1.0,0.84,961,38.5,62.0,25.5,51,1.0,1,2618.5,5237.0,1,0,1,1,37,1.0,0.0
507,1,681,1294,1975,616537,60,0.576388889,1.0,0.489583333,969,17.541666666666668,118.0,8.166666666666666,392,3.9375,20,1040.4791666666667,49943.0,1,0,1,598,1251,0.6097560975609756,0.0
508,1,70,2530,2600,619137,38,0.738970588,0.908088235,0.935661765,984,21.966666666666665,119.0,8.0,240,4.9,15,1174.2,35226.0,1,0,1,68,2481,0.6875,0.0
509,1,52,437,489,619626,14,0.953488372,1.0,0.88372093,988,12.909090909090908,76.0,6.2727272727272725,69,3.3636363636363638,9,773.0,8503.0,1,1,2,44,427,0.14285714285714285,0.8453509366224364
510,1,150,285,435,620061,5,0.445783133,0.915662651,0.493975904,988,80.25,178.0,33.0,132,8.5,22,5479.25,21917.0,1,0,1,150,284,0.25,0.0
511,1,14,399,413,620474,10,0.930232558,0.930232558,0.930232558,992,8.0,39.0,3.0,18,0.8333333333333334,3,655.5,3933.0,1,1,2,14,242,0.0,0.9182958340544894
512,1,336,232,568,621042,9,0.818181818,0.045454545,0.829545455,992,42.25,86.0,22.625,181,5.875,19,2721.125,21769.0,1,0,1,336,231,0.043478260869565216,0.0
513,1,65,201,266,621308,7,0.260869565,1.0,0.782608696,994,43.333333333333336,119.0,18.666666666666668,112,1.6666666666666667,3,2072.3333333333335,12434.0,1,0,1,65,200,0.0,0.0
514,1,3,28,31,621339,7,0.0,0.0,0.0,994,86.0,86.0,63.0,63,1.0,1,6343.0,6343.0,1,0,1,2,0,1.0,0.0
515,0,21,22,43,621382,5,0.0,0.0,0.0,994,15.75,57.0,10.25,41,1.0,1,2031.5,8126.0,1,0,1,21,21,1.0,0.0
516,1,268,984,1252,622634,19,0.177985948,0.976580796,0.819672131,999,19.0,109.0,9.1875,147,6.25,52,1199.5625,19193.0,1,0,1,226,978,0.15625,0.0
517,1,21,180,201,622835,8,0.205882353,0.656862745,0.480392157,999,60.142857142857146,110.0,30.142857142857142,211,1.2857142857142858,3,4096.0,28672.0,1,0,1,21,179,0.0,0.0
518,1,2,92,94,622929,6,0.566666667,0.85,0.8,999,41.0,110.0,22.6,113,2.0,7,1858.8,9294.0,1,0,1,2,91,0.0,0.0
519,1,49,574,623,623552,12,0.21875,0.927083333,0.947916667,1002,12.3,33.0,5.3,53,5.4,10,869.1,8691.0,1,0,1,49,570,0.14285714285714285,0.0
520,1,201,540,741,624293,9,0.536363636,1.0,0.472727273,1002,53.125,110.0,23.75,190,9.375,38,2804.5,22436.0,1,1,2,201,539,0.23076923076923078,0.5435644431995964
521,1,91,202,293,624586,11,0.256410256,0.743589744,0.205128205,1002,26.25,86.0,9.5,38,4.25,13,823.0,3292.0,0,0,1,81,131,0.5454545454545454,0.0
522,1,8,115,123,624952,4,0.913580247,0.913580247,1.0,1003,93.0,115.0,48.0,144,5.0,8,5007.0,15021.0,1,0,1,8,114,0.0,0.0
523,1,7,102,109,625061,3,0.471428571,0.957142857,0.871428571,1003,119.5,122.0,59.0,118,4.5,5,6190.5,12381.0,1,0,1,7,101,1.0,0.0
524,1,60,145,205,625266,15,0.75,0.95,0.525,1003,30.357142857142858,74.0,13.928571428571429,195,1.9285714285714286,11,1683.357142857143,23567.0,1,1,2,60,144,0.3125,0.74959525725948
525,1,292,647,939,626205,32,0.741573034,0.58988764,0.662921348,1005,35.52,122.0,17.84,446,4.72,18,2202.08,55052.0,1,0,1,288,630,0.7380952380952381,0.0
526,1,0,12178,12178,638383,91,0.566322902,0.782361309,0.791963016,1093,31.953488372093023,498.0,0.0,0,12.813953488372093,151,995.7209302325581,42816.0,0,0,1,0,8872,0.0,0.0
527,1,13,49,62,638445,3,0.2,1.0,1.0,1093,64.5,72.0,27.5,55,2.5,4,5478.0,10956.0,1,0,1,13,48,1.0,0.0
528,1,3,2067,2070,640515,26,0.550748752,0.730449251,0.981697171,1113,8.928571428571429,24.0,0.0,0,4.571428571428571,17,407.2142857142857,5701.0,1,0,1,0,1327,0.0,0.0
529,1,7,12,19,640534,3,1.0,1.0,1.0,1113,119.5,122.0,62.0,124,1.0,1,6199.5,12399.0,1,0,1,7,11,0.0,0.0
530,1,1500,2198,3698,644232,44,0.78807947,0.983443709,0.870860927,1118,36.476190476190474,148.0,16.523809523809526,694,6.928571428571429,52,2288.3809523809523,96112.0,1,1,2,1499,2194,0.6699029126213593,0.4537163391869449
531,1,12,63,75,644307,5,0.448275862,0.0,0.310344828,1118,79.75,122.0,43.75,175,2.25,5,4713.75,18855.0,1,0,1,10,60,0.3333333333333333,0.0
532,1,25,750,775,645082,17,0.434250765,0.981651376,0.981651376,1125,9.23076923076923,24.0,2.6923076923076925,35,2.923076923076923,11,551.1538461538462,7165.0,1,1,2,20,702,0.5,0.3912435636292556
533,1,59,245,304,645386,6,0.576086957,1.0,0.467391304,1125,88.8,127.0,48.2,241,6.6,19,5063.6,25318.0,1,0,1,59,244,0.46153846153846156,0.0
534,1,26,43,69,645455,5,0.222222222,1.0,0.0,1125,53.25,121.0,38.0,152,3.5,7,4209.0,16836.0,1,0,1,26,42,0.18181818181818182,0.0
535,1,4,45,49,645504,5,0.0,0.0,1.0,1125,51.0,86.0,20.0,40,0.5,1,1376.5,2753.0,0,0,1,4,14,0.0,0.0
536,1,8,111,119,645657,3,0.0,0.0,1.0,1126,13.0,26.0,3.5,7,1.0,2,1271.5,2543.0,0,0,1,8,110,0.5,0.0
537,1,36,513,549,646206,8,0.039735099,0.71192053,0.831125828,1126,53.166666666666664,105.0,16.166666666666668,97,3.1666666666666665,7,2626.1666666666665,15757.0,1,1,2,35,495,0.0,0.6500224216483541
538,1,198,1758,1956,648274,24,0.435018051,0.981949458,0.944043321,1141,7.304347826086956,36.0,2.4782608695652173,57,4.391304347826087,15,528.4347826086956,12154.0,1,0,1,198,1757,0.9411764705882353,0.0
539,1,0,46,46,648321,3,0.9,1.0,1.0,1142,7.5,14.0,3.0,6,1.0,1,402.5,805.0,1,0,1,0,45,0.0,0.0
540,1,15,38,53,648377,6,0.0,0.95,0.3,1142,29.25,90.0,11.0,44,1.75,4,894.0,3576.0,0,0,1,14,36,0.0,0.0
541,1,274,1138,1412,649801,37,0.783057851,1.0,0.909090909,1145,31.571428571428573,121.0,15.464285714285714,433,6.75,71,2045.0714285714287,57262.0,1,0,1,242,1118,0.603448275862069,0.0
542,1,100,285,385,650186,7,0.693877551,1.0,0.795918367,1146,49.5,126.0,14.5,87,5.0,11,1932.6666666666667,11596.0,1,0,1,100,284,0.8461538461538461,0.0
543,1,10,19,29,650215,2,1.0,1.0,1.0,1146,123.0,123.0,90.0,90,3.0,3,9357.0,9357.0,1,0,1,10,18,0.0,0.0
544,1,6,11,17,650232,4,1.0,1.0,1.0,1146,88.33333333333333,127.0,46.666666666666664,140,2.3333333333333335,4,4838.0,14514.0,1,0,1,6,10,0.5,0.0
545,1,200,424,624,650856,24,0.72972973,0.581081081,0.885135135,1147,22.105263157894736,127.0,11.31578947368421,215,1.9473684210526316,5,1256.421052631579,23872.0,1,1,2,125,344,0.0,0.2974722489192897
546,1,4,1947,1951,652807,22,0.182745826,0.466604824,0.798701299,1164,15.588235294117647,78.0,0.6470588235294118,11,4.529411764705882,16,641.1176470588235,10899.0,1,0,1,4,1930,0.0,0.0
547,1,45,96,141,652948,5,0.739130435,0.0,0.0,1164,82.0,130.0,44.5,178,7.25,11,4691.75,18767.0,1,0,1,44,94,0.375,0.0
548,0,22,24,46,653156,6,1.0,1.0,0.0,1164,27.75,56.0,10.0,40,0.25,1,1267.5,5070.0,1,0,1,21,22,0.0,0.0
549,1,0,977,977,654133,17,1.0,1.0,1.0,1178,0.08333333333333333,1.0,0.0,0,0.08333333333333333,1,84.91666666666667,1019.0,1,0,1,0,878,0.0,0.0
550,1,34,106,140,654273,7,0.47826087,0.913043478,1.0,1178,24.666666666666668,39.0,11.5,69,2.0,7,1502.0,9012.0,1,1,2,34,105,0.5,0.6500224216483541
551,1,84,346,430,654703,8,0.277419355,0.870967742,0.851612903,1179,24.0,67.0,10.571428571428571,74,4.857142857142857,15,1724.857142857143,12074.0,1,0,1,84,345,0.2857142857142857,0.0
552,1,23,30,53,654756,5,0.0,1.0,1.0,1179,84.5,130.0,47.0,188,3.5,9,5089.25,20357.0,1,0,1,23,29,0.375,0.0
553,1,146,397,543,655299,14,0.869565217,1.0,0.746376812,1180,14.090909090909092,39.0,7.363636363636363,81,3.727272727272727,10,899.4545454545455,9894.0,1,0,1,146,394,0.0,0.0
554,1,22,210,232,655531,12,0.666666667,0.84,0.573333333,1180,35.25,111.0,11.0,44,4.25,13,1150.5,4602.0,0,0,1,5,128,0.5,0.0
555,0,7,33,40,655571,2,0.384615385,0.384615385,1.0,1180,26.0,26.0,12.0,12,4.0,4,708.0,708.0,0,0,1,7,32,0.0,0.0
556,1,70,408,478,656049,15,0.085106383,0.590425532,0.968085106,1181,44.142857142857146,145.0,13.571428571428571,190,2.357142857142857,6,1499.0,20986.0,1,0,1,70,407,0.4,0.0
557,1,226,719,945,656998,24,0.438297872,0.863829787,0.821276596,1187,29.666666666666668,143.0,15.80952380952381,332,4.761904761904762,35,2020.0,42420.0,1,1,2,226,701,0.22580645161290322,0.2761954276479391
558,1,158,149,307,657305,9,0.0,0.0,0.0,1188,27.333333333333332,72.0,20.666666666666668,124,10.5,18,910.3333333333334,5462.0,0,0,1,154,137,0.0,0.0
559,1,585,993,1578,658883,22,0.496,1.0,0.908,1191,23.705882352941178,133.0,13.058823529411764,222,4.9411764705882355,23,1635.5294117647059,27804.0,1,1,3,88,989,0.46808510638297873,1.3328204045850196
560,1,27,8500,8527,667410,92,0.529602595,0.951067856,0.916193566,1274,8.151162790697674,95.0,0.6162790697674418,53,4.523255813953488,13,546.3953488372093,46990.0,1,0,1,21,8354,0.3,0.0
561,1,134,286,420,667830,24,0.747474747,0.96969697,1.0,1276,26.857142857142858,73.0,16.0,224,4.642857142857143,24,877.1428571428571,12280.0,0,0,1,84,192,0.0,0.0
562,1,2102,5137,7239,675069,88,0.543938422,0.944836434,0.861449647,1319,20.7027027027027,73.0,8.297297297297296,307,9.513513513513514,30,705.6216216216217,26108.0,0,0,1,517,2790,0.26785714285714285,0.0
563,1,84,912,996,676065,11,0.668789809,0.834394904,0.926751592,1322,26.625,125.0,10.5,84,8.5,25,1491.375,11931.0,1,0,1,84,904,0.5,0.0
564,1,58,146,204,676269,5,1.0,1.0,0.0,1324,1.0,1.0,0.0,0,1.0,1,220.0,440.0,1,0,1,0,107,0.6666666666666666,0.0
565,0,9,197,206,676475,3,0.295918367,1.0,0.887755102,1325,13.5,20.0,5.0,10,5.0,6,832.5,1665.0,1,0,1,9,196,0.0,0.0
566,1,396,541,937,677412,31,0.0,0.0,0.87037037,1327,15.571428571428571,77.0,4.619047619047619,97,3.0,12,639.8571428571429,13437.0,1,0,1,368,463,0.20833333333333334,0.0
567,1,106,233,339,677751,31,1.0,0.710526316,0.631578947,1327,27.466666666666665,63.0,18.133333333333333,272,5.2,15,905.2,13578.0,0,0,1,85,176,0.8333333333333334,0.0
568,1,13,598,611,678362,10,0.313901345,0.385650224,1.0,1330,22.333333333333332,43.0,2.3333333333333335,7,4.333333333333333,7,856.6666666666666,2570.0,1,0,1,0,437,0.0,0.0
569,1,119,507,626,678988,20,0.592465753,0.849315068,0.873287671,1332,39.0,81.0,21.363636363636363,235,6.7272727272727275,16,1222.090909090909,13443.0,0,0,1,95,438,0.7272727272727273,0.0
570,1,645,1340,1985,680973,40,0.525380711,0.781725888,0.670050761,1334,36.794871794871796,146.0,18.128205128205128,707,5.948717948717949,23,2243.7179487179487,87505.0,1,0,1,645,1339,0.75,0.0
571,1,207,134,341,681314,6,0.0,0.267605634,0.352112676,1334,54.75,85.0,30.0,120,9.0,19,1768.25,7073.0,0,0,1,43,122,0.875,0.0
572,1,14,121,135,681449,3,0.179775281,0.674157303,0.921348315,1334,144.5,156.0,71.0,142,5.0,5,7948.0,15896.0,1,0,1,14,120,0.5,0.0
573,1,60,105,165,681614,9,1.0,1.0,0.0,1334,64.0,111.0,25.5,51,1.5,2,1776.0,3552.0,0,0,1,4,2,0.14285714285714285,0.0
574,1,3,24,27,681641,5,0.882352941,1.0,0.823529412,1334,78.5,156.0,41.5,166,0.75,1,4761.5,19046.0,1,0,1,3,23,0.0,0.0
575,1,29,33,62,681703,2,0.0,1.0,1.0,1334,157.0,157.0,50.0,50,1.0,1,5589.0,5589.0,1,0,1,29,32,0.16666666666666666,0.0
576,1,1,74,75,681778,2,0.0,1.0,0.0,1334,8.0,8.0,3.0,3,3.0,3,1391.0,1391.0,0,0,1,1,73,0.0,0.0
577,1,188,220,408,682331,16,0.0,1.0,0.0,1334,29.11111111111111,81.0,18.88888888888889,170,6.666666666666667,13,970.6666666666666,8736.0,0,0,1,178,178,0.7857142857142857,0.0
578,1,31,90,121,687864,4,0.737704918,0.06557377,0.868852459,1334,77.0,93.0,36.0,72,10.5,20,2236.0,4472.0,0,0,1,29,84,0.0,0.0
579,1,8,194,202,688069,5,0.08974359,1.0,0.679487179,1335,27.0,50.0,13.0,26,3.5,4,1767.5,3535.0,1,0,1,8,174,0.0,0.0
580,1,98,111,209,688278,7,1.0,1.0,1.0,1335,35.5,56.0,26.0,104,5.25,13,1253.25,5013.0,0,0,1,84,103,0.6666666666666666,0.0
581,1,68,782,850,689128,27,0.560747664,0.913551402,0.89953271,1337,9.807692307692308,27.0,4.884615384615385,127,2.4615384615384617,7,844.0769230769231,21946.0,1,0,1,68,781,0.8571428571428571,0.0
582,1,17,26,43,689171,4,0.692307692,1.0,1.0,1337,95.0,95.0,51.0,51,6.0,6,3126.0,3126.0,0,0,1,8,15,0.2,0.0
583,1,35,80,115,689286,5,1.0,1.0,0.795918367,1337,55.5,107.0,27.5,55,13.5,25,1785.0,3570.0,0,0,1,32,77,0.16666666666666666,0.0
584,1,1,66,67,689353,1,0.709090909,1.0,0.890909091,1337,119.0,119.0,61.0,61,9.0,9,3866.0,3866.0,0,0,1,1,66,0.0,0.0
585,1,37,628,665,690018,6,0.114503817,1.0,0.946564885,1338,17.75,23.0,8.0,32,9.25,18,1869.25,7477.0,1,0,1,37,621,0.0,0.0
586,1,6,18,24,690042,5,0.75,1.0,1.0,1338,69.0,121.0,42.333333333333336,127,2.0,3,2360.3333333333335,7081.0,0,0,1,2,13,0.6666666666666666,0.0
587,1,94,728,822,690864,17,0.40302267,0.450881612,0.607052897,1339,38.07692307692308,146.0,15.461538461538462,201,5.769230769230769,52,1836.3076923076924,23872.0,1,0,1,84,712,0.3333333333333333,0.0
588,1,92,217,309,691173,24,0.939759036,1.0,0.722891566,1340,41.0,121.0,24.0,264,5.2727272727272725,14,1401.8181818181818,15420.0,0,0,1,62,164,0.7241379310344828,0.0
589,1,4,14,18,691191,3,1.0,1.0,1.0,1340,28.5,31.0,19.0,38,3.0,5,875.5,1751.0,0,0,1,4,13,1.0,0.0
590,1,17,102,119,691317,10,0.485714286,0.414285714,0.642857143,1340,19.285714285714285,44.0,5.714285714285714,40,2.142857142857143,4,617.5714285714286,4323.0,1,1,2,13,96,0.1111111111111111,0.9852281360342515
591,1,67,137,204,691521,13,0.355932203,0.406779661,0.949152542,1340,25.571428571428573,52.0,15.714285714285714,110,4.142857142857143,11,879.2857142857143,6155.0,0,0,1,44,94,0.0,0.0
592,0,3,24,27,691548,5,0.0,0.0,1.0,1340,27.0,96.0,9.0,36,1.0,2,1374.0,5496.0,1,0,1,3,23,0.0,0.0
593,1,18,122,140,691688,9,0.909090909,0.909090909,0.818181818,1341,9.25,19.0,2.0,8,2.25,5,535.75,2143.0,1,1,2,18,93,0.5714285714285714,0.8112781244591328
594,1,180,73,253,691951,6,0.333333333,1.0,1.0,1341,14.5,17.0,5.5,11,1.0,1,731.5,1463.0,1,0,1,34,44,0.3,0.0
595,1,5,31,36,691987,3,0.772727273,1.0,0.772727273,1341,16.0,18.0,7.5,15,2.0,3,1171.0,2342.0,1,0,1,5,30,1.0,0.0
596,1,166,636,802,692789,39,0.268656716,1.0,0.853731343,1341,11.631578947368421,32.0,7.578947368421052,288,3.026315789473684,12,1046.2368421052631,39757.0,1,0,1,166,635,0.9487179487179487,0.0
597,1,65,158,223,693012,11,1.0,1.0,0.8,1341,38.0,57.0,23.333333333333332,70,7.0,17,1214.0,3642.0,0,0,1,20,81,0.9,0.0
598,1,9,721,730,693742,14,0.199335548,0.920265781,0.976744186,1345,21.714285714285715,114.0,7.857142857142857,55,3.0,8,826.4285714285714,5785.0,1,1,2,8,526,1.0,0.9852281360342515
599,1,82,84,166,693908,23,0.0,0.714285714,0.0,1345,40.61904761904762,157.0,22.333333333333332,469,2.0952380952380953,8,2940.9523809523807,61760.0,1,1,2,78,80,0.0,0.4537163391869449
600,1,59,148,207,694115,3,0.0,0.903225806,0.887096774,1345,147.0,156.0,74.0,148,12.5,14,8332.0,16664.0,1,0,1,59,147,0.5,0.0
601,1,17,60,77,694192,4,1.0,1.0,1.0,1345,46.0,82.0,13.5,27,5.5,6,2824.5,5649.0,1,0,1,17,54,0.6,0.0
602,1,38,76,114,694306,3,0.692307692,0.884615385,0.923076923,1345,61.0,82.0,24.5,49,6.5,10,2768.0,5536.0,1,0,1,38,75,0.0,0.0
603,1,17,65,82,694422,7,0.297297297,1.0,0.945945946,1345,39.833333333333336,72.0,23.5,141,2.5,8,3768.5,22611.0,1,0,1,17,64,1.0,0.0
604,1,15,362,377,694799,8,0.605263158,0.857894737,0.721052632,1346,15.666666666666666,45.0,5.5,33,4.333333333333333,8,893.1666666666666,5359.0,1,0,1,14,352,0.0,0.0
605,1,5,8,13,694812,5,1.0,1.0,1.0,1346,12.0,13.0,8.0,16,1.5,2,692.0,1384.0,1,0,1,3,5,0.6666666666666666,0.0
606,1,5,78,83,694895,5,0.014705882,1.0,0.941176471,1346,93.25,157.0,49.0,196,2.5,6,5531.5,22126.0,1,0,1,5,77,0.3333333333333333,0.0
607,1,6,12,18,694913,3,0.0,0.8,0.8,1346,101.5,138.0,68.0,136,1.0,1,7531.5,15063.0,1,0,1,6,11,0.75,0.0
608,1,762,1072,1834,696784,22,0.524390244,0.945121951,1.0,1348,42.72727272727273,135.0,23.0,253,14.090909090909092,46,1386.8181818181818,15255.0,0,0,1,714,913,0.15,0.0
609,1,119,332,451,697235,17,0.884057971,1.0,1.0,1348,50.72727272727273,135.0,26.90909090909091,296,7.818181818181818,24,1683.090909090909,18514.0,0,0,1,118,304,0.24,0.0
610,1,29,154,183,697418,9,0.426229508,0.0,0.754098361,1350,54.4,99.0,30.0,150,3.4,7,1789.8,8949.0,0,0,1,29,93,0.14285714285714285,0.0
