,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
468,0,213,263,476,745148,9,1.0,1.0,1.0,2383,100.77777777777777,329.0,20.11111111111111,181,5.555555555555555,15,3343.4444444444443,30091.0,1,0,1,213,263,0.9411764705882353,0.0
469,1,213,263,476,745624,9,1.0,1.0,1.0,2384,100.77777777777777,329.0,20.11111111111111,181,5.555555555555555,15,3343.4444444444443,30091.0,1,0,1,213,263,0.9411764705882353,0.0
470,1,131,486,617,746241,11,0.38277512,0.444976077,0.813397129,2385,25.0,48.0,3.5,21,3.0,9,815.3333333333334,4892.0,1,0,1,26,395,0.7857142857142857,0.0
471,1,5,16,21,746262,1,0.0,0.0,0.0,2385,130.0,130.0,20.0,20,1.0,1,3398.0,3398.0,1,0,1,5,16,1.0,0.0
472,1,8,135,143,746422,4,0.142857143,0.0,0.969387755,2385,99.33333333333333,198.0,16.0,48,1.6666666666666667,2,3306.3333333333335,9919.0,1,0,1,6,133,0.2,0.0
473,1,57,72,129,746551,5,1.0,0.0,1.0,2385,56.6,73.0,26.8,134,3.2,6,2439.0,12195.0,1,1,2,57,72,0.0,0.9709505944546688
474,1,3,28,31,746592,3,0.15,0.15,1.0,2385,115.5,160.0,31.0,62,2.0,3,2860.5,5721.0,1,1,2,3,24,0.0,1.0
475,0,9,31,40,746632,4,0.0,0.0,1.0,2385,87.0,87.0,13.0,13,5.0,5,3074.0,3074.0,1,0,1,9,9,0.0,0.0
476,0,71,259,330,747003,6,0.406593407,0.802197802,0.604395604,2385,24.0,25.0,2.5,5,5.0,10,940.0,1880.0,1,0,1,6,197,0.8571428571428571,0.0
477,1,1,79,80,747083,4,1.0,1.0,1.0,2386,51.75,177.0,27.25,109,1.5,3,2267.5,9070.0,1,1,2,1,79,0.0,0.8112781244591328
478,1,259,71,330,747754,6,0.593406593,0.197802198,0.395604396,2386,12.5,25.0,7.5,15,5.0,10,486.5,973.0,1,0,1,197,6,0.0,0.0
479,0,0,3,3,747757,2,0.0,0.0,0.666666667,2386,120.5,160.0,16.5,33,1.5,2,3775.0,7550.0,1,0,1,0,3,0.0,0.0
480,1,74,258,332,748089,6,0.406593407,0.802197802,0.604395604,2386,24.0,25.0,2.5,5,5.0,10,940.0,1880.0,1,0,1,6,197,0.6,0.0
481,1,3,6,9,748117,1,0.0,1.0,1.0,2386,33.0,33.0,17.0,17,1.0,1,3239.0,3239.0,1,0,1,3,6,0.0,0.0
482,0,11,100,111,748233,12,0.444444444,0.805555556,0.638888889,2386,17.0,50.0,8.125,65,2.25,7,828.125,6625.0,1,0,1,8,80,0.3,0.0
483,1,1,141,142,748375,4,0.540540541,0.756756757,1.0,2386,101.5,332.0,21.75,87,4.5,16,3940.75,15763.0,1,0,1,1,141,0.0,0.0
484,1,179,207,386,748763,23,0.714285714,1.0,1.0,2386,80.38461538461539,384.0,36.46153846153846,474,3.6923076923076925,15,3213.4615384615386,41775.0,1,1,2,135,153,0.6410256410256411,0.6193821946787638
485,1,8,78,86,749371,2,0.0,0.0,1.0,2387,113.0,139.0,23.5,47,3.0,5,4660.0,9320.0,1,1,2,8,78,0.6666666666666666,1.0
486,0,8,3,11,749427,2,0.0,0.0,0.0,2387,19.5,27.0,11.5,23,1.5,2,1285.5,2571.0,1,0,1,8,3,1.0,0.0
487,1,153,194,347,749774,8,0.0,0.0,1.0,2387,37.5,76.0,10.5,42,0.5,1,1102.0,4408.0,1,0,1,4,6,0.14285714285714285,0.0
488,0,23,637,660,750434,9,0.549828179,0.75257732,0.731958763,2390,66.28571428571429,329.0,9.0,63,6.0,14,2579.8571428571427,18059.0,1,0,1,22,610,0.5,0.0
489,1,14,22,36,750470,1,0.0,0.0,0.0,2390,136.0,136.0,20.0,20,1.0,1,3491.0,3491.0,1,0,1,14,22,1.0,0.0
490,1,179,207,386,750858,23,0.714285714,1.0,1.0,2390,80.38461538461539,384.0,36.46153846153846,474,3.6923076923076925,15,3213.4615384615386,41775.0,1,1,2,135,153,0.1794871794871795,0.6193821946787638
491,0,8,78,86,751050,2,0.0,0.0,1.0,2391,113.0,139.0,23.5,47,3.0,5,4660.0,9320.0,1,1,2,8,78,0.0,1.0
492,0,8,3,11,751106,2,0.0,0.0,0.0,2391,19.5,27.0,11.5,23,1.5,2,1285.5,2571.0,1,0,1,8,3,1.0,0.0
493,1,153,194,347,751453,8,0.0,0.0,1.0,2391,37.5,76.0,10.5,42,0.5,1,1102.0,4408.0,1,0,1,4,6,0.14285714285714285,0.0
494,1,23,637,660,752113,9,0.549828179,0.75257732,0.731958763,2394,66.71428571428571,332.0,9.0,63,6.0,14,2602.8571428571427,18220.0,1,0,1,22,610,0.5,0.0
495,0,14,22,36,752149,1,0.0,0.0,0.0,2394,136.0,136.0,20.0,20,1.0,1,3491.0,3491.0,1,0,1,14,22,1.0,0.0
496,0,3,4,7,752158,1,0.0,0.0,0.0,2394,19.0,19.0,2.0,2,1.0,1,568.0,568.0,1,0,1,3,4,1.0,0.0
497,1,199,2752,2951,755111,27,0.395516413,0.680544436,0.951160929,2408,75.65384615384616,530.0,18.96153846153846,493,8.576923076923077,39,2965.9615384615386,77115.0,1,0,1,199,2679,0.6818181818181818,0.0
498,1,7,18,25,755141,1,0.0,0.0,1.0,2408,14.0,14.0,3.0,3,1.0,1,391.0,391.0,1,0,1,7,18,0.5,0.0
499,0,3,11,14,755155,1,0.0,0.0,1.0,2408,15.0,15.0,3.0,3,1.0,1,417.0,417.0,1,0,1,3,11,1.0,0.0
500,0,3,4,7,755164,1,0.0,0.0,0.0,2408,19.0,19.0,2.0,2,1.0,1,568.0,568.0,1,0,1,3,4,0.0,0.0
501,1,7,18,25,755196,1,0.0,0.0,1.0,2408,14.0,14.0,3.0,3,1.0,1,391.0,391.0,1,0,1,7,18,0.0,0.0
502,1,3,11,14,755210,1,0.0,0.0,1.0,2408,15.0,15.0,3.0,3,1.0,1,417.0,417.0,1,0,1,3,11,0.5,0.0
503,1,20,125,145,755385,9,0.0,0.0,1.0,2408,202.5,370.0,29.25,117,0.75,1,5659.75,22639.0,1,1,2,7,44,0.4444444444444444,0.8112781244591328
504,1,71,314,385,755770,6,0.156069364,0.138728324,1.0,2408,130.4,341.0,21.8,109,3.2,9,4533.4,22667.0,1,0,1,71,310,1.0,0.0
505,1,180,457,637,756407,2,0.024793388,0.070247934,0.76446281,2408,65.5,81.0,8.5,17,9.0,10,2675.5,5351.0,1,0,1,180,457,0.2,0.0
506,1,122,270,392,756799,21,0.0,0.884615385,1.0,2409,30.68421052631579,237.0,6.526315789473684,124,1.894736842105263,4,1040.3684210526317,19767.0,1,0,1,68,162,1.0,0.0
507,1,282,404,686,758689,8,0.373626374,0.098901099,0.593406593,2409,38.666666666666664,51.0,13.0,39,5.666666666666667,14,1456.3333333333333,4369.0,1,0,1,90,191,0.15789473684210525,0.0
508,1,5,12,17,758706,8,0.0,0.2,0.0,2409,331.0,370.0,48.0,144,1.6666666666666667,2,8870.333333333334,26611.0,0,0,1,0,5,0.2,0.0
509,1,454,862,1316,760730,26,0.164179104,0.059701493,0.791044776,2410,65.1304347826087,341.0,17.130434782608695,394,4.217391304347826,17,2815.8260869565215,64764.0,1,0,1,331,778,0.9393939393939394,0.0
510,1,109,68,177,760907,1,0.869565217,0.326086957,0.065217391,2410,51.0,51.0,21.0,21,13.0,13,1757.0,1757.0,1,0,1,109,68,0.08333333333333333,0.0
511,0,5,13,18,760925,1,0.0,1.0,1.0,2410,52.0,52.0,21.0,21,1.0,1,1804.0,1804.0,1,0,1,5,13,1.0,0.0
512,0,2,0,2,760927,1,1.0,0.0,0.0,2410,52.0,52.0,21.0,21,1.0,1,1794.0,1794.0,1,0,1,2,0,1.0,0.0
513,0,46,132,178,761105,17,0.659090909,0.659090909,0.954545455,2410,71.18181818181819,538.0,26.727272727272727,294,2.909090909090909,7,1975.7272727272727,21733.0,1,0,1,46,119,1.0,0.0
514,1,0,79,79,761184,2,0.75,1.0,1.0,2410,25.0,25.0,13.0,13,3.0,3,827.0,827.0,1,0,1,0,14,0.0,0.0
515,1,22,267,289,761473,11,0.168316832,0.683168317,1.0,2412,71.1,242.0,16.0,160,2.2,5,1702.6,17026.0,1,0,1,18,262,1.0,0.0
516,1,2,7,9,761758,1,1.0,1.0,1.0,2412,195.0,195.0,76.0,76,2.0,2,3992.0,3992.0,1,0,1,2,7,1.0,0.0
517,1,217,430,647,762405,3,0.890243902,1.0,1.0,2414,86.66666666666667,163.0,7.0,21,5.666666666666667,10,1950.6666666666667,5852.0,1,0,1,217,430,1.0,0.0
518,1,94,273,367,763427,3,0.111111111,0.283950617,0.827160494,2414,65.0,106.0,10.0,30,5.0,12,2643.6666666666665,7931.0,1,0,1,94,273,0.5714285714285714,0.0
519,1,18,7,25,763452,1,1.0,0.818181818,1.0,2414,329.0,329.0,47.0,47,2.0,2,12925.0,12925.0,1,0,1,18,7,1.0,0.0
520,1,412,423,835,764287,20,0.0,1.0,0.0,2417,50.875,195.0,13.9375,223,5.0625,23,1324.75,21196.0,1,0,1,167,404,1.0,0.0
521,1,6,66,72,764759,2,0.0,1.0,1.0,2417,42.5,74.0,17.5,35,2.5,3,1686.5,3373.0,1,0,1,6,66,1.0,0.0
522,1,63,57,120,764879,5,0.0,0.0,0.0,2417,34.2,59.0,14.8,74,8.8,28,1651.6,8258.0,1,0,1,63,57,1.0,0.0
523,1,5,409,414,765305,10,0.190114068,0.634980989,1.0,2418,41.2,80.0,9.8,98,2.3,13,1200.2,12002.0,1,0,1,5,409,0.8,0.0
524,1,62,66,128,765433,9,1.0,0.0,1.0,2418,66.875,274.0,12.75,102,1.5,2,2057.75,16462.0,1,0,1,62,64,0.8888888888888888,0.0
525,1,77,49,126,765559,6,1.0,1.0,1.0,2418,80.2,159.0,19.8,99,1.6,4,2418.8,12094.0,1,1,2,76,48,0.6666666666666666,0.9709505944546688
526,1,2,4,6,765565,1,0.0,0.0,1.0,2418,30.0,30.0,7.0,7,1.0,1,1277.0,1277.0,1,0,1,2,4,0.0,0.0
527,1,23,34,57,765622,5,0.333333333,0.333333333,0.666666667,2418,93.6,212.0,44.6,223,2.6,6,3309.4,16547.0,0,1,2,23,34,0.4,0.7219280948873623
528,0,12,7,19,765641,3,1.0,1.0,1.0,2418,56.666666666666664,87.0,7.666666666666667,23,1.0,1,1639.0,4917.0,1,0,1,12,7,1.0,0.0
529,1,182,610,792,766433,26,0.190661479,0.373540856,0.922178988,2418,103.82608695652173,333.0,33.34782608695652,767,3.0869565217391304,16,3715.4347826086955,85455.0,1,1,2,177,603,0.13157894736842105,0.8865408928220898
530,1,33,384,417,766850,14,0.478991597,0.588235294,1.0,2419,44.285714285714285,118.0,10.785714285714286,151,3.357142857142857,17,1373.7142857142858,19232.0,1,0,1,33,384,0.7142857142857143,0.0
531,0,23,3,26,766876,3,0.0,0.0,0.0,2419,27.666666666666668,30.0,11.0,33,1.6666666666666667,3,957.6666666666666,2873.0,1,0,1,23,3,1.0,0.0
532,1,214,1206,1420,768296,7,0.0,0.963133641,1.0,2419,111.5,205.0,40.333333333333336,242,10.5,32,8074.0,48444.0,1,1,2,213,1205,0.2,0.9182958340544894
533,1,23,49,72,768368,9,0.3,0.3,1.0,2419,201.5,370.0,32.875,263,1.125,2,5883.875,47071.0,1,1,2,23,44,0.7272727272727273,0.954434002924965
534,1,9,16,25,768393,1,0.0,1.0,0.833333333,2419,74.0,74.0,21.0,21,5.0,5,2550.0,2550.0,1,0,1,9,16,0.5,0.0
535,1,23,79,102,772135,9,0.888888889,0.933333333,1.0,2419,40.22222222222222,69.0,12.88888888888889,116,2.7777777777777777,5,1172.3333333333333,10551.0,1,0,1,23,79,1.0,0.0
536,1,83,166,249,772407,18,0.305555556,1.0,0.972222222,2420,62.266666666666666,384.0,29.066666666666666,436,2.8,10,2338.6,35079.0,0,0,1,44,142,0.8,0.0
537,1,41,77,118,772525,14,0.76,1.0,1.0,2420,55.61538461538461,265.0,10.846153846153847,141,1.8461538461538463,6,1425.2307692307693,18528.0,1,0,1,41,75,1.0,0.0
538,1,14,54,68,773038,3,0.0,0.0,0.1875,2420,131.0,246.0,66.0,198,2.0,3,4487.666666666667,13463.0,1,0,1,14,54,0.8,0.0
539,1,697,54,751,773789,3,0.532142857,0.314285714,0.0,2420,68.0,68.0,28.0,28,5.0,5,3155.0,3155.0,1,0,1,11,54,0.25,0.0
540,1,508,760,1268,775876,23,0.848837209,0.5,0.918604651,2424,79.28571428571429,334.0,16.214285714285715,227,5.5,20,2449.214285714286,34289.0,1,0,1,508,751,0.5,0.0
541,1,43,140,183,776059,4,0.833333333,1.0,0.777777778,2424,67.5,126.0,18.25,73,2.75,5,3521.5,14086.0,1,0,1,43,140,1.0,0.0
542,0,4,2,6,776065,1,1.0,1.0,1.0,2424,51.0,51.0,21.0,21,1.0,1,1701.0,1701.0,1,0,1,4,2,0.5,0.0
543,1,8,17,25,776090,1,0.0,0.0,1.0,2424,250.0,250.0,92.0,92,2.0,2,9604.0,9604.0,1,0,1,8,17,0.0,0.0
544,1,1,14,15,776105,2,0.0,0.0,0.0,2424,265.0,265.0,21.0,21,1.0,1,5294.0,5294.0,1,0,1,0,3,1.0,0.0
545,1,141,972,1113,777218,23,0.488,0.528,0.986666667,2431,31.571428571428573,114.0,7.523809523809524,158,3.7142857142857144,25,926.1428571428571,19449.0,1,0,1,132,924,1.0,0.0
546,1,0,7,7,778777,1,0.0,0.0,1.0,2431,335.0,335.0,47.0,47,1.0,1,13154.0,13154.0,1,0,1,0,7,0.0,0.0
547,1,30,353,383,779160,8,0.683206107,0.893129771,1.0,2431,151.83333333333334,433.0,63.166666666666664,379,6.0,18,4444.0,26664.0,0,0,1,24,318,0.45454545454545453,0.0
548,1,74,327,401,779561,17,0.10982659,0.526011561,0.832369942,2431,60.166666666666664,136.0,12.416666666666666,149,2.25,8,1827.1666666666667,21926.0,1,0,1,63,293,0.6190476190476191,0.0
549,1,5,17,22,779585,2,0.0,0.0,0.7,2431,168.5,262.0,36.5,73,1.0,1,6502.5,13005.0,1,0,1,5,17,0.5,0.0
550,1,73,159,232,779859,2,0.440677966,0.711864407,0.745762712,2431,179.5,274.0,25.5,51,4.0,7,6089.0,12178.0,1,0,1,73,159,0.5,0.0
551,1,29,29,58,779917,4,1.0,1.0,0.0,2431,229.5,347.0,36.0,72,1.5,2,8325.5,16651.0,1,0,1,27,25,1.0,0.0
552,1,187,52,239,780628,2,1.0,1.0,0.0,2431,67.5,74.0,25.0,50,9.5,17,2790.5,5581.0,1,0,1,187,52,0.3333333333333333,0.0
553,1,14,21,35,780663,6,0.0,0.5,0.5,2431,62.666666666666664,121.0,14.833333333333334,89,1.0,1,1955.3333333333333,11732.0,1,0,1,14,21,1.0,0.0
554,1,66,104,170,780835,9,1.0,1.0,1.0,2431,122.625,335.0,20.25,162,1.0,2,3569.75,28558.0,1,0,1,66,100,0.0,0.0
555,1,37,107,144,781651,2,0.0,0.0,0.413793103,2431,199.0,356.0,26.0,52,1.0,1,7647.5,15295.0,1,0,1,37,107,1.0,0.0
556,1,15,42,57,781743,5,0.0,0.444444444,1.0,2431,65.0,160.0,20.333333333333332,61,1.3333333333333333,2,1549.0,4647.0,1,0,1,13,30,0.25,0.0
557,1,45,40,85,781832,2,1.0,1.0,0.0,2431,26.5,35.0,7.0,14,5.5,6,1245.0,2490.0,1,0,1,45,40,1.0,0.0
558,1,82,134,216,782048,5,0.156862745,0.0,1.0,2431,145.0,286.0,34.0,170,7.2,28,6220.8,31104.0,1,0,1,82,134,0.5,0.0
559,1,224,419,643,782691,7,0.259259259,0.00617284,0.425925926,2431,73.14285714285714,261.0,21.0,147,4.142857142857143,11,2620.5714285714284,18344.0,1,0,1,224,419,0.9,0.0
560,1,27,33,60,782751,2,1.0,1.0,1.0,2431,26.0,39.0,12.0,24,2.5,3,918.0,1836.0,1,1,2,27,33,0.4,1.0
561,1,600,707,1307,784058,12,1.0,0.317365269,0.784431138,2435,29.5,95.0,6.5,65,4.2,13,858.2,8582.0,1,0,1,599,476,1.0,0.0
562,1,33,90,123,786606,8,0.575,0.0,1.0,2435,39.333333333333336,78.0,17.5,105,3.6666666666666665,10,1807.1666666666667,10843.0,1,0,1,31,80,0.5,0.0
563,1,144,71,215,786821,3,0.180327869,0.180327869,0.196721311,2435,98.66666666666667,255.0,12.666666666666666,38,2.6666666666666665,5,2274.3333333333335,6823.0,1,0,1,144,71,0.9166666666666666,0.0
564,1,31,38,69,786892,1,1.0,1.0,0.0,2435,337.0,337.0,47.0,47,5.0,5,13241.0,13241.0,1,0,1,31,38,0.75,0.0
565,1,45,225,270,787162,4,0.15,0.533333333,0.5,2435,61.0,122.0,16.0,64,3.75,8,1969.75,7879.0,1,0,1,45,225,0.75,0.0
566,1,39,79,118,787280,3,0.419354839,0.451612903,0.677419355,2435,77.66666666666667,123.0,28.333333333333332,85,1.6666666666666667,2,2112.0,6336.0,1,0,1,39,79,1.0,0.0
567,1,13,42,55,788102,2,0.0,0.0,1.0,2435,74.0,112.0,13.0,26,2.5,4,2972.0,5944.0,1,0,1,13,42,0.0,0.0
568,1,2,18,20,788160,1,0.0,1.0,0.0,2435,16.0,16.0,5.0,5,1.0,1,472.0,472.0,1,0,1,2,18,0.0,0.0
569,1,191,847,1038,789198,12,0.24137931,0.349137931,1.0,2437,53.55555555555556,117.0,11.88888888888889,107,2.3333333333333335,4,1398.2222222222222,12584.0,1,0,1,68,432,1.0,0.0
570,0,27,35,62,789260,1,0.0,0.0,0.0,2437,17.0,17.0,2.0,2,1.0,1,758.0,758.0,1,0,1,27,35,0.0,0.0
571,1,10,45,55,789315,6,0.85,0.95,0.6,2437,91.83333333333333,261.0,40.166666666666664,241,1.6666666666666667,3,2880.3333333333335,17282.0,1,0,1,10,45,1.0,0.0
572,1,14,168,182,789729,6,0.0,0.704545455,0.909090909,2438,152.0,337.0,32.0,160,1.4,3,9175.8,45879.0,1,1,2,14,81,0.0,0.7219280948873623
573,0,1,27,28,789757,1,0.0,0.0,1.0,2438,84.0,84.0,14.0,14,1.0,1,3391.0,3391.0,1,0,1,1,27,0.0,0.0
574,1,57,172,229,789986,28,0.64,1.0,1.0,2438,44.07692307692308,134.0,18.53846153846154,241,1.7692307692307692,3,1706.2307692307693,22181.0,1,1,2,50,140,0.9473684210526315,0.6193821946787638
575,0,3,19,22,790218,1,1.0,1.0,1.0,2438,88.0,88.0,14.0,14,2.0,2,3453.0,3453.0,1,0,1,3,19,0.0,0.0
576,1,11,13,24,790242,2,1.0,0.0,0.0,2438,187.5,338.0,42.5,85,1.5,2,16393.0,32786.0,1,0,1,11,13,1.0,0.0
577,1,1,7,8,790323,4,1.0,1.0,0.0,2438,274.5,370.0,43.0,172,1.25,2,7450.25,29801.0,0,0,1,1,7,0.0,0.0
578,1,14,18,32,790355,1,0.5,0.0,0.5,2438,137.0,137.0,20.0,20,3.0,3,3375.0,3375.0,1,0,1,14,18,1.0,0.0
579,1,19,43,62,790417,4,0.08,0.08,0.16,2438,353.0,370.0,50.5,101,4.0,5,9848.0,19696.0,0,0,1,14,41,0.5,0.0
580,1,65,148,213,790630,2,1.0,0.543478261,1.0,2438,33.0,66.0,6.0,12,6.0,12,1096.5,2193.0,1,0,1,65,148,1.0,0.0
581,0,3,66,69,790699,2,0.089285714,0.857142857,1.0,2438,30.0,39.0,7.0,14,2.5,4,1505.5,3011.0,1,0,1,3,66,1.0,0.0
582,1,14,912,926,791686,17,0.171149144,0.386308068,0.86797066,2443,43.5625,137.0,7.6875,123,2.375,9,1388.4375,22215.0,1,0,1,12,871,1.0,0.0
583,1,77,152,229,792184,9,0.473684211,1.0,1.0,2444,32.333333333333336,121.0,8.11111111111111,73,3.888888888888889,13,1107.4444444444443,9967.0,1,0,1,77,152,1.0,0.0
584,1,321,923,1244,793929,32,0.309352518,0.892086331,0.255395683,2448,42.96296296296296,359.0,8.88888888888889,240,2.962962962962963,12,1533.148148148148,41395.0,1,0,1,315,911,0.9772727272727273,0.0
585,1,11,3,14,794002,2,0.0,0.0,0.0,2448,89.0,134.0,41.0,82,2.5,3,3005.0,6010.0,0,0,1,11,3,1.0,0.0
586,0,0,6,6,794026,1,1.0,1.0,1.0,2448,86.0,86.0,18.0,18,2.0,2,3129.0,3129.0,1,0,1,0,6,0.0,0.0
587,0,9,22,31,794057,3,0.0,0.0,1.0,2448,40.0,58.0,13.0,26,1.0,1,1956.5,3913.0,1,0,1,6,16,1.0,0.0
588,1,167,37,204,794261,8,0.0,0.0,0.0,2448,106.4,360.0,21.2,106,1.2,2,4141.4,20707.0,1,0,1,24,37,0.9,0.0
589,1,202,119,321,794582,15,1.0,1.0,1.0,2448,32.13333333333333,129.0,9.533333333333333,143,4.533333333333333,12,1096.7333333333333,16451.0,1,0,1,202,119,1.0,0.0
590,0,0,1,1,794583,1,0.0,1.0,0.0,2448,8.0,8.0,3.0,3,1.0,1,454.0,454.0,1,0,1,0,1,0.0,0.0
591,0,7,12,19,794602,4,1.0,1.0,0.0,2448,58.25,112.0,12.25,49,2.0,4,1627.75,6511.0,1,0,1,7,12,1.0,0.0
592,1,2,19,21,794646,1,1.0,1.0,1.0,2448,11.0,11.0,7.0,7,5.0,5,222.0,222.0,1,0,1,2,19,0.0,0.0
593,1,80,345,425,795071,6,0.264705882,0.404411765,0.669117647,2449,61.5,140.0,14.166666666666666,85,4.333333333333333,13,2784.6666666666665,16708.0,1,0,1,80,345,1.0,0.0
594,1,16,68,84,795174,2,0.0,1.0,1.0,2450,57.0,112.0,14.0,28,1.0,1,2096.5,4193.0,1,0,1,16,68,0.5,0.0
595,0,4,31,35,796206,1,0.105263158,1.0,0.368421053,2450,30.0,30.0,16.0,16,12.0,12,938.0,938.0,1,0,1,4,31,1.0,0.0
596,0,9,0,9,796215,1,0.0,0.0,0.0,2450,9.0,9.0,11.0,11,2.0,2,176.0,176.0,1,0,1,9,0,1.0,0.0
597,1,62,248,310,796525,4,0.528571429,0.757142857,0.714285714,2452,12.25,35.0,1.25,5,2.75,5,536.0,2144.0,1,0,1,62,248,0.0,0.0
598,1,18,5684,5702,802227,8,0.276926595,0.355362451,0.934369998,2453,255.57142857142858,1210.0,37.42857142857143,262,34.57142857142857,224,6219.428571428572,43536.0,0,0,1,17,5683,0.7,0.0
599,1,63,155,218,802464,3,0.36,0.4,0.6,2453,44.0,118.0,7.0,21,5.333333333333333,15,1691.0,5073.0,1,0,1,63,155,0.0,0.0
600,1,391,185,576,803078,7,0.454545455,0.166666667,0.0,2454,51.5,128.0,11.333333333333334,68,6.166666666666667,15,1921.0,11526.0,1,0,1,336,185,0.16666666666666666,0.0
601,0,46,3,49,803143,2,1.0,0.15,0.85,2454,197.5,294.0,35.5,71,2.0,2,4947.5,9895.0,0,0,1,46,3,0.0,0.0
602,0,0,2364,2364,805507,6,0.071700163,0.192829984,0.975556763,2457,352.0,352.0,0.0,0,50.0,50,15598.0,15598.0,0,0,1,0,2253,0.0,0.0
603,1,11,1360,1371,806880,18,0.491778774,0.559043348,0.949177877,2469,24.266666666666666,64.0,4.466666666666667,67,4.333333333333333,21,812.7333333333333,12191.0,1,0,1,5,1278,1.0,0.0
604,1,30,3639,3669,813857,31,0.573239437,0.602112676,0.973239437,2492,34.68,180.0,3.24,81,7.76,25,886.72,22168.0,1,0,1,24,3233,1.0,0.0
605,1,11,124,135,813992,1,0.048780488,0.048780488,1.0,2492,373.0,373.0,50.0,50,3.0,3,14863.0,14863.0,1,0,1,11,124,1.0,0.0
606,1,159,156,315,814307,15,0.511111111,0.6,1.0,2492,81.92307692307692,373.0,19.615384615384617,255,2.6153846153846154,8,2957.153846153846,38443.0,1,1,2,156,153,0.972972972972973,0.8904916402194913
607,1,32,40,72,814379,1,0.0,0.0,0.0,2492,142.0,142.0,20.0,20,2.0,2,3490.0,3490.0,1,0,1,32,40,1.0,0.0
608,0,55,338,393,814772,11,0.410526316,0.436842105,0.884210526,2492,41.4,133.0,10.1,101,3.2,15,1594.8,15948.0,1,0,1,55,334,1.0,0.0
609,1,22,2180,2202,816974,25,0.362139918,0.411522634,0.102880658,2496,206.5,435.0,29.2,292,4.8,12,5302.2,53022.0,1,1,2,11,799,0.0,0.9709505944546688
610,1,3,67,70,819246,9,0.448275862,0.724137931,0.965517241,2496,66.33333333333333,176.0,29.22222222222222,263,1.7777777777777777,4,2709.4444444444443,24385.0,1,1,2,3,67,0.0,0.5032583347756457
611,1,5,50,55,819301,5,0.56,0.56,0.88,2496,63.4,91.0,31.0,155,2.2,6,2762.4,13812.0,1,1,2,5,50,0.75,0.9709505944546688
612,1,42,630,672,819973,11,0.154545455,0.331818182,0.995454545,2499,52.111111111111114,267.0,6.444444444444445,58,2.4444444444444446,5,1347.6666666666667,12129.0,1,0,1,42,444,0.8333333333333334,0.0
613,1,62,241,303,820276,5,0.411764706,0.745098039,1.0,2500,135.66666666666666,372.0,17.666666666666668,53,2.3333333333333335,4,5255.666666666667,15767.0,1,0,1,62,174,1.0,0.0
614,0,0,8,8,820284,1,0.0,0.0,0.0,2500,257.0,257.0,19.0,19,1.0,1,5151.0,5151.0,1,0,1,0,8,0.0,0.0
615,0,17,2,19,820311,2,1.0,0.0,0.0,2500,16.5,20.0,3.5,7,2.0,3,495.0,990.0,1,0,1,17,2,1.0,0.0
616,1,34,144,178,820489,5,0.0,0.444444444,0.444444444,2500,45.4,68.0,25.8,129,4.2,16,1321.8,6609.0,1,0,1,34,144,0.0,0.0
617,1,86,99,185,820674,3,1.0,1.0,0.0,2500,52.333333333333336,82.0,10.333333333333334,31,1.6666666666666667,3,1396.0,4188.0,1,0,1,86,99,1.0,0.0
618,0,3,1,4,820678,1,1.0,0.0,0.0,2500,8.0,8.0,8.0,8,2.0,2,297.0,297.0,0,0,1,3,1,0.0,0.0
619,0,2,3,5,820683,1,1.0,1.0,1.0,2500,43.0,43.0,31.0,31,4.0,4,1916.0,1916.0,0,0,1,2,3,0.5,0.0
620,0,1,3,4,820687,1,0.0,0.0,1.0,2500,139.0,139.0,34.0,34,2.0,2,6327.0,6327.0,0,0,1,1,3,0.0,0.0
621,1,26,28,54,820741,16,0.666666667,0.666666667,1.0,2500,294.3333333333333,435.0,45.333333333333336,272,1.6666666666666667,4,7623.666666666667,45742.0,1,1,2,14,16,0.0,0.9182958340544894
622,0,5,5,10,820751,1,0.0,0.0,0.0,2500,159.0,159.0,77.0,77,2.0,2,4982.0,4982.0,0,0,1,5,5,1.0,0.0
623,1,5,16,21,820772,2,1.0,0.0,1.0,2500,162.0,162.0,76.0,76,5.0,5,5061.0,5061.0,0,0,1,5,12,1.0,0.0
624,0,5,5,10,820782,1,0.0,0.0,0.0,2500,131.0,131.0,67.0,67,2.0,2,4041.0,4041.0,0,0,1,5,5,1.0,0.0
625,1,1562,3282,4844,825876,44,0.615602837,1.0,1.0,2508,34.2972972972973,144.0,8.81081081081081,326,7.675675675675675,42,1145.162162162162,42371.0,1,0,1,1144,3052,1.0,0.0
626,1,1580,2782,4362,830238,41,0.859375,0.768554688,0.995117188,2512,44.729729729729726,273.0,12.216216216216216,452,8.891891891891891,60,1255.8648648648648,46467.0,1,0,1,1409,2638,0.9661016949152542,0.0
627,1,36,77,113,830351,10,0.37037037,1.0,0.962962963,2512,29.22222222222222,119.0,10.11111111111111,91,1.4444444444444444,3,1045.5555555555557,9410.0,1,0,1,30,65,1.0,0.0
