,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
159,0,1,14,15,6155883,1,0.0,0.0,1.0,284,671.0,671.0,119.0,119,2.0,2,14270.0,14270.0,1,0,1,1,14,0.0,0.0
160,0,2,5,7,6155890,1,0.0,0.0,0.0,284,117.0,117.0,27.0,27,1.0,1,4422.0,4422.0,1,0,1,2,5,0.0,0.0
161,1,299,148,447,6156337,10,0.894230769,0.605769231,0.0,284,53.2,259.0,11.1,111,2.6,14,2172.1,21721.0,1,1,2,299,148,1.0,0.7219280948873623
162,0,23,5,28,6156367,1,1.0,1.0,0.0,284,2063.0,2063.0,150.0,150,1.0,1,67040.0,67040.0,1,0,1,23,5,0.0,0.0
163,0,5,10,15,6156382,1,0.5,1.0,0.5,284,11.0,11.0,4.0,4,2.0,2,377.0,377.0,1,0,1,5,10,1.0,0.0
164,0,24,196,220,6156606,6,0.264705882,0.676470588,0.955882353,284,145.83333333333334,477.0,25.0,150,1.8333333333333333,5,5886.666666666667,35320.0,1,1,2,24,196,0.0,0.9182958340544894
165,0,7,40,47,6156653,7,0.0,0.055555556,0.944444444,284,93.0,480.0,18.285714285714285,128,0.7142857142857143,1,4391.0,30737.0,1,1,2,7,40,1.0,0.8631205685666311
166,0,5,73,78,6156735,4,1.0,1.0,1.0,284,3.0,5.0,1.5,3,2.5,4,195.0,390.0,0,0,1,4,29,0.0,0.0
167,1,16,85,101,6156836,7,0.0,0.285714286,0.928571429,284,200.57142857142858,893.0,29.0,203,0.8571428571428571,3,9405.0,65835.0,1,1,2,16,85,0.0,0.8631205685666311
168,0,31,28,59,6156895,1,1.0,1.0,1.0,284,142.0,142.0,32.0,32,1.0,1,5161.0,5161.0,1,0,1,31,28,0.0,0.0
169,0,100,139,239,6157134,2,1.0,1.0,0.0,284,234.0,234.0,61.0,61,4.0,4,6932.0,6932.0,0,0,1,93,33,0.0,0.0
170,0,4,108,112,6157277,7,0.0,0.105263158,0.947368421,284,69.57142857142857,259.0,12.0,84,1.1428571428571428,2,6750.428571428572,47253.0,1,1,2,4,108,0.0,0.8631205685666311
171,0,112,199,311,6157588,15,0.56,1.0,1.0,285,23.142857142857142,125.0,6.357142857142857,89,1.0,7,874.1428571428571,12238.0,0,0,1,111,196,0.75,0.0
172,0,1,45,46,6157634,5,0.0,0.0,1.0,285,387.0,893.0,41.8,209,0.4,1,16955.8,84779.0,1,1,2,1,45,0.0,0.7219280948873623
173,0,19,5,24,6157736,2,1.0,0.0,0.0,285,20.0,29.0,5.0,10,1.0,1,639.0,1278.0,1,0,1,19,5,1.0,0.0
174,0,0,2,2,6157861,1,0.0,1.0,1.0,285,52.0,52.0,7.0,7,1.0,1,2375.0,2375.0,1,0,1,0,2,0.0,0.0
175,0,26,0,26,6157887,1,1.0,1.0,1.0,285,609.0,609.0,17.0,17,1.0,1,9573.0,9573.0,1,0,1,26,0,0.0,0.0
176,0,16,38,54,6158004,1,0.0,0.0,1.0,285,444.0,444.0,93.0,93,1.0,1,12261.0,12261.0,1,0,1,16,38,0.0,0.0
177,0,1,6,7,6158011,2,0.8,1.0,1.0,285,115.0,178.0,25.0,50,1.0,1,4693.5,9387.0,1,0,1,1,6,0.0,0.0
178,0,3,6,9,6158020,1,0.0,0.0,1.0,285,820.0,820.0,53.0,53,1.0,1,22827.0,22827.0,1,0,1,3,6,0.0,0.0
179,0,5,11,16,6158036,1,0.0,1.0,1.0,285,58.0,58.0,11.0,11,1.0,1,3953.0,3953.0,1,0,1,5,11,0.0,0.0
180,0,20,0,20,6158056,5,1.0,1.0,1.0,285,283.5,893.0,52.75,211,0.25,1,13165.5,52662.0,1,1,3,16,0,1.0,1.5
181,1,195,265,460,6158522,3,0.0,0.0,0.0,285,342.6666666666667,820.0,31.333333333333332,94,1.3333333333333333,3,11075.666666666666,33227.0,1,1,2,195,265,0.0,0.9182958340544894
182,0,30,14,44,6158566,2,1.0,0.0,0.0,285,240.0,480.0,44.5,89,4.0,8,9675.5,19351.0,1,1,2,30,14,0.0,1.0
183,0,3,118,121,6158687,6,0.0,0.0,0.565217391,285,135.5,202.0,14.0,28,1.5,2,4563.5,9127.0,1,0,1,3,42,0.0,0.0
184,0,0,2,2,6158689,1,0.0,0.0,0.0,285,106.0,106.0,17.0,17,1.0,1,2765.0,2765.0,1,0,1,0,2,0.0,0.0
185,0,0,11,11,6158700,1,0.0,0.0,1.0,285,71.0,71.0,21.0,21,1.0,1,2246.0,2246.0,1,0,1,0,11,0.0,0.0
186,1,3,4,7,6158715,2,0.0,1.0,1.0,285,129.0,129.0,23.0,23,1.0,1,5436.0,5436.0,1,0,1,2,3,0.0,0.0
187,0,12,43,55,6159114,4,0.0,0.0,1.0,285,33.0,125.0,3.5,14,0.5,2,7498.25,29993.0,1,1,2,12,43,0.3333333333333333,1.0
188,0,80,132,212,6160191,6,0.333333333,0.3125,0.895833333,286,103.66666666666667,255.0,22.833333333333332,137,2.1666666666666665,11,3631.1666666666665,21787.0,1,1,2,80,132,0.0,0.9182958340544894
189,0,1,61,62,6160253,4,0.0,0.0,0.0,288,565.0,565.0,79.0,79,1.0,1,20767.0,20767.0,1,0,1,1,11,0.0,0.0
190,0,4,7,11,6160344,3,0.0,0.0,0.0,288,97.0,166.0,17.666666666666668,53,1.0,1,3664.0,10992.0,1,0,1,4,7,0.0,0.0
191,1,231,588,819,6161163,25,0.137662338,0.888311688,1.0,288,18.17391304347826,130.0,8.869565217391305,204,3.4347826086956523,19,1159.6521739130435,26672.0,1,1,2,229,586,1.0,0.9656361333706097
192,1,18,14,32,6161195,5,1.0,0.0,0.0,288,118.4,445.0,26.6,133,1.8,5,3670.4,18352.0,1,1,2,18,14,0.0,0.9709505944546688
193,0,0,6,6,6166749,1,1.0,1.0,1.0,288,52.0,52.0,16.0,16,1.0,1,1684.0,1684.0,1,0,1,0,6,0.0,0.0
194,0,15,12,27,6166793,1,1.0,1.0,0.0,288,213.0,213.0,30.0,30,1.0,1,6380.0,6380.0,1,0,1,15,12,0.0,0.0
195,1,97,238,335,6167130,4,0.490566038,1.0,0.811320755,289,295.0,295.0,39.0,39,12.0,12,8941.0,8941.0,1,0,1,96,218,0.0,0.0
196,0,2,3,5,6167135,1,0.0,1.0,1.0,289,335.0,335.0,36.0,36,1.0,1,21117.0,21117.0,1,0,1,2,3,0.0,0.0
197,1,14,157,171,6167306,7,0.0,0.246753247,0.012987013,289,262.2857142857143,586.0,57.0,399,0.8571428571428571,3,8714.285714285714,61000.0,1,1,2,14,157,0.0,0.9852281360342515
198,1,8,22,30,6167344,1,0.0,0.0,1.0,289,214.0,214.0,30.0,30,7.0,7,6433.0,6433.0,1,0,1,8,22,0.0,0.0
199,0,2,13,15,6167359,1,0.25,0.25,1.0,289,72.0,72.0,21.0,21,2.0,2,2272.0,2272.0,1,0,1,2,13,0.0,0.0
200,0,1509,2124,3633,6170992,34,0.034482759,0.0,1.0,293,116.27777777777777,955.0,17.72222222222222,319,2.2777777777777777,21,4435.833333333333,79845.0,1,1,2,785,1712,0.0,0.9182958340544894
201,0,0,12,12,6171004,1,0.0,0.0,0.0,293,822.0,822.0,53.0,53,1.0,1,22891.0,22891.0,1,0,1,0,12,0.0,0.0
202,1,0,3,3,6171007,1,0.0,0.0,1.0,293,137.0,137.0,28.0,28,1.0,1,3204.0,3204.0,1,0,1,0,3,0.0,0.0
203,0,260,271,531,6171538,1,0.0,0.181818182,0.181818182,293,587.0,587.0,43.0,43,2.0,2,22858.0,22858.0,1,0,1,260,271,0.75,0.0
204,0,188,2,190,6171739,13,0.816326531,0.163265306,0.959183673,293,627.6,2900.0,58.6,293,1.4,3,17969.6,89848.0,1,1,3,150,2,0.5,1.5219280948873626
205,0,1,0,1,6171740,1,1.0,1.0,0.0,293,137.0,137.0,28.0,28,1.0,1,3193.0,3193.0,1,0,1,1,0,1.0,0.0
206,1,57,69,126,6171868,4,1.0,0.0,1.0,293,266.5,732.0,50.75,203,2.5,7,8892.75,35571.0,1,1,2,57,69,0.0,0.8112781244591328
207,0,0,8,8,6172002,1,1.0,1.0,1.0,293,53.0,53.0,16.0,16,1.0,1,1694.0,1694.0,1,0,1,0,8,0.0,0.0
208,1,32,64,96,6172102,4,0.0,1.0,1.0,293,284.5,586.0,76.25,305,1.0,3,10255.0,41020.0,1,1,2,32,64,1.0,1.0
209,0,2,22,24,6172126,4,0.615384615,0.692307692,0.692307692,293,85.0,246.0,14.25,57,1.0,2,3607.0,14428.0,1,1,2,2,22,0.0,0.8112781244591328
210,1,106,171,277,6172403,3,0.56,0.56,1.0,293,38.666666666666664,115.0,10.333333333333334,31,3.0,9,3213.0,9639.0,1,1,2,106,171,0.0,0.9182958340544894
211,1,22,36,58,6172891,3,0.545454545,0.545454545,0.909090909,295,103.66666666666667,295.0,15.666666666666666,47,2.3333333333333335,6,3172.0,9516.0,1,1,2,22,36,1.0,0.9182958340544894
212,1,1,9,10,6172903,1,0.0,0.0,1.0,295,195.0,195.0,23.0,23,1.0,1,5702.0,5702.0,1,0,1,1,9,0.0,0.0
213,0,2,0,2,6172905,1,1.0,1.0,0.5,295,295.0,295.0,44.0,44,2.0,2,8925.0,8925.0,1,0,1,2,0,0.0,0.0
214,0,18,9,27,6172944,3,0.285714286,0.285714286,0.0,295,102.66666666666667,295.0,15.666666666666666,47,1.3333333333333333,3,3155.0,9465.0,1,1,2,18,9,0.0,0.9182958340544894
215,1,78,413,491,6173471,7,0.113445378,0.390756303,1.0,295,139.71428571428572,517.0,21.142857142857142,148,1.8571428571428572,10,9309.857142857143,65169.0,1,1,2,78,413,1.0,0.8631205685666311
216,0,21,0,21,6173492,3,0.75,0.0,0.0,295,102.33333333333333,259.0,17.0,51,1.6666666666666667,4,4559.333333333333,13678.0,1,1,2,21,0,0.0,0.9182958340544894
217,0,0,7,7,6173499,1,0.0,0.0,1.0,295,260.0,260.0,32.0,32,1.0,1,10622.0,10622.0,1,0,1,0,7,0.0,0.0
218,0,148,3,151,6173704,14,0.5,0.5,0.0,295,527.1666666666666,2900.0,49.833333333333336,299,0.3333333333333333,1,14077.5,84465.0,1,1,3,9,1,0.0,1.459147917027245
219,0,1,3,4,6173708,1,0.0,0.0,1.0,295,519.0,519.0,95.0,95,1.0,1,19184.0,19184.0,1,0,1,1,3,1.0,0.0
220,0,1,2,3,6173715,1,0.0,0.0,1.0,295,520.0,520.0,95.0,95,1.0,1,19190.0,19190.0,1,0,1,1,2,1.0,0.0
221,0,962,13,975,6174690,20,0.452464789,0.232394366,0.426056338,295,42.3125,227.0,14.1875,227,2.9375,18,1695.5,27128.0,1,1,2,782,12,0.0,1.0
222,0,3,148,151,6174905,14,0.5,0.5,1.0,296,452.14285714285717,2900.0,42.714285714285715,299,0.2857142857142857,1,12074.714285714286,84523.0,1,1,3,1,98,1.0,1.3787834934861756
223,0,6,25,31,6174936,6,0.0,0.25,0.25,296,255.8,893.0,46.0,230,0.4,1,13720.4,68602.0,1,1,3,5,24,0.0,1.5219280948873626
224,0,2,1,3,6174953,1,1.0,1.0,0.0,296,55.0,55.0,8.0,8,1.0,1,1827.0,1827.0,1,0,1,2,1,0.0,0.0
225,0,15,127,142,6175101,5,0.28,0.293333333,0.28,296,259.6,590.0,27.2,136,1.6,5,8689.4,43447.0,1,1,2,15,127,0.8333333333333334,0.9709505944546688
226,0,148,3,151,6175252,14,0.5,0.5,0.0,296,527.1666666666666,2900.0,49.833333333333336,299,0.3333333333333333,1,14077.5,84465.0,1,1,3,9,1,1.0,1.459147917027245
227,0,2,47,49,6175416,3,0.666666667,0.0,0.666666667,296,337.0,618.0,34.666666666666664,104,1.6666666666666667,4,9145.666666666666,27437.0,1,1,2,2,47,0.0,0.9182958340544894
228,0,1,15,16,6175432,1,0.0,0.0,1.0,296,707.0,707.0,50.0,50,1.0,1,16333.0,16333.0,1,0,1,1,15,0.0,0.0
229,0,25,6,31,6175463,6,1.0,0.75,0.75,296,255.6,893.0,46.0,230,0.4,1,13710.4,68552.0,1,1,3,24,5,0.0,1.5219280948873626
230,0,47,2,49,6175516,3,0.333333333,1.0,0.333333333,296,335.0,617.0,35.666666666666664,107,1.6666666666666667,4,9108.0,27324.0,1,1,2,47,2,1.0,0.9182958340544894
231,0,127,15,142,6175658,5,0.72,0.706666667,0.72,296,257.2,586.0,27.8,139,1.6,5,8631.4,43157.0,1,1,2,127,15,0.8333333333333334,0.9709505944546688
232,1,58,68,126,6175784,6,1.0,0.0,0.0,296,114.0,318.0,25.166666666666668,151,0.8333333333333334,2,3899.1666666666665,23395.0,1,1,2,58,68,0.0,0.6500224216483541
233,1,3,97,100,6175892,2,1.0,1.0,0.0,296,74.0,74.0,21.0,21,1.0,1,1548.0,1548.0,0,0,1,0,14,1.0,0.0
234,1,5,34,39,6175937,3,1.0,1.0,0.0,296,178.0,475.0,26.666666666666668,80,1.3333333333333333,3,8771.333333333334,26314.0,1,1,2,5,34,0.0,0.9182958340544894
235,0,4,8,12,6175949,1,1.0,1.0,0.0,296,60.0,60.0,18.0,18,1.0,1,1828.0,1828.0,1,0,1,4,8,1.0,0.0
236,1,3,57,60,6176027,1,0.0,0.0,0.885714286,296,214.0,214.0,41.0,41,4.0,4,10113.0,10113.0,1,0,1,3,57,0.0,0.0
237,0,8,34,42,6176069,14,0.307692308,0.461538462,0.461538462,296,365.72727272727275,893.0,123.9090909090909,1363,0.6363636363636364,1,14918.454545454546,164103.0,1,1,3,5,31,0.0,1.539484756931502
238,0,51,271,322,6176391,9,0.0,0.0,0.0,296,260.42857142857144,893.0,37.714285714285715,264,0.8571428571428571,2,11222.857142857143,78560.0,1,1,2,51,77,1.0,0.8631205685666311
239,1,4,235,239,6176630,2,0.302325581,0.302325581,0.627906977,297,36.0,36.0,0.0,0,7.0,7,744.0,744.0,0,0,1,0,229,1.0,0.0
240,0,3,5,8,6176638,2,0.0,0.0,1.0,297,518.5,822.0,47.5,95,1.0,1,16513.0,33026.0,1,0,1,3,5,0.0,0.0
241,1,0,4,4,6176642,1,0.0,0.0,1.0,297,216.0,216.0,42.0,42,1.0,1,10142.0,10142.0,1,0,1,0,4,0.0,0.0
242,0,1,11,12,6176654,1,0.0,0.0,1.0,297,707.0,707.0,50.0,50,1.0,1,16383.0,16383.0,1,0,1,1,11,0.0,0.0
243,0,12,49,61,6176731,3,0.0,0.464285714,0.535714286,297,298.3333333333333,388.0,33.666666666666664,101,3.0,6,10578.333333333334,31735.0,1,0,1,12,49,0.0,0.0
244,0,0,9,9,6176740,1,0.333333333,0.333333333,1.0,297,445.0,445.0,93.0,93,3.0,3,12288.0,12288.0,1,0,1,0,9,0.0,0.0
245,0,11,5,16,6176758,2,1.0,0.833333333,0.166666667,297,502.0,953.0,55.0,110,2.0,3,22120.0,44240.0,1,0,1,11,5,0.0,0.0
246,1,1,7,8,6176770,1,0.0,0.0,1.0,297,216.0,216.0,42.0,42,1.0,1,10157.0,10157.0,1,0,1,1,7,0.0,0.0
247,0,15,76,91,6176863,4,1.0,1.0,1.0,297,77.0,77.0,22.0,22,2.0,2,1667.0,1667.0,0,0,1,0,17,1.0,0.0
248,0,1,3,4,6176867,1,0.0,0.0,1.0,297,445.0,445.0,93.0,93,1.0,1,12296.0,12296.0,1,0,1,1,3,0.0,0.0
249,0,5,9,14,6176881,2,1.0,1.0,1.0,297,169.0,236.0,28.5,57,0.5,1,6830.0,13660.0,1,0,1,5,9,0.0,0.0
250,1,9,5,14,6176895,2,0.0,0.0,0.0,297,177.0,233.0,27.5,55,0.5,1,7355.5,14711.0,1,0,1,9,5,0.0,0.0
251,0,5,9,14,6176995,2,1.0,1.0,1.0,297,169.0,236.0,28.5,57,0.5,1,6830.0,13660.0,1,0,1,5,9,0.0,0.0
252,0,0,6,6,6177026,1,1.0,1.0,1.0,297,86.0,86.0,20.0,20,1.0,1,2402.0,2402.0,1,0,1,0,6,0.0,0.0
253,1,67,267,334,6177360,11,0.204918033,0.204918033,1.0,297,291.55555555555554,893.0,35.888888888888886,323,1.5555555555555556,9,11632.111111111111,104689.0,1,1,2,39,239,1.0,0.9182958340544894
254,0,27,171,198,6177558,4,0.0,0.0,0.0,297,1653.5,2066.0,123.5,247,1.5,2,57137.5,114275.0,1,0,1,0,55,0.0,0.0
255,0,77,550,627,6178408,3,0.060483871,0.411290323,0.544354839,299,186.5,357.0,42.5,85,5.0,6,5605.0,11210.0,1,0,1,77,508,0.0,0.0
256,1,4,2,6,6178418,1,1.0,1.0,1.0,299,2066.0,2066.0,150.0,150,1.0,1,67141.0,67141.0,1,0,1,4,2,0.0,0.0
257,0,27,87,114,6178532,2,0.0,0.047619048,1.0,299,356.0,539.0,60.0,120,1.5,2,13428.5,26857.0,1,0,1,27,87,1.0,0.0
258,1,1,48,49,6178604,4,1.0,1.0,1.0,299,100.0,100.0,19.0,19,1.0,1,3053.0,3053.0,1,0,1,1,6,0.0,0.0
259,0,4,12,16,6178620,1,0.0,0.0,1.0,299,539.0,539.0,95.0,95,1.0,1,19646.0,19646.0,1,0,1,4,12,0.0,0.0
260,1,73,199,272,6178892,4,0.290697674,0.511627907,0.244186047,299,52.0,104.0,12.0,24,5.5,11,1160.5,2321.0,0,0,1,10,121,1.0,0.0
261,0,11,8,19,6178913,1,1.0,1.0,1.0,299,2065.0,2065.0,150.0,150,1.0,1,67135.0,67135.0,1,0,1,11,8,1.0,0.0
262,1,742,751,1493,6180406,25,1.0,1.0,1.0,299,95.36,893.0,15.96,399,2.64,15,5647.96,141199.0,1,1,2,742,751,0.5454545454545454,0.8554508105601307
263,1,2,5,7,6180413,1,0.0,0.0,1.0,299,227.0,227.0,38.0,38,1.0,1,11979.0,11979.0,1,0,1,2,5,1.0,0.0
264,0,6,0,6,6180424,1,1.0,1.0,0.0,299,226.0,226.0,38.0,38,1.0,1,11961.0,11961.0,1,0,1,6,0,1.0,0.0
265,0,6,2,8,6180432,1,1.0,0.0,1.0,299,137.0,137.0,39.0,39,1.0,1,3823.0,3823.0,1,0,1,6,2,0.0,0.0
266,0,15,3,18,6180732,3,1.0,0.583333333,0.0,299,382.3333333333333,893.0,63.333333333333336,190,0.6666666666666666,1,18555.333333333332,55666.0,1,0,1,15,3,0.0,0.0
267,0,9,14,23,6180755,2,0.0,1.0,0.75,299,158.5,179.0,34.5,69,1.0,1,3755.5,7511.0,1,0,1,9,14,0.0,0.0
268,1,471,823,1294,6182411,15,0.0,0.661354582,0.705179283,299,96.21428571428571,577.0,16.5,231,2.7857142857142856,24,12725.57142857143,178158.0,1,1,2,455,807,0.5416666666666666,0.940285958670631
269,0,5,1,6,6182453,1,1.0,1.0,0.0,299,577.0,577.0,95.0,95,2.0,2,20669.0,20669.0,1,0,1,5,1,0.0,0.0
270,0,42,25,67,6182520,5,1.0,0.875,0.125,299,210.4,574.0,35.2,176,1.4,2,8734.8,43674.0,1,0,1,42,25,0.8333333333333334,0.0
271,0,76,289,365,6182898,8,0.368,0.368,0.464,299,284.75,618.0,28.625,229,2.375,7,8049.0,64392.0,1,1,2,76,289,0.14285714285714285,0.954434002924965
272,0,2,17,19,6182917,2,0.0,0.111111111,1.0,299,58.5,117.0,8.0,16,1.0,2,2368.0,4736.0,1,1,2,2,17,0.0,1.0
273,0,5,19,24,6182941,1,0.0,0.0,0.0,299,322.0,322.0,63.0,63,2.0,2,7846.0,7846.0,1,0,1,5,19,0.0,0.0
274,0,3,46,49,6182994,7,0.0,0.458333333,0.583333333,299,102.0,203.0,18.571428571428573,130,0.8571428571428571,1,2889.0,20223.0,1,1,3,3,46,0.0,1.3787834934861756
275,0,19,5,24,6183022,1,1.0,1.0,1.0,299,320.0,320.0,63.0,63,2.0,2,7766.0,7766.0,1,0,1,19,5,0.0,0.0
276,1,289,76,365,6183387,8,0.632,0.632,0.536,299,281.875,617.0,29.625,237,2.375,7,7981.5,63852.0,1,1,2,289,76,0.0,0.954434002924965
277,0,17,2,19,6183446,2,1.0,0.888888889,0.0,299,56.5,113.0,8.0,16,1.0,2,2347.5,4695.0,1,1,2,17,2,1.0,1.0
278,0,2,17,19,6183465,2,0.0,0.111111111,1.0,299,58.5,117.0,8.0,16,1.0,2,2368.0,4736.0,1,1,2,2,17,0.0,1.0
279,0,4,29,33,6183502,5,0.0,0.3,0.4,299,260.2,586.0,19.4,97,1.4,5,9193.0,45965.0,1,1,2,4,29,0.0,0.9709505944546688
280,0,3,92,95,6183597,7,0.0,0.032258065,1.0,299,272.85714285714283,893.0,41.57142857142857,291,0.5714285714285714,2,12508.42857142857,87559.0,1,1,2,3,92,1.0,0.8631205685666311
281,1,91,294,385,6184011,8,0.389830508,0.381355932,0.483050847,299,284.625,618.0,28.625,229,2.875,10,8065.125,64521.0,1,1,2,91,294,0.6666666666666666,0.954434002924965
282,1,23,103,126,6184149,8,0.0,0.0,1.0,299,434.125,1241.0,48.0,384,1.5,4,16833.625,134669.0,1,1,2,23,103,0.0,0.5435644431995964
283,1,19,35,54,6184203,1,0.0,0.0,0.571428571,299,218.0,218.0,42.0,42,5.0,5,10255.0,10255.0,1,0,1,19,35,0.0,0.0
284,1,0,59,59,6184291,5,0.0,0.411764706,0.882352941,299,86.4,231.0,16.4,82,0.8,1,3819.6,19098.0,1,1,2,0,59,0.0,0.7219280948873623
285,1,32,51,83,6184374,1,0.0,0.0,1.0,299,251.0,251.0,32.0,32,3.0,3,10575.0,10575.0,1,0,1,32,51,0.0,0.0
286,0,4,5,9,6184383,1,0.0,0.0,1.0,299,832.0,832.0,54.0,54,1.0,1,23174.0,23174.0,1,0,1,4,5,1.0,0.0
287,0,89,8,97,6184480,1,1.0,1.0,0.0,299,822.0,822.0,54.0,54,4.0,4,22900.0,22900.0,1,0,1,89,8,1.0,0.0
288,0,5,17,22,6184590,2,0.0,1.0,1.0,299,167.0,196.0,42.5,85,2.0,3,5629.0,11258.0,1,0,1,5,17,1.0,0.0
289,0,2,31,33,6184623,5,0.923076923,0.923076923,1.0,299,371.0,893.0,56.4,282,0.6,2,16432.4,82162.0,1,1,2,2,31,0.0,0.7219280948873623
290,1,8,89,97,6184720,1,0.0,0.0,1.0,299,832.0,832.0,53.0,53,4.0,4,23174.0,23174.0,1,0,1,8,89,1.0,0.0
291,1,94,88,182,6184902,7,0.0,1.0,0.875,299,569.2857142857143,2067.0,43.714285714285715,306,2.0,6,20170.285714285714,141192.0,1,1,2,94,88,1.0,0.8631205685666311
292,0,0,45,45,6185184,7,0.0,0.25,0.583333333,299,129.71428571428572,291.0,20.428571428571427,143,0.8571428571428571,1,3954.1428571428573,27679.0,1,1,3,0,45,0.0,1.3787834934861756
293,1,5,18,23,6185207,2,0.0,0.727272727,1.0,299,387.5,576.0,71.5,143,1.0,1,9958.5,19917.0,1,0,1,5,18,0.0,0.0
294,0,171,0,171,6185480,2,0.8,0.454545455,0.927272727,299,27.5,55.0,9.5,19,2.5,5,903.0,1806.0,1,1,2,171,0,0.0,1.0
295,0,15,8,23,6185503,3,0.4,0.4,0.4,299,713.3333333333334,2067.0,62.666666666666664,188,1.0,2,23095.333333333332,69286.0,1,1,2,15,8,0.0,0.9182958340544894
296,1,4,22,26,6185531,2,0.0,0.0,1.0,299,293.5,587.0,48.5,97,1.0,2,10742.0,21484.0,1,1,2,4,22,0.0,1.0
297,0,3,16,19,6185577,4,1.0,0.036363636,0.454545455,299,91.25,228.0,20.25,81,0.5,1,3899.0,15596.0,1,1,2,3,16,0.0,0.8112781244591328
298,0,0,2,2,6185579,1,0.0,1.0,1.0,299,137.0,137.0,28.0,28,1.0,1,3206.0,3206.0,1,0,1,0,2,0.0,0.0
299,1,105,145,250,6185829,5,0.315789474,0.368421053,0.421052632,299,56.25,133.0,26.25,105,2.25,3,2096.0,8384.0,1,1,2,104,144,1.0,0.8112781244591328
300,0,3,12,15,6185844,1,0.0,1.0,1.0,299,27.0,27.0,10.0,10,1.0,1,782.0,782.0,1,0,1,3,12,0.0,0.0
301,1,200,408,608,6186452,14,0.207142857,0.514285714,0.8,299,20.307692307692307,51.0,9.23076923076923,120,4.615384615384615,14,838.8461538461538,10905.0,0,0,1,199,405,0.0,0.0
302,1,163,423,586,6187038,27,0.317073171,0.991869919,0.544715447,300,38.57142857142857,256.0,9.928571428571429,139,2.7857142857142856,19,8623.642857142857,120731.0,1,1,2,153,396,0.0,1.0
303,0,91,73,164,6187202,4,1.0,1.0,0.0,300,402.0,893.0,62.5,250,0.25,1,17935.25,71741.0,1,1,2,91,73,0.5,0.8112781244591328
304,0,7,22,29,6187231,1,0.0,0.0,1.0,300,230.0,230.0,37.0,37,3.0,3,11926.0,11926.0,1,0,1,7,22,0.0,0.0
305,0,12,29,41,6187272,5,0.285714286,0.285714286,1.0,300,402.8,893.0,50.6,253,0.8,2,16713.8,83569.0,1,1,2,12,29,0.2,0.7219280948873623
306,0,26,34,60,6187332,3,1.0,1.0,1.0,300,211.0,449.0,39.666666666666664,119,1.0,2,5431.0,16293.0,1,1,2,26,34,0.0,0.9182958340544894
307,0,2,5,7,6187343,1,0.0,0.0,0.0,300,237.0,237.0,25.0,25,1.0,1,8728.0,8728.0,1,0,1,2,5,0.0,0.0
308,0,12,0,12,6187355,2,0.0,0.0,0.0,300,125.0,250.0,16.5,33,0.5,1,5604.5,11209.0,1,1,2,12,0,0.0,1.0
309,0,3,7,10,6187365,2,0.0,0.0,0.0,300,223.0,326.0,16.0,32,1.0,1,7170.0,14340.0,1,0,1,3,7,0.0,0.0
310,0,85,0,85,6187450,3,1.0,0.507692308,0.0,300,234.0,587.0,36.0,108,0.6666666666666666,1,9316.333333333334,27949.0,1,1,2,85,0,0.5,0.9182958340544894
311,0,11,21,32,6187482,3,0.0,0.0,0.333333333,300,911.6666666666666,2069.0,76.33333333333333,229,2.0,3,30632.333333333332,91897.0,1,0,1,11,21,0.5,0.0
312,0,6,19,25,6187507,3,1.0,1.0,1.0,300,321.3333333333333,893.0,52.333333333333336,157,0.3333333333333333,1,16719.333333333332,50158.0,1,1,2,6,19,0.0,0.9182958340544894
313,0,2,83,85,6187592,2,0.0,0.448979592,0.0,300,114.0,114.0,31.0,31,2.0,2,2652.0,2652.0,0,0,1,0,61,0.0,0.0
314,0,71,68,139,6187731,3,1.0,1.0,0.153846154,300,118.0,118.0,33.0,33,3.0,3,2756.0,2756.0,0,0,1,2,17,1.0,0.0
315,0,520,47,567,6188302,4,1.0,0.0,0.0,300,80.0,250.0,12.25,49,0.75,2,9352.25,37409.0,1,1,2,520,47,0.5,0.8112781244591328
316,0,35,82,117,6188419,1,0.0,0.2,0.2,300,291.0,291.0,43.0,43,5.0,5,9783.0,9783.0,1,0,1,35,82,0.0,0.0
317,0,8,7,15,6188434,5,0.0,0.0,0.0,300,33.2,86.0,11.6,58,0.8,1,1373.0,6865.0,1,1,2,8,7,1.0,0.7219280948873623
318,0,28,32,60,6188494,1,0.0,0.0,1.0,300,251.0,251.0,32.0,32,1.0,1,10570.0,10570.0,1,0,1,28,32,0.0,0.0
319,0,0,2,2,6188496,1,0.0,1.0,1.0,300,52.0,52.0,7.0,7,1.0,1,2399.0,2399.0,1,0,1,0,2,0.0,0.0
320,0,3,7,10,6188506,1,0.0,0.0,1.0,300,200.0,200.0,46.0,46,1.0,1,7473.0,7473.0,1,0,1,3,7,1.0,0.0
321,1,58,35,93,6188672,2,1.0,1.0,1.0,300,504.0,603.0,63.0,126,2.0,3,20384.0,40768.0,1,0,1,58,35,1.0,0.0
