,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
418,1,3,6,9,546941,1,0.0,0.0,1.0,1249,44.0,44.0,16.0,16,1.0,1,2651.0,2651.0,1,0,1,3,6,1.0,0.0
419,0,2,3,5,546950,1,0.0,0.0,1.0,1249,44.0,44.0,16.0,16,1.0,1,2669.0,2669.0,1,0,1,2,3,1.0,0.0
420,0,1,3,4,546955,1,0.0,1.0,0.0,1249,12.0,12.0,3.0,3,1.0,1,418.0,418.0,1,0,1,1,3,0.0,0.0
421,0,37,124,161,547116,2,0.222222222,0.814814815,1.0,1250,30.0,50.0,7.5,15,4.5,6,1475.0,2950.0,1,0,1,37,124,0.6,0.0
422,0,4,18,22,547138,1,0.0,0.0,1.0,1250,13.0,13.0,3.0,3,1.0,1,1112.0,1112.0,1,0,1,4,18,1.0,0.0
423,0,2,3,5,547143,1,1.0,1.0,1.0,1250,6.0,6.0,4.0,4,2.0,2,180.0,180.0,1,0,1,2,3,0.0,0.0
424,0,2,3,5,547148,1,0.0,1.0,1.0,1250,5.0,5.0,2.0,2,1.0,1,225.0,225.0,1,0,1,2,3,0.0,0.0
425,1,25,139,164,547312,3,1.0,1.0,1.0,1252,15.666666666666666,38.0,5.333333333333333,16,2.3333333333333335,3,982.0,2946.0,1,0,1,25,139,1.0,0.0
426,1,1171,477,1648,548960,15,0.553191489,0.103723404,0.055851064,1253,90.91666666666667,495.0,22.083333333333332,265,1.5833333333333333,6,2969.3333333333335,35632.0,1,0,1,176,341,0.72,0.0
427,1,1894,2248,4142,553102,55,0.0,0.619047619,0.446428571,1253,9.672727272727272,45.0,3.7636363636363637,207,2.690909090909091,18,641.8,35299.0,1,0,1,1894,2248,0.17316017316017315,0.0
428,1,713,2050,2763,555865,34,0.371385084,0.811263318,0.891933029,1265,14.235294117647058,90.0,3.9705882352941178,135,4.588235294117647,31,745.6176470588235,25351.0,1,0,1,713,2050,0.7111111111111111,0.0
429,1,0,133,133,556119,2,0.296875,0.546875,0.546875,1267,8.0,9.0,0.0,0,2.0,2,338.0,676.0,1,0,1,0,133,0.0,0.0
430,1,12,61,73,556192,4,1.0,0.235294118,0.235294118,1267,13.5,17.0,5.5,22,1.0,1,1187.0,4748.0,1,0,1,12,61,0.6666666666666666,0.0
431,1,101,95,196,556388,27,1.0,0.0,0.076923077,1267,25.074074074074073,90.0,11.0,297,1.4444444444444444,8,1111.0740740740741,29999.0,1,0,1,101,95,0.28125,0.0
432,0,0,575,575,557000,9,0.583732057,0.866028708,0.736842105,1276,4.777777777777778,11.0,0.0,0,2.888888888888889,7,299.77777777777777,2698.0,1,0,1,0,575,0.0,0.0
433,0,1,2,3,557053,1,0.0,0.0,1.0,1276,31.0,31.0,10.0,10,1.0,1,1626.0,1626.0,1,0,1,1,2,1.0,0.0
434,1,0,1586,1586,561515,10,0.218790219,0.885456885,0.594594595,1288,11.1,19.0,0.0,0,3.9,9,808.9,8089.0,1,0,1,0,1586,0.0,0.0
435,0,1,0,1,561516,1,1.0,1.0,1.0,1288,14.0,14.0,2.0,2,1.0,1,847.0,847.0,1,0,1,1,0,0.0,0.0
436,1,912,707,1619,563135,78,0.319526627,0.0,0.035502959,1288,23.103896103896105,123.0,10.415584415584416,802,3.4805194805194803,18,1117.0,86009.0,1,0,1,907,707,0.0,0.0
437,1,0,477,477,563680,7,0.493055556,1.0,0.864583333,1295,9.571428571428571,21.0,0.0,0,4.571428571428571,10,395.14285714285717,2766.0,1,0,1,0,477,0.0,0.0
438,1,38,138,176,565796,3,0.0,0.0,0.672727273,1296,14.666666666666666,31.0,3.0,9,3.0,4,958.3333333333334,2875.0,1,0,1,38,138,0.375,0.0
439,1,2,30,32,565828,2,1.0,1.0,0.5,1296,5.5,7.0,2.0,4,1.0,1,279.5,559.0,1,0,1,2,30,0.0,0.0
440,1,680,1507,2187,568015,62,0.530973451,0.969026549,0.902654867,1300,23.87719298245614,113.0,9.333333333333334,532,3.2280701754385963,44,1258.5438596491229,71737.0,1,0,1,478,990,0.34782608695652173,0.0
441,0,2,13,15,568030,1,1.0,1.0,1.0,1300,84.0,84.0,36.0,36,2.0,2,3678.0,3678.0,1,0,1,2,13,1.0,0.0
442,0,2,14,16,568046,1,0.0,0.0,0.0,1300,41.0,41.0,5.0,5,2.0,2,1201.0,1201.0,1,0,1,2,14,1.0,0.0
443,0,128,202,330,570704,8,0.0,1.0,0.35,1308,11.625,20.0,3.5,28,2.875,8,853.625,6829.0,1,0,1,128,202,0.0,0.0
444,1,543,356,899,571780,97,0.029126214,0.0,0.0,1310,15.926315789473684,123.0,7.105263157894737,675,0.8105263157894737,6,928.2315789473685,88182.0,1,0,1,542,343,0.28,0.0
445,1,148,1836,1984,573764,8,0.449830891,0.878241263,0.931228861,1315,32.0,78.0,1.8333333333333333,11,13.666666666666666,31,1315.8333333333333,7895.0,1,0,1,0,1704,0.0,0.0
446,0,304,240,544,574308,8,0.0,0.0,0.0,1315,170.0,518.0,36.166666666666664,217,2.3333333333333335,8,5454.5,32727.0,1,0,1,6,240,0.0,0.0
447,1,148,138,286,574598,43,0.0,0.0,0.0,1315,15.767441860465116,78.0,6.465116279069767,278,0.9534883720930233,6,992.0697674418604,42659.0,1,0,1,148,138,0.4857142857142857,0.0
448,0,6,0,6,574604,1,0.0,0.0,0.0,1315,22.0,22.0,13.0,13,1.0,1,687.0,687.0,1,0,1,6,0,1.0,0.0
449,0,1029,479,1508,576112,19,0.403954802,0.361581921,0.107344633,1315,26.375,112.0,12.625,202,12.125,40,802.625,12842.0,1,0,1,271,479,0.0,0.0
450,1,666,504,1170,577282,18,1.0,0.0,0.788990826,1316,13.214285714285714,41.0,6.571428571428571,92,6.071428571428571,26,942.7142857142857,13198.0,1,0,1,405,504,0.35,0.0
451,0,6,9,15,577403,4,0.0,0.0,1.0,1316,16.75,21.0,8.5,34,1.25,2,1255.75,5023.0,1,0,1,6,9,0.25,0.0
452,0,4,9,13,577416,1,0.5,1.0,1.0,1316,14.0,14.0,7.0,7,4.0,4,729.0,729.0,1,0,1,4,9,0.5,0.0
453,1,40,66,106,584787,13,0.0,1.0,1.0,1316,13.0,26.0,7.769230769230769,101,1.3076923076923077,3,770.7692307692307,10020.0,1,0,1,40,66,0.6666666666666666,0.0
454,0,6,201,207,584994,3,0.474226804,0.649484536,0.845360825,1318,15.666666666666666,20.0,4.333333333333333,13,4.0,6,639.0,1917.0,1,0,1,6,201,0.6666666666666666,0.0
455,0,148,260,408,585402,5,0.0,0.824561404,1.0,1320,14.5,21.0,4.25,17,6.0,10,634.25,2537.0,1,0,1,19,260,1.0,0.0
456,0,38,104,142,585562,1,0.745454545,0.6,0.6,1320,30.0,30.0,5.0,5,11.0,11,1639.0,1639.0,1,0,1,38,104,1.0,0.0
457,0,20,1485,1505,587067,17,0.528571429,0.617460317,0.626984127,1332,25.11764705882353,129.0,6.764705882352941,115,5.0588235294117645,23,741.1176470588235,12599.0,1,0,1,20,1485,0.0,0.0
458,0,1485,20,1505,588572,17,0.471428571,0.382539683,0.373015873,1332,55.8,110.0,25.8,129,3.8,13,1335.0,6675.0,1,0,1,155,20,0.9444444444444444,0.0
459,1,20,149,169,588741,5,0.56,1.0,0.906666667,1332,59.4,129.0,23.0,115,3.8,13,1413.2,7066.0,1,0,1,20,149,0.8333333333333334,0.0
460,1,2,5,7,588752,1,1.0,1.0,1.0,1332,130.0,130.0,46.0,46,1.0,1,3434.0,3434.0,1,0,1,2,5,0.0,0.0
461,0,0,20,20,588772,1,0.0,0.0,1.0,1332,69.0,69.0,36.0,36,1.0,1,1411.0,1411.0,1,0,1,0,20,0.0,0.0
462,1,0,14,14,588786,1,1.0,1.0,1.0,1332,56.0,56.0,34.0,34,1.0,1,1300.0,1300.0,1,0,1,0,14,0.0,0.0
463,1,15,33,48,588836,1,1.0,1.0,0.071428571,1332,41.0,41.0,15.0,15,8.0,8,934.0,934.0,1,0,1,15,33,0.2,0.0
464,1,0,1330,1330,590166,12,0.524324324,0.565765766,0.589189189,1344,10.833333333333334,33.0,0.0,0,5.583333333333333,23,461.0833333333333,5533.0,1,0,1,0,1330,0.0,0.0
465,0,31,24,55,590221,3,1.0,0.0,1.0,1344,16.0,22.0,4.666666666666667,14,1.6666666666666667,3,996.3333333333334,2989.0,1,0,1,31,24,0.0,0.0
466,1,1067,643,1710,591931,158,1.0,0.291666667,0.541666667,1344,36.72727272727273,518.0,12.398601398601398,1773,1.7342657342657342,19,1426.3426573426573,203967.0,1,0,1,900,634,0.31958762886597936,0.0
467,0,15,25,40,591971,2,0.0,0.0,1.0,1344,12.5,13.0,1.0,2,1.0,1,515.0,1030.0,1,0,1,15,25,1.0,0.0
468,0,12,14,26,592000,2,0.0,0.0,1.0,1344,13.5,15.0,1.0,2,1.0,1,532.0,1064.0,1,0,1,12,14,1.0,0.0
469,0,2,14,16,592016,1,0.0,0.0,1.0,1344,11.0,11.0,2.0,2,1.0,1,994.0,994.0,1,0,1,2,14,0.5,0.0
470,0,11,40,51,592067,1,0.0,0.0,1.0,1344,13.0,13.0,2.0,2,1.0,1,1252.0,1252.0,1,0,1,11,40,0.4,0.0
471,0,2,15,17,592090,1,0.0,0.0,1.0,1344,14.0,14.0,2.0,2,1.0,1,1305.0,1305.0,1,0,1,2,15,0.5,0.0
472,0,9,87,96,592186,2,1.0,1.0,0.891891892,1345,9.5,11.0,2.0,4,5.0,8,332.5,665.0,1,0,1,9,87,1.0,0.0
473,1,14,82,96,592282,3,1.0,1.0,1.0,1345,299.0,518.0,57.0,114,7.0,7,9075.0,18150.0,1,0,1,14,74,0.0,0.0
474,1,48,34,82,592374,26,1.0,0.833333333,0.833333333,1345,12.807692307692308,90.0,5.230769230769231,136,0.9230769230769231,2,647.3076923076923,16830.0,1,0,1,48,34,0.3333333333333333,0.0
475,0,6,341,347,592721,2,0.033557047,1.0,1.0,1346,261.5,518.0,43.0,86,1.5,2,9003.5,18007.0,1,0,1,6,341,1.0,0.0
476,1,214,179,393,593114,47,0.0,1.0,0.0,1346,44.048780487804876,205.0,12.292682926829269,504,1.829268292682927,9,1753.9268292682927,71911.0,1,0,1,203,169,0.30612244897959184,0.0
477,0,12,66,78,593196,2,0.0,0.85,1.0,1346,96.5,104.0,37.0,74,3.0,3,1925.0,3850.0,1,0,1,12,66,1.0,0.0
478,1,655,801,1456,594652,70,0.376811594,1.0,0.949275362,1348,47.91044776119403,205.0,19.119402985074625,1281,2.970149253731343,36,1557.4925373134329,104352.0,1,0,1,552,801,0.09090909090909091,0.0
479,0,9,5,14,594666,2,0.0,0.0,0.75,1348,66.5,128.0,25.0,50,1.5,2,1696.0,3392.0,1,0,1,9,5,0.25,0.0
480,0,1,2,3,594669,1,0.0,0.0,1.0,1348,128.0,128.0,45.0,45,1.0,1,3227.0,3227.0,1,0,1,1,2,0.0,0.0
481,0,1,10,11,594806,3,0.0,1.0,1.0,1348,3.3333333333333335,4.0,2.0,6,1.0,1,559.0,1677.0,1,0,1,1,10,1.0,0.0
482,0,9,15,24,594832,1,0.0,1.0,1.0,1348,60.0,60.0,12.0,12,1.0,1,3464.0,3464.0,1,0,1,9,15,0.0,0.0
483,1,0,14,14,594954,3,1.0,1.0,1.0,1350,62.0,67.0,34.333333333333336,103,1.0,1,1364.3333333333333,4093.0,1,0,1,0,14,0.0,0.0
484,0,19,34,53,595007,1,0.0,0.0,0.0,1350,12.0,12.0,2.0,2,1.0,1,731.0,731.0,1,0,1,19,34,0.0,0.0
485,1,312,1100,1412,596448,17,0.175159236,0.242038217,0.398089172,1356,12.058823529411764,50.0,3.3529411764705883,57,3.0588235294117645,10,751.9411764705883,12783.0,1,0,1,312,1100,0.24,0.0
486,1,953,1237,2190,598638,32,0.0,0.582089552,0.313432836,1356,14.59375,90.0,5.59375,179,3.09375,15,720.84375,23067.0,1,0,1,953,1237,0.7704918032786885,0.0
487,0,54,218,272,598998,4,0.0,0.0,1.0,1358,47.75,98.0,16.5,66,4.75,14,1572.0,6288.0,1,0,1,54,218,1.0,0.0
488,0,2,8,10,599253,2,0.0,1.0,0.0,1358,11.5,12.0,4.0,8,1.0,1,536.5,1073.0,1,0,1,2,8,0.0,0.0
489,0,13,99,112,599365,5,0.515151515,1.0,0.606060606,1359,39.8,76.0,7.6,38,2.2,7,2139.0,10695.0,1,0,1,13,99,0.0,0.0
490,0,24,24,48,599415,2,1.0,0.0,0.0,1359,12.5,16.0,4.0,8,2.0,2,1067.5,2135.0,1,0,1,24,24,0.5,0.0
491,1,202,356,558,599973,3,0.0,0.165217391,0.808695652,1359,28.0,53.0,7.333333333333333,22,5.333333333333333,9,1547.0,4641.0,1,0,1,202,356,0.0625,0.0
492,1,14,19275,19289,619262,90,0.440207331,0.58663458,0.580895964,1448,22.983870967741936,518.0,0.1935483870967742,12,7.854838709677419,86,752.2258064516129,46638.0,1,0,1,14,11614,0.0,0.0
493,1,48,50,98,631592,10,0.125,1.0,0.125,1449,13.4,35.0,4.1,41,0.8,2,865.0,8650.0,1,0,1,48,50,0.75,0.0
494,0,30,24,54,631656,3,0.0,0.0,0.0,1449,21.0,27.0,10.666666666666666,32,2.3333333333333335,4,859.6666666666666,2579.0,1,0,1,30,24,0.2857142857142857,0.0
495,1,464,130,594,632250,46,0.586666667,0.14,0.086666667,1449,47.21951219512195,205.0,18.4390243902439,756,2.0,27,1324.5853658536585,54308.0,1,0,1,445,114,0.5492957746478874,0.0
496,1,0,1483,1483,633758,12,0.256454389,0.705679862,0.722891566,1460,9.727272727272727,38.0,0.0,0,4.181818181818182,19,621.8181818181819,6840.0,1,0,1,0,1473,0.0,0.0
497,1,81,138,219,634001,6,0.075,0.275,0.3,1460,13.0,38.0,5.0,30,2.0,5,676.5,4059.0,1,0,1,81,138,0.8,0.0
498,1,66,703,769,634770,13,1.0,0.908571429,0.84,1464,13.461538461538462,26.0,7.153846153846154,93,4.076923076923077,24,678.3846153846154,8819.0,1,0,1,66,703,0.37037037037037035,0.0
499,1,166,151,317,635091,50,0.166666667,0.5,0.0,1464,15.76595744680851,90.0,5.9361702127659575,279,1.0638297872340425,4,1193.2553191489362,56083.0,1,0,1,158,142,0.2835820895522388,0.0
500,0,611,5,616,635711,4,0.540462428,0.462427746,0.751445087,1464,109.0,109.0,42.0,42,1.0,1,3557.0,3557.0,1,0,1,2,5,0.0,0.0
501,0,401,597,998,636709,15,0.176100629,0.0,0.547169811,1464,12.785714285714286,45.0,4.285714285714286,60,3.642857142857143,15,841.3571428571429,11779.0,1,0,1,222,597,0.8947368421052632,0.0
502,1,3,76,79,636790,1,0.0,0.0,1.0,1464,19.0,19.0,2.0,2,1.0,1,1710.0,1710.0,1,0,1,3,76,1.0,0.0
503,0,57,369,426,637216,9,0.106796117,0.718446602,0.737864078,1466,11.777777777777779,22.0,2.5555555555555554,23,1.7777777777777777,4,1050.7777777777778,9457.0,1,0,1,57,369,0.9230769230769231,0.0
504,0,186,216,402,637618,3,0.0,0.0,0.0,1466,17.333333333333332,20.0,3.6666666666666665,11,2.0,3,1283.0,3849.0,1,0,1,186,216,0.7272727272727273,0.0
505,1,33,38,71,637689,1,1.0,1.0,1.0,1466,38.0,38.0,15.0,15,5.0,5,883.0,883.0,1,0,1,33,38,0.0,0.0
506,1,290,351,641,638330,9,0.028571429,0.0,0.371428571,1466,10.666666666666666,25.0,4.777777777777778,43,4.0,19,788.7777777777778,7099.0,1,0,1,290,351,0.37142857142857144,0.0
507,0,119,158,277,638816,1,0.0,0.078947368,1.0,1467,14.0,14.0,3.0,3,3.0,3,1648.0,1648.0,1,0,1,119,158,0.75,0.0
508,1,133,127,260,639076,32,0.0,1.0,0.0,1467,15.46875,33.0,9.625,308,1.0,5,930.71875,29783.0,1,0,1,133,127,0.1951219512195122,0.0
509,0,11,15,26,639147,3,0.0,0.75,0.75,1467,24.0,54.0,8.0,24,1.6666666666666667,2,1308.0,3924.0,1,0,1,11,15,0.25,0.0
510,1,29,75,104,639251,7,0.055555556,0.416666667,0.111111111,1467,13.142857142857142,22.0,4.0,28,2.2857142857142856,6,957.7142857142857,6704.0,1,0,1,29,75,0.0,0.0
511,1,2,12,14,639265,1,0.0,0.0,1.0,1467,21.0,21.0,2.0,2,1.0,1,1798.0,1798.0,1,0,1,2,12,1.0,0.0
512,0,79,94,173,639453,1,0.1,0.0,0.8,1467,31.0,31.0,10.0,10,6.0,6,1671.0,1671.0,1,0,1,79,94,0.0,0.0
513,0,1,2,3,639456,1,0.0,0.0,1.0,1467,13.0,13.0,3.0,3,1.0,1,1122.0,1122.0,1,0,1,1,2,0.0,0.0
514,1,23,39,62,639518,1,0.0,1.0,1.0,1467,20.0,20.0,9.0,9,1.0,1,1370.0,1370.0,1,0,1,23,39,0.0,0.0
515,1,1852,1687,3539,643074,58,1.0,0.882352941,0.235294118,1467,12.017241379310345,54.0,4.482758620689655,260,2.2413793103448274,16,765.448275862069,44396.0,1,0,1,1852,1687,0.4057971014492754,0.0
516,1,3603,3513,7116,650192,101,0.0,0.296703297,0.0,1467,9.376237623762377,48.0,4.544554455445544,459,2.6732673267326734,12,584.1782178217821,59002.0,1,0,1,3603,3513,0.04950495049504951,0.0
517,0,24,32,56,650248,5,0.0,0.0,1.0,1467,4.0,20.0,2.4,12,1.0,5,211.6,1058.0,1,0,1,24,32,0.0,0.0
518,1,2214,1947,4161,654409,119,0.69348659,0.429118774,0.314176245,1467,10.84873949579832,90.0,5.033613445378151,599,2.2857142857142856,14,529.9243697478992,63061.0,1,0,1,2214,1947,0.4700854700854701,0.0
519,1,2135,2285,4420,658829,59,0.0,0.115384615,0.615384615,1467,15.661016949152541,57.0,7.491525423728813,442,3.7796610169491527,12,611.1525423728814,36058.0,1,0,1,2135,2285,0.0,0.0
520,0,135,147,282,659111,6,0.285714286,0.0,0.285714286,1467,5.333333333333333,8.0,2.8333333333333335,17,2.3333333333333335,5,317.6666666666667,1906.0,1,0,1,135,147,0.0,0.0
521,1,5024,5809,10833,669944,155,1.0,0.061643836,0.445205479,1467,15.348387096774193,126.0,7.258064516129032,1125,2.5483870967741935,24,577.9032258064516,89575.0,1,0,1,5024,5809,0.0,0.0
522,1,2360,2657,5017,674961,69,0.0,0.947368421,0.0,1467,12.144927536231885,78.0,6.086956521739131,420,2.710144927536232,11,705.5217391304348,48681.0,1,0,1,2360,2657,0.008620689655172414,0.0
523,1,1,5,6,674981,1,1.0,1.0,1.0,1467,2.0,2.0,0.0,0,2.0,2,44.0,44.0,1,0,1,1,5,0.0,0.0
524,1,15,31,46,675029,2,0.0,0.0,0.666666667,1467,23.0,28.0,7.0,14,4.5,6,989.5,1979.0,1,0,1,15,31,0.75,0.0
525,0,8,13,21,675050,4,0.0,1.0,0.0,1467,29.25,78.0,10.5,42,1.5,2,2001.5,8006.0,1,0,1,8,13,0.25,0.0
526,0,52,74,126,675176,1,0.461538462,0.461538462,1.0,1467,56.0,56.0,15.0,15,6.0,6,2920.0,2920.0,1,0,1,52,74,0.5,0.0
527,1,1187,1227,2414,677643,200,1.0,0.625,0.0,1467,19.94,104.0,7.905,1581,2.28,19,1057.97,211594.0,1,0,1,1187,1227,0.8181818181818182,0.0
528,1,5,285,290,677933,3,0.189655172,0.189655172,0.913793103,1469,10.333333333333334,17.0,1.0,3,2.6666666666666665,3,862.3333333333334,2587.0,1,0,1,5,285,0.5,0.0
529,0,74,166,240,678173,15,0.442307692,0.75,0.961538462,1469,29.6,99.0,12.133333333333333,182,2.933333333333333,7,1067.9333333333334,16019.0,1,0,1,74,166,0.3076923076923077,0.0
530,1,461,458,919,679092,143,0.5,0.5,0.0,1469,17.867132867132867,90.0,7.79020979020979,1114,1.867132867132867,18,893.8881118881119,127826.0,1,0,1,461,458,0.0,0.0
531,0,12,13,25,679123,6,0.333333333,0.0,0.333333333,1469,10.833333333333334,20.0,4.666666666666667,28,1.1666666666666667,2,737.5,4425.0,1,0,1,12,13,0.16666666666666666,0.0
532,1,4,305,309,679432,2,0.038834951,0.116504854,0.898058252,1470,32.5,46.0,6.5,13,4.5,8,1396.0,2792.0,1,0,1,4,305,1.0,0.0
533,0,5,6,11,679443,1,1.0,1.0,1.0,1470,15.0,15.0,8.0,8,2.0,2,351.0,351.0,1,0,1,5,6,1.0,0.0
534,1,23,104,127,679570,1,0.0,0.333333333,0.621212121,1470,62.0,62.0,8.0,8,11.0,11,3088.0,3088.0,1,0,1,23,104,1.0,0.0
535,1,39,58,97,679669,1,0.0,0.0,1.0,1470,62.0,62.0,10.0,10,8.0,8,3106.0,3106.0,1,0,1,39,58,0.0,0.0
536,0,10,17,27,679696,2,0.0,1.0,0.0,1470,53.0,99.0,17.5,35,4.0,5,1697.0,3394.0,1,0,1,10,17,0.6666666666666666,0.0
537,1,8,22,30,679726,2,0.0,0.0,1.0,1470,27.0,27.0,4.0,4,2.0,2,2196.0,2196.0,1,0,1,8,16,0.6,0.0
538,0,9,12,21,679747,1,0.0,0.0,1.0,1470,28.0,28.0,4.0,4,1.0,1,2202.0,2202.0,1,0,1,9,12,0.8,0.0
539,0,1,2,3,679750,1,0.0,0.0,0.0,1470,22.0,22.0,6.0,6,1.0,1,1719.0,1719.0,1,0,1,1,2,0.0,0.0
540,0,12,8,20,679770,1,1.0,0.0,0.0,1470,14.0,14.0,8.0,8,3.0,3,1128.0,1128.0,1,0,1,12,8,0.0,0.0
541,1,22,1014,1036,680806,17,0.902173913,1.0,1.0,1483,8.941176470588236,28.0,2.4705882352941178,42,4.352941176470588,17,453.70588235294116,7713.0,1,0,1,22,1014,0.6666666666666666,0.0
542,1,4,108,112,680918,2,0.261904762,1.0,1.0,1483,49.0,55.0,29.0,58,3.5,4,3176.0,6352.0,1,0,1,4,108,0.5,0.0
543,1,43,1063,1106,682024,20,0.490401396,0.945898778,0.719022688,1491,15.631578947368421,78.0,4.631578947368421,88,4.315789473684211,15,896.8947368421053,17041.0,1,0,1,43,1053,0.6666666666666666,0.0
544,1,533,299,832,682856,11,1.0,1.0,0.016949153,1491,12.777777777777779,33.0,4.777777777777778,43,3.5555555555555554,20,797.1111111111111,7174.0,1,0,1,251,299,0.0,0.0
545,1,229,216,445,683303,42,0.0,0.0,0.777777778,1491,14.119047619047619,38.0,6.119047619047619,257,1.3095238095238095,5,965.2380952380952,40540.0,1,0,1,229,216,0.17543859649122806,0.0
546,1,28,18,46,683349,4,1.0,0.0,0.5,1491,8.5,11.0,5.0,20,1.5,2,306.0,1224.0,1,0,1,28,18,0.2222222222222222,0.0
547,1,116,394,510,683862,8,0.0,0.0,0.850806452,1491,75.25,141.0,30.875,247,4.0,12,2697.0,21576.0,1,0,1,116,394,0.15789473684210525,0.0
548,1,7,118,125,684036,1,0.0,0.0,1.0,1491,113.0,113.0,12.0,12,3.0,3,5306.0,5306.0,1,0,1,7,118,0.0,0.0
549,0,6,0,6,684278,1,1.0,0.0,0.0,1491,11.0,11.0,10.0,10,1.0,1,891.0,891.0,1,0,1,6,0,1.0,0.0
550,0,2,1,3,684281,1,0.0,0.0,0.0,1491,11.0,11.0,10.0,10,1.0,1,889.0,889.0,1,0,1,2,1,1.0,0.0
551,1,1,24,25,684306,3,0.0,1.0,1.0,1491,113.0,141.0,45.333333333333336,136,1.0,1,3356.6666666666665,10070.0,1,0,1,1,24,1.0,0.0
552,1,1290,1277,2567,686873,28,1.0,1.0,1.0,1492,23.678571428571427,71.0,9.678571428571429,271,5.535714285714286,23,1393.2142857142858,39010.0,1,0,1,1290,1277,0.192,0.0
553,1,48,31,79,686952,2,0.8,0.8,0.15,1492,31.0,31.0,9.0,9,5.0,5,1649.0,1649.0,1,0,1,48,28,0.5,0.0
554,1,67,84,151,687103,1,1.0,1.0,1.0,1492,36.0,36.0,9.0,9,6.0,6,1785.0,1785.0,1,0,1,67,84,0.5,0.0
555,0,14,13,27,687130,2,0.0,1.0,1.0,1492,28.0,34.0,8.5,17,3.0,6,1914.0,3828.0,1,0,1,14,13,0.3333333333333333,0.0
556,0,2,14,16,687146,1,1.0,1.0,1.0,1492,25.0,25.0,10.0,10,2.0,2,1455.0,1455.0,1,0,1,2,14,0.0,0.0
557,1,37,43,80,687226,1,1.0,0.888888889,0.888888889,1492,137.0,137.0,46.0,46,17.0,17,3497.0,3497.0,1,0,1,37,43,0.42857142857142855,0.0
558,1,83,304,387,687613,20,0.230769231,0.230769231,0.931623932,1510,37.0,37.0,0.0,0,5.0,5,1133.0,1133.0,1,0,1,0,198,0.0,0.0
559,1,32,61,93,687852,5,1.0,1.0,1.0,1510,63.4,87.0,36.2,181,1.0,2,1718.2,8591.0,1,0,1,32,61,0.0,0.0
560,1,7,9,16,687868,1,1.0,1.0,1.0,1510,77.0,77.0,40.0,40,1.0,1,1655.0,1655.0,1,0,1,7,9,1.0,0.0
561,1,210,423,633,688501,8,0.893203883,1.0,1.0,1512,19.142857142857142,44.0,4.0,28,6.857142857142857,29,1013.5714285714286,7095.0,1,0,1,79,423,0.35,0.0
562,0,53,108,161,689613,2,1.0,1.0,0.375,1512,27.0,50.0,16.0,32,9.5,19,950.0,1900.0,1,0,1,53,108,0.0,0.0
563,1,235,162,397,690010,48,1.0,0.545454545,0.0,1512,49.833333333333336,205.0,16.479166666666668,791,1.3125,10,2017.3125,96831.0,1,0,1,235,162,0.22857142857142856,0.0
564,1,0,6,6,690016,1,1.0,1.0,1.0,1512,2.0,2.0,0.0,0,2.0,2,46.0,46.0,1,0,1,0,6,0.0,0.0
565,0,6,4,10,690032,2,1.0,0.0,0.0,1512,15.5,16.0,4.0,8,1.0,1,978.5,1957.0,1,0,1,6,4,0.0,0.0
566,1,0,70,70,690102,3,0.073170732,1.0,1.0,1514,4.0,4.0,0.0,0,2.0,2,499.0,499.0,1,0,1,0,67,0.0,0.0
567,1,19,49,68,690170,4,0.291666667,0.958333333,0.458333333,1514,15.25,30.0,6.25,25,3.0,5,723.25,2893.0,1,0,1,19,49,0.8333333333333334,0.0
568,1,20,642,662,690832,5,0.452784504,0.900726392,0.503631961,1517,22.2,47.0,5.0,25,9.4,17,1283.0,6415.0,1,0,1,20,642,0.5,0.0
569,0,58,52,110,690942,5,0.0,0.0,1.0,1518,9.0,12.0,5.666666666666667,17,2.3333333333333335,3,536.0,1608.0,1,0,1,58,49,0.8,0.0
570,1,116,709,825,691767,14,0.492063492,0.761904762,0.777777778,1524,10.357142857142858,33.0,2.9285714285714284,41,2.9285714285714284,12,720.1428571428571,10082.0,1,0,1,116,709,0.16666666666666666,0.0
571,0,74,73,147,691914,2,1.0,1.0,0.0,1524,17.0,33.0,7.0,14,3.0,5,732.5,1465.0,1,0,1,74,73,0.375,0.0
572,1,9,238,247,692191,7,0.609375,0.515625,0.890625,1528,5.142857142857143,10.0,2.142857142857143,15,3.0,9,313.7142857142857,2196.0,1,0,1,9,238,0.8333333333333334,0.0
573,1,122,139,261,692464,23,0.083333333,0.333333333,0.0,1528,18.347826086956523,47.0,9.434782608695652,217,1.0434782608695652,7,873.9130434782609,20100.0,1,0,1,122,139,0.13793103448275862,0.0
574,1,23,23,46,692510,3,0.0,0.4,1.0,1528,16.666666666666668,33.0,6.333333333333333,19,2.0,4,855.3333333333334,2566.0,1,0,1,23,23,0.6,0.0
575,1,24,267,291,693130,6,0.194915254,0.313559322,1.0,1529,13.666666666666666,30.0,5.333333333333333,32,2.1666666666666665,3,872.3333333333334,5234.0,1,0,1,24,267,0.3333333333333333,0.0
576,1,7,47,54,693184,1,0.0,0.407407407,1.0,1529,19.0,19.0,3.0,3,2.0,2,1499.0,1499.0,1,0,1,7,47,1.0,0.0
