,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
159,1,2,89,91,220675,3,0.0,0.0,1.0,523,26.5,33.0,4.5,9,1.0,1,1284.0,2568.0,1,0,1,2,87,1.0,0.0
160,1,67,38,105,220780,3,0.476190476,0.476190476,0.0,523,42.0,58.0,11.5,23,2.5,4,1608.5,3217.0,1,0,1,67,36,0.0,0.0
161,1,108,114,222,221006,6,1.0,0.0,0.0,523,169.6,509.0,42.0,210,7.0,18,6182.0,30910.0,1,1,3,108,111,0.42857142857142855,1.370950594454669
162,1,0,103,103,221109,1,0.06557377,0.06557377,1.0,524,30.0,30.0,0.0,0,2.0,2,411.0,411.0,1,0,1,0,103,0.0,0.0
163,1,2,56,58,221199,3,0.088235294,0.911764706,0.911764706,524,287.5,508.0,65.5,131,2.0,3,9462.5,18925.0,0,1,2,2,53,0.5,1.0
164,1,330,541,871,222070,17,0.0,0.27388535,1.0,524,33.6875,112.0,12.0,192,1.375,4,1517.1875,24275.0,1,0,1,330,538,0.34285714285714286,0.0
165,1,67,217,284,222354,14,0.389830508,0.271186441,1.0,532,16.8,27.0,7.2,36,2.2,4,708.6,3543.0,1,0,1,49,188,0.26666666666666666,0.0
166,1,19,21,40,222394,6,1.0,1.0,0.0,532,65.0,130.0,17.5,35,0.5,1,2668.5,5337.0,1,0,1,6,0,0.3333333333333333,0.0
167,1,94,186,280,222674,7,0.256410256,0.179487179,0.461538462,532,43.166666666666664,69.0,16.166666666666668,97,5.5,14,1981.3333333333333,11888.0,1,0,1,94,184,1.0,0.0
168,1,10,4701,4711,230198,36,0.499428571,0.625142857,0.827428571,560,49.0,508.0,9.333333333333334,168,5.055555555555555,18,1466.9444444444443,26405.0,1,1,4,6,1927,0.0,1.9048750051552583
169,1,636,1502,2138,232336,31,0.260416667,0.65625,0.666666667,564,43.15384615384615,112.0,11.384615384615385,148,2.6153846153846154,7,1563.923076923077,20331.0,1,0,1,39,721,0.0,0.0
170,1,0,8156,8156,240492,25,1.0,1.0,1.0,588,0.5,1.0,0.0,0,0.5,1,5.0,10.0,0,1,2,0,52,0.0,1.0
171,0,2,7,9,240501,2,1.0,1.0,0.5,588,67.0,67.0,33.0,33,2.0,2,4033.0,4033.0,0,0,1,2,4,0.5,0.0
172,0,7,26,33,240551,3,0.0,1.0,0.882352941,588,61.5,93.0,30.0,60,6.0,7,3690.0,7380.0,1,0,1,7,24,1.0,0.0
173,1,448,1009,1457,242008,17,0.470989761,0.679180887,0.993174061,591,33.53333333333333,73.0,10.866666666666667,163,5.466666666666667,25,1499.4666666666667,22492.0,1,0,1,344,1006,0.0,0.0
174,0,8,56,64,242078,2,0.348837209,0.0,0.953488372,591,113.0,113.0,15.0,15,4.0,4,3368.0,3368.0,0,0,1,8,54,0.0,0.0
175,1,157,542,699,242777,9,0.40167364,0.317991632,0.807531381,595,82.5,150.0,6.5,13,16.5,29,2527.0,5054.0,1,0,1,153,498,0.6,0.0
176,1,0,4712,4712,247528,44,0.420886076,0.761603376,0.662447257,638,7.454545454545454,31.0,0.0,0,3.8636363636363638,12,485.77272727272725,10687.0,1,1,2,0,2234,0.0,0.26676498780302604
177,1,18,17,35,247563,6,1.0,0.666666667,0.0,638,40.0,73.0,16.0,80,1.4,2,1516.2,7581.0,1,0,1,18,14,1.0,0.0
178,1,0,1632,1632,249195,13,0.454545455,0.875935829,0.864171123,650,24.0,150.0,0.0,0,9.0,48,878.125,7025.0,0,1,2,0,1388,0.0,0.5435644431995964
179,0,16,17,33,249228,6,0.0,0.0,1.0,650,36.8,65.0,14.2,71,2.0,5,1726.8,8634.0,1,0,1,16,15,0.16666666666666666,0.0
180,1,10,244,254,249487,6,0.389312977,0.526717557,1.0,651,42.8,91.0,14.2,71,4.0,8,2081.6,10408.0,1,0,1,10,241,0.75,0.0
181,1,0,3,3,249531,2,0.0,0.0,1.0,651,151.0,151.0,31.0,31,1.0,1,4702.0,4702.0,1,0,1,0,1,0.0,0.0
182,1,4,22,26,249557,3,0.0,0.0625,1.0,651,135.5,154.0,23.5,47,2.0,2,4110.5,8221.0,1,1,2,4,21,0.0,1.0
183,1,46,127,173,249764,16,1.0,0.863636364,0.909090909,651,69.35714285714286,154.0,23.428571428571427,328,1.9285714285714286,5,2414.1428571428573,33798.0,1,0,1,43,87,0.625,0.0
184,1,5,11,16,249780,5,0.0,1.0,1.0,651,61.0,99.0,26.0,78,1.0,1,1773.0,5319.0,1,0,1,5,7,0.5,0.0
185,1,66,128,194,249974,15,0.172413793,0.0,1.0,651,45.30769230769231,112.0,13.692307692307692,178,2.076923076923077,7,1562.3076923076924,20310.0,1,0,1,66,103,0.6428571428571429,0.0
186,1,6,50,56,250113,5,0.0,0.129032258,0.774193548,651,160.75,509.0,40.25,161,1.0,2,5637.5,22550.0,0,1,3,6,47,0.0,1.5
187,0,1,7,8,250121,2,0.25,1.0,0.25,651,68.0,68.0,34.0,34,2.0,2,4273.0,4273.0,0,0,1,1,5,0.0,0.0
188,0,14,44,58,250179,2,0.0,1.0,1.0,651,16.0,16.0,5.0,5,2.0,2,1027.0,1027.0,1,0,1,14,42,1.0,0.0
189,1,175,163,338,250523,34,0.0,0.65625,0.875,651,17.78125,70.0,9.46875,303,1.03125,6,584.21875,18695.0,1,0,1,175,156,0.8095238095238095,0.0
190,1,168,1826,1994,252520,16,0.290167866,0.395683453,0.645083933,655,41.083333333333336,131.0,10.666666666666666,128,8.083333333333334,52,1765.6666666666667,21188.0,1,0,1,64,1824,0.9166666666666666,0.0
191,1,2,21,23,252563,7,1.0,1.0,1.0,655,7.2,10.0,4.6,23,0.2,1,305.6,1528.0,0,0,1,2,16,0.0,0.0
192,0,1,26,27,252590,4,0.764705882,0.764705882,1.0,655,42.666666666666664,55.0,13.666666666666666,41,1.6666666666666667,3,2107.6666666666665,6323.0,1,0,1,1,24,0.0,0.0
193,0,341,463,804,253394,25,0.0,0.348484848,0.939393939,655,51.608695652173914,154.0,16.043478260869566,369,2.739130434782609,10,1869.4347826086957,42997.0,1,0,1,341,422,0.34285714285714286,0.0
194,0,461,341,802,254196,24,1.0,0.651515152,0.060606061,655,51.08695652173913,154.0,16.08695652173913,370,2.739130434782609,10,1854.6521739130435,42657.0,1,0,1,422,341,0.6666666666666666,0.0
195,0,36,67,103,254299,5,1.0,1.0,1.0,655,21.5,53.0,6.75,27,2.0,2,719.0,2876.0,1,0,1,36,65,0.0,0.0
196,1,31,110,141,255089,11,0.615384615,0.615384615,1.0,655,62.57142857142857,154.0,17.857142857142858,125,2.7142857142857144,7,2125.285714285714,14877.0,1,0,1,26,88,0.16666666666666666,0.0
197,1,35,72,107,255198,2,0.321428571,0.392857143,1.0,655,163.0,163.0,31.0,31,7.0,7,4979.0,4979.0,1,0,1,34,71,0.0,0.0
198,1,5,137,142,255340,4,0.0,1.0,1.0,656,12.5,21.0,4.5,9,1.0,1,500.5,1001.0,1,0,1,5,94,0.6666666666666666,0.0
199,1,0,659,659,255999,3,0.614555256,0.657681941,0.886792453,659,25.666666666666668,68.0,0.0,0,7.333333333333333,18,883.3333333333334,2650.0,1,1,2,0,659,0.0,0.9182958340544894
200,0,248,0,248,256247,1,0.290322581,0.290322581,0.135483871,659,34.0,34.0,36.0,36,18.0,18,1013.0,1013.0,0,0,1,248,0,1.0,0.0
201,1,91,268,359,256606,5,0.480519481,0.915584416,0.811688312,659,166.75,534.0,40.25,161,6.25,18,5671.25,22685.0,0,1,3,91,265,1.0,1.5
202,1,78,131,209,258275,14,0.0,0.0,0.72,659,59.07692307692308,148.0,17.384615384615383,226,1.6153846153846154,4,2154.0,28002.0,1,0,1,78,128,0.2631578947368421,0.0
203,1,193,964,1157,259432,13,0.426229508,0.459016393,0.836065574,662,20.1,160.0,7.1,71,4.9,31,847.9,8479.0,0,1,3,184,932,1.0,0.9219280948873624
204,1,4,153,157,259599,6,0.128205128,0.987179487,1.0,663,63.4,148.0,17.8,89,1.2,3,3047.0,15235.0,1,1,3,4,151,0.5,1.370950594454669
205,1,387,534,921,260520,38,0.0,0.455696203,0.962025316,663,46.916666666666664,163.0,15.833333333333334,570,2.2222222222222223,10,1833.111111111111,65992.0,1,0,1,387,488,0.26,0.0
206,0,1,5,6,260526,2,0.0,0.0,1.0,663,65.0,65.0,19.0,19,1.0,1,2192.0,2192.0,1,0,1,1,3,0.0,0.0
207,1,7,21,28,260554,2,0.0,0.0,1.0,663,169.0,169.0,32.0,32,3.0,3,5125.0,5125.0,1,0,1,7,19,0.5,0.0
208,0,77,7,84,260638,5,0.052631579,0.0,0.026315789,663,52.666666666666664,139.0,15.0,45,1.0,1,2178.6666666666665,6536.0,1,0,1,8,5,0.3333333333333333,0.0
209,1,722,1787,2509,269791,21,0.327974277,0.644694534,0.871382637,676,39.25,146.0,12.7,254,6.05,22,1670.4,33408.0,1,0,1,722,1785,0.03225806451612903,0.0
210,1,1008,1757,2765,272556,21,0.082742317,0.48463357,0.643026005,679,99.9090909090909,548.0,27.727272727272727,305,8.363636363636363,50,3883.6363636363635,42720.0,1,1,4,251,940,0.0,1.4911148500551858
211,0,6,36,42,273591,3,0.041666667,1.0,1.0,679,84.0,157.0,22.5,45,1.0,1,3467.0,6934.0,1,0,1,6,33,0.5,0.0
212,1,20,210,230,275691,16,0.540540541,0.792792793,0.927927928,684,47.53333333333333,140.0,15.733333333333333,236,1.8,4,1631.7333333333333,24476.0,1,0,1,20,207,0.3333333333333333,0.0
213,0,3,9,12,275703,4,0.0,0.0,1.0,684,209.0,549.0,48.666666666666664,146,0.3333333333333333,1,6400.0,19200.0,1,1,3,3,6,1.0,1.584962500721156
214,1,3,42,45,275849,4,0.08,1.0,1.0,686,56.333333333333336,92.0,16.333333333333332,49,1.0,2,2074.0,6222.0,1,0,1,3,39,0.6666666666666666,0.0
215,1,23,242,265,276114,5,0.211009174,0.596330275,1.0,687,50.0,69.0,12.75,51,4.0,7,1942.5,7770.0,1,0,1,23,239,0.3333333333333333,0.0
216,0,2,6,8,276168,2,0.0,0.0,0.0,687,549.0,549.0,111.0,111,1.0,1,16365.0,16365.0,0,0,1,1,2,0.0,0.0
217,1,365,560,925,277097,43,0.244897959,0.846938776,1.0,688,21.476190476190474,157.0,7.714285714285714,324,1.8571428571428572,9,1095.8809523809523,46027.0,1,0,1,365,558,0.375,0.0
218,1,13,18,31,277207,3,1.0,1.0,1.0,688,56.5,81.0,29.5,59,2.5,4,3315.0,6630.0,0,0,1,13,15,0.0,0.0
219,0,7,14,21,277228,4,0.0,0.4,1.0,688,14.0,34.0,6.666666666666667,20,1.0,1,587.0,1761.0,1,0,1,1,6,0.0,0.0
220,1,26,25,51,277279,2,1.0,0.423076923,0.0,688,168.0,168.0,32.0,32,8.0,8,5083.0,5083.0,1,0,1,26,22,0.0,0.0
221,1,93,295,388,277667,3,0.734177215,1.0,0.873417722,689,41.0,71.0,9.5,19,10.0,14,1540.0,3080.0,1,0,1,93,292,0.5,0.0
222,1,16,59,75,277742,5,0.9375,1.0,1.0,689,11.25,25.0,3.5,14,1.75,3,537.0,2148.0,1,0,1,16,56,1.0,0.0
223,0,7,23,30,277772,3,0.0,1.0,1.0,689,314.5,548.0,76.0,152,1.0,1,11035.0,22070.0,0,1,2,3,17,0.0,1.0
224,1,8,224,232,278004,3,0.476744186,0.941860465,0.860465116,690,42.0,72.0,10.5,21,4.5,7,1678.0,3356.0,1,0,1,8,221,0.0,0.0
225,1,3,190,193,278197,3,0.144444444,0.722222222,1.0,691,45.0,73.0,10.5,21,3.0,5,1724.5,3449.0,1,0,1,3,187,0.5,0.0
226,0,3,6,9,278227,2,0.0,0.0,1.0,691,168.0,168.0,32.0,32,1.0,1,5077.0,5077.0,1,0,1,3,4,0.0,0.0
227,1,15,62,77,278304,4,0.0,1.0,1.0,691,210.0,548.0,50.666666666666664,152,1.3333333333333333,3,7911.0,23733.0,0,1,3,15,60,0.0,1.584962500721156
228,1,23,81,104,278408,9,0.0,1.0,1.0,691,56.5,140.0,19.375,155,1.0,2,2113.75,16910.0,1,0,1,23,78,1.0,0.0
229,1,8,43,51,278530,3,0.083333333,0.0,1.0,691,45.5,71.0,14.0,28,2.0,3,1635.5,3271.0,1,0,1,8,41,0.6666666666666666,0.0
230,1,28,109,137,278667,4,0.0,1.0,1.0,691,47.0,72.0,15.333333333333334,46,1.3333333333333333,3,1815.3333333333333,5446.0,1,0,1,27,105,0.5,0.0
231,0,4,65,69,278753,3,0.0,0.352941176,1.0,691,18.5,26.0,8.0,16,1.5,2,792.0,1584.0,1,0,1,2,62,0.0,0.0
232,1,65,4,69,278822,3,1.0,0.647058824,0.0,691,11.5,17.0,8.5,17,1.5,2,562.0,1124.0,1,0,1,62,2,0.75,0.0
233,1,592,1216,1808,280630,30,0.123809524,0.133333333,0.971428571,694,41.8,78.0,12.6,63,5.8,11,1737.2,8686.0,1,0,1,155,280,0.0,0.0
234,1,35,317,352,280982,9,0.25,0.357142857,0.970238095,695,45.75,73.0,13.75,110,2.75,9,1721.125,13769.0,1,0,1,35,314,0.42857142857142855,0.0
235,1,513,1016,1529,282522,31,0.520361991,1.0,0.814479638,698,43.62068965517241,548.0,15.655172413793103,454,4.172413793103448,14,2024.896551724138,58722.0,1,1,4,509,979,0.09433962264150944,1.3731999597495852
236,0,9,24,33,283288,2,1.0,1.0,0.166666667,699,157.0,157.0,48.0,48,15.0,15,5613.0,5613.0,0,0,1,9,21,0.0,0.0
237,1,1,13,14,283371,2,0.0,0.0,0.0,699,549.0,549.0,111.0,111,2.0,2,16367.0,16367.0,0,0,1,1,10,0.0,0.0
238,1,65,321,386,283757,10,0.458823529,0.723529412,0.917647059,699,32.57142857142857,181.0,10.571428571428571,74,7.142857142857143,25,1234.7142857142858,8643.0,0,1,2,64,303,0.9166666666666666,0.5916727785823274
239,1,15,149,164,283921,3,0.535714286,0.94047619,0.833333333,699,100.5,188.0,27.0,54,4.5,5,3503.0,7006.0,0,1,2,15,147,0.0,1.0
240,0,2,3,5,283926,1,0.0,1.0,1.0,699,188.0,188.0,53.0,53,1.0,1,6387.0,6387.0,0,0,1,2,3,0.0,0.0
241,0,1,222,223,284149,6,0.7265625,1.0,0.890625,701,46.2,189.0,13.8,69,3.8,13,1720.6,8603.0,0,1,2,1,219,0.0,0.7219280948873623
242,1,15,27,42,284191,3,0.0,0.125,0.125,701,276.0,552.0,55.5,111,2.0,4,8552.0,17104.0,0,1,2,15,24,0.0,1.0
243,1,29,52,81,284272,2,0.0,0.0,1.0,701,75.0,75.0,22.0,22,4.0,4,2450.0,2450.0,1,0,1,29,50,0.4444444444444444,0.0
244,1,2,27,29,284306,3,0.0,1.0,1.0,701,304.0,553.0,74.5,149,1.5,2,9953.0,19906.0,0,1,2,2,24,0.5,1.0
245,1,532,748,1280,285586,15,1.0,1.0,0.918032787,703,29.923076923076923,102.0,11.23076923076923,146,7.153846153846154,18,1048.2307692307693,13627.0,1,0,1,529,742,0.27450980392156865,0.0
246,1,79,929,1008,286594,26,0.264887064,0.611909651,0.616016427,704,80.5,580.0,20.5,492,2.7083333333333335,16,3035.1666666666665,72844.0,1,1,4,78,917,0.18181818181818182,1.2934356963218767
247,1,274,584,858,287567,15,0.339449541,0.431192661,0.95412844,704,62.666666666666664,179.0,19.733333333333334,296,4.133333333333334,17,2498.733333333333,37481.0,1,0,1,274,584,0.42857142857142855,0.0
248,1,32,56,88,287655,4,0.090909091,0.090909091,1.0,704,31.0,73.0,12.5,50,1.25,3,988.75,3955.0,1,0,1,32,56,0.8333333333333334,0.0
249,0,1,15,16,287671,3,0.0,0.0,1.0,704,382.5,583.0,83.0,166,1.0,1,11930.5,23861.0,1,1,2,1,12,0.0,1.0
250,0,17,53,70,287741,1,0.060606061,0.787878788,0.363636364,704,30.0,30.0,14.0,14,5.0,5,1132.0,1132.0,1,0,1,17,53,0.0,0.0
251,1,122,635,757,288498,10,0.324324324,0.895752896,0.876447876,706,43.44444444444444,199.0,12.11111111111111,109,4.888888888888889,21,1591.7777777777778,14326.0,1,0,1,113,602,0.4444444444444444,0.0
252,1,1,4468,4469,293747,22,0.399260628,0.687615527,0.685767098,725,29.375,70.0,0.0,0,12.75,38,1023.625,8189.0,1,1,4,0,1875,0.0,1.9056390622295665
253,1,315,404,719,294466,4,0.0,0.0,0.666666667,725,89.66666666666667,162.0,20.666666666666668,62,12.333333333333334,30,3201.0,9603.0,1,0,1,315,401,0.34615384615384615,0.0
254,1,4,71,75,294541,3,0.0,0.9375,1.0,725,45.5,76.0,15.0,30,1.5,2,2205.0,4410.0,1,0,1,4,68,0.0,0.0
255,1,0,10,10,294570,2,0.0,0.0,1.0,725,67.0,67.0,12.0,12,1.0,1,2257.0,2257.0,1,0,1,0,7,0.0,0.0
256,1,189,2523,2712,297291,51,0.33785822,0.719457014,0.978883861,738,32.64,122.0,8.6,215,3.6,21,1306.88,32672.0,1,0,1,134,1539,0.0,0.0
257,1,9,261,270,298588,6,0.141176471,0.994117647,1.0,739,50.0,124.0,21.8,109,2.8,6,1815.6,9078.0,1,0,1,9,258,0.75,0.0
258,1,4,37,41,298629,2,0.590909091,0.0,1.0,739,76.0,76.0,31.0,31,2.0,2,2385.0,2385.0,1,0,1,4,34,0.0,0.0
259,1,35,44,79,298728,2,0.0,0.0,0.333333333,739,200.0,200.0,62.0,62,2.0,2,6557.0,6557.0,1,0,1,35,41,1.0,0.0
260,0,0,5,5,298733,2,0.0,0.0,1.0,739,35.0,35.0,5.0,5,1.0,1,705.0,705.0,1,0,1,0,2,0.0,0.0
261,1,17,11,28,298761,2,1.0,1.0,0.571428571,739,197.0,197.0,62.0,62,2.0,2,6542.0,6542.0,1,0,1,17,8,0.0,0.0
262,1,25,43,68,298829,2,0.428571429,0.428571429,1.0,739,199.0,199.0,62.0,62,2.0,2,6590.0,6590.0,1,0,1,25,40,0.25,0.0
263,1,6,4,10,298839,2,0.0,0.0,0.0,739,198.0,198.0,63.0,63,1.0,1,6577.0,6577.0,1,0,1,6,2,1.0,0.0
264,0,14,19,33,298872,2,1.0,1.0,1.0,739,199.0,199.0,62.0,62,1.0,1,6590.0,6590.0,1,0,1,14,17,0.6666666666666666,0.0
265,1,43,79,122,299002,4,0.7,0.7,1.0,739,80.66666666666667,94.0,18.333333333333332,55,3.3333333333333335,7,1879.3333333333333,5638.0,1,0,1,41,75,0.5555555555555556,0.0
266,1,6,17,23,299025,4,0.0,0.571428571,1.0,739,321.3333333333333,583.0,76.33333333333333,229,1.0,1,10161.333333333334,30484.0,1,1,2,5,12,0.0,0.9182958340544894
267,1,40,51,91,299116,10,1.0,1.0,1.0,739,106.55555555555556,199.0,32.77777777777778,295,0.1111111111111111,1,3699.3333333333335,33294.0,1,0,1,40,48,0.0,0.0
268,1,57,87,144,299260,3,0.5,1.0,1.0,739,104.5,199.0,32.5,65,2.0,3,3557.5,7115.0,1,0,1,57,84,0.0,0.0
269,1,211,338,549,299809,7,0.35,0.166666667,1.0,739,64.16666666666667,123.0,23.166666666666668,139,2.6666666666666665,5,2280.6666666666665,13684.0,1,0,1,211,334,0.21052631578947367,0.0
270,0,11,20,31,299840,2,0.2,1.0,1.0,739,5.0,5.0,3.0,3,2.0,2,990.0,990.0,1,0,1,6,11,0.0,0.0
271,1,10,50,60,300139,4,0.733333333,1.0,1.0,739,67.66666666666667,189.0,21.0,63,0.6666666666666666,1,2721.6666666666665,8165.0,0,1,3,10,47,1.0,1.584962500721156
272,0,364,74,438,300732,8,0.343195266,0.0,0.088757396,741,33.5,55.0,9.666666666666666,58,0.5,3,1998.5,11991.0,1,0,1,21,72,0.125,0.0
273,0,19,35,54,300925,2,0.0,1.0,0.6,741,192.0,192.0,53.0,53,3.0,3,6423.0,6423.0,0,0,1,19,32,1.0,0.0
274,1,205,761,966,301891,21,0.861702128,0.734042553,0.904255319,743,48.4,199.0,17.05,341,4.85,35,1719.75,34395.0,1,0,1,205,758,0.41025641025641024,0.0
275,0,16,142,158,302112,6,0.62962963,0.944444444,1.0,744,76.2,186.0,24.0,120,2.0,4,3595.8,17979.0,1,1,2,16,140,0.5,0.7219280948873623
276,1,0,2462,2462,304680,13,0.120378332,0.430782459,0.683576956,760,38.833333333333336,101.0,0.0,0,10.5,15,1261.0,7566.0,0,1,2,0,2204,0.0,1.0
277,0,1,6,7,304706,2,0.0,0.0,1.0,760,72.0,72.0,13.0,13,1.0,1,2400.0,2400.0,1,0,1,1,3,1.0,0.0
278,0,23,24,47,304753,2,1.0,1.0,0.0,760,77.0,77.0,22.0,22,1.0,1,2529.0,2529.0,1,0,1,23,22,0.4,0.0
279,1,193,487,680,305433,15,0.0,0.666666667,0.833333333,760,23.25,67.0,6.5,26,2.5,7,1541.5,6166.0,1,0,1,184,298,0.0,0.0
280,0,4,7,11,305444,2,1.0,1.0,1.0,760,170.0,170.0,32.0,32,1.0,1,5162.0,5162.0,1,0,1,4,5,1.0,0.0
281,1,453,860,1313,307303,17,0.30625,0.60625,0.975,760,57.07692307692308,217.0,18.923076923076923,246,2.5384615384615383,12,2049.230769230769,26640.0,1,0,1,256,590,0.0,0.0
282,1,35,97,132,307435,9,0.0,0.72972973,0.972972973,760,116.0,588.0,29.75,238,2.375,8,3747.125,29977.0,0,1,3,35,94,0.38461538461538464,1.061278124459133
283,0,141,216,357,307802,8,0.392857143,1.0,1.0,760,82.5,187.0,29.0,116,1.5,2,3704.75,14819.0,1,1,2,7,77,0.0,0.8112781244591328
284,0,8,29,37,307839,3,0.0,1.0,1.0,760,47.5,55.0,35.0,70,2.5,4,3458.0,6916.0,0,0,1,8,26,0.0,0.0
285,0,4,9,13,307852,4,1.0,1.0,0.0,760,214.0,588.0,48.0,144,1.0,2,6572.666666666667,19718.0,0,1,2,4,6,1.0,0.9182958340544894
286,1,6711,6345,13056,320908,62,1.0,1.0,0.0,787,20.0,83.0,5.607843137254902,286,9.666666666666666,66,801.5686274509804,40880.0,1,0,1,3675,6343,0.5714285714285714,0.0
287,1,39,240,279,325232,5,0.163043478,0.532608696,1.0,793,47.5,125.0,17.5,70,2.75,6,1621.0,6484.0,1,0,1,39,237,0.0,0.0
288,0,4,5,9,325241,2,0.0,0.0,0.0,793,7.0,7.0,7.0,7,1.0,1,215.0,215.0,1,0,1,4,2,0.0,0.0
289,1,10,99,109,327671,4,0.1875,0.0,1.0,793,29.666666666666668,73.0,11.333333333333334,34,0.6666666666666666,1,1111.3333333333333,3334.0,1,0,1,10,96,0.0,0.0
290,1,1,16,17,327688,3,0.0,0.0,1.0,793,99.0,188.0,26.5,53,1.0,1,3684.5,7369.0,1,0,1,1,13,1.0,0.0
291,0,14,123,137,328212,4,0.626865672,1.0,0.880597015,794,100.5,195.0,26.5,53,4.5,5,3523.0,7046.0,0,1,2,13,119,0.75,1.0
292,1,4,12,16,329331,2,0.0,0.0,1.0,794,588.0,588.0,120.0,120,1.0,1,17541.0,17541.0,0,0,1,4,9,0.0,0.0
293,1,6,5349,5355,334686,52,0.207723577,0.454471545,0.667886179,845,17.291666666666668,122.0,0.0,0,5.166666666666667,30,793.25,19038.0,1,0,1,0,4485,0.0,0.0
294,1,430,487,917,335603,16,1.0,1.0,1.0,845,50.0,73.0,21.5,43,1.0,2,1585.0,3170.0,1,0,1,3,4,0.0,0.0
295,0,17,24,41,335650,2,0.0,0.0,0.0,845,217.0,217.0,68.0,68,4.0,4,7325.0,7325.0,1,0,1,17,22,0.25,0.0
296,0,1,45,46,335696,2,0.0,1.0,1.0,845,69.0,69.0,16.0,16,1.0,1,4690.0,4690.0,1,0,1,1,43,0.0,0.0
297,1,249,485,734,336430,36,0.39047619,0.857142857,0.695238095,846,39.13636363636363,217.0,14.045454545454545,309,2.1363636363636362,8,1612.4545454545455,35474.0,1,0,1,103,303,0.0,0.0
298,1,13,224,237,336672,6,0.166666667,0.202898551,0.927536232,846,45.2,127.0,17.0,85,2.8,7,1609.8,8049.0,1,0,1,13,220,0.14285714285714285,0.0
299,1,8,61,69,336741,5,0.741935484,0.741935484,1.0,846,242.0,596.0,62.0,186,2.0,3,8730.333333333334,26191.0,0,1,2,7,54,0.0,0.9182958340544894
300,1,2,33,35,336780,6,0.0,1.0,1.0,846,56.0,128.0,18.0,90,0.8,1,2052.6,10263.0,1,0,1,1,28,0.0,0.0
301,1,74,114,188,336968,5,0.578947368,0.578947368,1.0,846,87.0,221.0,31.25,125,3.25,6,3078.25,12313.0,1,0,1,74,111,0.3076923076923077,0.0
302,0,1,12,13,336981,2,0.0,0.0,1.0,846,73.0,73.0,13.0,13,1.0,1,2429.0,2429.0,1,0,1,1,9,1.0,0.0
303,1,75,454,529,337510,21,0.554347826,0.907608696,0.891304348,847,37.05263157894737,224.0,16.31578947368421,310,2.6842105263157894,11,1252.2105263157894,23792.0,1,0,1,56,389,0.4166666666666667,0.0
304,1,19,74,93,337612,9,0.36,1.0,0.92,847,34.25,79.0,15.875,127,1.0,2,1151.125,9209.0,1,0,1,19,71,0.0,0.0
305,1,92,43,135,337747,18,0.0,0.181818182,0.0,847,20.647058823529413,92.0,7.117647058823529,121,0.7058823529411765,1,1197.764705882353,20362.0,1,0,1,92,40,0.0,0.0
306,1,2,10,12,337759,2,1.0,1.0,1.0,847,26.0,26.0,7.0,7,1.0,1,717.0,717.0,1,0,1,2,7,0.5,0.0
307,1,11,28,39,337798,6,0.0,0.0,1.0,847,65.4,135.0,29.0,145,1.0,1,1996.4,9982.0,1,0,1,9,23,0.0,0.0
308,0,6,15,21,337819,6,1.0,1.0,1.0,847,33.2,135.0,17.4,87,1.6,2,1245.6,6228.0,1,0,1,6,12,0.0,0.0
309,1,238,362,600,338419,6,0.850134409,0.72983871,0.57594086,847,89.75,229.0,47.25,189,16.75,50,6764.75,27059.0,0,1,3,215,286,0.08695652173913043,1.5
310,0,1,29,30,338449,3,0.8125,1.0,0.8125,847,84.0,101.0,38.0,76,1.0,1,4458.0,8916.0,0,1,2,1,26,0.0,1.0
311,1,5,51,56,338505,3,1.0,1.0,0.75,847,166.0,229.0,52.5,105,1.0,2,12568.0,25136.0,0,1,2,5,49,0.0,1.0
312,0,27,79,106,338627,8,0.888888889,0.944444444,0.0,847,28.285714285714285,77.0,11.428571428571429,80,2.142857142857143,6,1434.7142857142858,10043.0,1,0,1,27,77,0.0,0.0
313,0,20,54,74,338701,4,0.294117647,0.0,1.0,847,42.0,52.0,8.5,17,2.0,3,1936.5,3873.0,1,0,1,16,47,0.0,0.0
314,0,0,28,28,340966,2,0.235294118,0.235294118,0.235294118,847,73.0,73.0,14.0,14,2.0,2,2183.0,2183.0,1,0,1,0,25,0.0,0.0
315,1,1249,1044,2293,343324,69,0.104761905,0.0,0.0,847,15.323529411764707,80.0,7.102941176470588,483,3.176470588235294,11,961.4558823529412,65379.0,1,0,1,1249,1042,0.5096774193548387,0.0
316,1,0,133,133,343457,2,0.547619048,1.0,1.0,849,3.5,5.0,0.0,0,3.0,4,218.0,436.0,1,0,1,0,133,0.0,0.0
317,1,1,220,221,343744,4,0.209090909,0.972727273,0.890909091,850,101.33333333333333,172.0,29.666666666666668,89,2.0,3,3815.6666666666665,11447.0,1,0,1,0,218,0.0,0.0
318,0,1933,236,2169,345913,29,0.428571429,1.0,0.795918367,851,10.555555555555555,37.0,4.111111111111111,37,4.0,10,831.5555555555555,7484.0,1,0,1,85,194,0.0,0.0
319,1,482,788,1270,347183,2,0.0,0.0,0.861111111,851,230.0,230.0,54.0,54,53.0,53,7266.0,7266.0,0,0,1,482,785,0.4,0.0
