,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
515,0,17,21,38,2035221,3,0.0,0.0,0.0,1207,37.0,46.0,10.0,20,1.0,1,1432.0,2864.0,0,0,1,17,19,1.0,0.0
516,1,254,228,482,2035711,50,1.0,0.0,0.0,1207,39.52777777777778,273.0,15.055555555555555,542,0.3055555555555556,4,1779.6944444444443,64069.0,1,1,5,124,95,0.6785714285714286,1.8514386053981013
517,1,6,14,20,2035736,2,0.0,0.5,1.0,1207,104.0,105.0,43.5,87,1.0,1,8519.5,17039.0,1,0,1,6,14,1.0,0.0
518,0,2,6,8,2035744,2,1.0,1.0,1.0,1207,49.5,59.0,28.0,56,1.5,2,1333.5,2667.0,0,0,1,2,6,1.0,0.0
519,0,15,37,52,2035796,10,0.0,0.0,0.0,1207,63.2,141.0,20.4,102,0.8,2,2673.0,13365.0,1,1,2,10,10,0.14285714285714285,0.7219280948873623
520,0,4,25,29,2038447,2,1.0,1.0,0.0,1213,51.0,75.0,20.0,40,2.5,4,1538.0,3076.0,0,0,1,4,25,1.0,0.0
521,1,172,241,413,2038860,6,0.0,0.230769231,0.0,1213,24.0,64.0,13.166666666666666,79,7.166666666666667,31,1086.0,6516.0,1,1,2,172,241,0.7333333333333333,1.0
522,1,32,79,111,2038971,4,0.0,1.0,1.0,1213,14.5,19.0,12.25,49,5.25,10,757.75,3031.0,1,1,2,32,79,1.0,1.0
523,1,877,19060,19937,2058908,38,0.345276292,0.621746881,0.901069519,1224,113.75862068965517,708.0,10.379310344827585,301,41.724137931034484,396,4859.827586206897,140935.0,1,1,5,866,17964,1.0,1.9317532765759287
524,1,40,395,435,2059343,7,0.47752809,0.853932584,0.792134831,1226,44.0,63.0,12.8,64,6.0,14,1373.2,6866.0,0,1,2,39,382,1.0,0.7219280948873623
525,1,147,326,473,2059841,6,0.222222222,1.0,1.0,1226,27.833333333333332,45.0,11.666666666666666,70,6.0,14,1518.5,9111.0,0,1,2,147,326,0.6428571428571429,0.6500224216483541
526,0,3,20,23,2059864,2,1.0,0.0,0.0,1226,37.5,63.0,11.5,23,1.0,1,766.0,1532.0,0,0,1,3,20,1.0,0.0
527,1,30,47,77,2059941,5,0.0,1.0,1.0,1226,9.8,33.0,3.4,17,1.6,4,557.8,2789.0,1,1,2,30,47,1.0,0.7219280948873623
528,0,8,9,17,2059958,3,1.0,0.0,0.0,1226,55.666666666666664,59.0,14.666666666666666,44,1.0,1,2025.3333333333333,6076.0,0,0,1,8,9,0.0,0.0
529,0,9,18,27,2060095,4,0.0,1.0,1.0,1226,54.0,98.0,27.666666666666668,83,1.3333333333333333,2,3017.3333333333335,9052.0,0,0,1,8,16,1.0,0.0
530,1,63,168,231,2060326,11,0.888888889,0.888888889,1.0,1234,26.0,64.0,7.0,21,2.6666666666666665,4,571.3333333333334,1714.0,0,0,1,1,131,1.0,0.0
531,0,8,13,21,2060347,1,0.0,1.0,1.0,1234,10.0,10.0,6.0,6,3.0,3,591.0,591.0,1,0,1,8,13,1.0,0.0
532,0,2,13,15,2060368,1,1.0,1.0,1.0,1234,12.0,12.0,6.0,6,4.0,4,518.0,518.0,0,0,1,2,13,1.0,0.0
533,0,2,6,8,2060376,1,1.0,1.0,1.0,1234,192.0,192.0,61.0,61,1.0,1,9144.0,9144.0,1,0,1,2,6,1.0,0.0
534,1,15,27,42,2060418,5,0.0,0.714285714,0.714285714,1234,17.25,51.0,6.5,26,1.25,3,1176.5,4706.0,1,1,3,12,21,1.0,1.5
535,1,56,249,305,2060723,18,0.450819672,0.540983607,0.68852459,1234,72.73333333333333,206.0,18.8,282,2.466666666666667,7,3124.8,46872.0,1,1,3,55,213,0.8333333333333334,0.9055872616982602
536,1,157,305,462,2061185,5,0.169230769,0.938461538,0.907692308,1235,27.4,42.0,11.0,55,4.4,9,1581.2,7906.0,0,0,1,157,305,0.8333333333333334,0.0
537,1,1330,856,2186,2063371,15,0.0,1.0,1.0,1235,24.5,50.0,14.25,57,1.0,2,1807.0,7228.0,0,0,1,18,20,0.6,0.0
538,1,78,149,227,2063600,11,0.0,0.181818182,0.181818182,1235,25.727272727272727,76.0,5.909090909090909,65,1.0,4,966.9090909090909,10636.0,1,1,3,78,149,0.5454545454545454,1.3221793455166666
539,0,0,5766,5766,2069371,13,0.247055524,0.491306786,0.822209759,1248,146.83333333333334,794.0,0.0,0,37.166666666666664,190,4485.0,26910.0,1,1,4,0,5726,0.0,1.7924812503605783
540,0,15298,21,15319,2084730,10,0.647885929,0.383206258,0.073076542,1248,37.0,62.0,3.0,6,0.5,1,361.0,722.0,1,1,2,12,12,1.0,1.0
541,1,1,120,121,2085143,5,0.561403509,0.561403509,0.719298246,1250,13.333333333333334,20.0,3.3333333333333335,10,2.0,5,559.6666666666666,1679.0,0,0,1,1,118,1.0,0.0
542,0,0,4,4,2085147,1,1.0,1.0,1.0,1250,120.0,120.0,38.0,38,1.0,1,3138.0,3138.0,0,0,1,0,4,0.0,0.0
543,0,18,26,44,2085191,4,0.666666667,0.666666667,1.0,1250,43.666666666666664,76.0,17.0,51,2.3333333333333335,4,1504.6666666666667,4514.0,0,0,1,18,25,1.0,0.0
544,1,25,64,89,2085280,2,0.269230769,0.423076923,0.653846154,1250,60.5,108.0,19.5,39,3.0,6,2471.5,4943.0,1,1,2,25,64,1.0,1.0
545,1,0,263,263,2085543,5,0.183206107,0.748091603,1.0,1252,28.0,28.0,0.0,0,9.0,9,1144.0,1144.0,1,0,1,0,230,0.0,0.0
546,1,36,57,93,2085636,5,0.0625,0.0,1.0,1252,43.2,98.0,20.8,104,2.8,6,2797.4,13987.0,0,0,1,36,57,0.8888888888888888,0.0
547,1,13,108,121,2085757,5,0.05,0.0,1.0,1252,53.6,208.0,19.6,98,1.6,3,2918.6,14593.0,1,1,3,13,108,0.75,1.370950594454669
548,1,112,115,227,2086064,7,0.0,1.0,0.0,1252,53.714285714285715,216.0,20.142857142857142,141,2.4285714285714284,11,4063.714285714286,28446.0,1,1,2,112,115,0.6923076923076923,0.5916727785823274
549,0,11,12,23,2086087,1,1.0,1.0,0.0,1252,124.0,124.0,39.0,39,2.0,2,3159.0,3159.0,0,0,1,11,12,1.0,0.0
550,0,3,11,14,2086101,1,1.0,1.0,1.0,1252,30.0,30.0,9.0,9,3.0,3,1173.0,1173.0,1,0,1,3,11,1.0,0.0
551,1,441,118,559,2086660,13,0.0,0.0,0.0,1253,69.0,69.0,29.0,29,2.0,2,2735.0,2735.0,0,0,1,2,4,0.6153846153846154,0.0
552,1,0,114,114,2086774,3,0.186666667,0.0,1.0,1253,90.66666666666667,220.0,32.0,96,1.6666666666666667,3,4800.0,14400.0,1,1,3,0,114,0.0,1.584962500721156
553,1,0,13,13,2086787,2,0.0,1.0,1.0,1253,52.0,52.0,30.0,30,1.0,1,3424.0,3424.0,0,0,1,0,5,0.0,0.0
554,1,181,866,1047,2087936,24,0.100323625,0.355987055,0.69579288,1257,34.23529411764706,109.0,9.882352941176471,168,1.8235294117647058,9,1274.0,21658.0,1,1,5,181,801,0.7857142857142857,1.5197284615795612
555,1,225,667,892,2088849,15,0.536964981,1.0,0.891050584,1258,52.0,220.0,15.5,186,3.3333333333333335,10,2686.75,32241.0,1,1,3,213,633,0.6451612903225806,1.1887218755408673
556,1,0,2699,2699,2091548,2,0.628166915,0.642324888,0.619970194,1259,531.0,531.0,0.0,0,171.0,171,10440.0,10440.0,0,0,1,0,2698,0.0,0.0
557,0,0,7,7,2091570,2,0.5,0.5,1.0,1260,22.5,44.0,5.0,10,1.0,2,844.0,1688.0,1,1,2,0,7,0.0,1.0
558,0,16,50,66,2091638,3,0.0,0.0,0.0,1260,14.0,14.0,2.0,2,2.0,2,502.0,502.0,0,0,1,10,27,1.0,0.0
559,1,2996,3182,6178,2097816,101,0.206030151,1.0,0.834170854,1261,30.142857142857142,98.0,13.238095238095237,278,6.142857142857143,33,1408.3333333333333,29575.0,0,1,2,866,1106,0.6518218623481782,0.9587118829771317
560,0,1,4,5,2097838,1,1.0,1.0,0.0,1261,10.0,10.0,6.0,6,1.0,1,710.0,710.0,0,0,1,1,4,1.0,0.0
561,1,40,120,160,2097998,3,0.9,0.866666667,0.6,1261,48.0,89.0,17.0,51,4.666666666666667,9,1650.0,4950.0,0,0,1,40,120,0.8888888888888888,0.0
562,1,35,72,107,2098108,13,0.0,1.0,1.0,1261,18.846153846153847,50.0,6.538461538461538,85,1.1538461538461537,2,978.6153846153846,12722.0,1,1,2,35,72,0.4,0.6193821946787638
563,1,45,222,267,2098375,9,0.951219512,0.707317073,1.0,1264,48.0,188.0,11.666666666666666,70,2.3333333333333335,4,2042.6666666666667,12256.0,1,1,2,43,187,1.0,0.6500224216483541
564,0,2,72,74,2098451,5,0.5,0.5625,1.0,1265,43.5,103.0,17.5,70,0.75,2,4344.25,17377.0,1,1,2,2,23,1.0,0.8112781244591328
565,1,40,78,118,2098569,5,0.5,1.0,0.4,1266,28.0,56.0,12.2,61,4.0,13,802.8,4014.0,0,0,1,40,78,1.0,0.0
566,1,118,59,177,2098746,15,0.615384615,1.0,0.230769231,1266,51.75,59.0,20.75,83,1.25,2,1204.0,4816.0,0,0,1,32,8,1.0,0.0
567,1,6,124,130,2098876,5,0.490566038,0.924528302,1.0,1266,44.6,109.0,16.8,84,1.8,3,1882.8,9414.0,1,1,2,6,124,1.0,0.9709505944546688
568,0,2,5,7,2098908,2,1.0,1.0,0.0,1266,103.0,189.0,23.5,47,1.0,1,4359.0,8718.0,1,1,2,2,5,1.0,1.0
569,0,10,106,116,2099024,3,1.0,1.0,0.906976744,1267,17.666666666666668,38.0,3.6666666666666665,11,2.0,4,459.6666666666667,1379.0,0,0,1,10,106,1.0,0.0
570,0,18,25,43,2099067,2,1.0,1.0,0.0,1267,14.0,14.0,2.0,2,2.0,2,560.0,560.0,0,0,1,16,22,1.0,0.0
571,1,9,12,21,2099088,1,0.0,1.0,1.0,1267,39.0,39.0,9.0,9,1.0,1,1595.0,1595.0,1,0,1,9,12,1.0,0.0
572,0,1,9,10,2099099,2,0.0,0.0,0.0,1267,22.0,39.0,6.0,12,0.5,1,509.5,1019.0,0,0,1,1,9,1.0,0.0
573,0,3,84,87,2099187,3,1.0,1.0,1.0,1269,28.0,53.0,11.5,23,3.0,3,829.0,1658.0,0,0,1,3,32,1.0,0.0
574,0,0,5,5,2099214,1,1.0,0.0,0.0,1269,12.0,12.0,3.0,3,1.0,1,407.0,407.0,0,0,1,0,5,0.0,0.0
575,1,97,223,320,2099534,7,0.867924528,1.0,0.339622642,1269,47.142857142857146,220.0,18.142857142857142,127,4.571428571428571,14,2101.285714285714,14709.0,1,1,2,97,223,0.8095238095238095,0.9852281360342515
576,0,2,2,4,2099538,2,0.0,0.0,0.0,1269,19.0,19.0,17.0,17,1.0,1,913.0,913.0,1,0,1,2,1,1.0,0.0
577,0,0,5,5,2099545,2,1.0,1.0,1.0,1269,22.5,27.0,19.5,39,1.0,2,680.5,1361.0,1,1,2,0,5,0.0,1.0
578,1,1,2240,2241,2101786,14,0.586757991,0.555936073,0.690639269,1281,163.0,359.0,13.0,39,38.333333333333336,112,3449.6666666666665,10349.0,0,0,1,1,1508,1.0,0.0
579,0,1,3,4,2101790,1,1.0,1.0,1.0,1281,131.0,131.0,41.0,41,1.0,1,3304.0,3304.0,0,0,1,1,3,1.0,0.0
580,0,2,4,6,2101796,1,0.0,0.0,1.0,1281,74.0,74.0,17.0,17,1.0,1,2901.0,2901.0,1,0,1,2,4,1.0,0.0
581,0,0,2,2,2101798,1,0.0,0.0,1.0,1281,20.0,20.0,5.0,5,1.0,1,586.0,586.0,0,0,1,0,2,0.0,0.0
582,0,0,5,5,2101803,1,1.0,1.0,1.0,1281,13.0,13.0,3.0,3,1.0,1,423.0,423.0,0,0,1,0,5,0.0,0.0
583,0,8,48,56,2101859,7,0.0,0.727272727,0.772727273,1281,58.285714285714285,170.0,18.857142857142858,132,2.0,7,2190.5714285714284,15334.0,1,1,2,8,48,1.0,0.9852281360342515
584,1,170,1366,1536,2103395,26,0.519230769,0.698717949,0.532051282,1287,39.0625,129.0,13.8125,221,3.125,12,1372.8125,21965.0,1,1,4,85,427,0.6206896551724138,1.371640762186858
585,1,323,2246,2569,2105964,28,0.623842593,0.72337963,0.841435185,1297,38.125,228.0,13.25,318,6.333333333333333,28,1712.75,41106.0,1,1,4,263,1763,0.8333333333333334,1.0553532192449844
586,1,3,34,37,2106001,3,0.952380952,1.0,1.0,1297,78.0,103.0,48.0,96,1.5,2,5376.5,10753.0,0,0,1,3,31,1.0,0.0
587,0,30,86,116,2106117,4,1.0,1.0,1.0,1298,50.0,88.0,17.25,69,3.75,5,1548.0,6192.0,0,0,1,30,86,1.0,0.0
588,1,16,38,54,2106187,6,0.714285714,0.928571429,1.0,1298,24.666666666666668,54.0,16.333333333333332,49,1.3333333333333333,2,1442.6666666666667,4328.0,0,0,1,9,27,1.0,0.0
589,1,154,149,303,2106490,24,0.0,0.0,1.0,1298,66.47619047619048,189.0,18.476190476190474,388,1.9047619047619047,8,2725.2380952380954,57230.0,1,1,2,127,148,0.7428571428571429,0.5916727785823274
590,1,45,107,152,2106642,5,0.119047619,0.761904762,0.619047619,1298,97.8,230.0,28.6,143,3.0,7,4430.2,22151.0,1,1,2,45,107,0.8888888888888888,0.7219280948873623
591,1,256,323,579,2107221,31,0.0,0.5,1.0,1299,47.0,233.0,13.88,347,1.96,8,2054.76,51369.0,1,1,3,54,311,0.23333333333333334,1.1238561897747248
592,1,343,463,806,2108027,42,0.606060606,1.0,1.0,1301,27.25,233.0,10.027777777777779,361,3.361111111111111,14,1393.861111111111,50179.0,1,1,3,323,448,0.7777777777777778,1.3152450245979221
593,0,33,43,76,2108105,7,0.0,1.0,0.0,1301,40.714285714285715,234.0,14.142857142857142,99,1.5714285714285714,6,1818.4285714285713,12729.0,1,1,2,33,43,0.9,0.8631205685666311
594,1,3,12,15,2108121,2,0.25,0.0,1.0,1301,39.0,44.0,14.0,28,2.0,3,1747.0,3494.0,1,0,1,3,12,1.0,0.0
595,1,34,136,170,2108291,9,0.433333333,0.9,0.933333333,1301,48.4,70.0,23.0,115,2.4,5,2385.8,11929.0,0,0,1,16,57,0.875,0.0
596,1,35,84,119,2108431,9,0.785714286,0.785714286,0.285714286,1301,25.5,66.0,7.125,57,2.625,8,860.75,6886.0,1,1,2,35,83,0.25,0.954434002924965
597,1,17,26,43,2108474,7,0.0,0.714285714,0.0,1301,37.285714285714285,103.0,15.285714285714286,107,1.4285714285714286,2,1726.857142857143,12088.0,0,0,1,17,26,0.2,0.0
598,1,15,29,44,2108529,3,0.0,0.0,0.25,1301,43.333333333333336,66.0,12.333333333333334,37,1.0,2,1237.3333333333333,3712.0,1,1,2,15,29,1.0,0.9182958340544894
599,1,95,120,215,2108744,5,1.0,0.0,0.0,1301,45.4,192.0,11.2,56,1.6,5,2104.4,10522.0,1,1,2,95,120,0.75,0.9709505944546688
600,1,106,165,271,2109015,16,0.193548387,0.935483871,0.774193548,1301,32.27272727272727,70.0,15.545454545454545,171,2.5454545454545454,6,1620.8181818181818,17829.0,1,1,2,54,96,0.8260869565217391,0.43949698692151334
601,0,25,40,65,2109080,8,0.0,1.0,1.0,1301,31.4,55.0,10.6,53,1.0,2,916.8,4584.0,0,0,1,11,14,1.0,0.0
602,1,1,2,3,2109083,1,1.0,1.0,1.0,1301,10.0,10.0,10.0,10,1.0,1,492.0,492.0,1,0,1,1,2,1.0,0.0
603,1,207,66,273,2109356,28,0.8,0.4,0.8,1301,29.6,44.0,7.0,35,0.8,1,780.8,3904.0,0,0,1,16,15,0.9411764705882353,0.0
604,1,174,269,443,2109802,13,0.375,1.0,1.0,1303,16.3,53.0,7.2,72,1.6,4,888.0,8880.0,1,1,2,18,268,0.5789473684210527,0.9709505944546688
605,1,444,850,1294,2111096,8,0.229437229,0.0,0.653679654,1303,57.0,177.0,18.5,148,6.0,33,2300.375,18403.0,1,1,2,444,850,1.0,0.8112781244591328
606,0,43,152,195,2111291,2,0.512195122,1.0,0.853658537,1303,19.0,19.0,6.0,6,10.0,10,1026.0,1026.0,0,0,1,40,144,1.0,0.0
607,1,152,43,195,2111486,2,0.487804878,0.0,0.146341463,1303,10.0,10.0,9.0,9,10.0,10,712.0,712.0,0,0,1,144,40,1.0,0.0
608,0,1,0,1,2111487,1,1.0,1.0,1.0,1303,191.0,191.0,42.0,42,1.0,1,8028.0,8028.0,1,0,1,1,0,1.0,0.0
609,1,134,323,457,2111944,12,0.311688312,0.87012987,0.974025974,1304,49.0,135.0,16.2,162,1.5,3,1826.1,18261.0,1,1,2,37,191,0.6470588235294118,0.7219280948873623
610,1,12,62,74,2112018,11,0.9,0.85,1.0,1305,31.625,82.0,6.25,50,1.125,3,1325.25,10602.0,1,1,2,11,40,0.8333333333333334,1.0
611,0,25,65,90,2112108,7,0.0,0.772727273,0.227272727,1305,65.57142857142857,234.0,23.857142857142858,167,1.8571428571428572,4,3019.4285714285716,21136.0,1,1,2,25,65,1.0,0.5916727785823274
612,1,23,29,52,2112160,1,1.0,1.0,1.0,1305,55.0,55.0,30.0,30,1.0,1,3397.0,3397.0,0,0,1,23,29,1.0,0.0
613,0,37,97,134,2112294,3,1.0,0.294117647,0.0,1305,97.5,103.0,39.0,78,4.0,7,5052.5,10105.0,0,0,1,37,19,0.375,0.0
614,1,13,93,106,2112400,5,0.685185185,1.0,1.0,1305,117.25,236.0,39.75,159,2.75,8,5020.5,20082.0,1,1,3,13,89,1.0,1.5
615,1,1583,2936,4519,2116919,61,0.24217119,0.770354906,0.974947808,1321,21.434782608695652,109.0,6.934782608695652,319,2.760869565217391,20,885.6304347826087,40739.0,1,1,5,385,2491,0.847457627118644,1.7333054383003024
616,0,6,13,19,2116940,2,1.0,1.0,0.0,1321,51.5,70.0,21.5,43,0.5,1,1810.0,3620.0,0,0,1,6,13,1.0,0.0
617,0,7,7,14,2116954,2,1.0,0.0,0.0,1321,55.0,55.0,14.0,14,1.0,1,1732.0,1732.0,0,0,1,3,1,1.0,0.0
618,1,801,850,1651,2118605,23,0.329411765,0.447058824,0.105882353,1321,36.857142857142854,64.0,12.285714285714286,86,3.0,12,1050.857142857143,7356.0,0,0,1,62,230,0.9666666666666667,0.0
619,1,28,69,97,2118702,6,0.0,0.3,0.55,1321,27.8,62.0,9.0,45,1.8,6,664.2,3321.0,0,0,1,23,67,1.0,0.0
620,0,42,50,92,2118794,6,0.5,0.5,0.0,1321,49.8,86.0,22.2,111,3.6,5,1574.0,7870.0,0,0,1,41,47,1.0,0.0
621,0,1,0,1,2118795,1,1.0,1.0,1.0,1321,62.0,62.0,22.0,22,1.0,1,1189.0,1189.0,0,0,1,1,0,1.0,0.0
622,0,2,7,9,2118817,2,0.0,0.0,1.0,1321,75.5,103.0,35.5,71,1.0,1,4170.5,8341.0,0,0,1,2,7,1.0,0.0
623,0,8,14,22,2118839,2,0.0,0.0,0.0,1321,15.0,15.0,2.0,2,1.0,1,586.0,586.0,0,0,1,5,6,1.0,0.0
624,1,18,97,115,2118954,16,0.0,0.0,0.625,1321,32.833333333333336,71.0,11.5,69,1.1666666666666667,2,1167.8333333333333,7007.0,0,1,2,13,53,1.0,0.6500224216483541
625,1,6,13,19,2118973,2,1.0,1.0,1.0,1321,48.5,68.0,11.0,22,1.5,2,1718.5,3437.0,0,0,1,6,13,1.0,0.0
626,1,20,115,135,2119108,6,0.583333333,1.0,1.0,1321,59.5,103.0,31.5,126,2.25,5,4827.25,19309.0,1,1,3,18,80,0.5555555555555556,1.5
627,0,49,60,109,2119217,2,1.0,1.0,1.0,1321,58.0,58.0,42.0,42,1.0,1,3771.0,3771.0,0,0,1,0,4,0.25,0.0
628,1,9,109,118,2119371,10,0.657894737,0.605263158,1.0,1322,54.5,104.0,18.666666666666668,112,1.8333333333333333,5,2046.3333333333333,12278.0,1,1,3,8,66,0.4,1.2516291673878228
629,0,0,1,1,2119372,1,1.0,1.0,1.0,1322,1.0,1.0,1.0,1,1.0,1,273.0,273.0,1,0,1,0,1,0.0,0.0
630,0,0,2,2,2119374,1,0.0,0.0,1.0,1322,236.0,236.0,70.0,70,1.0,1,10572.0,10572.0,1,0,1,0,2,0.0,0.0
631,1,85,199,284,2119673,6,0.470588235,1.0,1.0,1322,81.5,104.0,43.5,87,5.0,7,8815.0,17630.0,1,1,2,2,72,0.3888888888888889,1.0
632,1,8,7,15,2119688,1,0.0,0.0,0.0,1322,143.0,143.0,47.0,47,5.0,5,3614.0,3614.0,0,0,1,8,7,1.0,0.0
633,1,78,504,582,2120270,17,0.483695652,0.64673913,0.902173913,1323,52.642857142857146,238.0,22.785714285714285,319,3.142857142857143,12,2638.714285714286,36942.0,1,1,4,56,364,1.0,1.2916919971380596
634,1,16,60,76,2120346,7,0.6,0.666666667,0.933333333,1323,51.857142857142854,239.0,18.571428571428573,130,2.0,5,2529.0,17703.0,1,1,2,16,60,1.0,0.9852281360342515
635,0,0,37,37,2120383,3,0.0,0.761904762,0.761904762,1323,29.0,35.0,12.0,24,1.0,1,1859.0,3718.0,0,0,1,0,27,0.0,0.0
636,1,62,99,161,2120544,9,0.666666667,0.666666667,1.0,1323,46.333333333333336,65.0,10.333333333333334,31,1.6666666666666667,2,1433.0,4299.0,0,0,1,14,24,1.0,0.0
637,1,18,56,74,2120618,7,0.913043478,1.0,0.826086957,1323,41.57142857142857,79.0,17.571428571428573,123,2.142857142857143,4,2014.857142857143,14104.0,0,0,1,18,56,0.5555555555555556,0.0
638,0,0,198,198,2120816,2,0.64,0.81,0.81,1324,27.0,27.0,0.0,0,10.0,10,1041.0,1041.0,1,0,1,0,197,0.0,0.0
639,0,6,143,149,2120965,4,0.035087719,0.035087719,0.964912281,1324,61.25,175.0,17.25,69,1.25,4,1951.5,7806.0,1,1,2,6,143,0.0,1.0
640,1,42,257,299,2121264,9,0.621428571,1.0,0.585714286,1324,57.44444444444444,246.0,21.444444444444443,193,3.0,9,2744.222222222222,24698.0,1,1,2,42,257,1.0,0.9182958340544894
641,1,4,20,24,2121288,3,0.0,0.0,0.0,1324,50.5,88.0,13.0,26,0.5,1,2145.0,4290.0,1,1,2,4,5,0.0,1.0
642,1,18,46,64,2121352,8,1.0,0.411764706,1.0,1324,20.428571428571427,53.0,8.857142857142858,62,1.4285714285714286,3,529.4285714285714,3706.0,0,0,1,16,41,1.0,0.0
643,1,7,309,316,2121668,8,0.42408377,0.738219895,0.994764398,1325,39.625,84.0,15.375,123,3.625,14,1923.875,15391.0,0,0,1,7,309,1.0,0.0
644,1,74,145,219,2121887,4,0.0,0.136363636,0.295454545,1325,107.25,249.0,38.0,152,6.75,13,5514.5,22058.0,1,1,2,74,145,1.0,0.8112781244591328
645,1,264,768,1032,2122919,16,0.0,0.0,0.0,1325,87.14285714285714,192.0,27.285714285714285,191,2.4285714285714284,11,3227.714285714286,22594.0,1,1,2,97,147,0.5,0.9852281360342515
646,1,1998,1677,3675,2126594,32,0.766666667,0.855555556,0.716666667,1329,38.12,178.0,9.56,239,6.0,29,1536.64,38416.0,1,1,3,611,1673,0.8631578947368421,0.9988455359952018
647,0,5,74,79,2126674,4,0.818181818,0.818181818,1.0,1331,83.66666666666667,249.0,25.0,75,0.6666666666666666,1,3785.3333333333335,11356.0,1,1,2,3,71,0.3333333333333333,0.9182958340544894
648,1,3,25,28,2126702,2,0.0,0.421052632,1.0,1331,70.0,104.0,37.0,74,1.0,1,4243.5,8487.0,0,0,1,3,25,1.0,0.0
649,0,96,103,199,2126901,14,0.0,0.0,0.0,1331,60.5,68.0,18.5,37,3.5,6,1914.0,3828.0,0,0,1,10,17,1.0,0.0
650,1,12,17,29,2126930,6,1.0,0.0,1.0,1331,66.33333333333333,101.0,16.333333333333332,98,1.1666666666666667,3,2582.5,15495.0,1,1,2,12,17,1.0,0.6500224216483541
651,1,71,22,93,2127023,5,1.0,1.0,0.0,1331,128.0,249.0,39.0,78,1.5,2,5788.0,11576.0,1,0,1,6,22,1.0,0.0
652,1,295,332,627,2127650,16,1.0,0.0,0.0,1333,39.15384615384615,248.0,14.615384615384615,190,1.3076923076923077,7,2494.846153846154,32433.0,1,1,2,61,331,0.8928571428571429,0.8904916402194913
653,0,347,400,747,2128397,2,1.0,1.0,1.0,1334,5.0,5.0,0.0,0,5.0,5,123.0,123.0,0,0,1,0,29,0.0,0.0
654,1,0,2,2,2128399,1,0.0,0.0,1.0,1334,77.0,77.0,18.0,18,1.0,1,2562.0,2562.0,1,0,1,0,2,0.0,0.0
655,0,1,5,6,2128405,2,0.0,1.0,1.0,1334,59.0,59.0,43.0,43,2.0,2,3975.0,3975.0,0,0,1,0,4,1.0,0.0
656,0,7,8,15,2128420,3,1.0,1.0,1.0,1334,41.0,77.0,19.333333333333332,58,1.6666666666666667,3,1319.3333333333333,3958.0,1,1,2,7,8,0.75,0.9182958340544894
657,1,20,130,150,2128570,13,0.370967742,0.419354839,0.806451613,1334,70.9,251.0,24.2,242,2.1,6,2653.3,26533.0,1,1,4,20,124,0.8,1.9709505944546686
658,0,0,7,7,2128583,2,1.0,1.0,0.5,1334,57.0,86.0,17.0,34,1.0,1,2054.5,4109.0,0,0,1,0,7,0.0,0.0
659,1,71,171,242,2128825,6,0.142857143,0.80952381,0.603174603,1334,106.66666666666667,252.0,39.166666666666664,235,6.333333333333333,13,4597.666666666667,27586.0,1,1,3,71,171,1.0,1.459147917027245
660,0,0,82,82,2128907,1,1.0,1.0,0.785714286,1335,7.0,7.0,0.0,0,4.0,4,331.0,331.0,0,0,1,0,82,0.0,0.0
661,0,4,5,9,2128918,1,0.0,0.0,0.0,1335,68.0,68.0,14.0,14,1.0,1,2265.0,2265.0,0,0,1,4,5,1.0,0.0
662,1,189,1033,1222,2130140,30,0.63898917,0.703971119,0.74368231,1343,31.041666666666668,253.0,10.875,261,2.125,9,1538.2916666666667,36919.0,1,1,4,185,954,0.6785714285714286,1.75
663,0,40,28,68,2130208,3,1.0,0.0,0.0,1343,161.0,253.0,51.5,103,1.0,1,7122.0,14244.0,1,0,1,16,15,1.0,0.0
664,1,61,455,516,2130724,24,0.273469388,0.640816327,0.995918367,1343,32.166666666666664,131.0,12.083333333333334,290,1.6666666666666667,7,1084.2083333333333,26021.0,0,0,1,61,455,0.9,0.0
665,1,0,135,135,2130859,2,0.0,0.016129032,1.0,1343,49.5,61.0,11.0,22,1.5,2,2246.5,4493.0,0,0,1,0,135,0.0,0.0
666,0,1,3,4,2130863,1,1.0,0.0,0.0,1343,24.0,24.0,14.0,14,1.0,1,3395.0,3395.0,0,0,1,1,3,1.0,0.0
667,0,2,0,2,2130865,1,1.0,1.0,0.0,1343,61.0,61.0,14.0,14,1.0,1,2510.0,2510.0,0,0,1,2,0,1.0,0.0
668,1,21,54,75,2130940,1,0.555555556,0.777777778,1.0,1343,151.0,151.0,48.0,48,10.0,10,3802.0,3802.0,0,0,1,21,54,1.0,0.0
669,1,116,151,267,2131229,10,0.0,0.0,0.0,1343,26.333333333333332,59.0,9.88888888888889,89,1.6666666666666667,5,976.6666666666666,8790.0,1,1,2,114,146,0.25,0.9910760598382222
670,1,17,334,351,2131580,17,0.0,0.120967742,0.927419355,1347,38.375,254.0,12.8125,205,1.0625,3,2256.625,36106.0,1,1,3,17,332,1.0,1.014097655573916
671,1,60,2196,2256,2133838,32,0.552747253,0.759340659,0.825274725,1358,39.142857142857146,256.0,14.321428571428571,401,3.9642857142857144,16,1783.9642857142858,49951.0,1,1,4,18,1661,0.75,0.9487147438679151
