,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
919,1,16,75,91,603460,3,0.022222222,0.422222222,0.644444444,1652,22.0,53.0,9.0,27,4.0,6,970.0,2910.0,0,0,1,16,75,1.0,0.0
920,1,4012,2774,6786,610246,56,0.0,0.0,0.077102804,1661,17.82,98.0,5.96,298,6.7,35,809.6,40480.0,1,0,1,410,2769,0.9777777777777777,0.0
921,1,31,264,295,610541,13,1.0,1.0,0.789473684,1666,16.7,36.0,6.2,62,2.1,9,667.9,6679.0,1,1,2,31,199,0.8,0.9709505944546688
922,1,3,19,22,610567,3,1.0,0.0,1.0,1667,9.5,19.0,4.5,9,0.5,1,390.5,781.0,0,0,1,3,3,0.3333333333333333,0.0
923,1,517,991,1508,612075,32,0.46975089,1.0,0.992882562,1670,22.25,134.0,8.357142857142858,234,4.892857142857143,39,1041.107142857143,29151.0,1,1,2,505,963,1.0,0.22228483068568797
924,0,12,3,15,612104,1,1.0,0.0,0.0,1670,64.0,64.0,34.0,34,1.0,1,3208.0,3208.0,1,0,1,12,3,0.0,0.0
925,0,4,16,20,612124,6,0.0,1.0,1.0,1670,22.833333333333332,52.0,8.5,51,0.5,1,976.1666666666666,5857.0,0,0,1,4,16,0.0,0.0
926,1,384,2229,2613,614787,39,0.49026764,0.791970803,0.777372263,1682,28.487179487179485,194.0,10.051282051282051,392,4.589743589743589,27,1315.2564102564102,51295.0,1,1,2,384,2229,0.35443037974683544,0.8904916402194913
927,1,64,842,906,615693,21,0.3125,0.735576923,0.971153846,1694,21.333333333333332,131.0,5.857142857142857,123,2.2857142857142856,23,1085.7142857142858,22800.0,1,1,2,64,842,0.18181818181818182,0.7024665512903904
928,1,0,4,4,615697,1,1.0,1.0,1.0,1694,9.0,9.0,4.0,4,1.0,1,517.0,517.0,0,0,1,0,4,0.0,0.0
929,0,5,5,10,615711,1,1.0,1.0,1.0,1694,25.0,25.0,13.0,13,2.0,2,1505.0,1505.0,0,0,1,5,5,0.5,0.0
930,0,0,20,20,615737,2,1.0,1.0,1.0,1694,44.5,79.0,23.0,46,1.0,1,1987.5,3975.0,1,0,1,0,20,0.0,0.0
931,1,43,98,141,615878,2,0.36,0.0,1.0,1694,17.5,20.0,5.0,10,2.0,3,1026.0,2052.0,0,1,2,43,98,0.0,1.0
932,1,338,494,832,616713,12,1.0,0.0,0.0,1700,18.11111111111111,64.0,6.888888888888889,62,3.7777777777777777,17,1005.3333333333334,9048.0,1,1,3,174,467,0.16666666666666666,1.2243944454059863
933,1,24,458,482,617195,10,0.583011583,1.0,1.0,1700,44.2,84.0,21.4,214,3.5,8,2037.7,20377.0,1,1,2,24,458,0.6666666666666666,0.46899559358928117
934,1,162,180,342,617537,12,1.0,0.607142857,1.0,1700,30.416666666666668,96.0,16.333333333333332,196,4.333333333333333,14,1964.8333333333333,23578.0,1,1,2,162,180,0.5909090909090909,0.8112781244591328
935,0,2,3,5,617542,1,0.0,0.0,1.0,1700,19.0,19.0,2.0,2,1.0,1,926.0,926.0,0,0,1,2,3,0.0,0.0
936,1,222,693,915,618457,29,0.577889447,0.814070352,0.884422111,1704,32.89655172413793,193.0,12.03448275862069,349,2.4827586206896552,10,1658.655172413793,48101.0,1,1,2,222,693,0.4533333333333333,0.9575534837147484
937,1,4,1,5,618464,1,1.0,1.0,0.0,1704,93.0,93.0,37.0,37,1.0,1,3913.0,3913.0,1,0,1,4,1,0.0,0.0
938,0,251,457,708,619388,33,0.36,0.12,0.21,1706,38.15151515151515,132.0,15.787878787878787,521,2.6666666666666665,15,2033.030303030303,67090.0,1,1,2,251,457,0.057971014492753624,0.8453509366224364
939,0,457,251,708,620096,33,0.64,0.88,0.79,1706,37.303030303030305,131.0,15.969696969696969,527,2.6666666666666665,15,1997.4545454545455,65916.0,1,1,2,457,251,1.0,0.8453509366224364
940,1,0,9,9,620105,2,0.75,0.875,1.0,1706,131.0,193.0,46.0,92,2.0,3,5371.5,10743.0,0,0,1,0,9,0.0,0.0
941,0,16,17,33,620138,1,0.0,1.0,1.0,1706,70.0,70.0,38.0,38,3.0,3,3496.0,3496.0,1,0,1,16,17,1.0,0.0
942,1,124,71,195,620333,12,0.787878788,0.0,0.0,1706,36.25,96.0,21.166666666666668,254,3.25,10,2082.9166666666665,24995.0,1,1,2,124,71,0.8125,0.6500224216483541
943,1,5,724,729,621062,9,0.57486631,0.967914439,0.874331551,1710,22.75,58.0,5.5,44,5.25,20,1193.625,9549.0,1,1,2,5,713,0.5,0.5435644431995964
944,1,35,44,79,621141,9,0.428571429,1.0,1.0,1710,68.33333333333333,193.0,23.77777777777778,214,1.7777777777777777,4,3016.3333333333335,27147.0,0,0,1,35,44,0.0625,0.0
945,0,5,13,18,621159,4,0.0,0.0,0.666666667,1710,51.5,97.0,22.0,88,1.0,2,2415.5,9662.0,1,1,2,5,13,0.6666666666666666,1.0
946,1,123,276,399,621558,23,1.0,1.0,1.0,1711,28.772727272727273,95.0,15.590909090909092,343,3.772727272727273,19,1675.6818181818182,36865.0,1,1,2,123,274,0.5714285714285714,0.5746356978376794
947,1,4,65,69,621627,4,0.351351351,0.405405405,0.972972973,1711,58.75,80.0,26.5,106,2.25,5,2338.75,9355.0,1,0,1,4,65,0.5,0.0
948,0,22,43,65,621692,2,0.0,0.0,1.0,1711,30.5,41.0,11.0,22,1.5,2,1011.5,2023.0,0,0,1,22,43,0.8333333333333334,0.0
949,1,91,326,417,622109,12,0.365079365,0.674603175,0.619047619,1711,66.58333333333333,228.0,24.083333333333332,289,2.9166666666666665,16,2815.0833333333335,33781.0,0,0,1,91,326,0.3235294117647059,0.0
950,0,17,17,34,622143,1,1.0,1.0,1.0,1711,62.0,62.0,14.0,14,2.0,2,2254.0,2254.0,0,0,1,17,17,0.0,0.0
951,1,19,63,82,622253,3,0.238095238,1.0,1.0,1711,58.333333333333336,78.0,24.333333333333332,73,1.3333333333333333,3,3533.6666666666665,10601.0,1,0,1,19,63,1.0,0.0
952,1,199,1685,1884,624137,29,0.418666667,0.826666667,1.0,1722,19.791666666666668,80.0,8.083333333333334,194,5.458333333333333,31,984.1666666666666,23620.0,1,1,2,192,1563,0.6451612903225806,0.5435644431995964
953,0,19,19,38,624177,1,0.0,1.0,1.0,1722,130.0,130.0,28.0,28,2.0,2,4841.0,4841.0,0,0,1,19,19,0.0,0.0
954,0,15,7,22,624199,3,1.0,0.0,0.0,1722,40.666666666666664,70.0,24.333333333333332,73,1.0,1,2884.6666666666665,8654.0,1,1,2,15,7,0.3333333333333333,0.9182958340544894
955,0,5,10,15,624214,3,0.0,0.0,1.0,1722,35.0,97.0,13.0,39,1.0,3,1542.6666666666667,4628.0,1,0,1,5,10,1.0,0.0
956,0,15,17,32,624247,1,0.0,1.0,1.0,1722,130.0,130.0,28.0,28,1.0,1,4865.0,4865.0,0,0,1,15,17,0.5,0.0
957,1,20,10083,10103,634350,104,0.565938206,0.905300176,0.874654609,1814,11.424242424242424,71.0,1.6464646464646464,163,5.141414141414141,24,632.6666666666666,62634.0,1,0,1,8,9986,0.1111111111111111,0.0
958,1,20,335,355,634705,7,0.385185185,1.0,0.933333333,1819,6.857142857142857,20.0,2.2857142857142856,16,2.4285714285714284,5,464.14285714285717,3249.0,1,1,2,20,335,0.0,0.8631205685666311
959,1,0,1,1,634706,1,1.0,1.0,1.0,1819,35.0,35.0,6.0,6,1.0,1,1018.0,1018.0,1,0,1,0,1,0.0,0.0
960,0,8,11,19,634730,1,0.0,1.0,0.0,1819,120.0,120.0,60.0,60,1.0,1,5674.0,5674.0,0,0,1,8,11,1.0,0.0
961,0,1,7,8,634742,1,1.0,1.0,1.0,1819,55.0,55.0,20.0,20,1.0,1,2139.0,2139.0,0,0,1,1,7,0.0,0.0
962,1,253,460,713,635803,33,0.356435644,0.118811881,0.207920792,1819,38.24242424242424,132.0,15.787878787878787,521,2.6666666666666665,15,2039.090909090909,67290.0,1,1,2,253,460,0.9333333333333333,0.8453509366224364
963,0,1,17,18,635821,2,1.0,1.0,1.0,1819,17.5,20.0,10.5,21,1.0,1,1696.0,3392.0,1,0,1,1,17,0.0,0.0
964,0,2,3,5,635832,1,1.0,1.0,1.0,1819,12.0,12.0,10.0,10,2.0,2,1577.0,1577.0,0,0,1,2,3,0.0,0.0
965,1,35,145,180,636012,5,0.23943662,1.0,0.957746479,1819,53.0,104.0,27.4,137,3.0,6,3451.6,17258.0,1,1,2,35,145,0.8333333333333334,0.9709505944546688
966,1,30,32,62,636074,5,1.0,1.0,1.0,1819,32.6,85.0,19.6,98,4.4,11,997.8,4989.0,1,0,1,30,32,0.5,0.0
967,1,19,604,623,636697,13,0.746212121,0.75,1.0,1824,14.0,60.0,3.4545454545454546,38,2.909090909090909,17,724.2727272727273,7967.0,0,0,1,19,570,0.7142857142857143,0.0
968,1,14,51,65,636762,4,0.0,1.0,0.0,1824,46.25,123.0,18.25,73,3.25,11,1305.25,5221.0,1,1,2,14,51,1.0,0.8112781244591328
969,1,145,270,415,637213,20,0.0,1.0,0.0,1825,22.05,72.0,12.3,246,3.2,15,1319.75,26395.0,1,0,1,145,270,0.85,0.0
970,1,4,7,11,640509,1,0.0,0.0,1.0,1837,28.0,28.0,9.0,9,1.0,1,2197.0,2197.0,0,0,1,4,7,0.0,0.0
971,1,69,16,85,640594,4,0.0,0.0,0.0,1837,51.25,92.0,26.0,104,1.75,3,1954.25,7817.0,1,0,1,69,16,0.0,0.0
972,1,1,8,9,640612,2,1.0,1.0,1.0,1837,22.5,30.0,14.0,28,1.0,1,1069.0,2138.0,1,0,1,1,8,1.0,0.0
973,1,12,183,195,640811,4,0.447619048,1.0,1.0,1837,16.5,40.0,6.5,26,2.5,4,1182.5,4730.0,1,0,1,12,183,0.0,0.0
974,1,6,336,342,641153,6,0.62601626,0.926829268,1.0,1841,33.0,137.0,8.666666666666666,52,3.5,5,1527.8333333333333,9167.0,1,0,1,6,336,0.0,0.0
975,1,45,772,817,641970,14,0.879699248,0.842105263,0.981203008,1847,30.714285714285715,149.0,11.857142857142858,166,4.714285714285714,13,1437.2857142857142,20122.0,1,0,1,45,772,0.0,0.0
976,1,203,751,954,642924,5,0.872274143,0.813084112,0.925233645,1848,51.8,126.0,13.8,69,14.8,41,1990.8,9954.0,1,0,1,203,751,0.8571428571428571,0.0
977,1,215,450,665,643589,20,0.0,0.987421384,0.924528302,1848,18.0,42.0,10.35,207,2.0,6,1522.25,30445.0,1,1,2,215,450,0.2,0.9709505944546688
978,0,10,12,22,643611,4,1.0,1.0,1.0,1848,49.25,121.0,24.5,98,2.25,3,2579.0,10316.0,0,0,1,10,12,0.8,0.0
979,0,0,5,5,643616,1,0.0,0.0,0.0,1848,69.0,69.0,36.0,36,1.0,1,3501.0,3501.0,1,0,1,0,5,0.0,0.0
980,0,13,35,48,643664,2,0.0,0.0,0.0,1848,76.5,115.0,23.0,46,2.5,3,2397.5,4795.0,0,0,1,13,35,0.6666666666666666,0.0
981,1,8,104,112,643820,5,0.553571429,0.946428571,0.946428571,1848,63.2,105.0,31.4,157,1.8,4,3549.4,17747.0,1,1,2,8,104,0.6666666666666666,0.9709505944546688
982,0,1,253,254,644074,6,0.977777778,0.977777778,1.0,1850,52.833333333333336,149.0,17.833333333333332,107,2.8333333333333335,6,2534.8333333333335,15209.0,1,0,1,1,253,0.0,0.0
983,1,13,539,552,644961,12,0.406015038,0.984962406,1.0,1858,9.25,73.0,3.3333333333333335,40,1.75,7,647.0833333333334,7765.0,1,0,1,13,539,1.0,0.0
984,1,181,256,437,645398,7,0.972222222,0.888888889,1.0,1858,41.714285714285715,94.0,18.714285714285715,131,5.428571428571429,16,1868.7142857142858,13081.0,1,1,2,181,256,0.48,0.9852281360342515
985,1,16,86,102,645513,6,0.486486486,1.0,1.0,1858,15.833333333333334,25.0,9.166666666666666,55,1.6666666666666667,4,1282.1666666666667,7693.0,1,1,2,16,86,1.0,1.0
986,1,68,363,431,645952,13,0.0,0.980519481,0.0,1859,18.833333333333332,39.0,7.083333333333333,85,5.25,13,934.0833333333334,11209.0,1,1,3,68,346,0.5,0.8166890883150209
987,1,24,23,47,646009,4,0.0,0.0,1.0,1859,51.25,133.0,13.0,52,0.5,1,2957.25,11829.0,1,1,2,24,23,0.0,1.0
988,1,595,3005,3600,649609,31,0.48,0.904680851,0.93787234,1866,18.185185185185187,73.0,6.111111111111111,165,5.888888888888889,19,1320.6296296296296,35657.0,1,1,2,575,2983,1.0,0.3809465857053901
989,1,26,340,366,649975,7,0.124293785,0.581920904,0.282485876,1868,22.6,41.0,5.4,27,5.6,8,913.6,4568.0,0,0,1,26,317,0.25,0.0
990,1,6,18,24,650007,1,0.0,0.0,1.0,1868,78.0,78.0,17.0,17,2.0,2,3963.0,3963.0,1,0,1,6,18,0.0,0.0
991,0,1,43,44,650051,2,0.333333333,1.0,1.0,1868,73.0,108.0,31.0,62,1.5,2,4380.0,8760.0,1,1,2,1,43,0.0,1.0
992,1,11,20,31,650082,4,0.571428571,1.0,1.0,1868,30.0,57.0,12.0,36,1.6666666666666667,3,1185.6666666666667,3557.0,0,1,2,7,20,0.8,0.9182958340544894
993,1,123,1359,1482,651564,17,0.658995816,0.887029289,0.786610879,1875,17.58823529411765,36.0,9.0,153,6.117647058823529,26,908.5294117647059,15445.0,1,0,1,123,1359,1.0,0.0
994,0,16,44,60,651656,1,0.52173913,0.0,1.0,1875,63.0,63.0,10.0,10,6.0,6,2460.0,2460.0,0,0,1,16,44,0.0,0.0
995,1,11,36,47,651712,3,0.368421053,0.736842105,1.0,1875,44.666666666666664,75.0,18.0,54,1.3333333333333333,2,1843.6666666666667,5531.0,1,0,1,11,36,1.0,0.0
996,1,11,31,42,651754,5,1.0,1.0,1.0,1875,50.2,76.0,21.2,106,1.2,3,1505.2,7526.0,1,1,2,11,31,0.0,0.7219280948873623
997,1,98,118,216,651970,1,0.538461538,1.0,1.0,1875,5.0,5.0,4.0,4,3.0,3,1648.0,1648.0,1,0,1,98,118,1.0,0.0
998,1,16,39,55,652109,3,0.5,1.0,0.2,1875,46.333333333333336,72.0,16.666666666666668,50,1.6666666666666667,3,2783.0,8349.0,1,1,2,16,39,0.0,0.9182958340544894
999,1,11,386,397,652506,4,0.397959184,1.0,0.908163265,1877,16.0,25.0,7.0,28,7.5,19,1104.0,4416.0,1,0,1,11,386,1.0,0.0
1000,1,0,721,721,653227,3,0.119373777,0.714285714,0.956947162,1880,31.333333333333332,50.0,0.0,0,8.0,12,1958.6666666666667,5876.0,1,0,1,0,721,0.0,0.0
1001,1,3,66,69,653296,4,0.888888889,0.916666667,0.972222222,1880,38.25,81.0,18.0,72,2.0,4,2901.0,11604.0,1,1,2,3,66,1.0,0.8112781244591328
1002,0,6,286,292,653588,11,0.784313725,0.803921569,0.751633987,1882,29.454545454545453,133.0,11.0,121,2.909090909090909,7,1719.1818181818182,18911.0,1,1,2,6,286,0.6666666666666666,0.9940302114769566
1003,1,1109,1283,2392,655994,91,0.296703297,0.450549451,1.0,1893,31.88888888888889,237.0,11.533333333333333,1038,6.055555555555555,119,1586.7,142803.0,1,1,2,1109,1282,0.40707964601769914,0.08807225904068133
1004,1,37,17,54,656055,5,0.25,0.25,0.0,1893,16.6,41.0,6.0,30,0.8,4,2244.8,11224.0,1,1,2,37,17,1.0,0.7219280948873623
1005,1,10,31,41,656096,4,0.636363636,1.0,1.0,1893,28.75,79.0,13.75,55,1.5,2,1619.5,6478.0,0,0,1,10,31,0.0,0.0
1006,0,2,6,8,656104,1,1.0,1.0,1.0,1893,14.0,14.0,4.0,4,1.0,1,666.0,666.0,0,0,1,2,6,0.0,0.0
1007,1,727,2882,3609,659717,74,0.48156682,0.56797235,0.821428571,1920,20.652173913043477,139.0,6.7101449275362315,463,2.550724637681159,17,1038.1304347826087,71631.0,1,1,2,253,2845,0.6164383561643836,0.9815886212101388
1008,1,3,78,81,659798,3,0.681818182,1.0,0.984848485,1920,40.333333333333336,70.0,8.666666666666666,26,2.6666666666666665,4,1820.6666666666667,5462.0,0,0,1,3,78,0.3333333333333333,0.0
1009,1,28,129,157,659955,10,0.671875,0.8125,0.859375,1920,48.8,89.0,20.5,205,2.7,13,2176.8,21768.0,1,1,2,28,129,0.09090909090909091,0.8812908992306927
1010,1,125,97,222,660177,2,0.852941176,0.058823529,0.0,1920,38.5,67.0,24.5,49,5.0,6,2543.5,5087.0,1,0,1,125,97,0.0,0.0
1011,1,3307,5513,8820,668999,90,0.286792453,0.911320755,0.743396226,1938,25.975609756097562,139.0,9.951219512195122,816,5.853658536585366,43,1547.1951219512196,126870.0,1,1,2,842,5513,0.5612244897959183,0.9982828462300605
1012,1,9,11,20,669019,1,1.0,1.0,1.0,1938,10.0,10.0,5.0,5,2.0,2,432.0,432.0,0,0,1,9,11,0.0,0.0
1013,1,38,99,137,669156,4,0.142857143,0.595238095,0.976190476,1938,65.25,131.0,25.5,102,2.5,6,2497.5,9990.0,1,0,1,38,99,1.0,0.0
1014,1,167,216,383,669539,15,0.0,0.888888889,1.0,1938,40.266666666666666,137.0,12.8,192,2.533333333333333,9,2272.2,34083.0,1,1,2,167,216,0.2857142857142857,0.7219280948873623
1015,1,74,63,137,669676,13,1.0,1.0,1.0,1938,38.15384615384615,138.0,11.0,143,1.3076923076923077,8,1859.4615384615386,24173.0,1,1,2,74,63,0.75,0.8904916402194913
1016,1,90,142,232,669932,9,0.0,1.0,1.0,1939,44.44444444444444,83.0,26.77777777777778,241,5.888888888888889,17,2462.8888888888887,22166.0,1,0,1,90,142,0.8571428571428571,0.0
1017,1,8,15,23,669955,2,1.0,1.0,1.0,1939,8.5,9.0,3.5,7,1.0,1,247.0,494.0,0,0,1,8,15,0.0,0.0
1018,1,7,285,292,670247,9,0.315436242,0.140939597,0.684563758,1941,76.625,237.0,21.125,169,1.75,7,3048.5,24388.0,1,1,2,7,268,0.75,0.5435644431995964
1019,1,696,2966,3662,673909,34,0.22450805,0.783542039,0.814847943,1950,20.833333333333332,82.0,6.833333333333333,205,7.5,42,1284.5,38535.0,1,1,2,695,2956,0.9310344827586207,0.46899559358928117
1020,1,17,59,76,673985,2,0.76,0.0,0.76,1950,13.0,17.0,6.0,12,5.0,9,842.5,1685.0,1,0,1,17,59,1.0,0.0
1021,1,171,980,1151,675739,26,0.512396694,0.975206612,0.96969697,1956,22.076923076923077,83.0,10.923076923076923,284,3.0,13,1184.7307692307693,30803.0,1,0,1,171,980,1.0,0.0
1022,1,70,73,143,675882,5,1.0,0.0,1.0,1956,57.2,85.0,19.8,99,4.8,7,3158.4,15792.0,1,0,1,70,73,0.5714285714285714,0.0
1023,1,149,247,396,676278,19,0.0,0.538461538,1.0,1957,22.473684210526315,83.0,12.157894736842104,231,2.5789473684210527,5,1287.3684210526317,24460.0,1,0,1,149,247,1.0,0.0
1024,1,193,373,566,677003,2,0.365671642,0.828358209,1.0,1957,44.5,77.0,12.5,25,11.0,20,1879.5,3759.0,0,0,1,193,373,0.0,0.0
1025,0,6,82,88,677091,1,0.75,0.75,1.0,1957,48.0,48.0,19.0,19,13.0,13,1176.0,1176.0,1,0,1,6,82,0.0,0.0
1026,1,3,92,95,677198,4,0.930232558,0.930232558,1.0,1958,33.0,66.0,18.25,73,1.75,4,2515.0,10060.0,1,0,1,3,92,1.0,0.0
1027,1,9,16,25,677225,1,0.0,0.0,1.0,1958,84.0,84.0,28.0,28,1.0,1,3702.0,3702.0,1,0,1,9,16,1.0,0.0
1028,1,330,1237,1567,678792,31,0.843220339,0.580508475,0.720338983,1969,11.206896551724139,49.0,3.9310344827586206,114,3.5517241379310347,23,485.48275862068965,14079.0,1,1,2,316,1210,0.46875,0.21639693245126465
1029,1,53,83,136,678928,4,1.0,1.0,1.0,1969,57.5,88.0,27.75,111,4.0,10,2224.0,8896.0,1,0,1,53,83,0.6,0.0
1030,1,47,63,110,679040,11,0.0,1.0,0.777777778,1969,46.36363636363637,83.0,19.636363636363637,216,1.3636363636363635,4,1949.7272727272727,21447.0,1,0,1,47,63,0.4444444444444444,0.0
1031,1,63,66,129,679180,8,1.0,0.5,0.0,1969,33.5,67.0,14.625,117,3.125,16,1966.125,15729.0,1,0,1,63,66,0.3333333333333333,0.0
1032,1,514,531,1045,680225,22,1.0,1.0,0.0,1969,30.0,139.0,11.409090909090908,251,3.590909090909091,25,1812.6818181818182,39879.0,1,1,2,514,531,0.43478260869565216,1.0
1033,0,0,6,6,680231,2,0.0,1.0,0.333333333,1969,48.0,82.0,19.0,38,1.0,1,2807.0,5614.0,1,0,1,0,6,0.0,0.0
1034,1,38,460,498,680729,8,0.509960159,0.741035857,0.860557769,1971,50.285714285714285,240.0,14.285714285714286,100,4.285714285714286,15,1518.4285714285713,10629.0,1,1,2,38,449,0.6153846153846154,0.5916727785823274
1035,1,5,46,51,680780,6,0.896551724,0.896551724,0.931034483,1971,59.5,111.0,31.166666666666668,187,1.1666666666666667,3,3786.1666666666665,22717.0,1,1,2,5,46,1.0,0.9182958340544894
1036,1,41,477,518,681314,13,0.49537037,0.972222222,0.930555556,1973,33.53846153846154,141.0,9.538461538461538,124,2.6923076923076925,17,1618.2307692307693,21037.0,1,1,2,41,477,0.4,0.9957274520849256
1037,1,7,27,34,681348,3,0.0,0.333333333,1.0,1973,69.66666666666667,141.0,22.0,66,2.3333333333333335,5,2714.0,8142.0,1,1,2,7,27,0.0,0.9182958340544894
1038,1,31,44,75,681423,4,0.0,0.0,0.0,1974,18.0,47.0,6.333333333333333,19,0.6666666666666666,1,738.0,2214.0,0,0,1,8,44,1.0,0.0
1039,1,95,114,209,681711,9,0.333333333,1.0,1.0,1975,15.11111111111111,37.0,5.333333333333333,48,2.888888888888889,7,604.3333333333334,5439.0,1,0,1,95,114,1.0,0.0
1040,1,0,54,54,681765,1,0.0,1.0,1.0,1975,15.0,15.0,13.0,13,2.0,2,2480.0,2480.0,0,0,1,0,54,0.0,0.0
1041,1,375,2799,3174,684939,51,0.599659284,0.912265758,0.784497445,1990,16.574468085106382,112.0,5.8936170212765955,277,5.297872340425532,24,1133.3617021276596,53268.0,1,1,2,361,2713,0.9411764705882353,0.48890859144051524
1042,1,46,117,163,711450,5,0.0,0.816326531,1.0,1990,16.0,22.0,6.5,13,1.5,2,1107.5,2215.0,1,1,2,43,111,0.1111111111111111,1.0
1043,0,20,124,144,711596,3,0.455696203,0.455696203,0.886075949,1990,10.333333333333334,16.0,4.0,12,5.333333333333333,7,613.6666666666666,1841.0,1,1,2,20,124,1.0,0.9182958340544894
1044,1,244,662,906,712755,29,0.579439252,0.981308411,1.0,1993,16.896551724137932,67.0,10.448275862068966,303,3.6206896551724137,11,1042.3103448275863,30227.0,1,0,1,244,662,1.0,0.0
1045,1,30,51,81,712839,4,1.0,1.0,1.0,1993,6.75,17.0,5.5,22,6.0,16,614.0,2456.0,1,0,1,30,51,1.0,0.0
1046,1,1218,1357,2575,715414,31,1.0,0.0,1.0,1995,35.0,141.0,13.321428571428571,373,5.071428571428571,51,2031.607142857143,56885.0,1,1,2,439,1357,0.75,0.9059282160429994
1047,1,46,223,269,715750,5,0.376623377,1.0,1.0,1996,15.6,39.0,6.4,32,4.4,10,1114.6,5573.0,1,0,1,46,223,0.5714285714285714,0.0
1048,1,269,1479,1748,717643,44,0.603498542,0.944606414,0.881924198,2002,28.022727272727273,150.0,11.568181818181818,509,3.659090909090909,18,1751.7954545454545,77079.0,1,1,2,269,1479,0.5961538461538461,1.0
1049,1,114,343,457,718100,19,0.162162162,0.378378378,0.824324324,2006,16.4,46.0,6.666666666666667,100,3.7333333333333334,11,739.7333333333333,11096.0,0,0,1,107,259,0.0,0.0
1050,0,8,24,32,718132,3,0.714285714,1.0,1.0,2006,108.66666666666667,194.0,35.0,105,1.6666666666666667,3,4808.666666666667,14426.0,0,0,1,8,24,1.0,0.0
1051,1,101,155,256,718724,9,0.885714286,1.0,1.0,2006,27.666666666666668,84.0,13.555555555555555,122,3.111111111111111,11,1952.2222222222222,17570.0,1,0,1,101,155,1.0,0.0
1052,0,2,169,171,718895,2,0.345794393,1.0,0.897196262,2006,28.0,33.0,16.0,32,3.0,3,2739.0,5478.0,0,0,1,2,169,0.0,0.0
1053,1,284,716,1000,719899,37,0.876595745,0.617021277,0.685106383,2008,28.62162162162162,150.0,12.297297297297296,455,2.6216216216216215,36,1783.7837837837837,66000.0,1,1,2,284,716,0.025,0.5713549744279548
1054,1,64,190,254,720175,11,0.269662921,1.0,1.0,2008,54.54545454545455,150.0,23.0,253,2.0,6,3061.090909090909,33672.0,1,1,2,64,190,0.5714285714285714,0.43949698692151334
1055,1,0,29,29,720204,1,0.0,1.0,1.0,2008,31.0,31.0,25.0,25,1.0,1,3724.0,3724.0,1,0,1,0,29,0.0,0.0
1056,0,15,52,67,720271,1,0.225806452,0.225806452,1.0,2008,15.0,15.0,5.0,5,5.0,5,587.0,587.0,1,0,1,15,52,0.0,0.0
1057,1,52,87,139,720410,8,0.0,1.0,0.0,2009,15.125,37.0,7.625,61,2.5,5,1025.0,8200.0,1,0,1,52,87,0.14285714285714285,0.0
1058,1,82,187,269,720679,2,0.0,0.679487179,0.820512821,2009,69.5,122.0,24.0,48,13.0,25,4372.0,8744.0,1,0,1,82,187,0.0,0.0
1059,1,69,140,209,720904,3,0.245614035,0.877192982,1.0,2009,24.333333333333332,39.0,11.333333333333334,34,7.0,10,2059.6666666666665,6179.0,1,0,1,69,140,0.3,0.0
1060,1,7,76,83,720987,2,0.0,0.442307692,1.0,2009,74.5,89.0,38.5,77,2.0,3,5572.5,11145.0,1,0,1,7,76,0.6666666666666666,0.0
1061,1,3,14,17,721004,2,1.0,1.0,1.0,2009,69.0,129.0,21.5,43,0.5,1,2301.5,4603.0,0,0,1,3,14,1.0,0.0
1062,1,1,6,7,721011,2,1.0,1.0,1.0,2009,8.0,10.0,5.5,11,0.5,1,509.0,1018.0,0,0,1,1,6,0.0,0.0
1063,0,1,3,4,721025,1,1.0,1.0,1.0,2009,88.0,88.0,38.0,38,1.0,1,3112.0,3112.0,1,0,1,1,3,0.0,0.0
1064,1,116,84,200,721355,7,0.0,1.0,1.0,2009,17.571428571428573,76.0,7.285714285714286,51,2.2857142857142856,11,1785.857142857143,12501.0,1,1,2,116,84,0.16666666666666666,0.5916727785823274
1065,1,46,164,210,721565,3,0.37254902,0.401960784,0.823529412,2009,39.333333333333336,72.0,11.0,33,7.0,16,1699.3333333333333,5098.0,0,0,1,46,164,0.0,0.0
1066,1,0,17,17,721582,2,1.0,1.0,1.0,2009,51.5,83.0,35.0,70,1.5,2,1731.5,3463.0,1,0,1,0,17,0.0,0.0
1067,1,34,161,195,721777,7,0.0,1.0,0.983870968,2009,19.142857142857142,41.0,9.0,63,3.2857142857142856,9,1443.7142857142858,10106.0,1,0,1,34,161,0.5,0.0
1068,1,40,19,59,722165,3,0.0,0.0,0.0,2009,37.0,72.0,13.0,39,3.3333333333333335,5,1646.3333333333333,4939.0,0,0,1,40,19,0.4,0.0
1069,0,1,0,1,722191,1,1.0,1.0,0.0,2009,15.0,15.0,3.0,3,1.0,1,810.0,810.0,0,0,1,1,0,0.0,0.0
1070,1,2,60,62,722253,9,0.75,1.0,1.0,2009,15.555555555555555,40.0,7.111111111111111,64,1.4444444444444444,6,792.1111111111111,7129.0,1,0,1,2,60,1.0,0.0
1071,1,109,270,379,723201,17,0.375,0.375,1.0,2011,49.35294117647059,128.0,21.58823529411765,367,1.7647058823529411,6,2578.3529411764707,43832.0,1,1,2,109,270,0.6086956521739131,0.787126586201269
