,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2066,1,92,197,289,16891859,18,0.0,0.392857143,1.0,12011,10.666666666666666,68.0,3.5555555555555554,64,1.5,10,310.8333333333333,5595.0,0,0,1,92,197,0.8421052631578947,0.0
2067,1,141,694,835,16892694,19,0.403314917,1.0,0.961325967,12026,4.625,7.0,2.0,16,4.75,10,203.25,1626.0,0,0,1,141,386,1.0,0.0
2068,1,125,231,356,16893050,10,1.0,1.0,0.0,12027,113.0,257.0,45.142857142857146,316,3.2857142857142856,12,4520.857142857143,31646.0,0,0,1,119,125,0.0,0.0
2069,1,16,185,201,16893251,9,1.0,1.0,1.0,12027,106.66666666666667,259.0,51.833333333333336,311,2.6666666666666665,5,4769.5,28617.0,0,0,1,6,163,0.0,0.0
2070,0,10,9,19,16893270,1,0.0,0.0,0.0,12027,67.0,67.0,13.0,13,4.0,4,1629.0,1629.0,0,0,1,10,9,0.5,0.0
2071,1,62,48,110,16893398,1,0.2,0.2,0.0,12027,149.0,149.0,87.0,87,3.0,3,5025.0,5025.0,0,0,1,62,48,0.0,0.0
2072,1,8,32,40,16893438,4,0.0,0.0,0.0,12028,29.666666666666668,89.0,24.666666666666668,74,1.6666666666666667,5,3593.3333333333335,10780.0,0,0,1,8,8,0.0,0.0
2073,1,6,13,19,16893457,1,1.0,1.0,1.0,12028,46.0,46.0,11.0,11,3.0,3,1111.0,1111.0,0,0,1,6,13,0.0,0.0
2074,1,17,20,37,16893494,1,0.0,1.0,1.0,12028,221.0,221.0,112.0,112,2.0,2,7934.0,7934.0,0,0,1,17,20,0.0,0.0
2075,1,65,147,212,16893706,20,0.722222222,0.833333333,0.722222222,12028,90.93333333333334,515.0,24.8,372,2.7333333333333334,8,7563.866666666667,113458.0,1,0,1,62,99,0.02631578947368421,0.0
2076,1,466,1214,1680,16895386,26,0.296728972,0.780373832,0.404205607,12031,68.6,490.0,20.64,516,3.8,14,4697.28,117432.0,1,0,1,466,1210,0.19402985074626866,0.0
2077,1,1176,880,2056,16897442,12,0.869565217,0.391304348,0.136645963,12031,43.1,92.0,14.9,149,11.6,42,2645.7,26457.0,1,0,1,953,880,0.18421052631578946,0.0
2078,1,5,81,86,16897528,3,0.342857143,1.0,1.0,12032,8.666666666666666,15.0,4.333333333333333,13,1.3333333333333333,2,463.6666666666667,1391.0,1,0,1,5,81,0.0,0.0
2079,0,10,10,20,16897548,3,0.0,1.0,0.0,12032,148.33333333333334,259.0,68.33333333333333,205,0.6666666666666666,2,7963.0,23889.0,0,0,1,10,10,0.0,0.0
2080,1,36,344,380,16897928,11,0.808,1.0,0.976,12035,19.666666666666668,89.0,11.444444444444445,103,2.3333333333333335,10,1692.2222222222222,15230.0,0,0,1,36,275,0.0,0.0
2081,1,0,1,1,16897933,1,1.0,1.0,1.0,12035,49.0,49.0,34.0,34,3.0,3,1932.0,1932.0,0,0,1,0,1,0.0,0.0
2082,0,0,3,3,16897936,1,0.0,1.0,1.0,12035,30.0,30.0,11.0,11,1.0,1,1011.0,1011.0,0,0,1,0,3,0.0,0.0
2083,1,2,17,19,16897955,4,0.0,1.0,1.0,12035,3.5,14.0,1.75,7,0.25,1,3423.75,13695.0,0,0,1,2,17,0.0,0.0
2084,1,2,15,17,16897972,2,0.428571429,0.428571429,1.0,12035,57.0,92.0,29.5,59,1.0,1,3397.0,6794.0,1,0,1,2,15,0.0,0.0
2085,1,1282,810,2092,16900064,33,1.0,0.0,1.0,12035,90.70588235294117,306.0,39.94117647058823,679,2.764705882352941,32,3997.705882352941,67961.0,0,0,1,821,227,0.21052631578947367,0.0
2086,1,810,1282,2092,16902156,33,0.0,1.0,0.0,12035,90.58823529411765,306.0,40.05882352941177,681,2.764705882352941,32,4058.176470588235,68989.0,0,0,1,227,821,0.12962962962962962,0.0
2087,1,73,96,169,16902325,6,0.0,1.0,1.0,12035,138.0,259.0,59.8,299,3.0,10,6183.8,30919.0,0,0,1,48,68,0.25,0.0
2088,1,1,2,3,16902328,1,1.0,1.0,1.0,12035,123.0,123.0,36.0,36,1.0,1,3841.0,3841.0,1,0,1,1,2,0.0,0.0
2089,1,4,62,66,16902394,4,1.0,1.0,1.0,12035,13.333333333333334,22.0,5.666666666666667,17,3.6666666666666665,5,494.6666666666667,1484.0,0,0,1,2,59,0.0,0.0
2090,1,35,38,73,16902467,2,1.0,1.0,1.0,12035,190.5,192.0,67.0,134,2.5,4,6197.0,12394.0,0,0,1,35,38,0.2,0.0
2091,0,38,122,160,16902627,3,0.125,0.125,1.0,12035,60.333333333333336,162.0,33.0,99,4.333333333333333,11,4076.3333333333335,12229.0,0,0,1,38,122,0.14285714285714285,0.0
2092,0,15,38,53,16902680,4,0.0,0.0,1.0,12035,18.25,37.0,9.0,36,1.25,2,984.25,3937.0,1,1,2,15,38,0.0,1.0
2093,1,122,38,160,16930720,3,0.875,0.875,0.0,12035,56.0,149.0,35.0,105,4.333333333333333,11,3913.3333333333335,11740.0,0,0,1,122,38,0.375,0.0
2094,1,38,15,53,16930773,4,1.0,1.0,0.0,12035,17.0,34.0,9.25,37,1.25,2,942.0,3768.0,1,1,2,38,15,0.8,1.0
2095,1,2,28,30,16930808,2,0.111111111,1.0,1.0,12035,53.5,92.0,33.0,66,2.0,3,2854.5,5709.0,1,0,1,2,28,0.0,0.0
2096,1,20,15,35,16930843,5,0.0,0.0,1.0,12035,71.6,138.0,52.2,261,2.6,4,2819.2,14096.0,0,0,1,20,15,0.18181818181818182,0.0
2097,1,334,500,834,16931686,28,0.0,1.0,1.0,12035,31.428571428571427,480.0,9.464285714285714,265,3.6785714285714284,24,1482.9285714285713,41522.0,1,0,1,334,500,0.075,0.0
2098,0,2,6,8,16931886,1,0.0,1.0,1.0,12035,8.0,8.0,5.0,5,1.0,1,560.0,560.0,1,0,1,2,6,0.0,0.0
2099,0,0,91,91,16931977,1,0.0,1.0,1.0,12036,2.0,2.0,0.0,0,1.0,1,450.0,450.0,1,0,1,0,91,0.0,0.0
2100,1,30,343,373,16932354,11,0.953846154,0.984615385,1.0,12039,22.444444444444443,90.0,15.333333333333334,138,2.2222222222222223,9,1892.4444444444443,17032.0,0,0,1,26,285,0.0,0.0
2101,1,19,28,47,16932401,2,0.0,1.0,0.0,12039,225.0,263.0,103.0,206,2.5,3,9087.0,18174.0,0,0,1,19,28,1.0,0.0
2102,1,5,187,192,16932593,6,1.0,1.0,1.0,12040,33.5,90.0,24.5,98,3.0,12,3162.5,12650.0,0,0,1,1,153,0.0,0.0
2103,0,54,98,152,16932745,6,0.421052632,0.657894737,0.447368421,12040,28.333333333333332,48.0,12.833333333333334,77,1.6666666666666667,4,1600.6666666666667,9604.0,1,1,2,54,98,0.1875,0.9182958340544894
2104,1,59,54,113,16932858,20,1.0,0.0,0.5,12040,44.46153846153846,124.0,23.692307692307693,308,2.076923076923077,5,2676.6923076923076,34797.0,1,1,2,54,47,0.0,0.8904916402194913
2105,1,17,205,222,16933090,7,0.819672131,0.819672131,0.901639344,12040,87.0,241.0,42.8,214,4.0,9,3061.2,15306.0,0,0,1,6,162,0.0,0.0
2106,1,2,19,21,16933111,1,0.0,0.0,0.625,12040,84.0,84.0,20.0,20,2.0,2,3409.0,3409.0,1,0,1,2,19,1.0,0.0
2107,1,19,79,98,16933209,4,1.0,1.0,1.0,12040,101.0,267.0,54.0,216,3.25,11,4357.25,17429.0,0,0,1,19,79,0.0,0.0
2108,1,26,1008,1034,16934243,42,0.382978723,1.0,1.0,12041,10.80952380952381,68.0,4.166666666666667,175,0.5238095238095238,4,302.6190476190476,12710.0,0,0,1,26,1008,0.95,0.0
2109,0,30,28,58,16938412,1,1.0,1.0,0.0,12079,122.0,122.0,36.0,36,4.0,4,3831.0,3831.0,1,0,1,30,28,0.5,0.0
2110,1,39,137,176,16938616,3,0.144927536,0.144927536,1.0,12079,61.333333333333336,165.0,33.0,99,4.666666666666667,12,4112.666666666667,12338.0,0,0,1,39,137,0.16666666666666666,0.0
2111,1,47,113,160,16938776,6,1.0,1.0,1.0,12079,76.25,138.0,43.75,175,3.5,7,2421.5,9686.0,0,0,1,4,74,0.0,0.0
2112,0,12,5,17,16938793,1,1.0,0.0,0.0,12079,264.0,264.0,115.0,115,5.0,5,10428.0,10428.0,0,0,1,12,5,0.5,0.0
2113,1,6,18,24,16938819,4,1.0,1.0,1.0,12079,66.0,190.0,34.0,102,0.6666666666666666,1,2841.0,8523.0,0,0,1,1,13,0.0,0.0
2114,1,21,76,97,16938920,4,0.058823529,0.0,0.911764706,12079,18.75,38.0,9.0,36,2.75,4,1013.0,4052.0,1,1,2,21,76,0.3333333333333333,1.0
2115,0,2,13,15,16938941,2,1.0,1.0,1.0,12079,216.5,243.0,95.5,191,1.5,2,7397.5,14795.0,0,0,1,2,13,1.0,0.0
2116,1,2,18,20,16938961,2,1.0,1.0,1.0,12079,9.0,9.0,3.0,3,1.0,1,278.0,278.0,0,0,1,0,16,0.0,0.0
2117,1,17,352,369,16939330,47,0.228855721,0.985074627,0.104477612,12080,9.444444444444445,22.0,5.555555555555555,50,2.111111111111111,11,798.3333333333334,7185.0,0,0,1,13,348,0.16666666666666666,0.0
2118,1,0,138,138,16939468,1,0.538461538,1.0,0.0,12081,7.0,7.0,0.0,0,5.0,5,731.0,731.0,0,0,1,0,138,0.0,0.0
2119,0,134,144,278,16939746,3,0.0,0.0,0.0,12081,62.333333333333336,97.0,19.666666666666668,59,5.0,12,2003.0,6009.0,1,0,1,134,144,0.45454545454545453,0.0
2120,0,2,7,9,16939940,2,1.0,1.0,1.0,12081,144.5,243.0,62.5,125,2.5,3,4412.0,8824.0,0,0,1,2,7,1.0,0.0
2121,1,123,176,299,16940239,7,1.0,1.0,0.714285714,12081,76.57142857142857,171.0,41.714285714285715,292,5.571428571428571,16,2879.8571428571427,20159.0,0,0,1,123,176,0.5,0.0
2122,1,18,18,36,16940275,5,1.0,1.0,1.0,12081,15.0,24.0,9.666666666666666,29,2.0,4,2649.6666666666665,7949.0,0,0,1,4,5,0.42857142857142855,0.0
2123,1,28,27074,27102,16967377,18,0.355742297,0.745098039,0.616246499,12090,79.07692307692308,479.0,23.76923076923077,309,3.0,15,7843.2307692307695,101962.0,1,0,1,28,794,0.2727272727272727,0.0
2124,1,144,134,278,16967655,3,1.0,1.0,1.0,12090,62.333333333333336,96.0,20.666666666666668,62,5.0,12,2008.0,6024.0,1,0,1,144,134,0.0,0.0
2125,0,1,2,3,16967663,1,0.0,0.0,1.0,12090,27.0,27.0,13.0,13,1.0,1,818.0,818.0,0,0,1,1,2,0.0,0.0
2126,0,1,1,2,16967665,2,1.0,1.0,1.0,12090,49.0,49.0,34.0,34,2.0,2,1939.0,1939.0,0,0,1,0,1,0.0,0.0
2127,1,2,52,54,16967748,5,1.0,1.0,1.0,12090,117.5,253.0,50.5,202,2.0,4,5474.0,21896.0,0,0,1,1,51,0.0,0.0
2128,1,2,1,3,16967751,1,1.0,1.0,0.0,12090,27.0,27.0,13.0,13,1.0,1,816.0,816.0,0,0,1,2,1,1.0,0.0
2129,1,9,31,40,16967796,5,0.0,0.0,1.0,12090,76.6,148.0,38.4,192,1.2,2,2466.6,12333.0,0,0,1,9,31,0.0,0.0
2130,1,8,19,27,16967875,3,1.0,1.0,1.0,12090,23.5,47.0,15.0,30,0.5,1,4122.5,8245.0,0,0,1,7,18,0.3333333333333333,0.0
2131,1,0,21,21,16967896,1,1.0,1.0,1.0,12090,65.0,65.0,33.0,33,4.0,4,1858.0,1858.0,0,0,1,0,21,0.0,0.0
2132,1,148,338,486,16968382,5,0.43442623,0.344262295,0.680327869,12090,55.8,97.0,22.4,112,6.8,15,3343.4,16717.0,1,0,1,148,338,0.4444444444444444,0.0
2133,0,14,0,14,16968396,1,1.0,1.0,0.0,12090,136.0,136.0,113.0,113,1.0,1,5097.0,5097.0,0,0,1,14,0,0.2,0.0
2134,1,31,43,74,16968470,2,0.0,0.0,1.0,12090,64.0,114.0,11.5,23,1.5,2,4381.5,8763.0,1,0,1,31,43,0.0,0.0
2135,1,16,38,54,16968524,1,0.8,0.8,0.0,12090,266.0,266.0,114.0,114,13.0,13,10568.0,10568.0,0,0,1,16,38,0.16666666666666666,0.0
2136,1,19,26,45,16968569,3,1.0,1.0,1.0,12090,57.0,66.0,33.5,67,1.5,2,2044.5,4089.0,0,0,1,18,25,0.2,0.0
2137,1,0,3,3,16968572,1,1.0,1.0,1.0,12090,48.0,48.0,32.0,32,1.0,1,2245.0,2245.0,0,0,1,0,3,0.0,0.0
2138,1,8,48,56,16968628,4,1.0,1.0,1.0,12090,21.666666666666668,50.0,12.0,36,3.0,7,2925.3333333333335,8776.0,0,0,1,1,38,0.0,0.0
2139,1,65,44,109,16968737,5,0.0,0.0,0.0,12090,49.6,196.0,10.8,54,1.6,2,1341.8,6709.0,0,0,1,65,44,0.0,0.0
2140,1,24,68,92,16968829,5,1.0,1.0,1.0,12091,23.0,42.0,11.5,23,3.0,4,815.5,1631.0,0,0,1,23,26,0.0,0.0
2141,1,25,30,55,16968884,5,0.0,1.0,1.0,12091,33.5,67.0,18.0,36,0.5,1,3988.0,7976.0,0,0,1,8,15,0.4,0.0
2142,1,69,54,123,16969007,5,0.181818182,1.0,0.0,12091,94.5,254.0,45.5,182,3.75,10,2907.5,11630.0,0,0,1,66,51,0.125,0.0
2143,1,3,9,12,16969019,1,0.428571429,0.428571429,1.0,12091,222.0,222.0,112.0,112,2.0,2,7972.0,7972.0,0,0,1,3,9,0.6666666666666666,0.0
2144,1,0,4,4,16969030,1,0.0,1.0,0.0,12091,16.0,16.0,4.0,4,1.0,1,821.0,821.0,1,0,1,0,4,0.0,0.0
2145,1,4,16,20,16969088,2,1.0,1.0,1.0,12091,63.5,80.0,37.0,74,2.0,2,2341.0,4682.0,0,0,1,4,16,0.0,0.0
2146,0,1,2,3,16969121,1,0.0,0.0,1.0,12091,27.0,27.0,13.0,13,1.0,1,818.0,818.0,0,0,1,1,2,1.0,0.0
2147,1,7,6,13,16969134,3,0.0,1.0,1.0,12091,153.0,173.0,74.0,148,1.5,2,4259.0,8518.0,0,0,1,2,5,0.0,0.0
2148,1,1,13,14,16969157,3,1.0,1.0,0.0,12091,35.0,52.0,24.333333333333332,73,2.6666666666666665,3,1427.0,4281.0,0,0,1,1,13,1.0,0.0
2149,1,1,13,14,16969171,1,1.0,1.0,1.0,12091,44.0,44.0,31.0,31,4.0,4,2279.0,2279.0,0,0,1,1,13,0.0,0.0
2150,0,5,13,18,16969189,3,1.0,1.0,1.0,12091,14.0,18.0,9.0,18,1.0,1,395.0,790.0,0,0,1,4,12,0.5,0.0
2151,1,0,7,7,16969196,1,1.0,1.0,1.0,12091,193.0,193.0,97.0,97,3.0,3,8066.0,8066.0,0,0,1,0,7,0.0,0.0
2152,1,35,120,155,16969351,10,0.255319149,0.787234043,0.0,12091,31.4,93.0,10.6,106,1.3,2,1885.9,18859.0,1,1,2,35,120,0.21428571428571427,0.46899559358928117
2153,1,58,81,139,16969494,7,1.0,1.0,1.0,12091,171.4,266.0,85.6,428,2.8,7,6582.6,32913.0,0,0,1,56,72,0.46153846153846156,0.0
2154,1,13,42,55,16969549,2,0.0,0.52173913,0.782608696,12091,79.0,143.0,19.0,38,5.0,8,2837.5,5675.0,0,0,1,13,42,0.0,0.0
2155,1,34,16,50,16969920,1,0.0,0.0,0.0,12091,83.0,83.0,48.0,48,3.0,3,2940.0,2940.0,0,0,1,34,16,0.0,0.0
2156,1,9,10,19,16969939,1,1.0,1.0,1.0,12091,101.0,101.0,73.0,73,2.0,2,3858.0,3858.0,0,0,1,9,10,1.0,0.0
2157,1,4,8,12,16969955,1,0.0,0.0,1.0,12091,194.0,194.0,38.0,38,1.0,1,4334.0,4334.0,0,0,1,4,8,1.0,0.0
2158,0,25,4,29,16969995,2,0.0,0.0,1.0,12091,33.5,45.0,17.0,34,2.0,3,1474.0,2948.0,0,0,1,25,4,0.3333333333333333,0.0
2159,1,7,23,30,16970025,3,0.1875,1.0,1.0,12091,203.33333333333334,269.0,87.33333333333333,262,2.0,3,6906.0,20718.0,0,0,1,7,23,0.4,0.0
2160,1,5,20,25,16970050,3,1.0,1.0,1.0,12091,16.0,16.0,7.0,7,1.0,1,543.0,543.0,0,0,1,1,16,0.5,0.0
2161,0,11,44,55,16970175,8,0.72,0.92,1.0,12091,14.375,36.0,7.375,59,1.0,1,1331.375,10651.0,0,0,1,11,44,0.0,0.0
2162,1,0,202,202,16970377,1,1.0,1.0,0.0,12092,10.0,10.0,0.0,0,10.0,10,1384.0,1384.0,0,0,1,0,202,0.0,0.0
2163,1,1,344,345,16970722,2,0.882022472,1.0,0.140449438,12093,17.0,17.0,0.0,0,15.0,15,1805.0,1805.0,0,0,1,0,343,1.0,0.0
2164,1,15,55,70,16970812,2,1.0,1.0,0.333333333,12093,73.0,93.0,56.5,113,6.0,10,3720.0,7440.0,0,0,1,15,55,0.0,0.0
2165,0,0,12,12,16970824,2,1.0,1.0,1.0,12093,163.0,271.0,78.5,157,2.0,2,6714.5,13429.0,0,0,1,0,12,0.0,0.0
2166,1,3,14,17,16970841,2,1.0,1.0,1.0,12093,137.0,274.0,59.0,118,1.0,2,8422.0,16844.0,0,0,1,3,14,0.0,0.0
2167,1,2,4,6,16970851,1,1.0,1.0,1.0,12093,223.0,223.0,113.0,113,1.0,1,8005.0,8005.0,0,0,1,2,4,0.0,0.0
2168,1,14,15,29,16970880,8,0.0,0.0,1.0,12093,39.25,196.0,12.125,97,0.375,1,1193.875,9551.0,0,0,1,14,15,0.5454545454545454,0.0
2169,0,7,13,20,16970903,1,1.0,1.0,1.0,12093,15.0,15.0,7.0,7,4.0,4,361.0,361.0,0,0,1,7,13,0.0,0.0
2170,1,55,352,407,16971310,15,0.733668342,0.994974874,1.0,12093,86.23076923076923,257.0,38.61538461538461,502,3.4615384615384617,13,3347.6923076923076,43520.0,0,0,1,55,346,0.058823529411764705,0.0
2171,1,3,263,266,16971576,3,0.371859296,0.889447236,1.0,12093,17.333333333333332,25.0,5.0,15,4.0,5,821.3333333333334,2464.0,0,0,1,3,263,0.0,0.0
2172,1,1,21,22,16971598,2,1.0,1.0,1.0,12093,66.0,66.0,37.0,37,2.0,2,2424.0,2424.0,0,0,1,0,20,1.0,0.0
2173,1,2,11,13,16971611,3,0.0,0.0,0.0,12093,62.0,90.0,17.0,51,1.0,1,2514.0,7542.0,1,0,1,2,11,0.0,0.0
2174,1,25,55,80,16971691,7,0.863636364,1.0,1.0,12093,137.57142857142858,274.0,65.42857142857143,458,2.4285714285714284,6,4981.857142857143,34873.0,0,0,1,25,55,0.3333333333333333,0.0
2175,1,29,335,364,16972055,8,0.584699454,1.0,1.0,12094,25.857142857142858,101.0,18.285714285714285,128,2.2857142857142856,7,1454.5714285714287,10182.0,0,0,1,29,332,0.2,0.0
2176,1,2,45,47,16972102,4,0.918918919,1.0,1.0,12094,140.5,312.0,85.0,340,3.0,6,5432.25,21729.0,0,0,1,2,45,1.0,0.0
2177,1,709,17219,17928,16990052,89,0.217105263,0.746710526,0.730263158,12153,53.05882352941177,479.0,14.735294117647058,501,2.3529411764705883,11,3434.3529411764707,116768.0,1,1,2,515,1418,0.17857142857142858,0.833764907210665
2178,1,11,18,29,16990083,3,0.0,0.0,1.0,12153,61.666666666666664,125.0,25.666666666666668,77,1.0,2,2841.6666666666665,8525.0,1,0,1,11,18,0.5,0.0
2179,1,159,325,484,16990684,16,0.22,0.83,1.0,12153,29.1875,96.0,12.9375,207,3.5,13,1416.6875,22667.0,1,0,1,159,325,0.2413793103448276,0.0
2180,1,13,25,38,16990722,1,0.0,0.0,1.0,12153,9.0,9.0,2.0,2,1.0,1,1361.0,1361.0,1,0,1,13,25,1.0,0.0
2181,1,8,39,47,16990769,3,0.583333333,1.0,1.0,12153,138.0,174.0,90.5,181,2.5,4,5341.5,10683.0,0,0,1,6,37,0.0,0.0
2182,1,2,4,6,16990775,2,1.0,1.0,1.0,12153,156.5,313.0,88.0,176,0.5,1,5879.5,11759.0,0,0,1,2,4,1.0,0.0
2183,1,0,12,12,16990797,1,1.0,1.0,1.0,12153,11.0,11.0,6.0,6,1.0,1,527.0,527.0,0,0,1,0,12,0.0,0.0
2184,1,4,12,16,16990813,4,1.0,1.0,1.0,12153,39.333333333333336,82.0,22.0,66,1.6666666666666667,2,1231.3333333333333,3694.0,0,0,1,2,8,0.0,0.0
2185,1,18,30,48,16990861,4,1.0,1.0,1.0,12153,33.666666666666664,85.0,22.333333333333332,67,1.6666666666666667,3,3518.0,10554.0,0,0,1,14,26,0.0,0.0
2186,1,12,11,23,16990884,2,0.0,0.0,0.0,12153,16.0,16.0,8.0,8,2.0,2,553.0,553.0,0,0,1,7,10,0.3333333333333333,0.0
2187,1,1,18,19,16990903,1,1.0,1.0,1.0,12153,198.0,198.0,98.0,98,3.0,3,8203.0,8203.0,0,0,1,1,18,0.0,0.0
2188,1,5,12,17,16990920,2,1.0,1.0,1.0,12153,100.5,201.0,50.0,100,1.0,2,4270.5,8541.0,0,0,1,5,12,0.0,0.0
2189,1,8,62,70,16990992,5,0.441860465,0.674418605,0.674418605,12153,66.75,134.0,20.5,82,1.25,3,2821.5,11286.0,0,0,1,7,61,0.0,0.0
2190,1,68,69,137,16991129,3,0.0,1.0,1.0,12153,32.0,51.0,15.666666666666666,47,2.0,5,1289.6666666666667,3869.0,0,0,1,68,69,0.25,0.0
2191,1,1,8,9,16991160,3,1.0,1.0,1.0,12153,51.0,86.0,33.5,67,1.0,1,2249.5,4499.0,0,0,1,0,7,0.0,0.0
2192,1,37,58,95,16991287,3,1.0,1.0,1.0,12153,124.5,134.0,38.0,76,4.0,7,2335.0,4670.0,0,0,1,36,57,1.0,0.0
2193,0,4,7,11,16991298,1,0.0,0.0,1.0,12153,197.0,197.0,30.0,30,2.0,2,4924.0,4924.0,0,0,1,4,7,0.5,0.0
2194,1,5,6,11,16991309,3,0.0,1.0,1.0,12153,138.0,276.0,59.0,118,0.5,1,8458.5,16917.0,0,0,1,4,5,0.0,0.0
2195,1,21,677,698,16992007,16,0.43315508,0.834224599,1.0,12165,3.3636363636363638,8.0,0.09090909090909091,1,1.6363636363636365,5,170.27272727272728,1873.0,0,0,1,7,358,1.0,0.0
2196,1,4,5,9,16992016,2,1.0,1.0,1.0,12165,195.0,195.0,38.0,38,1.0,1,4353.0,4353.0,0,0,1,2,3,0.5,0.0
2197,1,28,36,64,16992080,2,1.0,1.0,1.0,12165,138.0,173.0,91.0,182,6.0,11,5337.5,10675.0,0,0,1,28,36,0.0,0.0
2198,1,21,30,51,16992131,14,1.0,1.0,1.0,12165,69.21428571428571,223.0,31.642857142857142,443,1.1428571428571428,2,2261.6428571428573,31663.0,0,0,1,21,30,0.0,0.0
2199,1,53,30,83,16996863,4,0.0,0.0,0.0,12206,130.25,279.0,63.75,255,2.5,4,4738.5,18954.0,0,0,1,53,30,0.0,0.0
2200,1,126,44,170,16997033,14,1.0,0.234693878,0.469387755,12206,21.0,66.0,7.714285714285714,108,3.857142857142857,10,706.1428571428571,9886.0,0,0,1,126,44,0.6470588235294118,0.0
2201,1,14,25,39,16997072,2,1.0,1.0,1.0,12206,183.0,278.0,87.5,175,4.0,5,7528.0,15056.0,0,0,1,14,25,0.25,0.0
2202,1,0,7,7,16997079,1,1.0,1.0,1.0,12206,88.0,88.0,58.0,58,2.0,2,4229.0,4229.0,0,0,1,0,7,0.0,0.0
2203,1,9,20,29,16997112,3,0.0,0.0,1.0,12206,480.5,748.0,140.0,280,1.0,1,20989.5,41979.0,0,0,1,5,8,0.0,0.0
2204,0,23,17,40,16997152,2,0.0,0.0,0.0,12206,153.5,172.0,105.5,211,2.5,4,5377.0,10754.0,0,0,1,23,17,0.0,0.0
2205,0,0,1,1,16997153,1,0.0,0.0,1.0,12206,191.0,191.0,64.0,64,1.0,1,5106.0,5106.0,0,0,1,0,1,0.0,0.0
2206,0,5,9,14,16997167,1,1.0,1.0,1.0,12206,34.0,34.0,10.0,10,3.0,3,1256.0,1256.0,0,0,1,5,9,1.0,0.0
2207,0,3,8,11,16997178,1,0.857142857,1.0,1.0,12206,53.0,53.0,35.0,35,4.0,4,2319.0,2319.0,0,0,1,3,8,0.5,0.0
2208,1,10,25,35,16997213,6,1.0,1.0,1.0,12206,119.66666666666667,258.0,56.0,168,1.6666666666666667,3,3934.6666666666665,11804.0,0,0,1,6,21,0.125,0.0
2209,1,8,268,276,16997489,7,0.488888889,1.0,1.0,12212,1.2,2.0,0.0,0,1.0,2,74.8,374.0,0,0,1,0,194,1.0,0.0
2210,1,6,128,134,16997627,14,0.392405063,0.607594937,0.873417722,12212,34.625,88.0,19.375,155,3.25,6,1557.875,12463.0,1,0,1,3,115,0.0,0.0
2211,1,22,27,49,16997676,8,0.0,0.0,0.0,12212,123.4,258.0,59.4,297,1.2,3,5566.8,27834.0,0,0,1,14,19,0.0,0.0
2212,1,16,26,42,16997718,1,1.0,1.0,1.0,12212,85.0,85.0,44.0,44,6.0,6,3035.0,3035.0,0,0,1,16,26,1.0,0.0
2213,1,0,1,1,16997719,1,1.0,1.0,1.0,12212,47.0,47.0,35.0,35,1.0,1,1663.0,1663.0,0,0,1,0,1,0.0,0.0
2214,0,2,2,4,16997730,2,0.0,0.0,0.0,12212,76.5,88.0,48.0,96,1.5,2,3360.5,6721.0,0,0,1,2,2,0.0,0.0
2215,1,0,1,1,16997737,1,1.0,1.0,1.0,12212,200.0,200.0,100.0,100,1.0,1,8293.0,8293.0,0,0,1,0,1,0.0,0.0
2216,1,0,6,6,16997743,1,1.0,1.0,1.0,12212,3.0,3.0,2.0,2,1.0,1,163.0,163.0,0,0,1,0,6,0.0,0.0
2217,1,5,15,20,16997769,2,1.0,1.0,0.888888889,12212,10.0,10.0,8.0,16,2.0,3,635.5,1271.0,0,0,1,5,15,0.3333333333333333,0.0
2218,1,14,2603,2617,17000386,31,0.389041096,0.567123288,0.808219178,12241,6.363636363636363,18.0,0.0,0,2.727272727272727,6,283.45454545454544,3118.0,0,0,1,1,816,1.0,0.0
2219,1,25,10,35,17000515,5,1.0,1.0,0.0,12241,104.2,277.0,34.0,170,1.8,3,3510.2,17551.0,0,0,1,25,10,0.375,0.0
2220,1,100,99,199,17000714,5,1.0,1.0,1.0,12241,106.5,298.0,49.5,198,3.75,10,3971.5,15886.0,0,0,1,97,98,0.0,0.0
2221,1,0,23,23,17000737,2,0.3,0.6,1.0,12241,96.0,125.0,39.0,78,2.5,3,3163.0,6326.0,0,0,1,0,23,0.0,0.0
2222,1,17,46,63,17000810,1,1.0,1.0,0.9,12241,177.0,177.0,97.0,97,7.0,7,5842.0,5842.0,0,0,1,17,46,0.5,0.0
2223,1,3,12,15,17014492,5,1.0,0.0,1.0,12242,145.4,298.0,67.4,337,1.2,2,5198.0,25990.0,0,0,1,3,12,0.0,0.0
2224,1,747,1020,1767,17016262,10,1.0,1.0,1.0,12245,50.0,196.0,14.285714285714286,100,6.571428571428571,20,1338.5714285714287,9370.0,0,0,1,747,790,0.22448979591836735,0.0
2225,0,141,2,143,17016405,2,0.941176471,0.941176471,0.941176471,12245,18.0,18.0,3.0,3,0.0,0,972.0,972.0,0,0,1,2,2,0.0,0.0
2226,1,1,258,259,17016668,4,0.0625,0.3125,0.35625,12247,500.0,782.0,140.0,280,5.5,6,21547.5,43095.0,0,0,1,1,212,0.0,0.0
