,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3771,1,27,402,429,2561838,26,0.251082251,0.658008658,0.896103896,7025,42.96,408.0,10.56,264,1.0,4,2229.96,55749.0,1,0,1,27,401,0.2857142857142857,0.0
3772,0,52,72,124,2561979,5,0.0,0.833333333,0.666666667,7025,95.4,408.0,19.4,97,1.4,3,3353.2,16766.0,1,0,1,52,72,1.0,0.0
3773,0,25,9,34,2562013,4,1.0,1.0,0.0,7025,111.0,402.0,24.5,98,0.25,1,3810.25,15241.0,1,0,1,25,9,1.0,0.0
3774,0,16,14,30,2562043,3,0.5,0.5,0.0,7025,48.0,48.0,14.0,14,2.0,2,2058.0,2058.0,1,0,1,15,5,0.0,0.0
3775,1,25,9,34,2562096,4,1.0,1.0,0.0,7025,111.0,402.0,24.5,98,0.25,1,3814.25,15257.0,1,0,1,25,9,1.0,0.0
3776,0,2,17,19,2562117,2,0.333333333,0.0,0.0,7025,426.0,474.0,168.5,337,1.5,2,14149.5,28299.0,0,1,2,2,17,1.0,0.0
3777,0,3,3,6,2562123,1,1.0,1.0,0.0,7025,221.0,221.0,93.0,93,1.0,1,10577.0,10577.0,0,0,1,3,3,1.0,0.0
3778,0,10,14,24,2562147,4,1.0,1.0,1.0,7025,177.75,356.0,41.0,164,1.5,3,9076.5,36306.0,1,0,1,10,14,1.0,0.0
3779,0,5,14,19,2562166,5,1.0,1.0,1.0,7025,387.2,887.0,65.4,327,1.0,2,14396.8,71984.0,1,0,1,5,14,0.2,0.0
3780,0,4,6,10,2562176,1,0.0,0.0,0.0,7025,625.0,625.0,69.0,69,1.0,1,22714.0,22714.0,1,0,1,4,6,0.0,0.0
3781,0,18,35,53,2562231,4,0.857142857,0.857142857,1.0,7025,91.0,355.0,14.75,59,1.0,2,3301.25,13205.0,1,0,1,18,35,0.0,0.0
3782,0,7,36,43,2562280,2,0.0,0.444444444,1.0,7025,225.0,225.0,93.0,93,3.0,3,10690.0,10690.0,0,0,1,3,13,1.0,0.0
3783,0,33,48,81,2562369,4,0.0,1.0,0.0,7025,342.6666666666667,484.0,150.33333333333334,451,2.0,2,12070.333333333334,36211.0,0,1,3,32,47,1.0,0.0
3784,1,8,26,34,2562403,2,0.0,0.0,1.0,7025,302.0,469.0,48.0,96,3.0,5,9829.0,19658.0,1,1,2,8,26,0.0,1.0
3785,0,21,24,45,2562448,3,0.0,1.0,1.0,7025,120.5,190.0,52.5,105,1.0,1,5240.5,10481.0,0,1,2,17,10,1.0,0.0
3786,0,146,150,296,2562750,1,0.0,1.0,0.0,7025,256.0,256.0,52.0,52,4.0,4,13724.0,13724.0,1,0,1,146,150,0.37037037037037035,0.0
3787,1,180,184,364,2563116,1,0.0,0.0,0.0,7025,302.0,302.0,56.0,56,5.0,5,15000.0,15000.0,1,0,1,180,184,0.28125,0.0
3788,0,7,36,43,2563159,2,0.0,0.444444444,1.0,7025,225.0,225.0,93.0,93,3.0,3,10708.0,10708.0,0,0,1,3,13,1.0,0.0
3789,0,33,48,81,2563248,4,0.0,1.0,0.0,7025,342.6666666666667,484.0,150.33333333333334,451,2.0,2,12086.333333333334,36259.0,0,1,3,32,47,1.0,0.0
3790,0,2,21,23,2563271,2,0.777777778,1.0,0.222222222,7025,107.0,107.0,50.0,50,3.0,3,4817.0,4817.0,0,0,1,2,19,1.0,0.0
3791,0,10,30,40,2563330,3,0.692307692,0.846153846,0.307692308,7025,122.5,138.0,59.5,119,3.0,3,5837.0,11674.0,0,1,2,10,28,1.0,0.0
3792,0,2,21,23,2563353,2,0.777777778,1.0,0.222222222,7025,107.0,107.0,50.0,50,3.0,3,4817.0,4817.0,0,0,1,2,19,1.0,0.0
3793,0,10,30,40,2563411,3,0.692307692,0.846153846,0.307692308,7025,122.5,138.0,59.5,119,3.0,3,5830.0,11660.0,0,1,2,10,28,1.0,0.0
3794,0,4,5,9,2563424,1,0.0,0.0,0.0,7025,623.0,623.0,122.0,122,1.0,1,23047.0,23047.0,1,0,1,4,5,0.5,0.0
3795,0,0,8,8,2563432,1,0.0,0.0,0.0,7025,552.0,552.0,86.0,86,1.0,1,19944.0,19944.0,1,0,1,0,8,0.0,0.0
3796,0,1,3,4,2563436,1,0.0,0.0,0.0,7025,356.0,356.0,53.0,53,1.0,1,12631.0,12631.0,1,0,1,1,3,1.0,0.0
3797,0,8,16,24,2563460,1,0.0,1.0,1.0,7025,14.0,14.0,6.0,6,1.0,1,535.0,535.0,1,0,1,8,16,0.5,0.0
3798,0,0,1,1,2563465,1,0.0,0.0,1.0,7025,255.0,255.0,45.0,45,1.0,1,9071.0,9071.0,1,0,1,0,1,0.0,0.0
3799,0,0,8,8,2563473,1,0.0,0.0,0.0,7025,557.0,557.0,87.0,87,1.0,1,20182.0,20182.0,1,0,1,0,8,0.0,0.0
3800,0,1,3,4,2563477,1,0.0,0.0,0.0,7025,364.0,364.0,53.0,53,1.0,1,12831.0,12831.0,1,0,1,1,3,1.0,0.0
3801,0,0,1,1,2563478,1,0.0,1.0,0.0,7025,22.0,22.0,18.0,18,1.0,1,2534.0,2534.0,1,0,1,0,1,0.0,0.0
3802,0,0,1,1,2563484,1,0.0,1.0,0.0,7025,22.0,22.0,18.0,18,1.0,1,2534.0,2534.0,1,0,1,0,1,0.0,0.0
3803,1,21,54,75,2563564,15,0.933333333,1.0,0.866666667,7025,125.3076923076923,356.0,28.46153846153846,370,1.3076923076923077,4,5689.461538461538,73963.0,1,0,1,21,52,0.0,0.0
3804,0,21,54,75,2563639,15,0.933333333,1.0,0.866666667,7025,122.0,359.0,28.153846153846153,366,1.3076923076923077,4,5590.923076923077,72682.0,1,0,1,21,52,0.0,0.0
3805,0,0,4,4,2563643,1,0.0,0.0,1.0,7025,635.0,635.0,84.0,84,1.0,1,18525.0,18525.0,1,0,1,0,4,0.0,0.0
3806,0,0,4,4,2563647,1,0.0,0.0,1.0,7025,635.0,635.0,84.0,84,1.0,1,18437.0,18437.0,1,0,1,0,4,0.0,0.0
3807,0,7,22,29,2563676,1,0.857142857,0.0,1.0,7025,174.0,174.0,54.0,54,5.0,5,5114.0,5114.0,1,0,1,7,22,0.0,0.0
3808,1,7,22,29,2563705,1,0.857142857,0.0,1.0,7025,174.0,174.0,54.0,54,5.0,5,5114.0,5114.0,1,0,1,7,22,0.0,0.0
3809,0,44,111,155,2563860,21,0.476190476,0.523809524,0.80952381,7025,166.26315789473685,889.0,34.21052631578947,650,1.5789473684210527,8,6650.789473684211,126365.0,1,0,1,44,109,0.2,0.0
3810,0,0,6,6,2563866,1,0.0,1.0,1.0,7025,553.0,553.0,86.0,86,1.0,1,19979.0,19979.0,1,0,1,0,6,0.0,0.0
3811,1,5,4,9,2563885,2,1.0,1.0,0.0,7025,134.0,134.0,21.0,21,1.0,1,3454.0,3454.0,0,0,1,4,3,0.5,0.0
3812,1,44,111,155,2564040,21,0.476190476,0.523809524,0.80952381,7025,168.47368421052633,888.0,34.421052631578945,654,1.5789473684210527,8,6721.473684210527,127708.0,1,0,1,44,109,0.2,0.0
3813,0,0,6,6,2564046,1,0.0,1.0,1.0,7025,558.0,558.0,87.0,87,1.0,1,20217.0,20217.0,1,0,1,0,6,0.0,0.0
3814,0,0,4,4,2564060,1,0.0,1.0,1.0,7025,888.0,888.0,168.0,168,1.0,1,34020.0,34020.0,1,0,1,0,4,0.0,0.0
3815,0,2,5,7,2564067,1,0.0,0.0,1.0,7025,627.0,627.0,69.0,69,1.0,1,22734.0,22734.0,1,0,1,2,5,0.0,0.0
3816,1,26,26,52,2564119,1,1.0,1.0,0.0,7025,889.0,889.0,168.0,168,1.0,1,34022.0,34022.0,1,0,1,26,26,0.1,0.0
3817,0,16,27,43,2564170,1,0.0,0.0,1.0,7025,892.0,892.0,168.0,168,1.0,1,34071.0,34071.0,1,0,1,16,27,0.5,0.0
3818,0,41,39,80,2564250,2,1.0,1.0,1.0,7025,265.0,356.0,53.5,107,3.0,5,8886.5,17773.0,1,0,1,41,39,1.0,0.0
3819,0,58,29,87,2564382,3,1.0,0.0,1.0,7025,137.66666666666666,405.0,22.333333333333332,67,1.0,2,4354.333333333333,13063.0,1,0,1,58,29,0.25,0.0
3820,0,7,8,15,2564575,4,0.0,1.0,0.0,7025,93.25,301.0,20.75,83,1.0,2,4742.0,18968.0,1,0,1,7,8,0.5,0.0
3821,0,14,28,42,2564617,5,0.1,0.3,0.2,7025,182.4,560.0,34.2,171,1.6,4,7757.2,38786.0,1,0,1,14,28,0.5,0.0
3822,0,5,8,13,2564630,1,0.0,0.0,0.0,7025,365.0,365.0,53.0,53,4.0,4,12858.0,12858.0,1,0,1,5,8,0.3333333333333333,0.0
3823,0,5,8,13,2564643,1,0.0,0.0,0.0,7025,357.0,357.0,53.0,53,4.0,4,12659.0,12659.0,1,0,1,5,8,0.3333333333333333,0.0
3824,0,1,8,9,2564652,1,0.0,0.0,0.0,7025,646.0,646.0,84.0,84,1.0,1,18736.0,18736.0,1,0,1,1,8,1.0,0.0
3825,0,1,8,9,2564661,1,0.0,0.0,0.0,7025,646.0,646.0,84.0,84,1.0,1,18648.0,18648.0,1,0,1,1,8,1.0,0.0
3826,0,9,3,12,2564673,2,1.0,0.0,0.0,7025,185.5,357.0,30.5,61,1.0,1,7866.0,15732.0,1,0,1,9,3,0.75,0.0
3827,0,11,15,26,2564703,1,0.0,0.0,0.0,7025,358.0,358.0,53.0,53,2.0,2,12691.0,12691.0,1,0,1,11,15,0.8,0.0
3828,0,41,39,80,2564783,2,1.0,1.0,1.0,7025,269.5,365.0,53.5,107,3.0,5,9000.0,18000.0,1,0,1,41,39,1.0,0.0
3829,0,9,3,12,2564795,2,1.0,0.0,0.0,7025,189.5,365.0,30.5,61,1.0,1,7966.0,15932.0,1,0,1,9,3,0.75,0.0
3830,0,11,15,26,2564821,1,0.0,0.0,0.0,7025,366.0,366.0,53.0,53,2.0,2,12891.0,12891.0,1,0,1,11,15,0.8,0.0
3831,0,3,12,15,2564859,1,0.0,0.0,0.0,7025,75.0,75.0,21.0,21,1.0,1,2384.0,2384.0,1,0,1,3,12,1.0,0.0
3832,1,3,12,15,2564874,1,0.0,0.0,0.0,7025,75.0,75.0,21.0,21,1.0,1,2384.0,2384.0,1,0,1,3,12,1.0,0.0
3833,0,22847,424241,447088,3011962,2558,0.571100459,0.771020571,0.890087211,8907,19.09750566893424,223.0,2.106575963718821,929,8.142857142857142,123,678.3378684807257,299147.0,1,1,2,1494,71670,0.004866180048661801,0.02318751233563804
3834,0,13,47,60,3012022,1,0.0,0.0,0.0,8907,95.0,95.0,24.0,24,1.0,1,4069.0,4069.0,1,0,1,13,47,0.0,0.0
3835,1,13,47,60,3012082,1,0.0,0.0,0.0,8907,101.0,101.0,24.0,24,1.0,1,4189.0,4189.0,1,0,1,13,47,0.0,0.0
3836,0,22850,424421,447271,3459452,2558,0.570594092,0.769930302,0.890408231,10790,19.099773242630384,223.0,2.0975056689342404,925,8.149659863945578,123,678.3696145124717,299161.0,1,1,2,1489,71841,0.0,0.02318751233563804
3837,0,0,25,25,3459513,3,0.818181818,1.0,1.0,10790,157.0,356.0,50.666666666666664,152,1.3333333333333333,2,7977.0,23931.0,1,0,1,0,25,0.0,0.0
3838,0,0,25,25,3459538,3,0.818181818,1.0,1.0,10790,157.66666666666666,359.0,50.333333333333336,151,1.3333333333333333,2,7976.666666666667,23930.0,1,0,1,0,25,0.0,0.0
3839,0,31,8,39,3459579,3,0.0,0.0,0.0,10790,72.66666666666667,145.0,12.0,36,1.6666666666666667,2,2726.0,8178.0,1,0,1,31,8,1.0,0.0
3840,0,31,8,39,3459618,3,0.0,0.0,0.0,10790,72.66666666666667,145.0,12.0,36,1.6666666666666667,2,2726.0,8178.0,1,0,1,31,8,1.0,0.0
3841,0,3,3,6,3459628,1,0.0,0.0,0.0,10790,66.0,66.0,28.0,28,3.0,3,2637.0,2637.0,0,0,1,3,3,1.0,0.0
3842,0,5,26,31,3459681,2,0.0,1.0,1.0,10790,58.0,58.0,26.0,26,2.0,2,2919.0,2919.0,0,0,1,4,14,1.0,0.0
3843,0,3,3,6,3459755,1,0.0,0.0,0.0,10790,67.0,67.0,28.0,28,3.0,3,2724.0,2724.0,0,0,1,3,3,1.0,0.0
3844,0,5,26,31,3459786,2,0.0,1.0,1.0,10790,58.0,58.0,26.0,26,2.0,2,2933.0,2933.0,0,0,1,4,14,1.0,0.0
3845,1,48,157,205,3460039,14,0.243243243,0.0,0.675675676,10790,127.85714285714286,629.0,26.857142857142858,376,2.2857142857142856,8,5204.571428571428,72864.0,1,0,1,48,157,0.6,0.0
3846,0,0,3,3,3460042,3,0.0,0.0,0.666666667,10790,575.3333333333334,612.0,76.66666666666667,230,1.0,1,20797.0,62391.0,1,0,1,0,3,0.0,0.0
3847,0,0,3,3,3460045,3,0.0,0.0,0.666666667,10790,586.0,629.0,77.33333333333333,232,1.0,1,21365.333333333332,64096.0,1,0,1,0,3,0.0,0.0
3848,0,12,39,51,3460096,3,0.466666667,0.0,1.0,10790,17.0,27.0,3.0,6,2.5,3,518.5,1037.0,1,0,1,11,38,1.0,0.0
3849,0,12,39,51,3460147,3,0.466666667,0.0,1.0,10790,17.0,27.0,3.0,6,2.5,3,518.5,1037.0,1,0,1,11,38,1.0,0.0
3850,0,50,49,99,3460246,1,0.0,0.0,1.0,10790,215.0,215.0,53.0,53,4.0,4,6660.0,6660.0,1,0,1,50,49,1.0,0.0
3851,0,4,7,11,3460257,3,0.0,0.0,1.0,10790,74.33333333333333,138.0,25.0,75,1.6666666666666667,3,2552.6666666666665,7658.0,1,0,1,4,7,1.0,0.0
3852,0,21,29,50,3460307,1,0.0,1.0,1.0,10790,9.0,9.0,5.0,5,1.0,1,501.0,501.0,1,0,1,21,29,0.5,0.0
3853,0,85,13,98,3460410,1,1.0,1.0,0.0,10790,15.0,15.0,4.0,4,2.0,2,472.0,472.0,1,0,1,85,13,1.0,0.0
3854,0,1,12,13,3460423,1,0.0,0.0,1.0,10790,178.0,178.0,54.0,54,1.0,1,5201.0,5201.0,1,0,1,1,12,0.0,0.0
3855,0,19,39,58,3460481,2,0.0,0.0,0.0,10790,134.0,261.0,29.0,58,1.0,2,7031.0,14062.0,1,0,1,19,39,0.625,0.0
3856,0,6,16,22,3460505,1,0.0,1.0,1.0,10790,51.0,51.0,14.0,14,2.0,2,2095.0,2095.0,1,0,1,6,16,0.0,0.0
3857,0,50,49,99,3460604,1,0.0,0.0,1.0,10790,215.0,215.0,53.0,53,4.0,4,6660.0,6660.0,1,0,1,50,49,1.0,0.0
3858,1,4,7,11,3460615,3,0.0,0.0,1.0,10790,74.33333333333333,138.0,25.0,75,1.6666666666666667,3,2552.6666666666665,7658.0,1,0,1,4,7,1.0,0.0
3859,1,21,29,50,3460665,1,0.0,1.0,1.0,10790,9.0,9.0,5.0,5,1.0,1,501.0,501.0,1,0,1,21,29,0.5,0.0
3860,0,10,6,16,3460681,1,1.0,1.0,0.0,10790,19.0,19.0,6.0,6,1.0,1,886.0,886.0,1,0,1,10,6,1.0,0.0
3861,0,5,13,18,3460743,4,0.75,0.75,1.0,10790,221.0,646.0,32.0,96,1.3333333333333333,3,6658.333333333333,19975.0,1,0,1,4,12,0.25,0.0
3862,0,12,68,80,3460823,5,0.153846154,0.153846154,0.230769231,10790,138.4,577.0,32.8,164,1.4,3,5159.0,25795.0,1,0,1,12,68,0.0,0.0
3863,0,1,12,13,3460838,1,0.0,0.0,1.0,10790,178.0,178.0,54.0,54,1.0,1,5201.0,5201.0,1,0,1,1,12,0.0,0.0
3864,0,85,13,98,3460936,1,1.0,1.0,0.0,10790,15.0,15.0,4.0,4,2.0,2,472.0,472.0,1,0,1,85,13,1.0,0.0
3865,0,10,6,16,3460954,1,1.0,1.0,0.0,10790,19.0,19.0,6.0,6,1.0,1,886.0,886.0,1,0,1,10,6,1.0,0.0
3866,1,60,80,140,3461110,3,0.0,0.0,0.0,10790,169.66666666666666,369.0,26.666666666666668,80,1.3333333333333333,3,6351.333333333333,19054.0,1,0,1,60,80,0.09090909090909091,0.0
3867,1,60,80,140,3461250,3,0.0,0.0,0.0,10790,167.0,361.0,26.666666666666668,80,1.3333333333333333,3,6284.666666666667,18854.0,1,0,1,60,80,0.09090909090909091,0.0
3868,0,1,20,21,3909186,1,0.0,0.0,0.0,10790,366.0,366.0,54.0,54,1.0,1,12843.0,12843.0,1,0,1,1,20,0.0,0.0
3869,0,6,5,11,3909199,2,1.0,1.0,1.0,10790,488.0,612.0,61.0,122,1.5,2,17332.5,34665.0,1,0,1,6,5,0.6666666666666666,0.0
3870,0,6,5,11,3909210,2,1.0,1.0,1.0,10790,498.0,629.0,61.5,123,1.5,2,17871.5,35743.0,1,0,1,6,5,0.6666666666666666,0.0
3871,0,3,14,17,3909227,1,0.0,0.0,1.0,10790,283.0,283.0,52.0,52,1.0,1,16986.0,16986.0,1,0,1,3,14,1.0,0.0
3872,0,3,14,17,3909246,1,0.0,0.0,1.0,10790,283.0,283.0,52.0,52,1.0,1,16986.0,16986.0,1,0,1,3,14,1.0,0.0
3873,0,31,31,62,3909308,4,1.0,1.0,0.0,10790,224.25,577.0,40.5,162,1.25,2,9634.25,38537.0,1,0,1,31,31,0.6666666666666666,0.0
3874,1,31,31,62,3909370,4,1.0,1.0,0.0,10790,208.25,553.0,39.25,157,1.25,2,9150.25,36601.0,1,0,1,31,31,0.6666666666666666,0.0
3875,0,23,42,65,3909447,3,0.428571429,0.428571429,0.428571429,10790,233.0,631.0,32.0,96,4.0,8,8659.333333333334,25978.0,1,0,1,23,42,1.0,0.0
3876,0,1,2,3,3909450,1,1.0,1.0,1.0,10790,210.0,210.0,50.0,50,2.0,2,6534.0,6534.0,1,0,1,1,2,0.0,0.0
3877,0,1,2,3,3909453,1,1.0,1.0,1.0,10790,210.0,210.0,50.0,50,2.0,2,6534.0,6534.0,1,0,1,1,2,0.0,0.0
3878,0,11,5,16,3909469,2,1.0,1.0,0.0,10790,88.0,152.0,17.0,34,1.0,2,4652.0,9304.0,1,0,1,11,5,0.0,0.0
3879,0,11,5,16,3909485,2,1.0,1.0,0.0,10790,88.0,152.0,17.0,34,1.0,2,4652.0,9304.0,1,0,1,11,5,0.0,0.0
3880,0,40,41,81,3909566,2,0.0,0.0,1.0,10790,190.0,249.0,46.5,93,3.5,4,5962.0,11924.0,1,0,1,40,41,0.5,0.0
3881,0,2,4,6,3909572,1,0.0,0.0,0.0,10790,612.0,612.0,68.0,68,1.0,1,21870.0,21870.0,1,0,1,2,4,1.0,0.0
3882,0,39,133,172,3909744,13,0.338983051,0.542372881,0.271186441,10790,137.92307692307693,565.0,22.384615384615383,291,1.3076923076923077,6,5136.538461538462,66775.0,1,0,1,39,133,0.11764705882352941,0.0
3883,0,40,41,81,3909825,2,0.0,0.0,1.0,10790,190.0,249.0,46.5,93,3.5,4,5965.0,11930.0,1,0,1,40,41,0.5,0.0
3884,0,2,4,6,3909831,1,0.0,0.0,0.0,10790,631.0,631.0,69.0,69,1.0,1,22915.0,22915.0,1,0,1,2,4,1.0,0.0
3885,0,2,6,8,3909839,1,1.0,1.0,1.0,10790,297.0,297.0,58.0,58,1.0,1,14949.0,14949.0,1,0,1,2,6,0.0,0.0
3886,0,3242,10,3252,3913091,51,0.466882068,0.348142165,0.08723748,10790,268.9230769230769,1183.0,45.53846153846154,592,1.6923076923076923,5,10730.0,139490.0,1,0,1,415,7,0.36619718309859156,0.0
3887,0,2,4,6,3913097,1,0.0,1.0,1.0,10790,210.0,210.0,50.0,50,1.0,1,6559.0,6559.0,1,0,1,2,4,0.0,0.0
3888,0,2,4,6,3913103,1,0.0,1.0,1.0,10790,210.0,210.0,50.0,50,1.0,1,6559.0,6559.0,1,0,1,2,4,0.0,0.0
3889,1,17,18,35,3913138,3,1.0,1.0,1.0,10790,26.0,35.0,6.0,12,4.5,8,1443.5,2887.0,1,0,1,17,18,1.0,0.0
3890,0,17,18,35,3913173,3,1.0,1.0,1.0,10790,26.0,35.0,6.0,12,4.5,8,1443.5,2887.0,1,0,1,17,18,1.0,0.0
3891,0,4,22,26,3913211,4,0.583333333,1.0,1.0,10790,191.33333333333334,476.0,41.666666666666664,125,1.6666666666666667,3,7963.666666666667,23891.0,1,0,1,3,21,0.0,0.0
3892,0,28,47,75,3913289,1,1.0,1.0,1.0,10790,20.0,20.0,8.0,8,5.0,5,676.0,676.0,1,0,1,28,47,0.0,0.0
3893,0,28,47,75,3913367,1,1.0,1.0,1.0,10790,20.0,20.0,8.0,8,5.0,5,676.0,676.0,1,0,1,28,47,0.0,0.0
3894,0,1,5,6,3913373,1,0.0,0.0,1.0,10790,633.0,633.0,69.0,69,1.0,1,22958.0,22958.0,1,0,1,1,5,0.0,0.0
3895,0,6,55,61,3913469,2,0.68,0.8,0.8,10790,159.0,220.0,51.5,103,3.0,4,6920.0,13840.0,1,0,1,6,55,0.6666666666666666,0.0
3896,0,17,128,145,3913614,24,0.952380952,0.952380952,0.317460317,10790,68.54166666666667,480.0,17.625,423,1.375,11,2476.9583333333335,59447.0,1,0,1,17,128,0.2,0.0
3897,0,1,3,4,3913618,1,0.0,0.0,1.0,10790,612.0,612.0,68.0,68,1.0,1,21872.0,21872.0,1,0,1,1,3,1.0,0.0
3898,0,133,32,165,3913783,22,0.0,0.0,0.0,10790,66.81818181818181,476.0,19.227272727272727,423,2.772727272727273,3,2434.181818181818,53552.0,1,0,1,133,32,0.5,0.0
3899,0,1,3,4,3913787,1,0.0,0.0,1.0,10790,633.0,633.0,69.0,69,1.0,1,22960.0,22960.0,1,0,1,1,3,1.0,0.0
3900,1,6,55,61,3913848,2,0.68,0.8,0.8,10790,158.5,220.0,51.0,102,3.0,4,6841.5,13683.0,1,0,1,6,55,0.6666666666666666,0.0
3901,0,17,128,145,3913993,24,0.952380952,0.952380952,0.317460317,10790,68.70833333333333,472.0,17.625,423,1.375,11,2481.5,59556.0,1,0,1,17,128,0.2,0.0
3902,0,133,32,165,3914158,22,0.0,0.0,0.0,10790,67.0,468.0,19.227272727272727,423,2.772727272727273,3,2439.5,53669.0,1,0,1,133,32,0.5,0.0
3903,0,72,86,158,3914316,1,0.0,0.0,0.0,10790,233.0,233.0,50.0,50,2.0,2,12327.0,12327.0,1,0,1,72,86,0.5555555555555556,0.0
3904,0,4,2,6,3914322,1,1.0,1.0,1.0,10790,367.0,367.0,54.0,54,1.0,1,12891.0,12891.0,1,0,1,4,2,0.0,0.0
3905,0,7,2,9,3914331,1,1.0,1.0,1.0,10790,364.0,364.0,54.0,54,1.0,1,12810.0,12810.0,1,0,1,7,2,0.0,0.0
3906,0,0,5,5,3914336,1,0.0,0.0,0.0,10790,634.0,634.0,69.0,69,1.0,1,22981.0,22981.0,1,0,1,0,5,0.0,0.0
3907,0,0,5,5,3914341,1,0.0,0.0,0.0,10790,613.0,613.0,68.0,68,1.0,1,21893.0,21893.0,1,0,1,0,5,0.0,0.0
3908,0,12,16,28,3914369,3,0.0,1.0,1.0,10790,201.66666666666666,475.0,45.666666666666664,137,1.6666666666666667,3,8222.666666666666,24668.0,1,0,1,12,16,0.0,0.0
3909,0,2,4,6,3914375,2,1.0,1.0,1.0,10790,164.0,165.0,56.5,113,1.0,1,6259.0,12518.0,0,1,2,2,4,1.0,0.0
3910,0,0,6,6,3914381,2,0.0,1.0,0.0,10790,16.0,18.0,12.5,25,1.0,1,696.5,1393.0,1,0,1,0,6,0.0,0.0
3911,0,1,4,5,3914386,1,0.0,1.0,1.0,10790,3.0,3.0,3.0,3,1.0,1,286.0,286.0,0,0,1,1,4,1.0,0.0
3912,0,3,9,12,3914398,1,0.0,1.0,1.0,10790,624.0,624.0,122.0,122,1.0,1,23074.0,23074.0,1,0,1,3,9,1.0,0.0
3913,0,12,16,28,3914426,3,0.0,1.0,1.0,10790,198.66666666666666,467.0,45.333333333333336,136,1.6666666666666667,3,8088.666666666667,24266.0,1,0,1,12,16,0.0,0.0
3914,0,2,4,6,3914432,2,1.0,1.0,1.0,10790,164.0,165.0,56.5,113,1.0,1,6273.0,12546.0,0,1,2,2,4,1.0,0.0
3915,0,2,8,10,3914442,2,0.0,1.0,0.0,10790,16.0,18.0,12.5,25,2.0,2,694.5,1389.0,1,0,1,2,8,0.0,0.0
3916,0,8,2,10,3914452,2,1.0,0.0,1.0,10790,24.0,26.0,12.5,25,2.0,2,800.5,1601.0,1,0,1,8,2,1.0,0.0
3917,0,0,6,6,3914458,2,0.0,1.0,0.0,10790,16.0,18.0,12.5,25,1.0,1,696.5,1393.0,1,0,1,0,6,0.0,0.0
3918,0,1,18,19,3914477,1,0.0,0.0,0.0,10790,362.0,362.0,54.0,54,2.0,2,19633.0,19633.0,1,0,1,1,18,0.0,0.0
3919,0,1,18,19,3914496,1,0.0,0.0,0.0,10790,363.0,363.0,56.0,56,2.0,2,19936.0,19936.0,1,0,1,1,18,0.0,0.0
3920,0,17,149,166,3914662,5,0.474576271,0.491525424,0.762711864,10792,122.2,382.0,27.8,139,3.6,7,3930.0,19650.0,1,0,1,17,149,0.0,0.0
3921,0,0,14,14,3914676,3,1.0,1.0,1.0,10792,65.0,188.0,20.333333333333332,61,1.0,2,1909.3333333333333,5728.0,1,0,1,0,14,0.0,0.0
3922,0,46,85,131,3914807,3,1.0,1.0,1.0,10796,67.66666666666667,188.0,21.0,63,6.666666666666667,13,1986.0,5958.0,1,0,1,46,85,1.0,0.0
3923,1,17,149,166,3914973,5,0.474576271,0.491525424,0.762711864,10798,122.2,382.0,27.8,139,3.6,7,3930.0,19650.0,1,0,1,17,149,0.0,0.0
3924,0,0,14,14,3914987,3,1.0,1.0,1.0,10798,65.0,188.0,20.333333333333332,61,1.0,2,1909.3333333333333,5728.0,1,0,1,0,14,0.0,0.0
3925,1,46,85,131,3915118,3,1.0,1.0,1.0,10798,67.66666666666667,188.0,21.0,63,6.666666666666667,13,1986.0,5958.0,1,0,1,46,85,1.0,0.0
3926,0,1,3,4,3915122,1,0.0,0.0,1.0,10798,634.0,634.0,69.0,69,1.0,1,22994.0,22994.0,1,0,1,1,3,1.0,0.0
3927,0,1,5,6,3915128,1,0.0,0.0,1.0,10798,615.0,615.0,68.0,68,1.0,1,21936.0,21936.0,1,0,1,1,5,0.0,0.0
3928,0,1,3,4,3915132,1,0.0,0.0,1.0,10798,615.0,615.0,68.0,68,1.0,1,21949.0,21949.0,1,0,1,1,3,1.0,0.0
3929,0,7,3,10,3915468,2,1.0,0.75,0.25,10798,148.5,254.0,41.0,82,2.0,2,5030.0,10060.0,1,0,1,7,3,1.0,0.0
3930,0,7,3,10,3915481,2,1.0,0.75,0.25,10798,148.5,254.0,41.0,82,2.0,2,5032.0,10064.0,1,0,1,7,3,1.0,0.0
3931,1,4,38,42,3915525,4,1.0,1.0,1.0,10798,194.0,368.0,29.5,59,1.0,1,6801.0,13602.0,1,0,1,1,13,0.5,0.0
3932,0,4,38,42,3915567,4,1.0,1.0,1.0,10798,192.5,365.0,29.5,59,1.0,1,6760.5,13521.0,1,0,1,1,13,0.5,0.0
3933,0,10,22,32,3915603,4,1.0,0.0,1.0,10798,219.66666666666666,572.0,50.0,150,0.6666666666666666,1,8414.0,25242.0,1,0,1,6,18,0.0,0.0
3934,0,12,38,50,3915653,3,0.0,0.0,0.0,10798,403.5,491.0,179.0,358,0.5,1,12816.5,25633.0,0,1,2,2,28,1.0,0.0
3935,0,12,38,50,3915707,3,0.0,0.0,0.0,10798,403.5,491.0,179.0,358,0.5,1,12831.5,25663.0,0,1,2,2,28,1.0,0.0
