,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
699,0,3,4,7,635561,1,1.0,1.0,1.0,1135,7.0,7.0,4.0,4,1.0,1,204.0,204.0,1,0,1,3,4,1.0,0.0
700,0,1,6,7,635791,1,1.0,1.0,1.0,1135,27.0,27.0,10.0,10,1.0,1,1102.0,1102.0,1,0,1,1,6,0.0,0.0
701,0,9,9,18,635819,3,0.0,0.0,0.0,1135,19.666666666666668,50.0,15.333333333333334,46,3.0,4,517.3333333333334,1552.0,0,0,1,9,9,0.0,0.0
702,0,12,8,20,635839,1,0.0,0.0,1.0,1135,49.0,49.0,37.0,37,11.0,11,1228.0,1228.0,0,0,1,12,8,0.0,0.0
703,0,30,39,69,635910,1,0.0,0.0,1.0,1135,48.0,48.0,36.0,36,12.0,12,1250.0,1250.0,0,0,1,30,39,0.5,0.0
704,0,0,230,230,636140,4,0.5,0.7125,0.85,1139,5.5,18.0,0.0,0,3.0,9,229.75,919.0,1,0,1,0,230,0.0,0.0
705,0,2,5,7,636153,1,0.0,0.0,1.0,1139,28.0,28.0,10.0,10,1.0,1,1093.0,1093.0,1,0,1,2,5,0.0,0.0
706,0,11,11,22,636175,1,1.0,1.0,0.0,1139,48.0,48.0,33.0,33,2.0,2,1241.0,1241.0,0,0,1,11,11,0.5,0.0
707,1,0,448,448,636696,4,0.918803419,0.918803419,0.931623932,1142,21.0,48.0,0.0,0,15.333333333333334,32,588.0,1764.0,0,0,1,0,444,0.0,0.0
708,1,11,11,22,636751,1,1.0,1.0,0.0,1142,48.0,48.0,33.0,33,2.0,2,1241.0,1241.0,0,0,1,11,11,1.0,0.0
709,1,44,171,215,691216,4,0.457627119,0.983050847,0.322033898,1144,36.75,87.0,11.75,47,3.5,5,1284.5,5138.0,1,0,1,44,171,0.0,0.0
710,0,5,9,14,691237,1,1.0,1.0,1.0,1144,49.0,49.0,12.0,12,2.0,2,1513.0,1513.0,1,0,1,5,9,0.0,0.0
711,0,0,2,2,691255,1,0.0,0.0,1.0,1144,48.0,48.0,12.0,12,1.0,1,1515.0,1515.0,1,0,1,0,2,0.0,0.0
712,0,31,34,65,691427,2,1.0,1.0,1.0,1144,19.0,19.0,9.0,9,3.0,3,625.0,625.0,1,0,1,5,8,0.0,0.0
713,0,5,49,54,691495,6,1.0,1.0,1.0,1145,33.0,33.0,15.0,15,2.0,2,941.0,941.0,0,0,1,1,2,0.0,0.0
714,0,5,49,54,691555,6,1.0,1.0,1.0,1146,33.0,33.0,15.0,15,2.0,2,941.0,941.0,0,0,1,1,2,0.0,0.0
715,0,6,18,24,696339,1,1.0,1.0,0.333333333,1146,41.0,41.0,35.0,35,6.0,6,3100.0,3100.0,1,0,1,6,18,0.0,0.0
716,0,3,2,5,696686,1,0.0,0.0,0.0,1146,40.0,40.0,12.0,12,1.0,1,1589.0,1589.0,1,0,1,3,2,0.0,0.0
717,0,4,65,69,696757,2,0.896551724,0.965517241,1.0,1146,24.5,48.0,6.5,13,4.0,8,991.0,1982.0,1,0,1,4,65,0.0,0.0
718,0,0,3,3,697365,1,1.0,1.0,1.0,1146,41.0,41.0,12.0,12,1.0,1,1637.0,1637.0,1,0,1,0,3,0.0,0.0
719,1,38,50,88,697453,10,1.0,0.714285714,0.857142857,1147,56.666666666666664,85.0,17.666666666666668,53,3.3333333333333335,4,1597.0,4791.0,0,1,2,2,4,0.0,0.0
720,0,1,13,14,703487,2,0.0,1.0,0.6,1147,8.0,9.0,3.5,7,1.0,1,412.5,825.0,1,0,1,1,13,1.0,0.0
721,0,57,126,183,703677,2,0.0,0.0,0.1,1147,70.0,70.0,25.0,25,2.0,2,1723.0,1723.0,1,0,1,5,15,0.0,0.0
722,1,9,13,22,706257,2,1.0,1.0,1.0,1147,9.0,9.0,3.0,3,1.0,1,294.0,294.0,1,0,1,4,8,1.0,0.0
723,0,1,2,3,706503,1,1.0,1.0,1.0,1147,9.0,9.0,9.0,9,2.0,2,381.0,381.0,0,0,1,1,2,0.0,0.0
724,0,3,2,5,708841,2,0.0,1.0,1.0,1148,33.0,33.0,15.0,15,2.0,2,932.0,932.0,0,0,1,2,1,0.0,0.0
725,0,4,7,11,709374,1,1.0,1.0,1.0,1150,10.0,10.0,9.0,9,3.0,3,392.0,392.0,0,0,1,4,7,0.0,0.0
726,0,14,19,33,709846,1,0.5,1.0,1.0,1150,49.0,49.0,17.0,17,7.0,7,1870.0,1870.0,1,0,1,14,19,1.0,0.0
727,1,0,162,162,711486,1,0.588235294,1.0,0.929411765,1151,20.0,20.0,0.0,0,12.0,12,883.0,883.0,1,0,1,0,162,0.0,0.0
728,0,0,2,2,714932,2,1.0,1.0,1.0,1152,48.0,48.0,33.0,66,2.0,2,1243.0,2486.0,0,0,1,0,2,0.0,0.0
729,0,7,7,14,714946,1,0.0,1.0,1.0,1152,31.0,31.0,11.0,11,1.0,1,1220.0,1220.0,1,0,1,7,7,0.0,0.0
730,0,0,626,626,715572,5,0.26984127,0.31292517,0.884353741,1154,180.0,180.0,0.0,0,19.0,19,3268.0,3268.0,0,0,1,0,611,0.0,0.0
731,0,6,10,16,715588,1,1.0,1.0,1.0,1154,85.0,85.0,38.0,38,4.0,4,2911.0,2911.0,0,0,1,6,10,0.0,0.0
732,0,614,45,659,716247,7,0.779661017,0.716707022,0.113801453,1155,109.0,180.0,7.5,15,9.5,19,2000.5,4001.0,0,1,2,0,17,1.0,0.0
733,0,0,16,16,716263,1,1.0,1.0,0.0,1155,28.0,28.0,9.0,9,1.0,1,1305.0,1305.0,1,0,1,0,16,0.0,0.0
734,0,1,3,4,717560,3,1.0,1.0,1.0,1157,15.0,18.0,10.0,20,1.0,1,901.0,1802.0,1,0,1,1,2,0.0,0.0
735,1,99,466,565,718839,14,0.518134715,1.0,1.0,1163,13.0,41.0,6.333333333333333,38,2.6666666666666665,8,968.3333333333334,5810.0,1,0,1,5,372,0.0,0.0
736,0,333,192,525,724827,7,0.0,0.0,0.0,1164,13.6,61.0,10.0,50,1.4,6,473.6,2368.0,1,0,1,157,174,0.0,0.0
737,0,6,4,10,724837,2,0.0,0.0,1.0,1164,6.0,6.0,4.0,4,1.0,1,418.0,418.0,1,0,1,6,3,0.0,0.0
738,1,38,50,88,726155,4,0.25,0.25,1.0,1165,26.75,41.0,12.0,48,1.0,1,1206.0,4824.0,1,0,1,38,50,0.0,0.0
739,1,12,26,38,728921,3,0.0,0.0,0.0,1165,31.5,41.0,20.0,40,1.0,2,2479.5,4959.0,1,0,1,10,24,1.0,0.0
740,0,2,0,2,728967,1,1.0,1.0,1.0,1165,22.0,22.0,2.0,2,1.0,1,759.0,759.0,1,0,1,2,0,1.0,0.0
741,0,3,14,17,728985,2,1.0,1.0,1.0,1165,35.0,70.0,28.5,57,0.5,1,1012.5,2025.0,1,0,1,3,14,0.0,0.0
742,1,0,4,4,728989,1,0.0,1.0,1.0,1165,10.0,10.0,5.0,5,1.0,1,547.0,547.0,1,0,1,0,4,0.0,0.0
743,0,15,81,96,739309,1,0.15625,0.15625,1.0,1166,55.0,55.0,18.0,18,11.0,11,2140.0,2140.0,1,0,1,15,81,0.6,0.0
744,1,9,33,42,739420,2,0.0,0.0,1.0,1166,15.0,15.0,9.0,9,1.0,1,485.0,485.0,1,0,1,8,20,0.0,0.0
745,0,17,21,38,739458,1,1.0,1.0,1.0,1166,16.0,16.0,9.0,9,2.0,2,504.0,504.0,1,0,1,17,21,0.3333333333333333,0.0
746,0,6,11,17,744096,5,0.0,1.0,1.0,1166,7.5,20.0,4.75,19,1.0,2,411.0,1644.0,1,0,1,5,10,0.75,0.0
747,1,0,474,474,744985,2,0.886792453,0.886792453,0.86163522,1168,55.5,61.0,0.0,0,30.0,32,971.5,1943.0,0,1,2,0,474,0.0,1.0
748,0,0,349,349,746047,1,0.899441341,0.899441341,0.944134078,1169,48.0,48.0,0.0,0,32.0,32,1243.0,1243.0,0,0,1,0,349,0.0,0.0
749,0,22,135,157,746244,3,0.661016949,1.0,1.0,1170,10.333333333333334,20.0,2.6666666666666665,8,3.3333333333333335,6,644.3333333333334,1933.0,1,0,1,22,135,1.0,0.0
750,1,75,233,308,747938,5,0.625,1.0,1.0,1170,53.8,65.0,24.4,122,6.2,14,1284.6,6423.0,1,1,4,75,233,0.0,1.9219280948873625
751,0,168,165,333,748271,2,0.0,0.0,0.0,1170,50.5,61.0,18.5,37,13.0,14,1569.5,3139.0,1,0,1,168,165,0.3333333333333333,0.0
752,0,16,38,54,748333,4,0.0,0.0,1.0,1170,16.0,21.0,7.0,14,2.0,3,950.0,1900.0,1,0,1,7,27,0.8,0.0
753,1,4,12,16,748442,2,0.0,1.0,1.0,1170,62.0,62.0,36.0,72,1.0,1,1182.0,2364.0,0,0,1,4,12,0.0,0.0
754,1,0,1,1,748443,1,1.0,1.0,1.0,1170,40.0,40.0,17.0,17,1.0,1,1205.0,1205.0,1,0,1,0,1,0.0,0.0
755,0,82,159,241,748686,5,0.388888889,1.0,1.0,1170,57.2,65.0,30.4,152,7.2,15,1056.4,5282.0,0,1,3,82,159,0.0,1.5219280948873626
756,1,20,149,169,753633,7,1.0,1.0,1.0,1173,8.5,17.0,0.0,0,5.0,10,194.5,389.0,1,0,1,0,77,0.0,0.0
757,1,227,176,403,754065,14,0.385714286,0.0,0.0,1174,4.0,7.0,1.3333333333333333,4,2.0,5,184.33333333333334,553.0,1,0,1,13,64,0.3333333333333333,0.0
758,1,9,6,15,754226,3,0.0,0.0,0.5,1174,26.0,41.0,8.333333333333334,25,1.0,1,1082.0,3246.0,1,0,1,9,6,0.0,0.0
759,0,4,3,7,758933,3,1.0,0.0,0.0,1174,44.5,46.0,20.5,41,1.0,1,1588.0,3176.0,1,0,1,3,2,0.3333333333333333,0.0
760,0,37,2,39,760483,3,0.0,0.0,0.0,1174,12.0,13.0,9.0,18,1.0,1,519.5,1039.0,1,0,1,4,2,0.0,0.0
761,0,15,165,180,760663,2,0.0,0.0,1.0,1174,47.0,47.0,10.0,10,1.0,1,1702.0,1702.0,1,0,1,0,1,0.0,0.0
762,0,2,9,11,760674,1,0.0,1.0,1.0,1174,26.0,26.0,15.0,15,1.0,1,848.0,848.0,1,0,1,2,9,0.0,0.0
763,0,0,1,1,760675,1,0.0,1.0,1.0,1174,10.0,10.0,5.0,5,1.0,1,554.0,554.0,1,0,1,0,1,0.0,0.0
764,0,1,10,11,762602,3,0.0,1.0,1.0,1174,36.0,41.0,24.5,49,0.5,1,2177.5,4355.0,1,0,1,0,8,0.0,0.0
765,0,0,1,1,807875,1,1.0,1.0,1.0,1174,28.0,28.0,24.0,24,1.0,1,1568.0,1568.0,1,0,1,0,1,0.0,0.0
766,0,23,32,55,808522,1,0.0,1.0,1.0,1174,53.0,53.0,29.0,29,5.0,5,802.0,802.0,0,0,1,23,32,1.0,0.0
767,1,24,233,257,808779,8,0.147058824,0.970588235,0.862745098,1175,25.25,50.0,6.25,25,3.5,6,1083.75,4335.0,1,0,1,7,193,0.0,0.0
768,1,136,408,544,811448,6,0.773049645,1.0,0.943262411,1179,15.6,41.0,4.2,21,7.0,13,723.6,3618.0,1,0,1,135,388,0.75,0.0
769,0,11,34,45,908994,2,1.0,1.0,1.0,1180,10.0,10.0,8.0,8,2.0,2,164.0,164.0,1,0,1,1,21,0.0,0.0
770,1,0,16677,16677,925789,185,0.600547945,0.68,0.949589041,1365,377.3333333333333,566.0,0.0,0,80.33333333333333,125,8524.333333333334,25573.0,0,1,2,0,2340,0.0,0.0
771,0,7,14,21,926444,1,0.0,0.0,1.0,1365,22.0,22.0,8.0,8,1.0,1,1277.0,1277.0,1,0,1,7,14,1.0,0.0
772,0,8,30,38,926482,2,1.0,1.0,0.0,1365,21.0,21.0,8.0,8,1.0,1,1263.0,1263.0,1,0,1,6,2,1.0,0.0
773,1,4,73,77,944587,5,1.0,1.0,0.0,1366,65.5,90.0,36.0,72,1.5,3,3057.5,6115.0,1,0,1,0,19,0.0,0.0
774,0,5,17,22,944609,3,0.0,0.909090909,0.272727273,1366,21.666666666666668,37.0,8.0,24,1.0,1,1069.3333333333333,3208.0,1,0,1,5,17,0.0,0.0
775,1,20,31,51,986482,2,1.0,0.0,0.0,1366,33.0,37.0,12.0,24,2.0,3,1606.0,3212.0,1,0,1,20,31,0.2857142857142857,0.0
776,0,8,6,14,986523,2,1.0,1.0,1.0,1366,16.0,21.0,7.0,14,2.0,2,973.5,1947.0,1,0,1,8,6,1.0,0.0
777,0,1,11,12,986545,1,1.0,1.0,1.0,1366,5.0,5.0,3.0,3,3.0,3,198.0,198.0,1,0,1,1,11,0.0,0.0
778,0,3,1,4,986549,1,0.0,0.0,0.0,1366,5.0,5.0,4.0,4,1.0,1,179.0,179.0,1,0,1,3,1,1.0,0.0
779,0,266,297,563,987137,6,0.0,0.0,0.0,1367,27.75,51.0,10.75,43,4.0,12,1238.25,4953.0,1,0,1,2,295,0.6666666666666666,0.0
780,1,60,71,131,987268,5,0.2,1.0,1.0,1367,22.2,45.0,11.2,56,1.6,3,1042.2,5211.0,1,0,1,60,71,0.5714285714285714,0.0
781,0,13,294,307,987575,5,0.299212598,0.716535433,0.984251969,1368,14.25,21.0,3.75,15,3.75,12,739.75,2959.0,1,0,1,12,278,0.3333333333333333,0.0
782,1,78,204,282,987983,7,0.3125,0.9375,1.0,1369,16.8,37.0,5.2,26,4.8,12,815.0,4075.0,1,0,1,71,192,1.0,0.0
783,0,133,6,139,988122,6,1.0,0.0,0.0,1369,18.0,45.0,10.5,42,0.0,0,778.25,3113.0,1,0,1,39,4,1.0,0.0
784,0,17,5,22,988150,3,1.0,0.090909091,0.727272727,1369,21.0,37.0,8.333333333333334,25,1.0,1,1040.0,3120.0,1,0,1,17,5,1.0,0.0
785,1,21,43,64,988216,8,0.333333333,0.0,0.0,1370,22.375,70.0,14.25,114,1.125,2,752.0,6016.0,1,0,1,21,43,1.0,0.0
786,1,1,3148,3149,991375,21,0.416413374,0.806079027,0.851671733,1388,21.8125,61.0,0.0,0,10.25,24,985.6875,15771.0,1,0,1,0,2874,0.0,0.0
787,0,34,45,79,991499,1,1.0,1.0,1.0,1388,26.0,26.0,8.0,8,8.0,8,1266.0,1266.0,1,0,1,34,45,1.0,0.0
788,0,0,106,106,991700,1,0.25862069,1.0,1.0,1389,12.0,12.0,0.0,0,6.0,6,662.0,662.0,1,0,1,0,106,0.0,0.0
789,0,1,2,3,1032889,1,0.0,0.0,0.0,1389,37.0,37.0,12.0,12,1.0,1,1593.0,1593.0,1,0,1,1,2,0.0,0.0
790,0,5,5,10,1033352,1,1.0,1.0,1.0,1389,12.0,12.0,6.0,6,1.0,1,689.0,689.0,1,0,1,5,5,1.0,0.0
791,0,6,1,7,1033378,1,1.0,1.0,1.0,1389,28.0,28.0,12.0,12,1.0,1,1591.0,1591.0,1,0,1,6,1,1.0,0.0
792,1,15,29,44,1033507,3,1.0,1.0,1.0,1389,9.0,9.0,5.0,5,2.0,2,222.0,222.0,1,0,1,1,16,1.0,0.0
793,0,2,41,43,1033794,3,1.0,0.625,1.0,1392,19.0,19.0,7.0,7,3.0,3,447.0,447.0,1,0,1,0,38,0.5,0.0
794,0,223,0,223,1034088,3,0.459459459,0.27027027,0.0,1392,41.0,41.0,38.0,38,0.0,0,4252.0,4252.0,1,0,1,26,0,1.0,0.0
795,0,5,8,13,1034160,2,1.0,1.0,1.0,1392,20.0,20.0,10.0,10,1.0,1,462.0,462.0,1,0,1,0,4,1.0,0.0
796,1,0,37,37,1078583,2,0.25,0.25,0.785714286,1404,20.0,27.0,10.0,20,1.5,2,1035.5,2071.0,1,0,1,0,37,0.0,0.0
797,1,24,111,135,1123957,3,0.6,1.0,1.0,1408,11.333333333333334,29.0,4.0,12,2.3333333333333335,4,602.0,1806.0,1,0,1,24,111,0.0,0.0
798,0,0,1334,1334,1125291,11,0.737078652,1.0,0.703370787,1418,15.428571428571429,41.0,0.0,0,9.571428571428571,25,785.5714285714286,5499.0,1,0,1,0,1007,0.0,0.0
799,0,0,4,4,1125316,1,0.0,0.0,1.0,1418,151.0,151.0,20.0,20,1.0,1,3593.0,3593.0,0,0,1,0,4,0.0,0.0
800,0,2,1,3,1125319,1,1.0,1.0,0.0,1418,149.0,149.0,20.0,20,2.0,2,3563.0,3563.0,0,0,1,2,1,0.0,0.0
801,1,0,687,687,1126028,11,0.667774086,0.913621262,0.916943522,1429,7.181818181818182,13.0,0.0,0,5.636363636363637,12,295.0,3245.0,1,0,1,0,687,0.0,0.0
802,0,821,656,1477,1128313,10,0.0,0.0,0.0,1432,15.833333333333334,61.0,5.0,30,12.333333333333334,53,719.3333333333334,4316.0,1,0,1,293,651,1.0,0.0
803,0,31,461,492,1128805,15,0.095238095,0.904761905,0.968253968,1437,10.714285714285714,65.0,4.785714285714286,67,1.7142857142857142,5,572.8571428571429,8020.0,1,0,1,31,413,0.625,0.0
804,0,227,735,962,1129794,12,0.361386139,1.0,0.678217822,1442,12.416666666666666,42.0,4.583333333333333,55,5.5,21,656.1666666666666,7874.0,1,0,1,227,735,1.0,0.0
805,0,44,39,83,1129985,6,0.0,0.0,0.0,1442,18.666666666666668,42.0,8.666666666666666,52,1.8333333333333333,3,879.1666666666666,5275.0,1,0,1,44,39,1.0,0.0
806,1,0,1571,1571,1131556,18,0.405825243,0.609708738,0.949514563,1460,9.785714285714286,42.0,0.0,0,3.7142857142857144,12,427.42857142857144,5984.0,1,0,1,0,1131,0.0,0.0
807,0,17,5,22,1132244,3,1.0,0.090909091,0.727272727,1460,21.0,37.0,8.333333333333334,25,1.0,1,1040.0,3120.0,1,0,1,17,5,1.0,0.0
808,0,5,17,22,1133651,3,0.0,0.909090909,0.272727273,1460,21.666666666666668,37.0,8.0,24,1.0,1,1069.3333333333333,3208.0,1,0,1,5,17,1.0,0.0
809,0,160,466,626,1176788,14,1.0,1.0,0.923076923,1464,9.615384615384615,42.0,3.3846153846153846,44,2.230769230769231,6,461.38461538461536,5998.0,1,0,1,131,347,1.0,0.0
810,0,16,757,773,1177561,6,1.0,1.0,1.0,1466,8.5,17.0,5.0,10,0.5,1,184.5,369.0,1,0,1,0,8,0.6666666666666666,0.0
811,1,8,21,29,1182804,1,1.0,1.0,1.0,1466,25.0,25.0,13.0,13,4.0,4,694.0,694.0,1,0,1,8,21,1.0,0.0
812,0,89,701,790,1185676,11,0.376666667,0.666666667,1.0,1473,20.0,45.0,2.5,10,9.75,18,674.75,2699.0,1,0,1,23,527,0.8,0.0
813,1,0,80,80,1186402,1,0.4375,0.4375,1.0,1474,10.0,10.0,0.0,0,5.0,5,326.0,326.0,1,0,1,0,80,0.0,0.0
814,0,0,42,42,1186444,2,1.0,1.0,0.5,1475,15.0,28.0,9.5,19,1.0,1,355.5,711.0,0,0,1,0,42,0.0,0.0
815,0,19,32,51,1186532,9,0.5,0.5,1.0,1475,13.0,42.0,4.625,37,1.125,2,632.75,5062.0,1,0,1,17,18,1.0,0.0
816,0,25,56,81,1186613,10,0.833333333,0.944444444,1.0,1475,12.0,42.0,4.333333333333333,39,2.0,4,599.7777777777778,5398.0,1,0,1,17,39,1.0,0.0
817,0,5,15,20,1186633,3,1.0,1.0,0.5,1475,10.0,18.0,6.5,13,1.0,1,492.5,985.0,1,0,1,2,12,1.0,0.0
818,1,23,1812,1835,1188802,14,0.574762316,0.668971478,0.949870354,1477,1059.8333333333333,3928.0,373.1666666666667,2239,24.166666666666668,88,25909.333333333332,155456.0,1,1,2,2,1700,0.0,0.9182958340544894
819,0,1,70,71,1190972,3,1.0,1.0,0.857142857,1479,2.5,4.0,0.0,0,1.5,2,275.0,550.0,1,0,1,0,69,0.0,0.0
820,0,0,1,1,1191033,1,1.0,1.0,1.0,1479,31.0,31.0,19.0,19,1.0,1,886.0,886.0,1,0,1,0,1,0.0,0.0
821,1,17,348,365,1191695,13,0.567164179,1.0,0.865671642,1481,26.454545454545453,71.0,16.363636363636363,180,2.1818181818181817,6,1271.4545454545455,13986.0,1,0,1,10,328,0.0,0.0
822,1,6436,14557,20993,1212719,54,0.389012621,0.779510022,0.987193764,1481,252.95833333333334,4340.0,85.625,4110,27.729166666666668,663,7053.875,338586.0,1,1,2,6353,14447,0.014492753623188406,0.48206614808309317
823,0,1,2,3,1212722,1,0.0,1.0,1.0,1481,6.0,6.0,3.0,3,1.0,1,354.0,354.0,1,0,1,1,2,0.0,0.0
824,1,3139,946,4085,1216878,33,1.0,1.0,1.0,1499,558.0,1415.0,3.0,15,86.2,205,12254.6,61273.0,0,1,5,32,221,0.1111111111111111,0.0
825,1,140,153,293,1217171,8,0.0,0.0,0.0,1499,40.0,40.0,17.0,17,1.0,1,1090.0,1090.0,0,0,1,9,2,0.6666666666666666,0.0
826,1,203,5957,6160,1225199,36,0.362263185,0.39656938,0.982846902,1511,130.22727272727272,1325.0,20.954545454545453,461,16.681818181818183,69,3412.5,75075.0,1,1,2,78,5532,0.021739130434782608,0.26676498780302604
827,0,38,87,125,1279559,7,0.6,0.2,0.0,1511,12.833333333333334,41.0,5.0,30,2.6666666666666665,10,525.1666666666666,3151.0,1,0,1,30,52,1.0,0.0
828,1,29,238,267,1285252,9,0.126506024,0.228915663,0.987951807,1511,573.6666666666666,1099.0,139.33333333333334,418,13.666666666666666,17,13807.666666666666,41423.0,1,1,2,24,210,0.0,0.9182958340544894
829,0,10,8,18,1291713,4,0.0,1.0,1.0,1512,10.0,16.0,6.5,26,1.0,1,797.0,3188.0,1,0,1,10,8,0.0,0.0
830,1,364,736,1100,1292860,10,1.0,1.0,1.0,1514,28.2,78.0,6.0,30,10.0,37,1070.8,5354.0,1,0,1,319,616,0.0,0.0
831,1,2,3148,3150,1296016,21,0.416413374,0.806079027,0.851671733,1532,21.8125,61.0,0.0,0,10.25,24,985.6875,15771.0,1,0,1,0,2874,0.0,0.0
832,1,360,1297,1657,1297691,9,0.317629179,0.223404255,0.96656535,1533,485.3333333333333,1140.0,107.66666666666667,323,30.0,51,11968.333333333334,35905.0,1,1,2,320,1212,0.17647058823529413,0.9182958340544894
833,1,22,40,62,1297757,4,0.0,0.0,1.0,1533,25.5,41.0,21.5,43,0.5,1,2376.0,4752.0,1,0,1,15,33,0.4,0.0
834,0,0,1,1,1301667,1,1.0,1.0,1.0,1533,78.0,78.0,31.0,31,1.0,1,2676.0,2676.0,1,0,1,0,1,0.0,0.0
835,0,14,23,37,1323566,7,1.0,1.0,1.0,1533,82.6,177.0,42.0,210,1.8,3,2694.8,13474.0,1,0,1,8,17,0.4166666666666667,0.0
836,1,523,632,1155,1324777,3,0.808510638,1.0,0.861702128,1535,62.0,62.0,0.0,0,37.0,37,2100.0,2100.0,0,0,1,0,543,0.0,0.0
837,0,68,64,132,1324909,9,0.0,0.0,0.0,1535,10.375,44.0,3.5,28,2.0,4,571.75,4574.0,1,0,1,60,59,1.0,0.0
838,0,2,3,5,1328727,1,0.0,0.0,0.0,1537,42.0,42.0,12.0,12,1.0,1,1690.0,1690.0,1,0,1,2,3,0.0,0.0
839,0,2,72,74,1386538,2,0.441176471,1.0,1.0,1538,13.0,22.0,1.0,2,1.5,2,368.0,736.0,1,0,1,2,72,0.0,0.0
840,0,4,35,39,1389910,3,0.0,0.571428571,0.571428571,1538,34.0,41.0,20.0,40,1.0,2,2533.5,5067.0,1,0,1,4,19,0.0,0.0
841,1,123,463,586,1390503,19,0.525547445,0.532846715,0.0,1539,19.11764705882353,58.0,7.705882352941177,131,2.411764705882353,6,905.3529411764706,15391.0,1,0,1,77,345,0.0,0.0
842,1,123,504,627,1426481,32,0.672839506,0.561728395,0.981481481,1546,8.5,42.0,4.125,132,1.9375,14,429.3125,13738.0,1,0,1,123,504,0.29411764705882354,0.0
843,1,28,68,96,1426656,4,0.0,1.0,1.0,1546,10.0,10.0,3.0,3,1.0,1,308.0,308.0,1,0,1,8,16,0.0,0.0
844,0,158,231,389,1475787,2,0.96969697,0.96969697,1.0,1546,170.0,170.0,51.0,51,37.0,37,4649.0,4649.0,1,0,1,154,227,0.75,0.0
845,0,5,4,9,1475796,2,1.0,0.0,0.0,1546,11.0,13.0,8.5,17,1.0,1,836.0,1672.0,1,0,1,5,4,0.3333333333333333,0.0
846,0,0,15,15,1484130,1,1.0,1.0,0.0,1546,40.0,40.0,12.0,12,1.0,1,1706.0,1706.0,1,0,1,0,15,0.0,0.0
847,0,10,56,66,1484196,1,0.0,1.0,1.0,1546,32.0,32.0,24.0,24,3.0,3,1888.0,1888.0,1,0,1,10,56,0.0,0.0
848,1,0,75,75,1484271,3,1.0,1.0,0.333333333,1549,1.6666666666666667,3.0,0.0,0,1.3333333333333333,2,104.66666666666667,314.0,1,0,1,0,75,0.0,0.0
849,1,9,16,25,1484379,6,0.0,0.0,1.0,1549,20.0,43.0,9.166666666666666,55,1.5,2,936.8333333333334,5621.0,1,0,1,9,16,0.8333333333333334,0.0
850,1,9,18,27,1484406,2,0.833333333,1.0,0.833333333,1549,43.0,78.0,17.5,35,4.0,5,1615.0,3230.0,1,0,1,9,18,0.16666666666666666,0.0
851,0,0,45,45,1527329,5,1.0,1.0,1.0,1557,0.4,2.0,0.0,0,0.4,2,30.4,152.0,1,0,1,0,45,0.0,0.0
852,1,914,2505,3419,1530748,12,0.251060221,0.290076336,0.961832061,1557,293.1111111111111,1347.0,71.22222222222223,641,13.666666666666666,23,7905.555555555556,71150.0,1,1,2,911,2503,0.6666666666666666,0.5032583347756457
853,0,3,111,114,1530862,3,1.0,1.0,1.0,1557,9.0,13.0,0.6666666666666666,2,7.666666666666667,11,166.33333333333334,499.0,1,0,1,3,111,1.0,0.0
854,1,0,174,174,1531092,3,0.56626506,0.56626506,1.0,1562,6.333333333333333,11.0,0.0,0,3.6666666666666665,6,328.6666666666667,986.0,1,0,1,0,174,0.0,0.0
855,0,25,84,109,1531265,5,1.0,1.0,1.0,1565,5.333333333333333,13.0,1.0,3,2.6666666666666665,5,316.0,948.0,1,0,1,18,66,1.0,0.0
856,0,1,1,2,1531269,1,1.0,1.0,1.0,1565,1.0,1.0,1.0,1,1.0,1,141.0,141.0,1,0,1,1,1,0.0,0.0
857,1,1,8,9,1531502,2,1.0,1.0,0.0,1565,48.0,48.0,17.0,17,1.0,1,1977.0,1977.0,1,0,1,1,1,0.0,0.0
858,1,4,19,23,1542286,2,0.0,1.0,1.0,1565,10.0,10.0,3.0,3,1.0,1,331.0,331.0,1,0,1,3,4,0.3333333333333333,0.0
859,0,3,1037,1040,1543326,10,0.702752294,0.818348624,0.913761468,1572,20.11111111111111,66.0,1.3333333333333333,12,10.0,33,561.3333333333334,5052.0,1,1,3,3,956,1.0,1.4355205042826666
860,0,10,19,29,1543355,1,0.0,1.0,1.0,1572,37.0,37.0,8.0,8,3.0,3,1649.0,1649.0,1,0,1,10,19,1.0,0.0
861,0,4,8,12,1543367,1,1.0,1.0,1.0,1572,3.0,3.0,3.0,3,4.0,4,136.0,136.0,1,0,1,4,8,1.0,0.0
862,0,0,70,70,1543437,1,1.0,1.0,1.0,1573,7.0,7.0,0.0,0,5.0,5,387.0,387.0,1,0,1,0,70,0.0,0.0
863,0,3,6,9,1543470,1,1.0,1.0,1.0,1573,3.0,3.0,3.0,3,4.0,4,136.0,136.0,1,0,1,3,6,1.0,0.0
864,0,12,15,27,1543548,2,0.0,0.0,0.0,1573,19.0,37.0,5.0,10,2.5,4,930.5,1861.0,1,0,1,12,15,1.0,0.0
865,1,10,18,28,1543607,2,1.0,1.0,0.375,1573,44.0,78.0,18.0,36,4.0,7,1653.0,3306.0,1,0,1,10,18,0.0,0.0
