,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
338,0,77,78,155,252999,5,1.0,1.0,0.0,1315,13.2,18.0,8.6,43,3.6,12,1078.4,5392.0,1,0,1,77,78,0.5,0.0
339,1,159,255,414,253413,11,0.833333333,1.0,1.0,1317,14.8,46.0,6.3,63,3.1,9,1230.6,12306.0,1,1,2,158,254,0.0,0.8812908992306927
340,0,59,836,895,254308,14,0.780058651,0.958944282,0.914956012,1325,10.615384615384615,40.0,2.769230769230769,36,3.0,6,752.9230769230769,9788.0,1,1,2,14,836,0.0,0.6193821946787638
341,1,2,3,5,254313,1,1.0,1.0,1.0,1325,2.0,2.0,1.0,1,1.0,1,202.0,202.0,1,0,1,2,3,1.0,0.0
342,1,434,1157,1591,255904,31,0.426923077,0.992307692,0.95,1334,10.892857142857142,42.0,5.714285714285714,160,2.857142857142857,13,696.9642857142857,19515.0,1,0,1,425,1112,0.7307692307692307,0.0
343,1,6,65,71,255975,5,0.428571429,0.857142857,1.0,1334,28.4,42.0,14.4,72,1.4,2,2221.6,11108.0,1,0,1,6,65,0.75,0.0
344,1,42,332,374,256350,5,1.0,1.0,0.941176471,1335,22.0,37.0,10.8,54,8.0,19,1150.0,5750.0,1,1,2,42,332,0.2,0.9709505944546688
345,1,10,71,81,256431,5,0.3,1.0,0.9,1336,5.8,14.0,3.6,18,2.6,7,409.6,2048.0,1,0,1,10,71,0.0,0.0
346,1,27,22,49,256480,5,0.0,0.0,1.0,1336,5.2,18.0,4.2,21,1.4,2,418.8,2094.0,1,0,1,27,22,0.0,0.0
347,1,599,595,1194,257674,95,1.0,1.0,0.727272727,1337,14.271739130434783,93.0,7.728260869565218,711,1.4565217391304348,8,1041.9565217391305,95860.0,1,1,2,596,563,0.03167420814479638,0.3882389775123621
348,1,41,76,117,257803,1,1.0,1.0,1.0,1337,17.0,17.0,17.0,17,13.0,13,2178.0,2178.0,1,0,1,41,76,0.5,0.0
349,1,67,56,123,257926,1,1.0,1.0,0.0,1337,26.0,26.0,10.0,10,1.0,1,1698.0,1698.0,0,0,1,67,56,0.125,0.0
350,0,42,9,51,257977,2,0.0,0.0,0.0,1337,26.0,32.0,19.0,38,2.5,4,1269.0,2538.0,1,0,1,42,9,0.0,0.0
351,1,157,641,798,258775,18,0.625,0.875,1.0,1340,12.0,32.0,6.5,117,5.333333333333333,33,677.7777777777778,12200.0,1,1,2,157,641,0.18181818181818182,0.6500224216483541
352,1,385,462,847,259622,10,0.367346939,1.0,0.918367347,1341,16.22222222222222,39.0,7.555555555555555,68,7.111111111111111,19,996.3333333333334,8967.0,1,0,1,155,462,0.75,0.0
353,1,1938,1046,2984,262608,51,0.046428571,0.0,0.057142857,1345,6.7560975609756095,32.0,5.463414634146342,224,5.024390243902439,25,654.6585365853658,26841.0,1,0,1,1074,1046,0.1810344827586207,0.0
354,0,37,54,91,262703,5,0.0,1.0,0.764705882,1345,9.4,32.0,5.0,25,1.8,3,650.4,3252.0,1,1,2,37,54,1.0,0.7219280948873623
355,1,115,532,647,263350,9,0.661290323,1.0,0.822580645,1348,15.666666666666666,41.0,7.222222222222222,65,5.333333333333333,19,1161.5555555555557,10454.0,1,0,1,115,532,0.75,0.0
356,1,6,67,73,263431,2,1.0,1.0,1.0,1348,29.5,44.0,8.0,16,2.0,4,1474.0,2948.0,0,0,1,6,67,0.0,0.0
357,1,634,898,1532,264966,70,0.714285714,0.989795918,1.0,1351,12.3,47.0,6.6,462,2.9714285714285715,17,973.6,68152.0,1,1,2,634,898,0.05102040816326531,0.6274303352684107
358,1,241,148,389,265355,6,1.0,0.0,0.0,1351,11.0,21.0,6.833333333333333,41,3.3333333333333335,14,934.1666666666666,5605.0,1,0,1,241,148,0.0,0.0
359,1,1,545,546,265904,8,0.371069182,0.86163522,0.823899371,1357,8.25,24.0,1.875,15,2.125,8,545.0,4360.0,1,0,1,1,545,0.0,0.0
360,1,103,662,765,266673,15,0.238562092,1.0,0.794117647,1359,9.333333333333334,21.0,4.466666666666667,67,3.2,11,634.2,9513.0,1,0,1,103,662,0.18181818181818182,0.0
361,1,200,281,481,267154,1,0.0,1.0,0.910714286,1359,43.0,43.0,23.0,23,24.0,24,5234.0,5234.0,1,0,1,200,281,0.5,0.0
362,0,1,0,1,267155,1,0.0,0.0,1.0,1359,11.0,11.0,7.0,7,1.0,1,472.0,472.0,0,0,1,1,0,1.0,0.0
363,1,5,40,45,267200,4,1.0,1.0,1.0,1359,13.0,21.0,9.666666666666666,29,1.6666666666666667,2,1181.0,3543.0,0,0,1,2,28,0.0,0.0
364,1,28,34,62,267262,3,1.0,1.0,0.666666667,1359,15.0,21.0,9.333333333333334,28,5.666666666666667,12,1217.6666666666667,3653.0,1,0,1,28,34,0.75,0.0
365,1,51,2,53,267346,3,0.0,0.0,0.0,1359,11.5,12.0,5.0,10,0.5,1,733.5,1467.0,1,1,2,3,2,0.6666666666666666,1.0
366,1,48,125,173,267526,5,0.0,0.80952381,1.0,1359,8.0,16.0,4.4,22,2.8,5,580.0,2900.0,1,0,1,48,125,0.0,0.0
367,1,104,194,298,267824,7,0.0,1.0,1.0,1359,11.5,26.0,6.0,36,4.666666666666667,11,942.1666666666666,5653.0,1,0,1,104,193,0.14285714285714285,0.0
368,1,126,601,727,268575,23,0.026923077,0.996153846,0.896153846,1363,7.086956521739131,24.0,4.782608695652174,110,3.391304347826087,15,792.695652173913,18232.0,1,1,2,126,601,0.5,0.2580186686648155
369,0,26,29,55,268630,2,1.0,1.0,1.0,1363,44.0,46.0,15.0,30,2.0,3,2969.5,5939.0,0,0,1,26,29,0.0,0.0
370,1,4,68,72,268702,5,0.472222222,1.0,0.861111111,1363,10.4,21.0,6.8,34,1.2,2,776.8,3884.0,1,0,1,4,68,1.0,0.0
371,1,118,106,224,268926,6,0.0,0.0,0.0,1364,14.75,48.0,4.5,18,1.5,2,1307.25,5229.0,1,1,2,34,106,0.0,0.8112781244591328
372,0,2,14,16,268942,1,0.0,1.0,1.0,1364,9.0,9.0,4.0,4,1.0,1,1195.0,1195.0,1,0,1,2,14,0.0,0.0
373,0,12,19,31,268973,4,1.0,1.0,0.0,1364,9.666666666666666,16.0,8.0,24,1.6666666666666667,3,450.6666666666667,1352.0,0,0,1,11,19,0.0,0.0
374,0,1,6,7,268984,2,1.0,1.0,1.0,1364,21.5,37.0,13.0,26,0.5,1,799.0,1598.0,1,1,2,1,6,0.0,1.0
375,1,90,218,308,269292,12,1.0,1.0,1.0,1365,15.583333333333334,40.0,9.25,111,3.25,7,838.8333333333334,10066.0,1,0,1,90,218,0.1,0.0
376,1,138,379,517,269809,11,0.930555556,0.847222222,1.0,1365,19.5,39.0,13.2,132,3.5,16,1109.0,11090.0,1,1,2,87,361,0.1875,1.0
377,1,259,547,806,270615,20,0.586956522,1.0,0.85326087,1365,9.631578947368421,41.0,5.894736842105263,112,4.421052631578948,15,905.5263157894736,17205.0,1,0,1,207,547,0.4146341463414634,0.0
378,1,19,38,57,270672,3,1.0,1.0,1.0,1365,26.333333333333332,47.0,7.333333333333333,22,2.6666666666666665,7,1279.0,3837.0,0,0,1,19,38,0.6,0.0
379,1,19,105,124,270796,6,1.0,1.0,1.0,1365,18.0,36.0,12.6,63,1.4,5,820.0,4100.0,1,1,2,10,21,0.6,0.9709505944546688
380,1,86,132,218,271014,3,0.060606061,1.0,0.818181818,1365,13.0,16.0,10.0,30,8.0,21,1836.0,5508.0,1,0,1,86,132,0.0,0.0
381,1,10,5,15,271029,3,0.0,0.0,0.0,1365,25.333333333333332,40.0,15.666666666666666,47,1.0,1,1271.6666666666667,3815.0,1,0,1,10,5,0.5,0.0
382,1,194,651,845,271874,29,0.949329359,0.891207154,0.850596125,1370,260.2,3469.0,6.2,155,62.84,1004,6427.4,160685.0,1,1,5,194,513,0.6470588235294118,0.7641140545540274
383,0,4,75,79,271953,4,0.0,1.0,0.863636364,1370,19.5,25.0,9.0,36,1.5,3,1225.0,4900.0,1,0,1,4,75,1.0,0.0
384,1,26,130,156,272109,8,0.390243902,0.390243902,1.0,1370,16.714285714285715,48.0,6.0,42,2.4285714285714284,9,832.8571428571429,5830.0,1,1,2,26,127,0.16666666666666666,0.9852281360342515
385,0,2,13,15,272124,4,0.857142857,1.0,0.857142857,1370,18.25,41.0,7.5,30,1.25,2,667.75,2671.0,1,0,1,2,13,0.0,0.0
386,1,446,1259,1705,273829,24,0.302052786,0.671554252,0.973607038,1375,10.91304347826087,50.0,4.826086956521739,111,3.0434782608695654,14,846.7826086956521,19476.0,1,1,2,282,1259,0.23636363636363636,0.828055725379504
387,1,13,36,49,273896,3,1.0,1.0,1.0,1375,7.333333333333333,11.0,6.666666666666667,20,1.6666666666666667,3,1580.0,4740.0,1,0,1,13,36,0.0,0.0
388,1,248,200,448,274361,15,1.0,0.0,0.56,1375,11.142857142857142,29.0,5.214285714285714,73,3.5,19,659.5,9233.0,1,0,1,248,199,0.32,0.0
389,1,62,43,105,274466,7,0.9375,0.1875,1.0,1375,19.857142857142858,50.0,11.0,77,1.2857142857142858,3,1622.142857142857,11355.0,1,1,2,62,43,0.42857142857142855,0.9852281360342515
390,1,337,254,591,275057,19,0.942857143,0.0,0.028571429,1375,10.157894736842104,41.0,7.157894736842105,136,2.9473684210526314,14,748.0526315789474,14213.0,1,1,2,337,254,0.15151515151515152,0.4854607607459134
391,0,2,3,5,275062,1,0.0,1.0,0.0,1375,4.0,4.0,1.0,1,1.0,1,582.0,582.0,0,0,1,2,3,0.0,0.0
392,1,4,479,483,275545,12,0.751152074,1.0,1.0,1379,8.333333333333334,25.0,4.083333333333333,49,1.6666666666666667,6,570.25,6843.0,1,0,1,4,479,0.75,0.0
393,0,23,13,36,275581,8,0.0,0.0,0.0,1379,9.625,41.0,8.875,71,0.875,1,806.75,6454.0,1,1,2,23,13,0.4444444444444444,0.5435644431995964
394,0,4,6,10,275609,1,0.0,1.0,0.0,1379,4.0,4.0,1.0,1,1.0,1,497.0,497.0,1,0,1,4,6,0.0,0.0
395,1,53,49,102,275793,3,1.0,1.0,1.0,1379,1.0,1.0,0.0,0,1.0,1,252.0,252.0,0,0,1,34,26,0.125,0.0
396,1,58,104,162,275955,4,0.151515152,0.121212121,0.636363636,1379,13.25,23.0,6.0,24,3.75,9,683.75,2735.0,1,1,2,58,104,0.5,0.8112781244591328
397,1,203,247,450,276405,19,0.2,0.0,0.0,1379,3.8333333333333335,24.0,2.5,45,1.0555555555555556,8,367.0,6606.0,1,1,2,203,245,0.08333333333333333,0.3095434291503252
398,0,2,91,93,276545,2,0.433333333,1.0,1.0,1380,8.0,15.0,4.0,8,1.5,2,425.5,851.0,1,0,1,2,91,1.0,0.0
399,1,66,24,90,276635,7,0.785714286,0.0,0.0,1380,18.0,36.0,11.428571428571429,80,1.4285714285714286,4,1090.857142857143,7636.0,1,0,1,66,24,0.25,0.0
400,1,7,147,154,276863,3,1.0,1.0,1.0,1381,6.0,14.0,3.6666666666666665,11,2.6666666666666665,5,1399.6666666666667,4199.0,1,0,1,7,147,0.0,0.0
401,0,18,7,25,276888,3,0.285714286,0.285714286,0.142857143,1381,31.333333333333332,43.0,18.666666666666668,56,2.6666666666666665,7,1350.6666666666667,4052.0,1,1,2,18,7,0.0,0.9182958340544894
402,1,0,7,7,276895,1,1.0,1.0,1.0,1381,11.0,11.0,9.0,9,1.0,1,418.0,418.0,1,0,1,0,7,0.0,0.0
403,1,20,624,644,277539,15,0.782978723,1.0,0.995744681,1388,10.571428571428571,49.0,3.4285714285714284,48,2.4285714285714284,7,675.7857142857143,9461.0,1,1,2,20,620,0.1,0.940285958670631
404,1,0,5,5,277544,1,1.0,1.0,1.0,1388,12.0,12.0,9.0,9,1.0,1,436.0,436.0,1,0,1,0,5,0.0,0.0
405,1,5,258,263,277807,6,0.77037037,0.925925926,0.955555556,1390,16.166666666666668,29.0,4.0,24,4.0,13,796.0,4776.0,0,0,1,5,258,0.0,0.0
406,1,6,7,13,277824,2,0.0,1.0,1.0,1390,3.5,6.0,1.5,3,1.0,1,713.0,1426.0,1,0,1,6,7,1.0,0.0
407,1,2,572,574,278516,4,0.213793103,0.875862069,0.620689655,1392,17.25,24.0,3.5,14,4.75,10,1024.75,4099.0,1,0,1,2,572,0.0,0.0
408,1,19,12,31,278547,1,0.0,0.0,0.0,1392,10.0,10.0,7.0,7,4.0,4,832.0,832.0,1,0,1,19,12,0.0,0.0
409,1,38,93,131,278742,5,1.0,1.0,0.833333333,1392,19.8,35.0,11.2,56,1.4,3,1338.0,6690.0,1,0,1,38,93,0.0,0.0
410,0,17,13,30,278989,2,0.0,0.0,0.0,1393,8.0,11.0,6.0,12,3.0,4,254.5,509.0,1,0,1,17,13,0.3333333333333333,0.0
411,1,332,445,777,279766,13,0.081081081,1.0,1.0,1394,11.75,34.0,7.25,87,3.75,21,513.6666666666666,6164.0,1,0,1,284,445,0.36666666666666664,0.0
412,1,9,25,34,279899,4,0.0,1.0,1.0,1394,14.333333333333334,27.0,8.0,24,1.3333333333333333,4,768.6666666666666,2306.0,1,1,2,9,17,0.5,0.9182958340544894
413,1,30,226,256,281379,22,0.766666667,1.0,0.955555556,1403,7.636363636363637,43.0,4.545454545454546,100,1.6818181818181819,20,589.7727272727273,12975.0,1,0,1,30,226,0.36363636363636365,0.0
414,1,176,333,509,281947,4,0.448275862,0.5,0.879310345,1404,20.0,31.0,6.5,26,7.25,14,1179.5,4718.0,1,0,1,176,333,0.5,0.0
415,0,11,43,54,282004,2,0.0,1.0,1.0,1404,20.5,33.0,12.0,24,1.5,2,1653.5,3307.0,1,1,2,11,43,0.6666666666666666,1.0
416,1,3,27,30,282034,3,1.0,1.0,1.0,1404,19.0,33.0,11.333333333333334,34,1.3333333333333333,2,1359.3333333333333,4078.0,1,1,2,3,27,1.0,0.9182958340544894
417,1,18,180,198,282232,9,0.076923077,1.0,0.692307692,1405,9.777777777777779,24.0,6.111111111111111,55,1.0,3,838.6666666666666,7548.0,1,0,1,18,180,0.8333333333333334,0.0
418,1,2060,1405,3465,285775,48,0.726973684,0.111842105,0.375,1409,10.88888888888889,43.0,6.75,243,5.472222222222222,17,881.2222222222222,31724.0,1,1,2,1179,1404,0.15384615384615385,0.1831220683013728
419,1,130,87,217,285994,5,1.0,0.0,0.0,1409,6.6,16.0,4.0,20,3.2,5,490.6,2453.0,1,0,1,130,87,0.125,0.0
420,0,23,49,72,286075,2,0.0,1.0,1.0,1409,6.5,12.0,3.5,7,3.5,5,248.0,496.0,1,0,1,23,49,0.0,0.0
421,1,38,174,212,286287,3,1.0,1.0,0.971830986,1410,13.666666666666666,18.0,5.0,15,5.0,10,746.3333333333334,2239.0,1,0,1,38,174,0.0,0.0
422,1,27,638,665,286955,13,0.656521739,0.752173913,0.860869565,1416,18.153846153846153,50.0,6.769230769230769,88,3.0,9,962.0769230769231,12507.0,1,1,2,27,638,0.375,0.8904916402194913
423,0,7,18,25,286993,2,0.75,0.75,1.0,1416,19.0,22.0,9.0,18,1.5,2,677.0,1354.0,1,0,1,7,18,0.0,0.0
424,1,67,268,335,287328,8,0.467532468,0.922077922,0.649350649,1418,14.5,36.0,7.375,59,3.25,12,1271.125,10169.0,1,1,2,67,268,0.4444444444444444,0.5435644431995964
425,1,11,93,104,287432,8,0.555555556,1.0,1.0,1418,17.5,32.0,10.375,83,1.5,4,1135.125,9081.0,1,0,1,11,93,0.0,0.0
426,1,88,37,125,287557,2,1.0,0.0,0.0,1418,39.5,48.0,18.5,37,3.5,6,4086.0,8172.0,1,0,1,88,37,0.0,0.0
427,1,17,218,235,287792,12,0.936507937,1.0,0.904761905,1419,18.90909090909091,50.0,9.454545454545455,104,3.0,12,1330.090909090909,14631.0,1,1,2,17,173,0.2857142857142857,0.6840384356390417
428,0,9,41,50,287876,2,0.0,0.916666667,1.0,1420,13.5,16.0,6.5,13,2.0,2,1185.0,2370.0,1,0,1,9,41,0.0,0.0
429,1,51,187,238,288114,4,0.268041237,0.958762887,1.0,1420,10.75,28.0,3.0,12,3.0,9,788.0,3152.0,1,1,2,51,187,0.0,0.8112781244591328
430,1,6,440,446,288560,3,0.279069767,1.0,0.809302326,1421,30.5,38.0,12.5,25,8.0,15,2046.5,4093.0,1,0,1,5,439,0.3333333333333333,0.0
431,1,81,2792,2873,291433,44,0.420963652,0.851225697,0.856297549,1442,16.113636363636363,95.0,5.840909090909091,257,3.3636363636363638,11,1128.1363636363637,49638.0,1,1,2,81,2792,0.2692307692307692,0.5107878229540133
432,0,1,15,16,291449,2,0.0,0.888888889,1.0,1442,21.0,24.0,6.5,13,1.0,1,1239.5,2479.0,1,0,1,1,15,1.0,0.0
433,1,25,169,194,291759,5,0.95890411,1.0,1.0,1443,27.0,49.0,14.8,74,3.4,10,1562.4,7812.0,1,0,1,25,169,0.8,0.0
434,1,161,509,670,292429,21,0.623655914,0.774193548,0.956989247,1444,23.8,64.0,10.05,201,3.95,18,1211.7,24234.0,1,1,2,160,508,0.40625,0.8112781244591328
435,1,12,199,211,292640,10,0.395348837,0.410852713,0.829457364,1444,27.3,73.0,13.9,139,1.6,4,1508.8,15088.0,1,0,1,12,199,0.0,0.0
436,1,5,11,16,292656,1,0.0,1.0,1.0,1444,39.0,39.0,23.0,23,1.0,1,1894.0,1894.0,1,0,1,5,11,0.0,0.0
437,1,8,2,10,292666,1,0.25,0.25,0.0,1444,29.0,29.0,10.0,10,2.0,2,1383.0,1383.0,1,0,1,8,2,1.0,0.0
438,1,102,283,385,293051,5,0.071428571,1.0,0.973214286,1444,16.2,44.0,6.4,32,2.2,7,1189.8,5949.0,1,1,2,102,283,0.0,0.7219280948873623
439,1,91,248,339,293390,7,0.169230769,0.984615385,0.692307692,1445,17.857142857142858,40.0,9.0,63,1.8571428571428572,4,1338.857142857143,9372.0,1,0,1,91,248,0.5833333333333334,0.0
440,1,3,5,8,293398,3,1.0,1.0,1.0,1445,11.0,27.0,7.666666666666667,23,1.0,2,1266.3333333333333,3799.0,1,0,1,3,5,0.0,0.0
441,0,1,11,12,293410,1,1.0,1.0,1.0,1445,6.0,6.0,5.0,5,1.0,1,236.0,236.0,1,0,1,1,11,0.0,0.0
442,1,9,31,40,293487,5,0.058823529,1.0,1.0,1445,17.4,25.0,11.8,59,1.2,2,1585.0,7925.0,1,0,1,9,31,0.0,0.0
443,0,2,28,30,293517,2,1.0,1.0,1.0,1445,6.0,9.0,3.5,7,1.0,2,389.0,778.0,1,0,1,2,28,0.0,0.0
444,0,0,13,13,293534,1,0.0,1.0,0.0,1445,35.0,35.0,15.0,15,1.0,1,2281.0,2281.0,1,0,1,0,13,0.0,0.0
445,1,2,213,215,293749,6,1.0,1.0,1.0,1448,6.0,7.0,0.0,0,4.5,6,228.0,456.0,1,0,1,0,136,0.0,0.0
446,1,62,84,146,293895,2,0.0,1.0,0.909090909,1448,14.5,28.0,8.5,17,3.5,6,1799.5,3599.0,1,0,1,62,84,0.6666666666666666,0.0
447,0,10,160,170,294065,5,0.634615385,1.0,1.0,1450,6.25,9.0,2.25,9,2.25,4,212.0,848.0,1,0,1,9,159,0.6666666666666666,0.0
448,0,1,341,342,294407,3,0.280701754,1.0,0.736842105,1452,15.0,30.0,1.3333333333333333,4,6.0,12,586.3333333333334,1759.0,1,0,1,1,341,0.0,0.0
449,1,1,256,257,294664,3,0.851851852,1.0,0.777777778,1454,10.666666666666666,20.0,2.0,6,4.666666666666667,9,425.0,1275.0,1,0,1,1,256,0.0,0.0
450,0,0,121,121,294785,2,0.577777778,1.0,1.0,1455,8.0,11.0,1.5,3,4.0,7,332.0,664.0,1,0,1,0,121,0.0,0.0
451,1,51,154,205,298127,5,0.210526316,1.0,1.0,1455,25.2,43.0,14.0,70,1.8,4,2727.2,13636.0,1,1,2,51,154,0.0,0.7219280948873623
452,0,3,23,26,298153,2,1.0,1.0,1.0,1455,21.5,33.0,13.0,26,1.0,1,1816.5,3633.0,1,1,2,3,23,1.0,1.0
453,0,2,12,14,298250,1,0.0,1.0,1.0,1455,9.0,9.0,7.0,7,1.0,1,900.0,900.0,1,0,1,2,12,0.0,0.0
454,1,43,195,238,298488,4,0.865853659,1.0,1.0,1455,14.0,33.0,6.0,24,4.0,7,1153.25,4613.0,1,0,1,43,195,0.14285714285714285,0.0
455,1,25,39,64,298609,2,0.0,1.0,1.0,1455,16.5,28.0,9.5,19,2.5,4,1896.0,3792.0,1,0,1,25,39,1.0,0.0
456,0,2,4,6,298615,1,0.0,1.0,1.0,1455,15.0,15.0,7.0,7,1.0,1,697.0,697.0,1,0,1,2,4,0.0,0.0
457,1,53,1273,1326,299968,18,0.496031746,0.662698413,0.884920635,1465,10.88888888888889,50.0,2.888888888888889,52,3.2222222222222223,20,539.3333333333334,9708.0,1,0,1,53,1273,1.0,0.0
458,1,0,255,255,300223,5,0.596774194,1.0,0.951612903,1470,3.0,8.0,0.0,0,2.0,5,144.2,721.0,1,0,1,0,255,0.0,0.0
459,1,14,115,129,300352,7,0.081967213,0.590163934,1.0,1470,28.571428571428573,79.0,15.571428571428571,109,2.0,4,1480.142857142857,10361.0,1,0,1,14,115,0.1111111111111111,0.0
460,1,0,14,14,300393,1,0.0,1.0,1.0,1470,94.0,94.0,37.0,37,1.0,1,3339.0,3339.0,1,0,1,0,14,0.0,0.0
461,1,108,138,246,300647,16,0.055555556,1.0,1.0,1470,11.0,32.0,6.266666666666667,94,2.066666666666667,10,912.8,13692.0,1,0,1,107,135,0.48,0.0
462,1,123,220,343,300990,10,0.916666667,0.0,0.333333333,1472,8.9,30.0,4.9,49,1.6,4,613.9,6139.0,1,0,1,123,220,0.21428571428571427,0.0
463,0,13,80,93,301083,4,1.0,1.0,1.0,1473,4.333333333333333,6.0,2.6666666666666665,8,1.0,1,206.66666666666666,620.0,1,0,1,12,67,1.0,0.0
464,1,299,192,491,301574,20,0.0,0.0,0.0,1473,17.7,44.0,12.6,252,3.15,10,1417.35,28347.0,1,1,2,299,192,0.06818181818181818,1.0
465,0,1,34,35,304537,3,0.6,1.0,0.4,1474,4.666666666666667,11.0,2.6666666666666665,8,1.0,1,836.0,2508.0,1,0,1,1,34,0.0,0.0
466,1,68,204,272,304809,3,0.619047619,1.0,1.0,1474,20.333333333333332,40.0,11.0,33,5.666666666666667,9,1079.0,3237.0,1,0,1,68,204,0.36363636363636365,0.0
467,0,66,99,165,304974,2,1.0,1.0,0.0,1474,13.0,23.0,6.5,13,9.0,16,980.0,1960.0,1,0,1,66,99,0.0,0.0
468,0,23,137,160,305134,6,1.0,1.0,1.0,1475,13.0,49.0,7.0,42,1.8333333333333333,4,641.0,3846.0,1,1,2,23,137,0.2857142857142857,0.9182958340544894
469,1,241,705,946,306084,14,1.0,0.525,0.85,1476,13.23076923076923,41.0,8.23076923076923,107,2.6153846153846154,12,1271.076923076923,16524.0,1,1,2,241,687,0.03333333333333333,0.7793498372920851
470,0,18,21,39,306123,4,0.0,1.0,1.0,1476,12.5,30.0,6.75,27,1.25,2,1050.5,4202.0,1,0,1,18,21,0.0,0.0
471,1,184,605,789,306912,26,0.290909091,1.0,0.915151515,1478,18.44,44.0,9.64,241,2.36,10,1069.6,26740.0,1,1,2,184,573,0.5,0.7950402793845223
472,1,502,1809,2311,309223,74,0.326053042,0.99375975,0.936037441,1486,9.982142857142858,54.0,5.642857142857143,316,2.9464285714285716,29,949.6428571428571,53180.0,1,1,2,476,1769,0.012987012987012988,0.6360156177392153
473,1,1929,1297,3226,312449,53,0.934911243,0.50591716,0.062130178,1493,12.476190476190476,43.0,6.5,273,3.0238095238095237,16,1000.1666666666666,42007.0,1,1,2,444,1296,0.6666666666666666,0.5266170655714282
474,1,5,12,17,312466,4,0.333333333,1.0,1.0,1493,24.0,33.0,14.0,56,1.0,1,831.25,3325.0,1,0,1,5,12,0.75,0.0
475,1,0,834,834,313300,9,0.730103806,0.948096886,0.837370242,1501,8.0,18.0,0.0,0,5.0,13,463.5,3708.0,1,0,1,0,833,0.0,0.0
476,0,6,0,6,313306,1,0.0,0.0,0.0,1501,14.0,14.0,8.0,8,1.0,1,275.0,275.0,1,0,1,6,0,1.0,0.0
477,1,199,234,433,321623,7,0.416666667,0.416666667,1.0,1502,19.714285714285715,49.0,10.571428571428571,74,2.142857142857143,9,1607.0,11249.0,0,0,1,199,234,0.0,0.0
478,1,20,112,132,321755,7,0.511627907,1.0,0.930232558,1503,15.142857142857142,34.0,8.0,56,2.4285714285714284,8,1077.4285714285713,7542.0,1,0,1,20,112,0.0,0.0
479,1,8,27,35,321790,2,0.0,1.0,1.0,1503,25.0,29.0,15.0,30,1.5,2,1563.5,3127.0,1,0,1,8,27,0.0,0.0
480,1,397,940,1337,323127,39,0.314176245,1.0,0.908045977,1511,11.416666666666666,55.0,6.75,243,2.5833333333333335,10,1087.138888888889,39137.0,1,1,2,272,939,0.0,0.1831220683013728
481,1,0,42,42,323169,3,0.0,1.0,1.0,1511,47.0,96.0,20.666666666666668,62,0.6666666666666666,1,3050.6666666666665,9152.0,1,1,2,0,42,0.0,0.9182958340544894
482,1,96,239,335,323504,6,0.906666667,1.0,1.0,1512,13.0,23.0,9.2,46,11.0,27,1896.8,9484.0,1,1,2,95,239,0.2222222222222222,0.7219280948873623
483,1,95,45,140,323644,4,1.0,0.0,1.0,1512,20.75,31.0,12.0,48,0.75,2,1129.75,4519.0,1,1,2,95,45,0.14285714285714285,0.8112781244591328
484,0,395,729,1124,324768,26,0.531073446,1.0,1.0,1525,4.904761904761905,32.0,0.6190476190476191,13,1.9523809523809523,6,147.28571428571428,3093.0,1,0,1,107,726,0.05555555555555555,0.0
485,1,2,9,11,324832,8,0.0,0.714285714,1.0,1525,22.5,50.0,10.0,80,1.125,2,1087.75,8702.0,1,0,1,2,9,0.0,0.0
486,1,157,293,450,325305,7,0.930232558,1.0,1.0,1528,11.0,21.0,1.75,7,4.25,8,410.75,1643.0,1,0,1,2,289,0.0,0.0
487,1,272,470,742,326047,23,0.373626374,0.153846154,0.406593407,1528,12.5,49.0,7.0,154,3.727272727272727,26,1038.1363636363637,22839.0,1,0,1,223,470,0.14705882352941177,0.0
488,0,5,11,16,326063,3,0.0,1.0,1.0,1528,27.333333333333332,42.0,18.0,54,1.0,1,1816.3333333333333,5449.0,0,0,1,5,11,0.0,0.0
489,1,12,66,78,326150,3,0.0,0.684210526,0.684210526,1528,24.0,40.0,10.5,21,3.0,4,1090.5,2181.0,0,0,1,12,58,0.0,0.0
490,1,65,40,105,326333,1,1.0,1.0,1.0,1528,18.0,18.0,8.0,8,2.0,2,1223.0,1223.0,0,0,1,65,40,0.0,0.0
491,0,1,3,4,326337,1,0.0,1.0,1.0,1528,8.0,8.0,4.0,4,2.0,2,903.0,903.0,0,0,1,1,3,0.0,0.0
492,1,122,51,173,326510,5,0.461538462,0.461538462,0.461538462,1528,21.8,39.0,12.6,63,2.8,5,744.6,3723.0,1,1,2,122,51,0.09090909090909091,0.7219280948873623
493,1,24,204,228,327022,9,0.12987013,1.0,1.0,1530,13.555555555555555,33.0,8.333333333333334,75,1.3333333333333333,3,1219.2222222222222,10973.0,1,1,2,24,204,0.0,0.9182958340544894
494,1,25,107,132,327910,3,1.0,1.0,0.6875,1531,11.0,22.0,4.333333333333333,13,2.6666666666666665,3,483.6666666666667,1451.0,1,0,1,25,107,0.0,0.0
495,0,33,165,198,328108,5,0.797297297,1.0,0.837837838,1531,24.5,41.0,13.0,52,6.0,15,1448.75,5795.0,1,1,2,32,132,0.0,0.8112781244591328
